,upgenes
0,NMNAT1
1,SRM
2,TMEM51-AS1
3,TMCO4
4,EPHB2
5,CLIC4
6,GPN2
7,PPP1R8
8,GMEB1
9,CSF3R
10,LINC01137
11,TRIT1
12,CDKN2C
13,COA7
14,ATG4C
15,LEPR
16,CRYZ
17,NEXN
18,AL359762.1
19,RBMXL1
20,LRRC8D
21,CCDC18
22,SLC35A3
23,AC093019.2
24,AMPD2
25,LRIG2
26,ZNF697
27,SEC22B
28,NBPF12
29,LINC01138
30,VPS45
31,ANP32E
32,VPS72
33,THEM4
34,RUSC1
35,ATF6
36,HSD17B7
37,SLC19A2
38,SCYL3
39,DARS2
40,ZBTB37
41,LINC02803
42,RNF2
43,PLA2G4A
44,AL157402.2
45,LINC00862
46,RNPEP
47,ATP2B4
48,ZC3H11A
49,MIR29B2CHG
50,PLXNA2
51,LINC00467
52,RPS6KC1
53,DUSP10
54,TP53BP2
55,ZNF678
56,NTPCR
57,PCNX2
58,COA6-AS1
59,AKT3-IT1
60,TFB2M
61,SH3YL1
62,TRAPPC12
63,HS1BP3
64,DNAJC27
65,DNAJC27-AS1
66,CENPA
67,AC013403.2
68,AC104695.3
69,COMMD1
70,PELI1
71,CNRIP1
72,EXOC6B
73,SPR
74,SLC4A5
75,CCDC142
76,TMEM150A
77,EIF2AK3
78,RPIA
79,ZNF514
80,KANSL3
81,ACTR1B
82,INPP4A
83,UNC50
84,REV1
85,AFF3
86,PTPN4
87,PROC
88,FAM168B
89,C2orf27A
90,ACVR2A
91,ERMN
92,WDSUB1
93,METTL8
94,ITGA6-AS1
95,PMS1
96,C2orf88
97,HIBCH
98,NEMP2
99,CAVIN2
100,COQ10B
101,FAM117B
102,KLF7
103,CCNYL1
104,AC007038.2
105,AC007038.1
106,LANCL1
107,CHPF
108,RHBDD1
109,ARMC9
110,DGKD
111,ILKAP
112,PRRT3-AS1
113,RAF1
114,HACL1
115,ANKRD28
116,KAT2B
117,CRTAP
118,ULK4
119,HIGD1A
120,CCR3
121,NCKIPSD
122,NAA80
123,HYAL2
124,ABHD14B
125,STAB1
126,NEK4
127,RFT1
128,LINC02018
129,GBE1
130,CPOX
131,DCBLD2
132,TFG
133,TIMMDC1
134,HEG1
135,SLC12A8
136,PPP2R3A
137,PCCB
138,IL20RB
139,GFM1
140,NMD3
141,PDCD10
142,NAALADL2
143,MCF2L2
144,CLCN2
145,ZNF718
146,FGFRL1
147,AC147067.1
148,EVC
149,AC108519.1
150,DHX15
151,STIM2
152,FAM114A1
153,TXK
154,TEC
155,AASDH
156,PF4
157,RASGEF1B
158,AFF1
159,OSTC
160,TIFA
161,ZGRF1
162,SCLT1
163,LRBA
164,PDGFC
165,MARCH1
166,CBR4
167,ANKRD37
168,PARP8
169,SETD9
170,TRAPPC13
171,SREK1
172,SMN1
173,ANKRA2
174,JMY
175,TMEM161B-AS1
176,SPATA9
177,FBXL17
178,CEP120
179,LINC01184
180,SLC22A5
181,CDKL3
182,SEC24A
183,C5orf24
184,PCBD2
185,C5orf66
186,FAM53C
187,TMCO6
188,ARHGAP26-IT1
189,G3BP1
190,SAP30L-AS1
191,PWWP2A
192,BNIP1
193,THOC3
194,KIAA1191
195,NOP16
196,RGS14
197,MAPK9
198,ZFP62
199,TXNDC5
200,EEF1E1
201,SLC35B3
202,SMIM13
203,MRS2
204,HFE
205,BTN3A3
206,ZNF184
207,PPP1R11
208,HCG27
209,TNF
210,LY6G5B
211,B3GALT4
212,ZBTB9
213,ANKS1A
214,CMTR1
215,NFYA
216,PEX6
217,XPO5
218,CENPQ
219,DOP1A
220,SNX14
221,SMIM8
222,ASCC3
223,PREP
224,ARMC2
225,MCM9
226,TBC1D32
227,HDDC2
228,NCOA7
229,AKAP7
230,PDE7B
231,AL035446.2
232,PEX3
233,UTRN
234,AL358852.1
235,ZBTB2
236,MTRF1L
237,TIAM2
238,AL355297.3
239,ZDHHC14
240,MAD1L1
241,MRM2
242,PMS2
243,GLCCI1
244,TMEM106B
245,OSBPL3
246,CPVL
247,PLEKHA8
248,C7orf25
249,POLM
250,NUDCD3
251,ZNF713
252,KCTD7
253,CCDC146
254,VPS50
255,AP4M1
256,LRCH4
257,BMT2
258,GPR85
259,MDFIC
260,TFEC
261,CTTNBP2
262,CPED1
263,COPG2
264,LRGUK
265,CYREN
266,SLC37A3
267,AC004918.1
268,LONRF1
269,INTS10
270,ENTPD4
271,PPP2R2A
272,AC108449.2
273,DCTN6
274,AC026979.4
275,NRG1
276,ZNF703
277,RNF170
278,ST18
279,GDAP1
280,ZC2HC1A
281,AF117829.1
282,DPY19L4
283,DPYS
284,TBC1D31
285,LY6K
286,VLDLR-AS1
287,CD274
288,RANBP6
289,KDM4C
290,HAUS6
291,MTAP
292,FAM219A
293,EXOSC3
294,DCAF10
295,CBWD6
296,LINC01410
297,RFK
298,VPS13A
299,AL158071.1
300,TEX10
301,AKNA
302,ZBTB26
303,GOLGA1
304,RABEPK
305,ZBTB34
306,LRSAM1
307,GOLGA2
308,TRUB2
309,DOLK
310,ABL1
311,POMT1
312,GTF3C4
313,VAV2
314,NOTCH1
315,FUT7
316,PFKP
317,ANKRD16
318,LINC02656
319,NMT2
320,ARL5B
321,AL391839.1
322,CCNY
323,ZNF32
324,MARCH8
325,SIRT1
326,VSIR
327,PPP3CB
328,ADK
329,EIF5AL1
330,ATAD1
331,HHEX
332,PDLIM1
333,PYROXD2
334,HPS6
335,CASP7
336,TRUB1
337,DOCK1
338,STK32C
339,INPP5A
340,AP006621.3
341,SLC22A18AS
342,SMPD1
343,DNHD1
344,RRP8
345,AKIP1
346,TMEM41B
347,ZNF143
348,PRMT3
349,LIN7C
350,LINC00294
351,CSTF3
352,PRR5L
353,TRAF6
354,SLC35C1
355,AP003557.2
356,AP003557.1
357,SDHAF2
358,ASRGL1
359,ATL3
360,MRPL49
361,PCNX3
362,RIN1
363,RCE1
364,MRPL48
365,AP000446.1
366,TAF1D
367,MRE11
368,SRSF8
369,LINC02762
370,ZW10
371,BCL9L
372,H2AFX
373,SORL1
374,TIRAP
375,TMEM45B
376,ZBTB44
377,CCDC77
378,FOXM1
379,PRH1
380,EPS8
381,FAR2
382,RPAP3
383,SPATS2
384,KCNH3
385,TARBP2
386,IKZF4
387,TIMELESS
388,MBD6
389,CPSF6
390,MYRFL
391,AMDHD1
392,GNPTAB
393,IFT81
394,PPTC7
395,CUX2
396,IQCD
397,TPCN1
398,VSIG10
399,TAOK3
400,PRKAB1
401,TRIAP1
402,C12orf43
403,KNTC1
404,CCDC92
405,AC068790.7
406,BRI3BP
407,PUS1
408,LATS2
409,BRCA2
410,EXOSC8
411,SUCLA2
412,LPAR6
413,SPRYD7
414,BORA
415,PIBF1
416,LINC00393
417,TBC1D4
418,CLN5
419,EDNRB
420,OBI1
421,GPR180
422,MBNL2
423,ERCC5
424,LIG4
425,NAXD
426,GAS6
427,RNASE1
428,LINC00641
429,ZFHX2-AS1
430,NRL
431,GMPR2
432,PRORP
433,TOGARAM1
434,PRPF39
435,SAV1
436,AL139317.5
437,AL355773.1
438,TIMM9
439,FNTB
440,AL049779.4
441,LTBP2
442,MLH3
443,TDP1
444,NRDE2
445,SLC25A29
446,CINP
447,TEX22
448,NIPA1
449,SNHG14
450,ATP10A
451,FAN1
452,ZNF770
453,INO80-AS1
454,GANC
455,CAPN3
456,SORD
457,AC051619.4
458,SMAD3
459,CLN6
460,GRAMD2A
461,ULK3
462,TBC1D2B
463,DNAJA4
464,FES
465,NPRL3
466,CIAO3
467,LMF1
468,FAHD1
469,PKD1
470,SLX4
471,SNX29
472,XYLT1
473,ERI2
474,EEF2K
475,POLR3E
476,NPIPB5
477,ZNF48
478,ZNF688
479,SETD1A
480,PRSS53
481,LONP2
482,NLRC5
483,GFOD2
484,CENPT
485,CYB5B
486,NPIPB15
487,ZFP1
488,KARS
489,MTHFSD
490,FBXO31
491,SPG7
492,CDK10
493,TIMM22
494,SERPINF1
495,TRPV1
496,C1QBP
497,NDEL1
498,PIGL
499,B9D1
500,MAPK7
501,ALDOC
502,PROCA1
503,AC104564.3
504,AC127024.6
505,AC004223.2
506,TAF15
507,TADA2A
508,SOCS7
509,KLHL11
510,AC067852.3
511,MPP3
512,SLC25A39
513,FZD2
514,EFCAB13
515,PNPO
516,HOXB2
517,COX11
518,STXBP4
519,TEX14
520,TRIM37
521,PRR11
522,METTL2A
523,FTSJ3
524,TTYH2
525,MRPL58
526,UBE2O
527,AC111170.1
528,USP36
529,CEP131
530,SECTM1
531,MPPE1
532,CEP76
533,SS18
534,ELP2
535,KIAA1328
536,PSTPIP2
537,HAUS1
538,C18orf25
539,ELAC1
540,POLI
541,WDR7
542,PIGN
543,CYB5A
544,HSBP1L1
545,REXO1
546,LMNB2
547,SEMA6B
548,TNFAIP8L1
549,RANBP3
550,ZNF317
551,ZNF136
552,GCDH
553,ILVBL
554,AKAP8L
555,PGPEP1
556,SSBP4
557,LINC00662
558,GPATCH1
559,KCTD15
560,KIAA0355
561,NFKBIB
562,GSK3A
563,PHLDB3
564,ZNF283
565,ZNF224
566,ZNF234
567,ZNF296
568,OPA3
569,CCDC9
570,ZSWIM9
571,LIN7B
572,RCN3
573,ZNF160
574,TSEN34
575,HSPBP1
576,CCDC106
577,ZNF17
578,ZNF8
579,STK35
580,FASTKD5
581,CRLS1
582,ZNF133
583,RBBP9
584,SEC23B
585,AL110115.2
586,AL035071.1
587,PIGU
588,SOGA1
589,SNHG17
590,VAPB
591,PRDM15
592,BCL2L13
593,MICAL3
594,GNB1L
595,YDJC
596,ZNF70
597,MIAT
598,MIATNB
599,Z93930.2
600,RHBDD3
601,APOL6
602,CDC42EP1
603,PICK1
604,MRTFA-AS1
605,AL031595.3
606,TRMU
607,ALG12
608,LMF2
609,NCAPH2
610,GTPBP6
611,WWC3
612,TRAPPC2
613,NHS
614,ZFX-AS1
615,TAB3
616,AC092473.2
617,MAOA
618,INE1
619,CFP
620,ZNF630-AS1
621,WDR13
622,FAM120C
623,XIST
624,TRMT2B
625,CUL4B
626,OCRL
627,RAP2C-AS1
628,AL683813.1
629,LINC00893
630,ARHGAP4
631,MT-ATP8
632,AC240274.1
