,upgenes
0,B3GALT6
1,CCNL2
2,MRPL20-AS1
3,ATAD3A
4,CTNNBIP1
5,NMNAT1
6,RBP7
7,DNAJC16
8,DDOST
9,ECE1
10,ELOA
11,SELENON
12,WDTC1
13,SESN2
14,RAB42
15,EPB41
16,ZBTB8OS
17,AL031602.2
18,KDM4A-AS1
19,DMAP1
20,NSUN4
21,MKNK1-AS1
22,ATPAF1
23,ZYG11B
24,LRRC42
25,FAM151A
26,DAB1
27,WLS
28,TTLL7
29,ZNHIT6
30,LRRC8C-DT
31,CCDC18-AS1
32,BCAR3
33,ALG14
34,RWDD3
35,RTCA-AS1
36,SLC30A7
37,CYB561D1
38,GSTM3
39,AP4B1
40,PEX11B
41,AC242426.2
42,PYGO2
43,CKS1B
44,EFNA4
45,FAM189B
46,SYT11
47,TMEM79
48,NAXE
49,MRPL24
50,AL592295.5
51,ALDH9A1
52,PLA2G4A
53,LINC00862
54,PTPN7
55,AL512306.3
56,ELK4
57,LIN9
58,NUP133
59,ABCB10
60,TAF5L
61,URB2
62,PCNX2
63,AL356512.1
64,PGBD2
65,NOL10
66,E2F6
67,SLC35F6
68,AC074117.1
69,PREPL
70,PIGF
71,CLHC1
72,MTIF2
73,BCL11A
74,LINC01888
75,MOGS
76,MRPL53
77,DOK1
78,USP39
79,PLGLB2
80,MRPL30
81,ZC3H8
82,PAX8
83,TMEM185B
84,AC012306.3
85,CCNT2-AS1
86,AC092484.1
87,RBM43
88,TTC21B
89,TLK1
90,ORMDL1
91,GTF3C3
92,CATIP-AS1
93,PPARG
94,NKIRAS1
95,C3orf35
96,XYLB
97,AC006059.1
98,GASK1A
99,EXOSC7
100,AC137630.3
101,C3orf62
102,TCTA
103,GMPPB
104,PHF7
105,NEK4
106,SLC25A26
107,LRIG1
108,LINC02018
109,CLDND1
110,SENP7
111,CEP97
112,TMEM39A
113,AC083798.2
114,ITGB5
115,AC083799.1
116,ASTE1
117,MSL2
118,RNF7
119,ATR
120,LXN
121,ABCF3
122,SENP2
123,AC024560.5
124,ZNF141
125,FGFRL1
126,CTBP1
127,MAEA
128,NELFA
129,AC097382.3
130,CCDC96
131,TRMT44
132,DCAF16
133,PI4K2B
134,SLC30A9
135,DCUN1D4
136,DANCR
137,NOA1
138,PF4
139,PPBP
140,CXCL5
141,AC097709.1
142,LINC01094
143,PAQR3
144,PPA2
145,FAM241A
146,SPATA5
147,SETD7
148,LSM6
149,AC020703.1
150,CLCN3
151,CDKN2AIP
152,SNX25
153,AC008964.1
154,AC008875.3
155,AC025171.1
156,HMGCS1
157,MRPS30
158,AC008892.1
159,MCCC2
160,ANKDD1B
161,LYSMD3
162,AC009126.1
163,KIF3A
164,C5orf66
165,BRD8
166,THOC3
167,FAF2
168,ZNF346
169,COL23A1
170,MRNIP
171,AL031963.3
172,TUBB2A
173,AL031123.1
174,SLC35B3
175,SMIM13
176,PHACTR1
177,FAM8A1
178,KDM1B
179,HIST1H3D
180,HCG11
181,HCG17
182,HCG18
183,LINC00243
184,SYNGAP1-AS1
185,MRPS10
186,BICRAL
187,C6orf226
188,MRPL2
189,CUL9
190,RAB23
191,PRIM2
192,B3GAT2
193,TPBG
194,UBE3D
195,SYNCRIP
196,SLC35A1
197,CASP8AP2
198,AK9
199,SLC22A16
200,TRAF3IP2
201,MCM9
202,RNF217
203,HDDC2
204,CENPW
205,AL355881.1
206,HEBP2
207,SHPRH
208,MTRF1L
209,TFB1M
210,TMEM242
211,EZR-AS1
212,SUN1
213,ZFAND2A
214,MICALL2
215,FBXL18
216,CCZ1
217,KDELR2
218,RSPH10B2
219,TMEM106B
220,MACC1
221,GSDME
222,AC005537.1
223,TBRG4
224,ZNF713
225,ASL
226,TYW1
227,STYXL1
228,AC114737.1
229,AC004921.1
230,AC004921.2
231,BAIAP2L1
232,PTCD1
233,ZKSCAN5
234,ZNF655
235,ZNF3
236,TRIM56
237,RELN
238,RINT1
239,POT1
240,GCC1
241,AC018638.7
242,ZC3HAV1
243,KRBA1
244,LINC01003
245,ACTR3B
246,ANGPT2
247,AC104964.3
248,PINX1
249,XPO7
250,AC026979.1
251,MAK16
252,PLPP5
253,TM2D2
254,POLB
255,PCMTD1
256,DNAJC5B
257,LY96
258,MRPS28
259,OTUD6B
260,INTS8
261,AP003117.1
262,AC103706.1
263,PTK2
264,LY6K
265,HSF1
266,CPSF1
267,C8orf33
268,CDC37L1
269,RANBP6
270,FOCAD
271,MTAP
272,NUDT2
273,SHB
274,CBWD5
275,GCNT1
276,KIF27
277,SPIN1
278,FGD3
279,MRPL50
280,ZNF189
281,NR6A1
282,AL162586.1
283,FAM102A
284,ENDOG
285,TOR1A
286,ABL1
287,SNAPC4
288,UAP1L1
289,AKR1C1
290,AKR1C3
291,DHTKD1
292,HSPA14
293,COMMD3
294,AL392046.1
295,ZNF25
296,AC010864.1
297,REEP3
298,SIRT1
299,NUTM2A-AS1
300,FAS
301,SCD
302,POLL
303,MFSD13A
304,PDCD11
305,ENO4
306,NANOS1
307,FAM24B
308,MGMT
309,IFITM2
310,TMEM80
311,ARFIP2
312,DNHD1
313,TRIM66
314,KCNJ11
315,LDHAL6A
316,ANO5
317,FBXO3
318,EXT2
319,PRDM11
320,TNKS1BP1
321,PRG2
322,DDB1
323,INCENP
324,TTC9C
325,DNAJC4
326,ZNRD2
327,DRAP1
328,RBM4B
329,LTO1
330,RNF121
331,AP002812.2
332,AP002784.1
333,AMOTL1
334,PPP2R1B
335,PLET1
336,LINC02762
337,LINC00900
338,NECTIN1
339,OAF
340,DCPS
341,ARHGAP32
342,ACAD8
343,DCP1B
344,RAD51AP1
345,CD163
346,BORCS5
347,MGST1
348,AC053513.1
349,INTS13
350,FAR2
351,DENND5B
352,BICD1
353,SLC48A1
354,KMT2D
355,SPRYD3
356,AC073611.1
357,PDE1B
358,PYM1
359,BAZ2A
360,AC025165.2
361,CTDSP2
362,AC025159.1
363,CRADD
364,NFYB
365,CUX2
366,MMP17
367,AC131009.3
368,NOC4L
369,PXMP2
370,ZMYM5
371,CENPJ
372,COG6
373,DGKH
374,ESD
375,SUCLA2
376,CDADC1
377,ARL11
378,NEK3
379,CKAP2
380,EDNRB-AS1
381,BCL2L2
382,BCL2L2-PABPN1
383,RALGAPA1
384,TRAPPC6B
385,LINC01588
386,STYX
387,ACTR10
388,AL355916.1
389,ARG2
390,AL049780.2
391,TTLL5
392,CCDC88C
393,UNC79
394,LINC02285
395,CDCA4
396,IGHA1
397,FAN1
398,SPRED1
399,AC022929.2
400,NDUFAF1
401,AC068724.3
402,NEDD4
403,LIPC
404,PDCD7
405,HEXA
406,PPCDC
407,COMMD4
408,AC027243.3
409,MRPS11
410,BLM
411,LINS1
412,NDUFB10
413,TBC1D24
414,FLYWCH1
415,ZNF263
416,NLRC3
417,ALG1
418,ATF7IP2
419,TXNDC11
420,AC007613.1
421,CCP110
422,UQCRC2
423,USP31
424,UBFD1
425,SULT1A3
426,ZNF668
427,AC026470.2
428,NUDT21
429,PDP2
430,CENPT
431,LINC01572
432,ATP2C2-AS1
433,SLC7A5
434,AC092120.3
435,VPS53
436,AC015853.3
437,GLOD4
438,CAMKK1
439,ANKFY1
440,AC012146.1
441,DLG4
442,DVL2
443,CHD3
444,CNTROB
445,COPS3
446,NATD1
447,TMEM199
448,SPAG5-AS1
449,ERAL1
450,ATAD5
451,ADAP2
452,RAB11FIP4
453,LIG3
454,SLFN11
455,MSL1
456,KLHL11
457,AARSD1
458,LINC00910
459,G6PC3
460,ARL17B
461,CDK5RAP3
462,ANKRD40
463,AC006141.1
464,AC091271.1
465,SNHG25
466,LRRC37A3
467,MRPL58
468,NUP85
469,LLGL2
470,ST6GALNAC2
471,TNRC6C
472,GAA
473,ARL16
474,RNMT
475,RNF138
476,LINC00907
477,ATP8B1
478,SBNO2
479,AC104530.1
480,APBA3
481,PSPN
482,XAB2
483,EVI5L
484,SNAPC2
485,RAB11B
486,KRI1
487,AC011472.2
488,GIPC1
489,AC024075.2
490,USHBP1
491,ABHD8
492,SLC27A1
493,MAP1S
494,JAK3
495,CCDC124
496,PIK3R2
497,HOMER3-AS1
498,MEF2B
499,ZNF714
500,UPK1A
501,CATSPERG
502,MED29
503,TIMM50
504,EID2B
505,B3GNT8
506,CIC
507,PPP1R13L
508,CA11
509,TRPM4
510,ZNF473
511,C19orf48
512,ZNF175
513,SIGLEC14
514,ZNF83
515,ZNF468
516,AC008735.2
517,ZNF582
518,ZNF460-AS1
519,ZNF584
520,ZNF324
521,ZCCHC3
522,SDCBP2-AS1
523,AL117335.1
524,EBF4
525,DDRGK1
526,BCL2L1
527,CPNE1
528,SNHG11
529,DBNDD2
530,ZSWIM3
531,TMEM189
532,GCNT7
533,PPP1R3D
534,POFUT2
535,SLC19A1
536,TRMT2A
537,HIC2
538,HPS4
539,HSCB
540,PDGFB
541,AL031590.1
542,SAMM50
543,TRMU
544,TUBGCP6
545,HDAC10
546,ARSD
547,STS
548,AC112496.1
549,MAOA
550,KRBOX4
551,CHST7
552,APEX2
553,UBQLN2
554,APOOL
555,TCEAL3
556,RBM41
557,ELF4
558,MBNL3
559,MTMR1
560,DKC1
