,upgenes
0,CDK11B
1,SKI
2,TNFRSF14-AS1
3,H6PD
4,AL109811.1
5,MTOR
6,KIAA2013
7,TNFRSF8
8,TMEM51-AS1
9,KDM1A
10,AL031428.1
11,ELOA-AS1
12,PIGV
13,AL139260.1
14,TRIT1
15,RLF
16,BTBD19
17,TMEM69
18,MAST2
19,LRRC41
20,TXNDC12
21,SHISAL2A
22,ZYG11B
23,MRPL37
24,L1TD1
25,ATG4C
26,LRRC40
27,FPGT
28,KYAT3
29,LRRC8C-DT
30,LRRC8D
31,AGL
32,DPH5
33,INKA2
34,ST7L
35,DCLRE1B
36,DENND2C
37,TTF2
38,GPR89A
39,NOTCH2NLA
40,SCNM1
41,FLAD1
42,DPM3
43,AL121987.2
44,MPC2
45,TBX19
46,C1orf112
47,FAM20B
48,RNASEL
49,RGS18
50,AL136454.1
51,RGS2
52,IPO9-AS1
53,PTPN7
54,CHIT1
55,ATP2B4
56,RBBP5
57,RCOR3
58,BPNT1
59,TRIM11
60,AL445524.1
61,PCNX2
62,B3GALNT2
63,ERO1B
64,HEATR1
65,C1orf100
66,AL645465.1
67,SMYD3
68,AL390728.6
69,PGBD2
70,MBOAT2
71,LINC00954
72,RMDN2-AS1
73,MAP4K3
74,MSH2
75,PEX13
76,PCYOX1
77,TPRKB
78,MOGS
79,HTRA2
80,LOXL3
81,SUCLG1
82,ZNF2
83,AC079447.1
84,MRPS9
85,TTL
86,POLR1B
87,SAP130
88,CCDC115
89,AC110620.2
90,ACVR1C
91,CSRNP3
92,SCRN3
93,AC021851.2
94,WDR75
95,AC114760.2
96,GTF3C3
97,PPIL3
98,AC007383.2
99,ATG16L1
100,TRAF3IP1
101,CPNE9
102,FANCD2
103,TATDN2
104,RFTN1
105,NR1D2
106,NEK10
107,ULK4
108,ABHD5
109,PFKFB4
110,DALRD3
111,FHIT
112,FOXP1-IT1
113,AC097634.3
114,EBLN2
115,GTPBP8
116,TIMMDC1
117,RABL3
118,CCDC14
119,H1FX
120,NUDT16
121,UBA5
122,FAIM
123,MRPS22
124,SIAH2-AS1
125,LEKR1
126,CCNL1
127,TTC14
128,ABCF3
129,MAP3K13
130,IGF2BP2
131,MUC20
132,UBXN7
133,SENP5
134,TACC3
135,LYAR
136,BLOC1S4
137,CPEB2
