,upgenes
0,SDF4
1,DVL1
2,DFFB
3,GPR153
4,SRM
5,FBXO6
6,CLCN6
7,ALDH4A1
8,GALE
9,DHDDS
10,RCC1
11,SNHG3
12,AL020995.1
13,ZSCAN20
14,PSMB2
15,C1orf109
16,MTF1
17,SLFNL1
18,DPH2
19,ERI3
20,TMEM53
21,ARMH1
22,UROD
23,FOXD2-AS1
24,COA7
25,LRP8
26,DHCR24
27,DAB1
28,OMA1
29,FGGY
30,NEGR1
31,GIPC2
32,RBMXL1
33,RPAP2
34,CCDC18
35,CCDC18-AS1
36,BCAR3
37,DPYD-AS1
38,TRMT13
39,RTCA
40,AMY2B
41,PRMT6
42,STRIP1
43,RBM15-AS1
44,WDR77
45,LINC01160
46,INKA2-AS1
47,SLC16A1-AS1
48,MAGI3
49,AP4B1
50,ATP1A1-AS1
51,LINC01762
52,WDR3
53,NBPF12
54,MTMR11
55,C1orf54
56,PRPF3
57,RFX5
58,MRPL9
59,THEM4
60,DPM3
61,FDPS
62,MSTO1
63,SLC25A44
64,UCK2
65,POGK
66,SFT2D2
67,ATP1B1
68,AL645568.1
69,AL136454.1
70,AL157402.2
71,AC104461.1
72,SNRPE
73,FAM72A
74,C1orf147
75,EIF2D
76,EPRS
77,C1orf115
78,NUP133
79,TSNAX
80,B3GALNT2
81,SMYD3
82,CPSF3
83,ATP6V1C2
84,AC092687.3
85,GREB1
86,AC079148.1
87,FAM228A
88,TMEM214
89,ATRAID
90,CAD
91,PLB1
92,AL133243.3
93,GPATCH11
94,RMDN2
95,GEMIN6
96,KCNG3
97,SRBD1
98,MSH2
99,ASB3
100,AC107081.2
101,MDH1
102,AC008074.2
103,FBXO48
104,LINC01888
105,GFPT1
106,FAM136A
107,TEX261
108,SFXN5
109,CCT7
110,BOLA3
111,TACR1
112,SUCLG1
113,AC022210.2
114,RETSAT
115,POLR1A
116,RPIA
117,AC079447.1
118,EIF5B
119,GCC2-AS1
120,ANAPC1
121,POLR1B
122,SLC20A1
123,STEAP3
124,C2orf76
125,TMEM185B
126,PROC
127,ZRANB3
128,DARS
129,AC114763.1
130,AC092652.2
131,AC009951.5
132,DAPL1
133,NOSTRIN
134,FASTKD1
135,SLC25A12
136,ATP5MC3
137,MTX2
138,AC114760.2
139,HSPD1
140,KCTD18
141,PPIL3
142,FASTKD2
143,AC009974.2
144,RHBDD1
145,FBXO36
146,AC064852.1
147,AC093802.1
148,THUMPD3-AS1
149,THUMPD3
150,ZNF385D
151,ACAA1
152,XYLB
153,ZBTB47
154,HIGD1A
155,ZNF852
156,ZNF197
157,LARS2
158,LIMD1-AS1
159,SLC25A20
160,GMPPB
161,IFRD2
162,TEX264
163,GLT8D1
164,CADM2
165,DHFR2
166,CMSS1
167,ZBTB11-AS1
168,TIMMDC1
169,PDIA5
170,KIAA1257
171,H1FX
172,MRPL3
173,UBA5
174,FAIM
175,TFDP2
176,EIF2A
177,SIAH2
178,AC092944.1
179,SHOX2
180,RARRES1
181,NAALADL2
182,MCCC1
183,EIF2B5
184,EIF4G1
185,TMEM41A
186,TBCCD1
187,TPRG1
188,TCTEX1D2
189,PIGX
190,FGFRL1
191,NELFA
192,AC097382.2
193,AC108519.1
194,AC105916.1
195,AC116651.1
196,BST1
197,AC108063.1
198,TAPT1-AS1
199,N4BP2
200,UCHL1
201,SCFD2
202,SRD5A3-AS1
203,PAICS
204,UBA6-AS1
205,COX18
206,MRPL1
207,ENOPH1
208,GPAT3
209,PYURF
210,METAP1
211,PPA2
212,RPL34-AS1
213,TIFA
214,TNIP3
215,EXOSC9
216,C4orf33
217,NOCT
218,SCOC
219,ZNF330
220,ABCE1
221,TMA16
222,TMEM192
223,MSMO1
224,CBR4
225,SAP30
226,AC008957.2
227,NIM1K
228,PDE4D
229,AC112206.2
230,ZNF366
231,HMGCR
232,POC5
233,IQGAP2
234,ZBED3
235,HOMER1
236,SERINC5
237,CKMT2-AS1
238,CETN3
239,AC123595.1
240,POU5F2
241,NUDT12
242,AC018752.1
243,LINC01184
244,MIR3936HG
245,AC116366.2
246,SIL1
247,PCDHGB6
248,LARS
249,DPYSL3
250,SPINK1
251,DCTN4
252,GPX3
253,MFAP3
254,LSM11
255,BNIP1
256,NOP16
257,TSPAN17
258,RGS14
259,TMED9
260,ZNF354C
261,AC008393.1
262,TRIM52-AS1
263,AL359643.3
264,EEF1E1
265,AL158198.1
266,AL031775.1
267,CARMIL1
268,BTN3A2
269,HCG17
270,ATAT1
271,VARS
272,LSM2
273,SKIV2L
274,WDR46
275,ZBTB22
276,PPIL1
277,SAYSD1
278,NFYA
279,TOMM6
280,DNPH1
281,POLR1C
282,POLH
283,MRPS18A
284,NFKBIE
285,AL591242.1
286,TRAM2-AS1
287,GCLC
288,KIAA1586
289,BAG2
290,SNHG5
291,GABRR2
292,NDUFAF4
293,CCNC
294,QRSL1
295,PDSS2
296,AFG1L
297,RPF2
298,LAMA2
299,PEX3
300,FUCA2
301,AL356599.1
302,LATS1
303,ESR1
304,PSMG3
305,AIMP2
306,EIF2AK1
307,ZDHHC4
308,GSDME
309,HIBADH
310,CREB5
311,FKBP14
312,GGCT
313,NT5C3A
314,MRPS17
315,TYW1
316,TBL2
317,BUD23
318,GTF2I
319,CCL24
320,TMEM120A
321,CYP51A1
322,BAIAP2L1
323,MCM7
324,MOSPD3
325,CLDN15
326,SPDYE6
327,UPK3BL1
328,PSMC2
329,TMEM168
330,SND1-IT1
331,METTL2B
332,ZC3HC1
333,CEP41
334,CREB3L2
335,MKRN1
336,AGK
337,ZNF777
338,ZNF775
339,CHPF2
340,PAXIP1-AS2
341,PRAG1
342,XKR6
343,FDFT1
344,INTS10
345,LPL
346,POLR3D
347,AC087854.1
348,PDLIM2
349,C8orf58
350,TNFRSF10B
351,R3HCC1
352,LOXL2
353,DPYSL2
354,ZNF395
355,FBXO16
356,WRN
357,MAK16
358,PLPBP
359,DDHD2
360,TOX
361,ASPH
362,SNHG6
363,AC138646.1
364,RIDA
365,SPAG1
366,RRM2B
367,DCSTAMP
368,AC091563.1
369,AC100858.3
370,MYC
371,TSNARE1
372,ZNF696
373,ZNF707
374,SCRIB
375,AC109322.1
376,CYC1
377,BOP1
378,CYHR1
379,ZNF16
380,C8orf33
381,INSL6
382,DMAC1
383,CCDC171
384,FOCAD
385,MTAP
386,CDKN2B-AS1
387,SMIM27
388,NDUFB6
389,NOL6
390,RPP25L
391,GBA2
392,AL161457.2
393,CKS2
394,AUH
395,TSTD2
396,LINC01505
397,ABITRAM
398,ALAD
399,GSN
400,TRUB2
401,SPOUT1
402,DDX31
403,MRPS2
404,CARD9
405,MAMDC4
406,C9orf139
407,EXD3
408,NSMF
409,AKR1C1
410,AL157392.3
411,RPP38
412,PTER
413,TMEM236
414,ZNF248
415,ZNF25
416,TIMM23B
417,ADO
418,DNA2
419,DDX21
420,AIFM2
421,AL731563.3
422,AC022400.4
423,TMEM254-AS1
424,PRXL2A
425,MARCH5
426,PLCE1
427,AL355490.1
428,GOT1
429,COX15
430,NPM3
431,AC022395.1
432,SFXN4
433,NSMCE4A
434,FAM24B
435,PSTK
436,LHPP
437,AL360181.1
438,RIC8A
439,TMEM80
440,TSPAN32
441,TIMM10B
442,DNHD1
443,MRPL17
444,AKIP1
445,CTR9
446,KCNC1
447,EIF3M
448,NAT10
449,SLC35C1
450,SSRP1
451,TIMM10
452,AP001636.3
453,OSBP
454,PRPF19
455,FADS2
456,FADS1
457,GANAB
458,CSKMT
459,TMEM223
460,TRPT1
461,CCDC88B
462,SAC3D1
463,MRPL49
464,POLA2
465,SCYL1
466,BBS1
467,AP002387.2
468,COA4
469,C11orf54
470,FUT4
471,JRKL
472,DCUN1D5
473,MSANTD4
474,NCAM1
475,ZPR1
476,CEP164
477,JAML
478,MPZL3
479,HYOU1
480,DPAGT1
481,CCDC153
482,SRPRA
483,THYN1
484,CRACR2A
485,MRPL51
486,AC006064.4
487,EMG1
488,CLSTN3
489,CLEC6A
490,MAGOHB
491,AC023790.2
492,DERA
493,BHLHE41
494,AC022509.3
495,AC022509.2
496,PPFIBP1
497,AC009318.1
498,KIF21A
499,AC004241.3
500,CERS5
501,LARP4
502,SPRYD3
503,TARBP2
504,STAC3
505,MARCH9
506,METTL1
507,AC048341.2
508,TBC1D30
509,HELB
510,DYRK2
511,CPM
512,CEP83
513,MTERF2
514,AC008119.1
515,MMAB
516,MVK
517,FAM216A
518,FBXW8
519,POP5
520,TMEM120B
521,HCAR2
522,HCAR3
523,CCDC62
524,GTF2H3
525,ATP6V0A2
526,DHX37
527,NOC4L
528,PGAM5
529,SGCG
530,LINC02340
531,SLC7A1
532,NBEA
533,RFXAP
534,COG6
535,MRPS31
536,AL354696.2
537,AKAP11
538,RCBTB1
539,SPRYD7
540,KLF5
541,AC000403.1
542,TGDS
543,DCUN1D2
544,NDRG2
545,ZFHX2-AS1
546,AP4S1
547,DTD2
548,MGAT2
549,DNAAF2
550,AL365295.1
551,CCDC175
552,MNAT1
553,AL136038.5
554,AL122035.1
555,AC004825.3
556,PAPLN
557,PTGR2
558,AC013451.2
559,AF107885.2
560,SLIRP
561,FOXN3-AS1
562,ITPK1-AS1
563,UNC79
564,GSKIP
565,EVL
566,DEGS2
567,WDR25
568,AL132709.8
569,COA8
570,XRCC3
571,INF2
572,C15orf41
573,AC013640.1
574,PLCB2
575,CCDC9B
576,RMDN3
577,SPINT1
578,MGA
579,TMEM87A
580,STARD9
581,EIF3J-DT
582,FAM227B
583,LEO1
584,RFX7
585,TLN2
586,AC007950.2
587,AC073167.1
588,RBPMS2
589,ITGA11
590,PPCDC
591,AC027808.2
592,MESD
593,AC104041.1
594,FANCI
595,ARPIN
596,TTC23
597,TSR3
598,TSC2
599,ECI1
600,PAQR4
601,AC108134.3
602,AC025283.2
603,DNAJA3
604,ANKS3
605,PMM2
606,AC087190.1
607,DEXI
608,ERCC4
609,NOMO1
610,NOMO2
611,AC005632.6
612,POLR3E
613,COG7
614,EARS2
615,AC008731.1
616,EIF3C
617,SPN
618,KIF22
619,CDIPT
620,INO80E
621,AC012645.1
622,ZNF771
623,ZNF689
624,ITGAM
625,AC026471.4
626,GPT2
627,AC007336.1
628,FAM192A
629,AC009090.6
630,KATNB1
631,SETD6
632,NAE1
633,NOL3
634,DUS2
635,DDX28
636,UTP4
637,PDPR
638,AC009097.1
639,ZNF821
640,PMFBP1
641,AC099508.2
642,MON1B
643,FBXO31
644,RNF166
645,PIEZO1
646,CBFA2T3
647,GEMIN4
648,TIMM22
649,CLUH
650,MYBBP1A
651,CHRNE
652,SCIMP
653,FXR2
654,PFAS
655,TRIM16
656,MED9
657,MYO15A
658,MAPK7
659,LGALS9
660,POLDIP2
661,FAM222B
662,AC005562.1
663,CCL1
664,LIG3
665,ACACA
666,AC006449.6
667,ORMDL3
668,AC073508.3
669,AC004231.1
670,AC067852.3
671,AARSD1
672,AC005670.3
673,GNGT2
674,PHB
675,TEX14
676,PRR11
677,C17orf64
678,AC005332.6
679,COG1
680,MRPL58
681,TRIM47
682,TEN1
683,EVPL
684,AC015802.6
685,LINC02080
686,AFMID
687,RPTOR
688,AFG3L2
689,MIB1
690,DTNA
691,NARS
692,SEC11C
693,LINC00909
694,RBFA
695,SPPL2B
696,GNA11
697,S1PR4
698,NCLN
699,CHAF1A
700,MYDGF
701,ZNF557
702,MRPL4
703,KRI1
704,YIPF2
705,LDLR
706,FBXW9
707,AC018761.1
708,TRMT1
709,ADGRL1
710,NDUFB7
711,ILVBL
712,CHERP
713,TMEM161A
714,LINC00662
715,WDR88
716,PDCD2L
717,NFKBID
718,AC002116.2
719,ZNF146
720,RYR1
721,SNRPA
722,EXOSC5
723,KCNN4
724,ZNF226
725,AC243964.3
726,TOMM40
727,ERCC2
728,PPP5D1
729,SLC1A5
730,INAFM1
731,MEIS3
732,BICRA-AS1
733,KCNJ14
734,CA11
735,TRPM4
736,BCL2L12
737,AC008655.2
738,CD33
739,ZNF613
740,ZNF83
741,TNNT1
742,HSPBP1
743,ISOC2
744,ZNF749
745,ZNF544
746,AC020915.2
747,ZSCAN22
748,AL109809.5
749,C20orf27
750,ESF1
751,RRBP1
752,PET117
753,CRNKL1
754,NANP
755,ZNF337
756,AL035071.2
757,AL391095.1
758,ZHX3
759,TOMM34
760,PCIF1
761,DDX27
762,RBM38
763,VAPB
764,AL121917.1
765,NELFCD
766,TCFL5
767,MHENCR
768,GATD3B
769,FP565260.1
770,CYYR1
771,RWDD2B
772,MIS18A
773,CBR1
774,TTC3-AS1
775,PSMG1
776,NDUFV3
777,U2AF1
778,RRP1B
779,RRP1
780,UBE2G2
781,HDHD5
782,ADA2
783,MRPL40
784,TXNRD2
785,RANBP1
786,SDF2L1
787,SEZ6L
788,SRRD
789,Z93930.2
790,MTFP1
791,MORC2-AS1
792,RAC2
793,CBY1
794,SREBF2
795,PHETA2
796,RRP7A
797,POLDIP3
798,MCAT
799,AL031595.3
800,C22orf34
801,ZBED4
802,CRELD2
803,TRABD
804,PLXNB2
805,STS
806,TLR8
807,PIR
808,TXLNG
809,PDHA1
810,ZNF630
811,HDAC6
812,WDR45
813,SHROOM4
814,IL2RG
815,CENPI
816,TCEAL8
817,MORF4L2
818,RBM41
819,NKAP
820,SLC25A14
821,RTL8A
822,SLC9A6
823,LINC00894
824,CD99L2
825,LAGE3
826,MT-ND6
827,AL354822.1
