,upgenes
0,MIB2
1,DFFB
2,CORT
3,DFFA
4,CASZ1
5,MTOR
6,MTHFR
7,PLOD1
8,MUL1
9,HMGCL
10,CNR2
11,PNRC2
12,MAN1C1
13,MTFR1L
14,FGR
15,TMEM39B
16,TXLNA
17,TRIM62
18,AL442071.1
19,P3H1
20,DMAP1
21,PRPF38A
22,TCEANC2
23,SLC35D1
24,TYW3
25,GBP4
26,BTBD8
27,GLMN
28,LINC02785
29,AMPD2
30,LAMTOR5-AS1
31,SIKE1
32,WARS2
33,LINC00623
34,LINC02798
35,NBPF12
36,PRKAB2
37,NBPF11
38,INTS3
39,SLC27A3
40,PMVK
41,RRNAD1
42,NIT1
43,B4GALT3
44,UAP1
45,TMCO1
46,PIGC
47,SWT1
48,AL157402.2
49,HLX
50,SRP9
51,EPHX1
52,TMEM63A
53,SDE2
54,LIN9
55,MRPL55
56,SCCPDH
57,SH3BP5L
58,ASAP2
59,TTC32
60,DNAJC27
61,SLC35F6
62,CENPA
63,SLC5A6
64,QPCT
65,SRBD1
66,MSH2
67,PNPT1
68,AC068193.1
69,POLR1A
70,MRPL30
71,MERTK
72,CCNT2-AS1
73,ACMSD
74,PDK1
75,NEMP2
76,DNAH7
77,SGO2
78,AC005037.1
79,FASTKD2
80,METTL21A
81,AC006994.2
82,ANKZF1
83,SP140
84,STAC
85,CTDSPL
86,EXOG
87,EIF1B
88,TRAK1
89,LIMD1
90,FYCO1
91,KLHL18
92,LAMB2
93,RASSF1
94,DCP1A
95,ACTR8
96,RPP14
97,PDHB
98,C3orf14
99,PSMD6
100,KBTBD8
101,CHMP2B
102,ARL13B
103,TRMT10C
104,ABHD10
105,SPICE1
106,TMEM39A
107,POGLUT1
108,EAF2
109,SEC22A
110,HACD2
111,NUDT16
112,MRPL47
113,LSG1
114,SPON2
115,MAEA
116,UVSSA
117,NELFA
118,ZFYVE28
119,GRK4
120,STK32B
121,CCDC96
122,HTRA3
123,ACOX3
124,BST1
125,PACRGL
126,TBC1D19
127,TLR6
128,FAM114A1
129,AC079921.1
130,AC111006.1
131,TXK
132,DCK
133,AREG
134,COQ2
135,KLHL8
136,OSTC
137,JADE1
138,IL15
139,CLCN3
140,MTRR
141,OTULINL
142,NUP155
143,FBXO4
144,AC025171.2
145,ITGA1
146,SETD9
147,SMIM15
148,ARHGEF28
149,ENC1
150,ARRDC3
151,TTC37
152,ERAP2
153,RIOK2
154,PGGT1B
155,FBN2
156,LYRM7
157,PCBD2
