,upgenes
0,CPTP
1,DVL1
2,ATAD3A
3,PRXL2B
4,THAP3
5,SLC25A33
6,CENPS
7,MAD2L2
8,ATP13A2
9,SELENON
10,TMEM222
11,PPP1R8
12,ATP5IF1
13,RAB42
14,AL136115.2
15,AL445248.1
16,SYNC
17,SMIM12
18,RRAGC
19,PABPC4
20,PPIE
21,DMAP1
22,CPT2
23,DHCR24
24,OMA1
25,AL049597.2
26,RBMXL1
27,AC093157.1
28,GSTM4
29,NBPF10
30,AC242426.2
31,BCL9
32,TNFAIP8L2
33,VPS72
34,MSTO1
35,PAQR6
36,SMG5
37,PRCC
38,FCGR2A
39,BLZF1
40,PRDX6
41,DARS2
42,RABGAP1L-DT
43,LINC02803
44,AL136454.1
45,IPO9
46,AL136171.2
47,TRAPPC12
48,RNASEH1
49,PDIA6
50,NBAS
51,GEN1
52,CENPA
53,NRBP1
54,GPN1
55,TRMT61B
56,SLC30A6
57,CEBPZ
58,NDUFAF7
59,AC009229.2
60,SRSF7
61,B3GNT2
62,EHBP1
63,MCEE
64,PCGF1
65,MRPL19
66,MAT2A
67,MRPL35
68,MRPL30
69,IL1R1
70,IL1RL2
71,PAX8
72,UGGT1
73,IMP4
74,DARS-AS1
75,AC114763.1
76,AC009951.5
77,CACNB4
78,AC009313.1
79,SLC39A10
80,TYW5
81,SPATS2L
82,IDH1
83,BARD1
84,ZFAND2B
85,STK16
86,DNAJB2
87,IRS1
88,DIS3L2
89,STK25
90,THAP4
91,DTYMK
92,ITPR1-DT
93,BHLHE40
94,RPUSD3
95,PRRT3
96,FGD5-AS1
97,MRPS25
98,CMC1
99,AC112220.2
100,GORASP1
101,SS18L2
102,LIMD1
103,NDUFAF3
104,IMPDH2
105,GMPPB
106,MANF
107,STAB1
108,GLT8D1
109,CCDC66
110,PDE12
111,CFAP44
112,AC092910.3
113,ASTE1
114,SRPRB
115,IL20RB
116,DBR1
117,RAP2B
118,SSR3
119,AC080013.6
120,ABCC5
121,ALG3
122,FAM131A
123,SENP2
124,TBCCD1
125,LMLN
126,ZNF141
127,MXD4
128,ZBTB49
129,TXK
130,DANCR
131,CENPC
132,ENOPH1
133,HERC5
134,CENPE
135,GAR1
136,OTUD4
137,TMEM184C
138,CTSO
139,MSMO1
140,CBR4
141,NSUN2
142,BRIX1
143,TTC33
144,TMEM267
145,MRPS27
146,HMGCR
147,AC008771.1
148,FAM174A
149,MAN2A1
150,SNX24
151,ZCCHC10
152,AC109454.2
153,EIF4EBP3
154,FCHSD1
155,ARHGAP26-AS1
156,JAKMIP2-AS1
157,MED7
158,CLTB
159,ZNF354B
160,LINC00847
161,WRNIP1
162,BLOC1S5
163,HIST1H4C
164,ZSCAN26
165,HCG17
166,MRPS18B
167,NRM
168,MICA
169,DDX39B
170,HSPA1A
171,STK19
172,CUTA
173,ZBTB9
174,RPS10-NUDT3
175,AL591002.1
176,TBCC
177,C6orf226
178,CUL7
179,ZNF318
180,KIAA1586
181,B3GAT2
182,CCNC
183,MTRES1
184,CEP57L1
185,ESR1
186,PRKAR1B
187,DNAAF5
188,NUDT1
189,BRAT1
190,GLCCI1
191,PHF14
192,MALSU1
193,CCDC126
194,AC018645.3
195,ELMO1-AS1
196,FIGNL1
197,ZNF713
198,RCC1L
199,HSPB1
200,AC004921.1
201,CD36
202,FAM200A
203,CNPY4
204,LRCH4
205,PRKAR2B
206,LINC01393
207,AC016831.1
208,ZNF786
209,ZNF282
210,ZNF783
211,KRBA1
212,REPIN1
213,TMEM176A
214,PPP3CC
215,AC087854.1
216,R3HCC1
217,ERLIN2
218,LSM1
219,AP3M2
220,TGS1
221,IMPA1
222,TMEM64
223,OTUD6B
224,POLR2K
225,EBAG9
226,MRPL13
227,AC110741.1
228,TSTA3
229,AC109322.1
230,RFX3-AS1
231,AK3
232,KLHL9
233,CDKN2B
234,IFT74
235,SMIM27
236,AQP3
237,UNC13B
238,TESK1
239,FAM122A
240,APBA1
241,KIF27
242,AL157886.1
243,NAA35
244,FANCC
245,GSN-AS1
246,RBM18
247,RABEPK
248,PTRH1
249,ENDOG
250,SPOUT1
251,SH3GLB2
252,PTPA
253,USP20
254,NOXA1
255,IDI1
256,SEPHS1
257,HSPA14
258,TMEM236
259,BMI1
260,VCL
261,POLR3A
262,MINPP1
263,NOC3L
264,TCTN3
265,BLNK
266,ZDHHC16
267,AVPI1
268,MARVELD1
269,LZTS2
270,PDZD7
271,ARL3
272,ZDHHC6
273,CCDC186
274,AL139407.1
275,EEF1AKMT2
276,BCCIP
277,FUOM
278,AP006621.3
279,MRPL23
280,ARFIP2
281,DCHS1
282,SERGEF
283,CD59
284,ARHGAP1
285,NDUFS3
286,PTPMT1
287,TNKS1BP1
288,YPEL4
289,SELENOH
290,TMEM109
291,INTS5
292,UQCC3
293,BSCL2
294,FKBP2
295,MAP4K2
296,YIF1A
297,RIN1
298,DPP3
299,LTO1
300,FOLR3
301,SLCO2B1
302,AAMDC
303,C11orf54
304,CEP57
305,AP003307.1
306,PPP2R1B
307,CADM1
308,CCDC153
309,PUS3
310,NOP2
311,CD163
312,CDKN1B
313,FAM234B
314,PPHLN1
315,PUS7L
316,RACGAP1
317,LARP4
318,ZNF740
319,ESPL1
320,RNF41
321,IL23A
322,STAT2
323,RBMS2
324,DDIT3
325,RXYLT1
326,AC079866.2
327,TMEM19
328,POC1B-AS1
329,CHPT1
330,GNPTAB
331,NUP37
332,C12orf45
333,C12orf75
334,ISCU
335,ACACB
336,MLEC
337,KDM2B-DT
338,ORAI1
339,LINC01089
340,AACS
341,USPL1
342,STARD13
343,AL138999.2
344,RFXAP
345,NHLRC3
346,SLC25A30
347,AL157813.1
348,CAB39L
349,CKAP2
350,BORA
351,FARP1
352,AL445223.1
353,ING1
354,RNF31
355,ADCY4
356,BRMS1L
357,MGAT2
358,AL627171.2
359,TIMM9
360,DAAM1
361,WDR89
362,ZBTB25
363,AL135978.2
364,SLC39A9
365,PTGR2
366,EIF2B2
367,ACYP1
368,TTC7B
369,GSKIP
370,AL049840.2
371,ZFYVE21
372,ATP10A
373,NSMCE3
374,AC013652.1
375,PPIP5K1
376,TRIM69
377,DTWD1
378,GABPB1-IT1
379,LIPC
380,CCNB2
381,SNAPC5
382,CLN6
383,EDC3
384,PPCDC
385,DNAJA4
386,CFAP161
387,POLG
388,CRTC3-AS1
389,MAN2A2
390,CHSY1
391,POLR3K
392,CCDC154
393,TELO2
394,NME3
395,FAHD1
396,TSC2
397,E4F1
398,ECI1
399,PAQR4
400,SLX4
401,DEXI
402,BMERB1
403,MOSMO
404,COG7
405,AC008731.1
406,TAOK2
407,PHKG2
408,ZNF646
409,PRSS36
410,AC026471.1
411,HEATR3
412,HERPUD1
413,POLR2C
414,KATNB1
415,FBXL8
416,NOL3
417,DPEP2
418,DUS2
419,ZFP90
420,EXOSC6
421,DDX19A
422,AC012184.1
423,LINC01572
424,ZNRF1
425,MTHFSD
426,SLC7A5
427,ZFPM1
428,VPS9D1
429,FAM157C
430,SMYD4
431,CYB5D2
432,MIS12
433,TNFSF12
434,PIGL
435,TRPV2
436,CCDC144A
437,SREBF1
438,DRG2
439,ULK2
440,TMEM199
441,UNC119
442,RSKR
443,ERAL1
444,GIT1
445,AC127024.2
446,UTP6
447,CCL13
448,CISD3
449,ORMDL3
450,TOP2A
451,JUP
452,GHDC
453,ATP6V0A1
454,HIGD1B
455,LRRC37A
456,SMG8
457,CYB561
458,TEX2
459,PRKCA
460,AC005332.4
461,KCNJ2
462,TMEM104
463,TRIM47
464,AC015802.4
465,SCAT1
466,ENGASE
467,SLC26A11
468,AATK
469,C18orf21
470,EPG5
471,ARHGAP45
472,DOHH
473,MAP2K2
474,MYDGF
475,AC011444.3
476,ZNF358
477,SNAPC2
478,ZNF414
479,ZNF440
480,ZNF625
481,CCDC130
482,WIZ
483,TMEM38A
484,AC020913.1
485,CCDC194
486,FCHO1
487,YJEFN3
488,ZNF708
489,ZNF100
490,AC092329.4
491,ZNF675
492,ZNF254
493,LSR
494,LIN37
495,YIF1B
496,RYR1
497,SAMD4B
498,EID2B
499,ZNF780A
500,COQ8B
501,ZNF226
502,AC243964.3
503,NUCB1-AS1
504,RUVBL2
505,AC018755.4
506,ZNF432
507,AC005261.1
508,ZNF772
509,VPS16
510,CDC25B
511,PET117
512,NAA20
513,KIZ
514,POFUT1
515,CBFA2T2
516,AL035458.2
517,RBM12
518,RBL1
519,TTI1
520,RPRD1B
521,SNHG17
522,DHX35
523,PABPC1L
524,PFDN4
525,FAM217B
526,LSM14B
527,BACH1-AS1
528,EVA1C
529,PRDM15
530,NDUFV3
531,ICOSLG
532,TRMT2A
533,TTC28-AS1
534,CCDC117
535,XBP1
536,THOC5
537,SELENOM
538,PIK3IP1-AS1
539,IFT27
540,H1F0
541,WBP2NL
542,FAM118A
543,TTC38
544,ALG12
545,PANX2
546,AL672277.1
547,BX890604.2
548,PDK3
549,ZNF182
550,FTSJ1
551,APEX2
552,AR
553,OPHN1
554,PJA1
555,TCEAL8
556,TCEAL4
557,PGRMC1
558,OCRL
559,AIFM1
560,RTL8A
561,CXorf40B
