,upgenes
0,FAAP20
1,AL139246.5
2,TPRG1L
3,GPR157
4,MIR34AHG
5,H6PD
6,FBXO6
7,SLC25A34
8,RCC2
9,RCAN3
10,WDTC1
11,PPP1R8
12,ATP5IF1
13,GMEB1
14,PEF1
15,LSM10
16,FHL3
17,ZNF684
18,ERI3
19,CDKN2C
20,KTI12
21,TUT4
22,HSPB11
23,NEGR1
24,SSX2IP
25,LMO4
26,RBMXL1
27,RPAP2
28,DR1
29,LINC02785
30,PSRC1
31,GSTM3
32,LRIF1
33,POLR3GL
34,ADAMTSL4
35,CTSK
36,TDRKH
37,SLC27A3
38,UBE2Q1
39,SHC1
40,SLC25A44
41,USF1
42,HSPA6
43,RAB7B
44,YOD1
45,ANGEL2
46,TLR5
47,CDC42BPA
48,TTC13
49,FAM89A
50,TSNAX
51,COX20
52,SCCPDH
53,NBAS
54,TP53I3
55,PTRHD1
56,GPN1
57,EPAS1
58,VPS54
59,TIA1
60,NAGK
61,TMEM150A
62,UNC50
63,IL1RL2
64,TTL
65,SLC20A1
66,PAX8
67,POLR2D
68,AMMECR1L
69,MZT2B
70,TMEM163
71,DHRS9
72,CYBRD1
73,ARMC9
74,THUMPD3
75,RBSN
76,SH3BP5-AS1
77,EPM2AIP1
78,CCRL2
79,KIF9-AS1
80,SLC25A20
81,WDR6
82,RBM5
83,CISH
84,MANF
85,STAB1
86,NT5DC2
87,TASOR
88,ABHD6
89,KCTD6
90,CPOX
91,CD80
92,ADPRH
93,RABL3
94,DTX3L
95,HACD2
96,HEG1
97,PLXNA1
98,MBD4
99,ANAPC13
100,NCK1
101,DBR1
102,SLC25A36
103,HPS3
104,COMMD2
105,ARHGEF26
106,ACTL6A
107,B3GNT5
108,EIF2B5
109,MB21D2
110,RAB28
111,GNPDA2
112,DCUN1D4
113,MTHFD2L
114,MRPS18C
115,HERC6
116,AP001816.1
117,BANK1
118,CASP6
119,TMEM184C
120,RWDD4
121,IRF2
122,C5orf22
123,LMBRD2
124,RICTOR
125,MRPS30
126,MIER3
127,TRIM23
128,CD180
129,AK6
130,ANKRA2
131,IQGAP2
132,SCAMP1
133,DMXL1
134,PRRC1
135,SLC12A2
136,CDC23
137,HARS
138,TTC1
139,CCNG1
140,SIMC1
141,RNF44
142,HK3
143,GRK6
144,FAM153CP
145,TRIM41
146,DUSP22
147,SNRNP48
148,SLC35B3
149,DTNBP1
150,FAM8A1
151,MRS2
152,GMNN
153,HFE
154,HIST1H4C
155,HIST1H1E
156,GNL1
157,DHX16
158,NFKBIL1
159,STK19
160,PSMB8
161,BRD2
162,RXRB
163,WDR46
164,CUTA
165,ANKS1A
166,MAPK13
167,PPIL1
168,MTCH1
169,OARD1
170,RSPH9
171,PRIM2
172,ORC3
173,SMPD2
174,TBPL1
175,NUP43
176,RPS6KA2
177,FGFR1OP
178,MAFK
179,SNX8
180,PMS2
181,KLHL7
182,C7orf31
183,YAE1
184,ZNF92
185,KCTD7
186,BAZ1B
187,STYXL1
188,SLC25A40
189,CLDN12
190,SEM1
191,CNPY4
192,TRIP6
193,LINC01004
194,IRF5
195,KDM7A-DT
196,KEL
197,ZNF786
198,FASTK
199,TMUB1
200,CHPF2
201,FBXO25
202,DLC1
203,KCTD9
204,ADAM32
205,AP3M2
206,RNF170
207,TMEM68
208,GGH
209,GDAP1
210,WWP1
211,UBR5-AS1
212,UTP23
213,AC083843.3
214,CPSF1
215,CYHR1
216,ZNF7
217,ZDHHC21
218,TTC39B
219,BNC2
220,AL451123.1
221,APTX
222,FBXO10
223,SHB
224,ABHD17B
225,ALDH1A1
226,SECISBP2
227,RNF20
228,NIPSNAP3A
229,WHRN
230,ZBTB6
231,ZBTB34
232,NIBAN2
233,FPGS
234,SLC27A4
235,URM1
236,ODF2
237,SPOUT1
238,IER5L
239,PMPCA
240,ARRDC1
241,KLF6
242,MRC1
243,AC069023.1
