,upgenes
0,FAM41C
1,TNFRSF4
2,B3GALT6
3,LRRC47
4,DFFB
5,C1orf174
6,CAMTA1-DT
7,AL109811.2
8,UBIAD1
9,KIAA2013
10,CROCC
11,FO393419.2
12,AL020997.2
13,TRNAU1AP
14,SNHG12
15,TMEM39B
16,DCDC2B
17,C1orf216
18,PPCS
19,AL512353.1
20,IPO13
21,PIK3R3
22,MKNK1-AS1
23,FGGY
24,TTLL7
25,CDC7
26,RWDD3
27,DPYD-AS1
28,LRIF1
29,ST7L
30,LIX1L-AS1
31,AC242988.2
32,ADAMTSL4
33,ENSA
34,SNAPIN
35,UBE2Q1
36,GPATCH4
37,CD1A
38,TOR3A
39,COLGALT2
40,AL096803.2
41,PACC1
42,PTPN14
43,LINC01655
44,LINC02257
45,LINC01705
46,NVL
47,C1orf100
48,LINC00954
49,PFN4
50,AGBL5
51,GTF3C2
52,ZNF513
53,NRBP1
54,ALK
55,FAM98A
56,RMDN2-AS1
57,MAP4K3
58,PELI1
59,SLC1A4
60,PNO1
61,APLF
62,LBX2-AS1
63,LOXL3
64,POLR1A
65,LINC01943
66,CIAO1
67,ACTR1B
68,AC108058.1
69,SEPTIN10
70,AC017002.5
71,AC017002.3
72,ZC3H6
73,IL1RN
74,AC110769.2
75,C2orf76
76,AC068282.1
77,TMEM163
78,AC110620.2
79,LINC01412
80,IFIH1
81,AC009962.1
82,LINC01473
83,WDR75
84,NABP1
85,HECW2-AS1
86,PGAP1
87,CARF
88,CYP20A1
89,ABCB6
90,AP1S3
91,ARMC9
92,RBM44
93,FARP2
94,HRH1
95,DPH3
96,SATB1-AS1
97,C3orf35
98,ZNF589
99,ARIH2
100,QRICH1
101,APEH
102,DNAH1
103,BAP1
104,SPCS1
105,CCDC66
106,ABHD6
107,AC104162.2
108,KBTBD8
109,AC109587.1
110,NSUN3
111,MTRNR2L12
112,AC078828.1
113,AC107029.1
114,AC078785.1
115,CD80
116,CD86
117,HEG1
118,MCM2
119,MFN1
120,GNB4
121,TMEM44-AS1
122,AC016949.1
123,ZNF718
124,QDPR
125,SEPSECS
126,CLOCK
127,PAICS
128,NOA1
129,YTHDC1
130,THAP6
131,AC093827.4
132,PKD2
133,AC018797.3
134,TBCK
135,GAR1
136,SLC7A11-AS1
137,LINC00499
138,NDUFC1
139,AC104596.1
140,SH3D19
141,DDX60
142,MYO10
143,NNT-AS1
144,ITGA2
145,GTF2H2C
146,SLF1
147,ELL2
148,FBXL17
149,EPB41L4A-AS1
150,PRR16
151,MEIKIN
152,TGFBI
153,HBEGF
154,TMCO6
155,HARS
156,HARS2
157,MIR3142HG
158,RPL26L1
159,KIAA1191
160,AC136604.2
161,EXOC2
162,GMDS
163,RPP40
164,AL138720.1
165,NUP153
166,AL512380.2
167,ACOT13
168,HIST1H2BD
169,BTN2A2
170,GABBR1
171,C6orf136
172,LINC00243
173,ZBTB22
174,SNRPC
175,CMTR1
176,CUL9
177,AL133375.1
178,DNPH1
179,TDRD6
180,ZNF451
181,ZNF451-AS1
182,PM20D2
183,GABRR2
184,USP45
185,TSTD3
186,PRDM1
187,SLC16A10
188,TUBE1
189,LINC01010
190,LINC00271
191,AL024508.2
192,FUCA2
193,NUP43
194,WTAP
195,ACAT2
196,GPR31
197,AP5Z1
198,USP42
199,TWISTNB
200,YAE1
201,RALA
202,COA1
203,SNHG15
204,CCM2
205,LANCL2
206,CRCP
207,AC006001.2
208,LIMK1
209,DTX2
210,AC004921.1
211,SEMA3A
212,VPS50
213,AC003092.1
214,GAL3ST4
215,DNAJC2
216,PUS7
217,DUS4L
218,AC002467.1
219,FAM3C
220,SND1-IT1
221,RBM28
222,UBN2
223,AC004918.1
224,ZNF398
225,NOM1
226,PRAG1
227,ERI1
228,VPS37A
229,AC100849.1
230,BMP1
231,PPP3CC
232,BIN3
233,EXTL3
234,ZNF703
235,ST18
236,LACTB2
237,SNX16
238,OSGIN2
239,DECR1
240,TG
241,AC107375.1
242,FAM83H
243,ERMP1
244,TTC39B
245,UBE2R2-AS1
246,AL162231.2
247,SLC25A51
248,C9orf64
249,NOL8
250,FGD3
251,NCBP1
252,STX17-AS1
253,NR4A3
254,TEX10
255,NIPSNAP3A
256,SLC44A1
257,ZBTB26
258,LRSAM1
259,SLC25A25
260,LINC00963
261,AL157938.2
262,GTPBP4
263,AKR1C1
264,AL365356.1
265,KIN
266,AL512770.1
267,SPAG6
268,MSRB2
269,ARHGAP21
270,ARHGAP12
271,AL365203.2
272,CREM
273,ZNF487
274,CSTF2T
275,TET1
276,CDH23
277,SEC24C
278,POLR3A
279,LINC01374
280,CCNJ
281,BLNK
282,ZDHHC16
283,ERLIN1
284,CWF19L1
285,SLF2
286,C10orf88
287,LHPP
288,EDRF1
289,DHX32
290,ZNF511
291,KRTAP5-AS1
292,TRIM5
293,SMPD1
294,DNHD1
295,RRP8
296,TMEM9B
297,CD44-AS1
298,ZDHHC5
299,MS4A6E
300,TMEM109
301,PCNX3
302,PC
303,PITPNM1
304,CDK2AP2
305,CHKA
306,FADD
307,AP002336.2
308,NADSYN1
309,COA4
310,PPME1
311,RSF1-IT1
312,RAB39A
313,CADM1
314,H2AFX
315,VWA5A
316,CACNA2D4
317,VWF
318,VAMP1
319,NOP2
320,A2ML1-AS1
321,TMEM52B
322,AC010168.1
323,AEBP2
324,AC009318.1
325,KIF21A
326,TMEM117
327,AC074032.1
328,CERS5
329,SP1
330,ESYT1
331,METTL1
332,TSFM
333,AC078962.3
334,PHLDA1
335,PPP1R12A-AS1
336,TMTC2
337,AC010201.3
338,CLLU1OS
339,AC138123.1
340,METAP2
341,NEDD1
342,DEPDC4
343,UTP20
344,C12orf45
345,RASAL1
346,VSIG10
347,VPS33A
348,DDX55
349,AC079949.1
350,ZNF84
351,CENPJ
352,CDK8
353,LINC02340
354,SLC7A1
355,N4BP2L2-IT2
356,MRPS31
357,RB1-DT
358,ALG11
359,FARP1
360,NAXD
361,ANKRD10-IT1
362,NOP9
363,RIPK3
364,KHNYN
365,SDR39U1
366,MIA2
367,LINC01588
368,LINC02319
369,AL365295.1
370,TIMM9
371,KIAA0586
372,LINC01303
373,AL049869.3
374,AL359232.1
375,AL135978.2
376,AC004846.2
377,PGF
378,GPR65
379,NRDE2
380,AL049840.4
381,AKT1
382,BTBD6
383,KATNBL1
384,LINC02345
385,SPINT1-AS1
386,TP53BP1
387,EIF3J-DT
388,AC090527.1
389,GABPB1-AS1
390,GNB5
391,MYO5A
392,ALDH1A2
393,LIPC
394,AC092757.3
395,AC073167.1
396,UBAP1L
397,INTS14
398,AAGAB
399,ETFA
400,AC027243.3
401,HMG20A
402,ARNT2
403,IL16
404,AC087286.2
405,NTRK3
406,C16orf91
407,FAHD1
408,MLST8
409,MMP25-AS1
410,TRAP1
411,CARHSP1
412,AC007216.4
413,AC008731.1
414,AC145285.3
415,SH2B1
416,AC009093.2
417,AC135050.3
418,VKORC1
419,MMP2
420,CENPT
421,UTP4
422,NIP7
423,TERF2
424,AC012184.4
425,PHLPP2
426,AP1G1
427,TXNL4B
428,PMFBP1
429,SPATA2L
430,NUP88
431,TMEM107
432,PIK3R6
433,ELAC2
434,COX10-AS1
435,ZNF624
436,COPS3
437,GID4
438,TNFAIP1
439,AC005726.1
440,GIT1
441,OMG
442,RARA
443,RARA-AS1
444,STAT5A
445,MRPL10
446,PNPO
447,SAMD14
448,ACSF2
449,MPO
450,ARSG
451,COG1
452,AC011933.2
453,RHBDF2
454,DNAH17
455,CARD14
456,OXLD1
457,CENPX
458,GPS1
459,OGFOD3
460,AP005671.1
461,AP005131.6
462,RBBP8
463,TMEM241
464,C18orf25
465,ST8SIA5
466,AC044840.1
467,SNHG22
468,MEX3C
469,FECH
470,SEC11C
471,SERPINB8
472,CYB5A
473,ADNP2
474,SF3A2
475,TMPRSS9
476,MFSD12
477,ARHGEF18
478,ZNF358
479,SHFL
480,FDX2
481,RAVER1
482,TYK2
483,KRI1
484,LDLR
485,CCDC159
486,ZNF653
487,CLEC17A
488,AC020913.1
489,PBX4
490,IGFLR1
491,HIPK4
492,PINLYP
493,CLASRP
494,MARK4
495,NKPD1
496,TRAPPC6A
497,BLOC1S3
498,PTGIR
499,ZC3H4
500,C5AR2
501,BCL2L12
502,SIGLEC7
503,ZNF175
504,ZNF600
505,ZNF525
506,LILRA1
507,ZNF776
508,C19orf18
509,TBC1D20
510,SRXN1
511,SNRPB
512,DZANK1
513,AL117381.1
514,ZNF341
515,AL109824.1
516,CNBD2
517,DSN1
518,L3MBTL1
519,OSER1
520,ACOT8
521,NPEPL1
522,AJ009632.2
523,MAP3K7CL
524,BACH1-IT1
525,U2AF1
526,RRP1
527,ESS2
528,CABIN1
529,ADORA2A
530,TTC28-AS1
531,RANGAP1
532,CCDC134
533,LINC00899
534,GTPBP6
535,CRLF2
536,IL3RA
537,ASMTL
538,PRKX
539,MID1
540,MSL3
541,PIR
542,NHS
543,PPEF1
544,KLHL15
545,LINC01283
546,CHST7
547,LINC01560
548,FTSJ1
549,SUV39H1
550,FAM104B
551,MTMR8
552,DIAPH2-AS1
553,GPRASP1
554,FAM199X
555,RBM41
556,MCTS1
557,FIRRE
558,LINC00894
559,NAA10
560,DNASE1L1
561,LAGE3
562,UBL4A
563,SLC10A3
564,DKC1
565,F8A1
566,VBP1
567,AL354822.1
