,upgenes
0,AL627309.1
1,LINC00115
2,B3GALT6
3,FO704657.1
4,WRAP73
5,ICMT
6,SPSB1
7,CTNNBIP1
8,SRM
9,BX284668.5
10,EMC1-AS1
11,MUL1
12,ZBTB40
13,HMGCL
14,PNRC2
15,UBXN11
16,GPN2
17,RPA2
18,EYA3
19,MECR
20,PEF1
21,TXLNA
22,TMEM234
23,EIF3I
24,S100PBP
25,TRAPPC3
26,INPP5B
27,AL139260.1
28,SCMH1
29,PPCS
30,SZT2
31,KDM4A
32,TOE1
33,OSBPL9
34,FGGY
35,SELENOF
36,DBT
37,PSMA5
38,CYB561D1
39,WNT2B
40,SLC16A1-AS1
41,AL390242.1
42,SIKE1
43,SRGAP2B
44,POLR3C
45,NBPF9
46,SF3B4
47,ANP32E
48,RPRD2
49,SETDB1
50,TNFAIP8L2
51,PSMB4
52,CRTC2
53,UBE2Q1
54,SSR2
55,BGLAP
56,MRPL24
57,HDGF
58,ARHGEF11
59,PIGM
60,NIT1
61,UCK2
62,NME7
63,SCYL3
64,DHX9
65,C1orf21
66,MIR181A1HG
67,SNRPE
68,IKBKE
69,UTP25
70,SLC30A1
71,ATF3
72,RPS6KC1
73,EPRS
74,FAM177B
75,LINC02814
76,COG2
77,ERO1B
78,MTR
79,ZBTB18
80,AL390728.6
81,DDX1
82,RDH14
83,TTC32
84,SF3B6
85,PPM1G
86,MEMO1
87,FAM98A
88,PREPL
89,AC016722.2
90,CHAC2
91,PNPT1
92,C2orf74
93,PNO1
94,TIA1
95,BOLA3
96,MOGS
97,TTC31
98,AUP1
99,ZNF2
100,CNNM3
101,TGFBRAP1
102,SEPTIN10
103,AMMECR1L
104,UGGT1
105,SMPD4
106,IMP4
107,AC009951.6
108,NMI
109,AC009961.1
110,TTC21B
111,TTC21B-AS1
112,GORASP2
113,CIR1
114,MTX2
115,AC096667.1
116,PMS1
117,INPP1
118,NOP58
119,AC009226.1
120,USP37
121,GLB1L
122,TUBA4A
123,RHBDD1
124,EIF4E2
125,PER2
126,ANKMY1
127,FARP2
128,RAD18
129,OGG1
130,FANCD2
131,FANCD2OS
132,XPC
133,CCDC174
134,CRTAP
135,EXOG
136,LZTFL1
137,CCR5AS
138,KIF9-AS1
139,PTPN23
140,IP6K2
141,GMPPB
142,NPRL2
143,BAP1
144,NISCH
145,RFT1
146,WNT5A
147,PDHB
148,AC104162.2
149,CMSS1
150,RABL3
151,FAM162A
152,CFAP100
153,PIK3R4
154,IL20RB
155,DBR1
156,SLC25A36
157,RNF7
158,GYG1
159,AC084036.1
160,LINC00886
161,PRKCI
162,ECT2
163,ABCF3
164,POLR2H
165,FGFRL1
166,LETM1
167,RNF4
168,GRK4
169,KIAA0232
170,PACRGL
171,AC107068.2
172,AC107068.1
173,NFXL1
174,NIPAL1
175,EXOC1
176,NOA1
177,RCHY1
178,ENOPH1
179,INTS12
180,AIMP1
181,CYP2U1
182,SNHG8
183,SPATA5
184,MFSD8
185,ABHD18
186,JADE1
187,SCLT1
188,MMAA
189,CTSO
190,TMA16
191,FBXO8
192,RWDD4
193,BRIX1
194,PELO
195,TAF9
196,MSH3
197,FAM172A
198,TTC37
199,RIOK2
200,ST8SIA4
201,CCDC112
202,FEM1C
203,PHAX
204,JADE2
205,C5orf24
206,DCTN4
207,G3BP1
208,MRPL22
209,PWWP2A
210,RPL26L1
211,ZNF346
212,RIOK1
213,EEF1E1
214,GMNN
215,RPP21
216,ATAT1
217,DDX39B
218,HSPA1B
219,SNHG32
220,NELFE
221,ZBTB22
222,BAK1
223,AL354740.1
224,OARD1
225,NFYA
226,C6orf226
227,SRF
228,GTPBP2
229,NFKBIE
230,ZNF451
231,BAG2
232,ASCC3
233,QRSL1
234,SEC63
235,AL078600.1
236,TBPL1
237,CCDC28A
238,ECT2L
239,TXLNB
240,HYMAI
241,SHPRH
242,KATNA1
243,AL358852.1
244,NUP43
245,Z94721.1
246,TBP
247,AC092428.1
248,FBXL18
249,MALSU1
250,GSDME
251,CPVL
252,RP9
253,TMED4
254,GRB10
255,VKORC1L1
256,EIF4H
257,GTF2IRD2
258,POM121C
259,STYXL1
260,APTR
261,SEMA3A
262,GTPBP10
263,LMTK2
264,ZNF789
265,TRIM4
266,AP4M1
267,GAL3ST4
268,CASTOR3
269,AP1S1
270,RASA4B
271,RASA4
272,IMMP2L
273,POT1
274,KDM7A-DT
275,MKRN1
276,AC093673.1
277,AGPAT5
278,AC068587.4
279,CNOT7
280,TNFRSF10B
281,AC044849.1
282,PLPP5
283,SMIM19
284,NSMAF
285,CSPP1
286,AC021321.1
287,MSC
288,AC087672.2
289,LINC02235
290,RBM12B
291,PTDSS1
292,KLF10
293,MED30
294,EXT1
295,ZHX1
296,TRAPPC9
297,NAPRT
298,EEF1D
299,CPSF1
300,PPP1R16A
301,RECQL4
302,ZNF7
303,COMMD5
304,RFX3-AS1
305,GLIS3
306,PLGRKT
307,UHRF2
308,FOCAD
309,CARNMT1
310,CKS2
311,AUH
312,ZNF484
313,ZNF782
314,TDRD7
315,INVS
316,MRPL50
317,KLF4
318,ELP1
319,AL138756.1
320,NDUFA8
321,MRRF
322,GAPVD1
323,LRRC8A
324,MIGA2
325,GTF3C5
326,WDR5
327,FCN1
328,UBAC1
329,DPH7
330,NET1
331,SEPHS1
332,NSUN6
333,COMMD3
334,MSRB2
335,IPMK
336,DDX50
337,P4HA1
338,NUDT13
339,SEC24C
340,FRA10AC1
341,MMS19
342,ZFYVE27
343,NFKB2
344,ARL3
345,CNNM2
346,PCGF6
347,TAF5
348,TRUB1
349,FAM24B
