,upgenes
0,C1orf159
1,CDK11B
2,THAP3
3,CTNNBIP1
4,FHAD1
5,FBXO42
6,UBR4
7,AKR7A2
8,RHD
9,SELENON
10,MTFR1L
11,EPB41
12,TMEM39B
13,SYNC
14,MAP7D1
15,P3H1
16,MED8
17,GPBP1L1
18,MOB3C
19,CC2D1B
20,SSBP3
21,TTC4
22,LINC02777
23,FGGY
24,ATG4C
25,LEPR
26,FPGT
27,ST6GALNAC3
28,FUBP1
29,KYAT3
30,RPAP2
31,RNPC3
32,AMPD2
33,INKA2
34,SIKE1
35,WDR3
36,NBPF26
37,SRGAP2C
38,LIX1L
39,PRUNE1
40,TNFAIP8L2
41,CHTOP
42,CLK2
43,LAMTOR2
44,SLC25A44
45,PRCC
46,SUCO
47,XPR1
48,MR1
49,SWT1
50,AL157402.2
51,KDM5B
52,PLXNA2
53,LINC00467
54,ATF3
55,IARS2
56,AL392172.1
57,ZNF678
58,MRPL55
59,URB2
60,GALNT2
61,GNPAT
62,SPRTN
63,NTPCR
64,MBOAT2
65,LINC00954
66,NCOA1
67,GPN1
68,HNRNPLL
69,PREPL
70,WDPCP
71,GFPT1
72,MOGS
73,MRPL35
74,KRCC1
75,STARD7-AS1
76,LIPT1
77,POLR1B
78,AC012442.2
79,PSD4
80,PAX8
81,NIFK-AS1
82,ERCC3
83,CCNT2-AS1
84,SPOPL
85,CD302
86,ITGA6
87,AC078883.1
88,OLA1
89,LNPK
90,MFSD6
91,AC011997.2
92,C2orf69
93,AC009226.1
94,CCNYL1
95,PIKFYVE
96,KANSL1L
97,BARD1
98,ZNF142
99,RETREG2
100,ANKZF1
101,SGPP2
102,CMTM7
103,CSRNP1
104,CCR3
105,CCR2
106,ZNF589
107,SLC25A20
108,IMPDH2
109,PHF7
110,NT5DC2
111,SFMBT1
112,ACTR8
113,C3orf14
114,EOGT
115,ZNF654
116,NSUN3
117,FILIP1L
118,NXPE3
119,BBX
120,SLC35A5
121,GTPBP8
122,TMEM39A
123,EAF2
124,LINC02035
125,SNX4
126,EEFSEC
127,RPN1
128,PIK3R4
129,NEK11
130,RYK
131,CEP63
132,PCCB
133,DBR1
134,RASA2
135,TRPC1
136,SMC4
137,PPM1L
138,EIF2B5
139,OPA1
140,NOP14
141,GRK4
142,STK32B
143,AC093323.1
144,TBC1D14
145,TAPT1-AS1
146,DCAF16
147,TLR6
148,WDR19
149,UGDH
150,N4BP2
151,FIP1L1
152,AASDH
153,MOB1B
154,AC110795.1
155,NUDT9
156,CCSER1
157,AC018797.3
158,GSTCD
159,JADE1
160,PDGFC
161,SDHA
162,ANKH
163,C9
164,AC025171.1
165,MRPS36
166,JMY
167,MSH3
168,ATG10
169,ARRDC3
170,AC008467.1
171,FEM1C
172,APBB3
173,RNF14
174,UBLCP1
175,SLU7
176,CREBRF
177,HRH2
178,KIAA1191
179,ARL10
180,AL139807.1
181,MRS2
182,HIST1H2AE
183,HIST1H1D
184,ZNF322
185,DHX16
186,BAG6
187,C2
188,AGPAT1
189,VPS52
190,WDR46
191,BAK1
192,DEF6
193,BICRAL
194,CNPY3
195,MAD2L1BP
196,CEP162
197,SRSF12
198,PRDM1
199,FIG4
200,NT5DC1
201,TSPYL4
202,RWDD1
203,ZUP1
204,AL137009.1
205,RNF217
206,TRMT11
207,HBS1L
208,HIVEP2
209,FUCA2
210,RGS17
211,TMEM242
212,GTF2H5
213,TMEM181
214,Z94721.3
215,DNAAF5
216,ADAP1
217,PSMG3
218,GLCCI1
219,PHF14
220,OSBPL3
221,SKAP2
222,ZNF273
223,TYW1
224,TBL2
225,MLXIPL
226,GTF2IRD2B
227,MAP11
228,MEPCE
229,ARF5
230,AC016831.5
231,LINC-PINT
232,AKR1B1
233,BPGM
234,UBN2
235,AC004918.4
236,ZNF212
237,KCTD9
238,ELP3
239,PPP2CB
240,NRG1
241,GPAT4
242,RNF170
243,CHCHD7
244,LACTB2-AS1
245,AC022893.1
246,AC087672.2
247,PIP4P2
248,TRIQK
249,RBM12B
250,VIRMA
251,OXR1
252,EBAG9
253,TRPS1
254,MRPL13
255,SLC45A4
256,ZNF623
257,ZNF251
258,COMMD5
259,DOCK8
260,ERMP1
261,BNC2
262,NUDT2
263,RECK
264,TRMT10B
265,EXOSC3
266,VPS13A
267,C9orf64
268,ISCA1
269,DAPK1-IT1
270,SPIN1
271,HABP4
272,ZNF782
273,PRPF4
274,PSMD5
275,PDCL
276,ZBTB34
277,ST6GALNAC4
278,DPM2
279,ZDHHC12
280,LINC01503
281,POMT1
282,TSC1
283,MED22
284,AL355574.1
285,UAP1L1
286,FRMD4A
287,HSPA14-1
288,PTER
289,TRDMT1
290,BMI1
291,MASTL
292,KIF5B
293,ZNF33B
294,ERCC6
295,CSTF2T
296,DDX50
297,DDIT4
298,AGAP5
299,NDST2
300,ZCCHC24
301,ENTPD1-AS1
302,HPS1
303,SLC25A28
304,DNMBP-AS1
305,BTRC
306,ARMH3
307,CUEDC2
308,RPARP-AS1
309,SMC3
310,RAB11FIP2
311,GRK5
312,BAG3
313,OAT
314,ZRANB1
315,EDRF1
316,STK32C
317,ADAM8
318,TSPAN4
319,AP2A2
320,MMP26
321,APBB1
322,ILK
323,ELP4
324,FBXO3
325,PDHX
326,KF459542.1
327,TMEM258
328,TMEM179B
329,OTUB1
330,BAD
331,VPS51
332,TIGD3
333,SART1
334,POLD4
335,PITPNM1
336,ALDH3B1
337,CREBZF
338,ANKRD49
339,PIWIL4
340,DCUN1D5
341,C11orf65
342,ALG9
343,DLAT
344,USP28
345,RNF214
346,IFT46
347,TBCEL
348,RPUSD4
349,NFRKB
350,FBXL14
351,ADIPOR2
352,PLEKHG6
353,CD163L1
354,CLEC1A
355,MED21
356,PPFIBP1
357,CCDC91
358,KIF21A
359,MCRS1
360,METTL7A
361,AC023509.6
362,CBX5
363,COPZ1
364,RAB5B
365,MARCH9
366,TAFA2
367,AC078923.1
368,AC123567.2
369,FGD6
370,TMPO
371,SART3
372,TCHP
373,GIT2
374,FAM216A
375,GCN1
376,SPPL3
377,CDK2AP1
378,GOLGA3
379,LNX2
380,USPL1
381,B3GLCT
382,DNAJC15
383,RB1
384,LPAR6
385,BORA
386,EDNRB-AS1
387,PCCA
388,DCUN1D2-AS
389,RAB2B
390,C14orf119
391,NGDN
392,TM9SF1
393,AP4S1
394,MBIP
395,AL049828.1
396,PRPF39
397,KLHDC2
398,STYX
399,CNIH1
400,AL135978.2
401,VTI1B
402,TTLL5
403,TDP1
404,ATG2B
405,CINP
406,SIVA1
407,DPH6
408,DPH6-DT
409,BMF
410,INO80-AS1
411,RPAP1
412,TYRO3
413,VPS39
414,GANC
415,AC018362.1
416,CATSPER2
417,SHF
418,CEP152
419,GABPB1-AS1
420,AP4E1
421,MEGF11
422,PML
423,COX5A
424,FBXO22
425,BTBD1
426,TM6SF1
427,MRPL46
428,LUC7L
429,AXIN1
430,RHOT2
431,PKD1
432,TRAF7
433,ZNF75A
434,NAA60
435,NUDT16L1
436,AC007598.2
437,ERCC4
438,FOPNL
439,ARHGAP17
440,NUPR1
441,SULT1A1
442,SRCAP
443,SETD1A
444,ZNF668
445,SNX20
446,TK2
447,RANBP10
448,EDC4
449,ZFP90
450,ATMIN
451,GCSH
452,HSBP1
453,PIEZO1
454,VPS53
455,INPP5K
456,MIR22HG
457,NCBP3
458,AC233723.1
459,TMEM256
460,SENP3
461,PER1
462,PIK3R6
463,CCDC144A
464,SHMT1
465,IFT20
466,FLOT2
467,AC138207.9
468,AC138207.4
469,CNP
470,AC067852.3
471,DHX8
472,G6PC3
473,HDAC5
474,ASB16-AS1
475,SPOP
476,PPP1R9B
477,AC006141.1
478,DGKE
479,AKAP1
480,SRSF1
481,AC004687.1
482,INTS2
483,AC015923.1
484,MILR1
485,PRKCA
486,KPNA2
487,AMZ2
488,ABCA5
489,C17orf80
490,MRPL58
491,SAP30BP
492,WBP2
493,SLC26A11
494,CHMP6
495,RFNG
496,DUS1L
497,THOC1
498,SMCHD1
499,AP001011.1
500,NDUFV2-AS1
501,IMPA2
502,DSC2
503,ELP2
504,PIAS2
505,SEC11C
506,BCL2
507,SOCS6
508,TSHZ1
509,SCAMP4
510,DOHH
511,PIP5K1C
512,APBA3
513,TNFAIP8L1
514,FEM1A
515,AC005523.2
516,SLC44A2
517,ZNF763
518,ZNF433-AS1
519,RASAL3
520,ABHD8
521,PIK3R2
522,SUGP2
523,SUGP1
524,MAU2
525,ATP13A1
526,ZNF506
527,ZNF100
528,LINC00662
529,GRAMD1A
530,POLR2I
531,ZNF146
532,ZNF566
533,FAM98C
534,AC008982.2
535,MED29
536,SUPT5H
537,EID2
538,ZNF780A
539,BCKDHA
540,ZNF224
541,ZNF180
542,AC243964.3
543,CLASRP
544,SLC1A5
545,ZC3H4
546,BICRA-AS1
547,AP2A1
548,CTU1
549,CD33
550,ZNF577
551,ZNF649
552,ZNF350
553,ZNF615
554,NLRP12
555,LENG1
556,FCAR
557,ZNF865
558,AC008735.1
559,ZNF548
560,ZNF211
561,ZNF587
562,ZNF417
563,ZBTB45
564,TRIM28
565,FASTKD5
566,JAG1
567,DSTN
568,POLR3F
569,NXT1
570,GZF1
571,ASXL1
572,SNHG17
573,ADA
574,ZSWIM1
575,CSE1L
576,AC005808.1
577,CASS4
578,NPEPL1
579,PCMTD2
580,SYNJ1
581,LINC00310
582,AP000317.1
583,CLDN14
584,HLCS
585,AP001434.1
586,ETS2
587,C21orf58
588,HIRA
589,ZNF74
590,SNAP29
591,YPEL1
592,XBP1
593,NF2
594,DUSP18
595,OSBP2
596,MORC2
597,H1F0
598,AL022311.1
599,AL031846.2
600,AL031590.1
601,RANGAP1
602,HDAC10
603,PPP6R2
604,LMF2
605,P2RY8
606,SHROOM2
607,REPS2
608,SCML1
609,PHKA2
610,PDHA1
611,APOO
612,POLA1
613,AC112496.1
614,ZNF630
615,TBC1D25
616,WDR13
617,CLCN5
618,SHROOM4
619,KANTR
620,MAGED2
621,RRAGB
622,NBDY
623,OGT
624,CHIC1
625,TRMT2B
626,ARMCX6
