,upgenes
0,CEP104
1,LNCTAM34A
2,SPSB1
3,RBP7
4,NBPF1
5,ATP13A2
6,MUL1
7,KDM1A
8,LUZP1
9,CLIC4
10,MACO1
11,AL512408.1
12,STX12
13,EYA3
14,TRIM62
15,AGO3
16,AL139260.1
17,ERMAP
18,AL592166.1
19,UROD
20,ZSWIM5
21,NASP
22,EPS15
23,AC104170.1
24,COA7
25,LRRC42
26,NFIA
27,AK4
28,PDE4B
29,FPGT
30,MCOLN2
31,AL078459.1
32,PTBP2
33,AGL
34,AC093019.2
35,SASS6
36,SLC30A7
37,SLC16A1
38,SLC16A1-AS1
39,PHTF1
40,SIKE1
41,NOTCH2NLA
42,AC242426.2
43,PRPF3
44,SLC50A1
45,SEMA4A
46,ARHGEF11
47,COPA
48,POU2F1
49,MRPS14
50,ACBD6
51,AL162431.1
52,MR1
53,SWT1
54,AL096803.2
55,PTGS2
56,LINC00862
57,PPP1R15B
58,TAF1A
59,TP53BP2
60,AC138393.3
61,CNIH3
62,LBR
63,LINC02814
64,FAM89A
65,AL445524.1
66,CNST
67,TAF1B
68,DTNB
69,TRMT61B
70,GALM
71,THUMPD2
72,ATP6V1E2
73,AC016727.1
74,CEP68
75,SPRED2
76,EXOC6B
77,STAMBP
78,ZNF514
79,CNNM4
80,AC079447.1
81,RFX8
82,C2orf49
83,ANAPC1
84,ZC3H8
85,AC009404.1
86,RALB
87,ZRANB3
88,ACVR2A
89,TNFAIP6
90,AC009961.1
91,LY75
92,RBMS1
93,RBM45
94,ITPRID2
95,GTF3C3
96,PGAP1
97,ANKRD44-IT1
98,AC021016.2
99,AC010980.1
100,COPS8
101,IRAK2
102,SEC13
103,EAF1
104,THRB
105,TGFBR2
106,FYCO1
107,CCR5AS
108,TEX264
109,RYBP
110,SHQ1
111,EBLN2
112,ALCAM
113,BBX
114,GTPBP8
115,ADPRH
116,AC083798.2
117,TPRA1
118,AC010210.1
119,P2RY1
120,AC092944.1
121,IFT80
122,NMD3
123,EIF5A2
124,TNIK
125,AC072022.2
126,PIGG
127,AC016773.1
128,HTT
129,EVC2
130,EVC
131,ACOX3
132,RAB28
133,AC027607.1
134,RELL1
135,WDR19
136,CLOCK
137,AC053527.2
138,HPSE
139,HERC6
140,ADH5
141,SLC39A8
142,CAMK2D
143,USP53
144,LINC00499
145,TBC1D9
146,ZNF330
147,USP38
148,AC107223.1
149,AC106865.2
150,SLC9A3-AS1
151,NIPBL
152,AC008875.3
153,SREK1
154,HMGCR
155,MAN2A1
156,PRR16
157,SLC12A2
158,JADE2
159,SAR1B
160,MFAP3
161,LCP2
162,SFXN1
163,BLOC1S5
164,TMEM14B
165,HIVEP1
166,TRIM38
167,HMGN4
168,ZSCAN9
169,ZSCAN26
170,PRR3
171,MDC1
172,SRPK1
173,PPP2R5D
174,MEA1
175,ZNF318
176,ABCC10
177,SLC35B2
178,PRIM2
179,B3GAT2
180,IBTK
181,NT5E
182,EPB41L2
183,TNFAIP3
184,REPS1
185,AL031772.1
186,TXLNB
187,AL035446.2
188,MTRF1L
189,TIAM2
190,EZR
191,TAGAP
192,AL078604.2
193,AL022069.3
194,HIBADH
195,HERPUD2
196,URGCP
197,ERV3-1
198,SEMA3A
199,FZD1
200,ANKIB1
201,ZCWPW1
202,UPK3BL1
203,AC007032.1
204,GCC1
205,AC016831.1
206,BPGM
207,AC093673.1
208,ZDHHC2
209,PSD3
210,AC100849.1
211,BMP1
212,SLC25A37
213,MAK16
214,CHD7
215,AF117829.1
216,OSGIN2
217,NBN
218,OTUD6B
219,POP1
220,UBR5-AS1
221,AZIN1
222,AZIN1-AS1
223,LINC00536
224,MYC
225,AF230666.2
226,AC103706.1
227,DENND3
228,TSTA3
229,OPLAH
230,FBXL6
231,CBWD1
232,KANK1
233,PLAA
234,IFT74
235,DDX58
236,RMRP
237,GCNT1
238,IARS
239,LINC00476
240,TSTD2
241,CAVIN4
242,CT70
243,SLC31A1
244,PHF19
245,PTRH1
246,GLE1
247,LINC01503
248,AL136141.1
249,AGPAT2
250,SEC61A2
251,OPTN
252,DCLRE1C
253,AL133415.1
254,ARL5B
255,AL512603.2
256,ANKRD26
257,CREM
258,TIMM23
259,TMEM273
260,AC067751.1
261,SUPV3L1
262,CDH23
263,NUTM2A-AS1
264,RNLS
265,NOC3L
266,ARHGAP19
267,HPS6
268,LDB1
269,SFR1
270,CFAP43
271,ACSL5
272,ENO4
273,PDZD8
274,DENND10
275,BAG3
276,EDRF1
277,DHX32
278,TUBGCP2
279,TRIM21
280,STK33
281,SERGEF
282,TP53I11
283,ATG13
284,ACP2
285,PTPRJ
286,TMEM216
287,BSCL2
288,EHD1
289,AP003068.2
290,BBS1
291,PITPNM1
292,ALDH3B1
293,IGHMBP2
294,ANAPC15
295,CLPB
296,AP000763.3
297,AP003717.4
298,PANX1
299,BIRC3
300,AASDHPPT
301,CWF19L2
302,ZW10
303,ZNF202
304,SLC37A2
305,HYLS1
306,ADIPOR2
307,PLEKHG6
308,PEX5
309,RIMKLB
310,AC023790.2
311,GSG1
312,SSPN
313,AC023157.3
314,YARS2
315,SPRYD3
316,IKZF4
317,CS
318,TAFA2
319,LEMD3
320,MSRB3
321,LIN7A
322,TMTC2
323,C12orf73
324,NFYB
325,BTBD11
326,UBE3B
327,TRAFD1
328,RBM19
329,STX2
330,ZNF26
331,GJB2
332,MICU2
333,N4BP2L1
334,CDADC1
335,CAB39L
336,KPNA3
337,AL356295.1
338,PIBF1
339,UCHL3
340,EDNRB
341,ARGLU1
342,ABHD13
343,AP1G2
344,ADCY4
345,FRMD6-AS1
346,PCNX4
347,PLEK2
348,VTI1B
349,RDH11
350,DNAL1
351,AC005480.1
352,LTBP2
353,AL691403.1
354,IFT43
355,CEP128
356,EFCAB11
357,NRDE2
358,SLC24A4
359,GOLGA5
360,CLMN
361,SETD3
362,AL049840.5
363,BRF1
364,AC009562.1
365,GOLGA8N
366,KATNBL1
367,AC068724.3
368,SHF
369,SLC30A4
370,AC090527.1
371,DUT
372,AC021752.1
373,AC090517.5
374,AC069368.2
375,RAB11A
376,FBXO22
377,AC021739.2
378,POLR3K
379,RHOT2
380,TELO2
381,GFER
382,TBC1D24
383,AC093525.6
384,FLYWCH1
385,PAQR4
386,MEFV
387,ZNF263
388,ABAT
389,DEXI
390,TXNDC11
391,AC007216.4
392,VPS35L
393,AC005632.3
394,ZNF688
395,ZNF629
396,KAT8
397,ZNF267
398,N4BP1
399,NOD2
400,AMFR
401,POLR2C
402,NAE1
403,TRADD
404,NOL3
405,NIP7
406,WWP2
407,DDX19A
408,ATXN1L
409,RFWD3
410,MAF
411,CDYL2
412,GAN
413,AC040169.1
414,AC015853.3
415,SCARF1
416,RTN4RL1
417,CAMTA2
418,SENP3
419,AC002091.1
420,HS3ST3B1
421,AC022816.1
422,CENPV
423,ZNF624
424,GID4
425,AC087294.1
426,GIT1
427,OMG
428,SLFN5
429,CCL4
430,MED24
431,PSMC3IP
432,RETREG3
433,LRRC37A
434,EFCAB13
435,SP2
436,AC006141.1
437,RNFT1-DT
438,AC015923.1
439,LRRC37A3
440,PSMD12
441,C17orf80
442,MRPL58
443,PRPSAP1
444,PGS1
445,AC087741.1
446,B3GNTL1
447,NDUFV2-AS1
448,GNAL
449,KIAA1328
450,DYM
451,AC016866.2
452,ZNF532
453,BCL2
454,KDSR
455,MATK
456,FBXL12
457,RAVER1
458,DNM2
459,TIMM29
460,TNPO2
461,DCAF15
462,AP1M1
463,KLHL26
464,ZNF714
465,ZNF431
466,ZNF738
467,ZNF43
468,LINC00662
469,C19orf12
470,LSM14A
471,NFKBID
472,ZNF529-AS1
473,ZNF875
474,YIF1B
475,ZNF526
476,PAFAH1B3
477,SMG9
478,ZNF45
479,ZNF226
480,ZNF180
481,FKRP
482,CCDC9
483,ZNF614
484,ZNF17
485,ZNF417
486,ZNF544
487,ZSCAN22
488,A1BG-AS1
489,SIGLEC1
490,ANKEF1
491,KIF16B
492,PET117
493,CRNKL1
494,CHMP4B
495,DHX35
496,NCOA5
497,ELMO2
498,RBM38
499,PPP1R3D
500,SS18L1
501,TCFL5
502,DIDO1
503,C21orf91
504,LTN1
505,AP000695.2
506,ABCG1
507,SLC37A1
508,CFAP410
509,TMEM121B
510,THAP7-AS1
511,BCR
512,THOC5
513,CASTOR1
514,LIMK2
515,PVALB
516,AL022311.1
517,CSNK1E
518,AL031590.1
519,RANGAP1
520,POLDIP3
521,CXorf21
522,MAOA
523,MIR222HG
524,ZNF182
525,TBC1D25
526,MAGIX
527,SMC1A
528,FAM104B
529,KLF8
530,NBDY
531,GCNA
532,Z83843.1
533,AMMECR1
534,CXorf56
535,ELF4
536,RAP2C
537,ZNF75D
538,SLC9A6
539,TMEM185A
540,TAZ
541,FUNDC2
