,upgenes
0,CPTP
1,DVL1
2,PRXL2B
3,PER3
4,CLSTN1
5,CDA
6,ELOA-AS1
7,GPN2
8,RPA2
9,SRSF4
10,PEF1
11,TXLNA
12,KIAA1522
13,C1orf109
14,MTF1
15,SLFNL1
16,KDM4A
17,NSUN4
18,BTF3L4
19,TTC4
20,MYSM1
21,AK4
22,LRRC40
23,ZRANB2
24,CTBS
25,TMED5
26,CCDC18
27,AC104506.1
28,CLCC1
29,AMPD2
30,LRIG2
31,VPS45
32,CDC42SE1
33,PSMD4
34,CRTC2
35,PMVK
36,ADAM15
37,RUSC1
38,RRNAD1
39,ETV3
40,TAGLN2
41,SLAMF7
42,DUSP12
43,MPC2
44,NME7
45,PRDX6
46,RNASEL
47,C1orf53
48,PTPN7
49,LINC01705
50,PYCR2
51,PSEN2
52,COQ8A
53,NID1
54,KMO
55,OPN3
56,ZNF669
57,RNASEH1
58,SUPT7L
59,WDR43
60,DPY30
61,AL133243.3
62,HNRNPLL
63,AC018682.1
64,PPP1R21
65,FBXO48
66,TIA1
67,INO80B
68,MAT2A
69,LINC01943
70,SNRNP200
71,KANSL3
72,CNNM3
73,MITD1
74,MRPL30
75,IL1A
76,IL1B
77,RALB
78,TNFAIP6
79,LNPK
80,TFPI
81,SLC39A10
82,AC114760.2
83,MAIP1
84,SMARCAL1
85,CNOT9
86,DNPEP
87,WDFY1
88,COPS8
89,ARL8B
90,JAGN1
91,TATDN2
92,XPC
93,MRPS25
94,CNOT10
95,CCR5
96,USP4
97,IFRD2
98,CYB561D2
99,ALAS1
100,GNL3
101,ACTR8
102,PDE12
103,ABHD6
104,CLDND1
105,ST3GAL6-AS1
106,NXPE3
107,NEPRO
108,RPN1
109,NPHP3
110,MRPS22
111,RNF13
112,PLD1
113,NDUFB5
114,USP13
115,OPA1
116,LINC00884
117,NCBP2
118,ATP5ME
119,PCGF3
120,CTBP1
121,MAEA
122,RGS12
123,EVC
124,MRFAP1
125,MRFAP1L1
126,FAM200B
127,LIMCH1
128,UBA6
129,AC098818.2
130,SEC31A
131,ADH5
132,ANXA5
133,FGF2
134,ABHD18
135,PGRMC2
136,SLC7A11-AS1
137,TBC1D9
138,PPID
139,DDX60L
140,NEK1
141,RWDD4
142,SLC9A3-AS1
143,NSUN2
144,MYO10
145,DNAJC21
146,C5orf51
147,HMGCS1
148,MRPS30
149,PELO
150,ERCC8
151,PPWD1
152,TRIM23
153,ANKRA2
154,AC008771.1
155,SLC25A46
156,CCDC112
157,TMED7
158,HSD17B4
159,LINC02201
160,RAD50
161,HARS
162,HDAC3
163,ARAP3
164,SLU7
165,MIR3142HG
166,RIOK1
167,SNRNP48
168,TXNDC5
169,PAK1IP1
170,HIST1H2BC
171,TRIM26
172,RPP21
173,PBX2
174,PSMB9
175,RGL2
176,TMEM217
177,CCDC167
178,BYSL
179,TAF8
180,ABCC10
181,VEGFA
182,MRPL14
183,SLC35B2
184,RRAGD
185,CEP57L1
186,SMPD2
187,CDC40
188,MAP3K5
189,AL355304.1
190,KATNA1
191,MTRF1L
192,SNX9
193,SNX8
194,RPA3
195,UMAD1
196,GLCCI1
197,HDAC9
198,ITGB8
199,GGCT
200,INHBA
201,POLM
202,NUDCD3
203,SNHG15
204,HUS1
205,FIGNL1
206,VKORC1L1
207,TYW1
208,BAZ1B
209,TBL2
210,DNAJC30
211,SRI
212,GATAD1
213,AP4M1
214,SRRT
215,POLR2J2
216,AC007032.1
217,HBP1
218,DLD
219,DNAJB9
220,MET
221,POT1
222,NUP205
223,STMP1
224,TMUB1
225,CHPF2
226,AC093583.1
227,KCTD9
228,AC026979.2
229,PPP2CB
230,BAG4
231,CSPP1
232,ELOC
233,OSGIN2
234,INTS8
235,DCAF13
236,ZHX1
237,ASAP1-IT2
238,ZC3H3
239,GPAA1
240,SLC52A2
241,KANK1
242,AL162253.2
243,SNAPC3
244,MTAP
245,UBAP2
246,RNF38
247,ISCA1
248,CKS2
249,AUH
250,NFIL3
251,ZNF510
252,ZNF782
253,ANP32B
254,RNF20
255,FSD1L
256,KIAA1958
257,CDC26
258,POLE3
259,PSMB7
260,PPP6C
261,LRSAM1
262,SWI5
263,NTMT1
264,USP20
265,FUBP3
266,GBGT1
267,SLC2A6
268,PAXX
269,ARRDC1
270,RPP38
271,ARL5B
272,ZNF32
273,PARG
274,VDAC2
275,MYOF
276,RRP12
277,FBXL15
278,CUEDC2
279,PDCD11
280,SH3PXD2A
281,ADD3
282,ATRNL1
283,FAM204A
284,ABRAXAS2
285,AL731577.2
286,EDRF1
287,INPP5A
288,ECHS1
289,MRPL23
290,TIMM10B
291,TMEM41B
292,AC124798.1
293,GTF2H1
294,UEVLD
295,CSTF3
296,C11orf49
297,MRPL16
298,INCENP
299,BSCL2
300,ZBTB3
301,PPP1R14B
302,GPR137
303,RPS6KA4
304,EHD1
305,DPF2
306,FRMD8
307,RNASEH2C
308,FIBP
309,YIF1A
310,BRMS1
311,C11orf80
312,POLD4
313,ANAPC15
314,INPPL1
315,STARD10
316,AP002381.2
317,C11orf54
318,NPAT
319,RDX
320,RBM7
321,BUD13
322,CEP164
323,AP000866.2
324,ACAD8
325,NCAPD2
326,DUSP16
327,BCAT1
328,ERGIC2
329,AMN1
330,NCKAP5L
331,ATF1
332,MFSD5
333,SCAT2
334,ORMDL2
335,PA2G4
336,PPM1H
337,RXYLT1
338,TMTC3
339,NUDT4
340,MRPL42
341,ACTR6
342,PRDM4
343,ERP29
344,DDX54
345,GATC
346,C12orf43
347,P2RX7
348,LINC01089
349,ZCCHC8
350,AACS
351,STX2
352,ULK1
353,GJB2
354,LATS2
355,POLR1D
356,SLC7A1
357,UFM1
358,WBP4
359,TSC22D1
360,GPALPP1
361,ACOD1
362,DNAJC3
363,TM9SF2
364,PNP
365,HAUS4
366,SRP54
367,PSMA6
368,SEC23A
369,KLHDC2
370,AP5M1
371,PPM1A
372,SNAPC1
373,PPP1R36
374,EXD2
375,MED6
376,LIN52
377,TTLL5
378,GON7
379,RCOR1
380,AL049840.5
381,IVD
382,BAHD1
383,DNAJC17
384,OIP5-AS1
385,TMEM87A
386,CTDSPL2
387,RAB11A
388,PARP6
389,RPP25
390,COMMD4
391,PEAK1
392,DNAJA4
393,MTHFS
394,IL16
395,MRPS11
396,PCSK6
397,TM2D3
398,LUC7L
399,CAPN15
400,RAB40C
401,TSR3
402,UNKL
403,NUBP2
404,HMOX2
405,MOSMO
406,USP31
407,LAT
408,KIF22
409,KCTD13
410,INO80E
411,ZNF689
412,ORAI3
413,AC007611.1
414,BRD7
415,MMP2
416,VPS4A
417,EXOSC6
418,MLKL
419,WDR59
420,CFDP1
421,KARS
422,CHMP1A
423,RILP
424,CAMKK1
425,ATP2A3
426,ELP5
427,PIK3R6
428,AC002091.1
429,SCO1
430,TRIM16
431,CCDC144A
432,AC004448.2
433,AKAP10
434,TMEM199
435,AC023389.1
436,AC005562.1
437,NF1
438,RAB11FIP4
439,CCL7
440,AC243829.4
441,CCL3
442,CCL4
443,AC243829.1
444,CCL4L2
445,MED24
446,NKIRAS2
447,COASY
448,NBR2
449,AC138150.1
450,AC091132.2
451,KAT7
452,ANKRD40
453,MSI2
454,DHX40
455,PTRH2
456,AC015923.1
457,C17orf58
458,KPNA2
459,SLC16A6
460,PRKAR1A
461,SRP68
462,EXOC7
463,C1QTNF1
464,CBX4
465,ENDOV
466,OXLD1
467,CENPX
468,FOXK2
469,PRELID3A
470,MIB1
471,MAPRE2
472,ZNF397
473,SMAD2
474,CTIF
475,SMAD4
476,SERPINB2
477,RNF126
478,PWWP3A
479,LSM7
480,CLPP
481,ZNF557
482,KANK2
483,TMEM205
484,NACC1
485,ILVBL
486,AC008764.7
487,PGPEP1
488,KXD1
489,UPF1
490,ZNF708
491,GPATCH1
492,HAMP
493,PROSER3
494,POLR2I
495,ZNF345
496,TGFB1
497,ARHGEF1
498,LIPE-AS1
499,RELB
500,DHX34
501,AKT1S1
502,MBOAT7
503,EPN1
504,AC005261.1
505,ZNF8
506,UBE2M
507,AL109809.5
508,NOP56
509,SNX5
510,DTD1
511,CDK5RAP1
512,MANBAL
513,PCIF1
514,ZNF335
515,MMP9
516,TMEM189
517,RAE1
518,PRELID3B
519,SS18L1
520,GID8
521,ZGPAT
522,OLIG2
523,PFKL
524,LRRC3
525,MCM3AP
526,PCNT
527,TRMT2A
528,YDJC
529,BCR
530,ADORA2A
531,GUCD1
532,SNRPD3
533,TFIP11
534,PITPNB
535,GAS2L1
536,MTMR3
537,LIMK2
538,SLC25A17
539,POLR3H
540,DESI1
541,RRP7A
542,POLDIP3
543,AL118516.1
544,MSL3
545,TRAPPC2
546,AC112496.1
547,CHST7
548,CDK16
549,UXT
550,OTUD5
551,MAGED2
552,RRAGB
553,LAS1L
554,ARMCX4
555,BEX4
556,ELF4
557,CETN2
558,ZNF185
559,IDH3G
560,RENBP
561,IRAK1
562,IKBKG
