,upgenes
0,NOC2L
1,C1orf159
2,AL645728.1
3,MORN1
4,DNAJC11
5,PER3
6,AL109627.1
7,RCC2
8,EMC1-AS1
9,HSPG2
10,GALE
11,STMN1
12,ZBTB8A
13,KIAA1522
14,PPIE
15,ZFP69B
16,ZNF684
17,PPIH
18,SLC2A1
19,EBNA1BP2
20,KDM4A
21,ERI3
22,POMGNT1
23,GPX7
24,MRPL37
25,MROH7
26,SNX7
27,LRRC39
28,AL359258.2
29,GSTM4
30,KCNC4
31,WDR77
32,PTPN22
33,SPAG17
34,MINDY1
35,NUP210L
36,ATP8B2
37,FLAD1
38,AC234582.1
39,MTX1
40,CCT3
41,UCK2
42,MYOCOS
43,FASLG
44,RASAL2-AS1
45,KIAA1614
46,RGS16
47,LAMC1
48,TRMT1L
49,TMEM9
50,SNRPE
51,RRP15
52,LYPLAL1-DT
53,BPNT1
54,TLR5
55,DNAH14
56,COQ8A
57,CDC42BPA
58,ZNF678
59,PCNX2
60,MTR
61,FH
62,SMYD3
63,TFB2M
64,SH3YL1
65,RDH14
66,ADCY3
67,DNAJC27-AS1
68,ATRAID
69,MEMO1
70,AL133243.2
71,MAP4K3
72,DYNC2LI1
73,ABCG8
74,MTIF2
75,AC008074.2
76,BOLA3
77,WDR54
78,MRPL53
79,AC022210.2
80,VAMP8
81,PLGLB2
82,LINC00342
83,LIPT1
84,PAX8-AS1
85,RABL2A
86,LINC01191
87,RBM43
88,TANC1
89,STK39
90,ATP5MC3
91,TTC30B
92,SLC39A10
93,EEF1B2
94,BCS1L
95,FARSB
96,RHBDD1
97,SP140L
98,B3GNT7
99,SH3BP4
100,HDAC4-AS1
101,SNED1
102,TRNT1
103,ITPR1
104,AC018816.1
105,PRRT3-AS1
106,TSEN2
107,FGD5
108,AC092422.1
109,ATRIP
110,IMPDH2
111,RBM15B
112,ARL6
113,DCBLD2
114,ABI3BP
115,GPR156
116,PDIA5
117,ITGB5
118,SLC12A8
119,ACPP
120,UBA5
121,LXN
122,USP13
123,FAM131A
124,RFC4
125,TCTEX1D2
126,AC011322.1
127,MELTF
128,LINC02482
129,HTRA3
130,AC108519.1
131,SEPSECS-AS1
132,TBC1D19
133,LIAS
134,UCHL1
135,PAICS
136,MTHFD2L
137,ENOPH1
138,LIN54
139,GPAT3
140,CCSER1
141,METAP1
142,CYP2U1
143,CAMK2D
144,USP53
145,C4orf33
146,SETD7
147,RNF175
148,CBR4
149,CCDC127
150,MIR4458HG
151,ANKH
152,NDUFS4
153,DEPDC1B
154,ERCC8
155,SMN1
156,ZNF366
157,ANKRA2
158,UTP15
159,ANKDD1B
160,ZBED3
161,ZBED3-AS1
162,ARRDC3-AS1
163,AC008906.1
164,PAM
165,SRFBP1
166,C5orf66
167,SLC25A48
168,MATR3
169,PCDHGA12
170,SPRY4-AS1
171,PPARGC1B
172,FGF18
173,THOC3
174,N4BP3
175,NHP2
176,LTC4S
177,PXDC1
178,ECI2
179,NOL7
180,KDM1B
181,HIST1H2BG
182,GTF2H4
183,ZBTB12
184,HLA-DRB5
185,HLA-DRB1
186,HLA-DQA1
187,HLA-DQA2
188,HLA-DOB
189,TAP2
190,HLA-DMB
191,HLA-DPA1
192,HLA-DPB1
193,BAK1
194,PRPH2
195,XPO5
196,SLC29A1
197,RHAG
198,KCNQ5
199,CD109
200,IRAK1BP1
201,RWDD2A
202,AL513550.1
203,QRSL1
204,REV3L
205,NCOA7
206,EPM2A
207,SUMO4
208,NUP43
209,ZDHHC14
210,AL035530.2
211,RPS6KA2
212,AFDN
213,ZDHHC4
214,AC011287.1
215,AC002480.2
216,FKBP14
217,DDX56
218,CCT6A
219,ZNF138
220,AC008267.5
221,SPDYE5
222,MDH2
223,SRRM3
224,UPK3B
225,SEMA3E
226,ABCB4
227,MTERF1
228,SGCE
