,upgenes
0,PANK4
1,ICMT
2,ZBTB48
3,DFFA
4,EXOSC10
5,UBIAD1
6,KIAA2013
7,ARHGEF10L
8,IFFO2
9,EMC1-AS1
10,EMC1
11,AKR7A2
12,LUZP1
13,ID3
14,FUCA1
15,CNR2
16,NIPAL3
17,PDIK1L
18,DHDDS
19,TRNAU1AP
20,SERINC2
21,ZSCAN20
22,LINC02811
23,C1orf50
24,EFCAB14
25,ACOT11
26,WLS
27,COL24A1
28,LRRC8C
29,RPAP2
30,DIPK1A
31,AGL
32,TRMT13
33,RTCA
34,AC093157.1
35,HENMT1
36,AKNAD1
37,SORT1
38,LRIF1
39,LRIG2
40,PTPN22
41,CD101
42,WARS2
43,GPR89B
44,AC243772.2
45,ADAMTSL4
46,CDC42SE1
47,INTS3
48,PMF1
49,MNDA
50,USF1
51,B4GALT3
52,FCGR2B
53,TADA1
54,SLC19A2
55,RABGAP1L-IT1
56,KIAA0040
57,LINC02803
58,STX6
59,LINC01344
60,TSEN15
61,PLA2G4A
62,RGS18
63,UTP25
64,NSL1
65,GPATCH2
66,TRIM11
67,LGALS8
68,SMYD3
69,AC118555.1
70,NOL10
71,SMC6
72,GPN1
73,GEMIN6
74,SLC8A1-AS1
75,PREPL
76,ATP6V1E2
77,AC079807.1
78,AC107081.2
79,COMMD1
80,GMCL1
81,MPHOSPH10
82,EXOC6B
83,PRADC1
84,DOK1
85,VAMP5
86,C2orf68
87,RGPD5
88,BCL2L11
89,MAP3K2-DT
90,AC068282.2
91,GTDC1
92,AC007364.1
93,STAM2
94,TLK1
95,OLA1
96,ASNSD1
97,PMS1
98,STAT1
99,HSPE1
100,KCTD18
101,WDR12
102,KLF7
103,LANCL1
104,BARD1
105,DIRC3
106,RUFY4
107,RNF25
108,CNPPD1
109,COPS7B
110,HDAC4
111,CAPN10
112,AC018809.2
113,FANCD2
114,CHCHD4
115,METTL6
116,BTD
117,STAC
118,ENTPD3-AS1
119,CCR2
120,KLHL18
121,ELP6
122,DHX30
123,CCDC71
124,APEH
125,CACNA2D3
126,RPP14
127,PXK
128,KCTD6
129,SLC25A26
130,SUCLG2
131,AC109587.1
132,RIOX2
133,ST3GAL6-AS1
134,FILIP1L
135,UMPS
136,UBA5
137,NCK1-DT
138,DZIP1L
139,AC106707.1
140,TRIM59
141,PRKCI
142,ABCC5
143,CLCN2
144,LSG1
145,IQCG
146,ZNF595
147,PIGG
148,FGFRL1
149,MED28
150,ATP10D
151,AASDH
152,AC104806.2
153,MOB1B
154,DCK
155,AC110795.1
156,LIN54
157,GPAT3
158,SMARCAD1
159,METTL14
160,AC109927.1
161,MARCH1
162,SAP30
163,AC084871.1
164,DROSHA
165,TARS
166,AC114956.2
167,PARP8
168,ITGA1
169,AC008892.1
170,CWC27
171,SREK1
172,BDP1
173,ZNF366
174,POC5
175,AP3B1
176,AC008771.1
177,DHFR
178,ATG10
179,MEF2C-AS1
180,CETN3
181,ARRDC3-AS1
182,FAM172A
183,AC114980.1
184,TTC37
185,STARD4
186,EPB41L4A-AS1
187,LMNB1-DT
188,LMNB1
189,FBN2
190,ISOC1
191,AC116366.2
192,CD74
193,MED7
194,HRH2
195,RNF44
196,ZFP62
197,IRF4
198,GMDS
199,FAM217A
