,upgenes
0,B3GALT6
1,INTS11
2,ZBTB48
3,CAMTA1
4,SPSB1
5,CTNNBIP1
6,TARDBP
7,SRM
8,AL450998.2
9,MICOS10
10,ZCCHC17
11,AL136115.2
12,KHDRBS1
13,AL020995.1
14,A3GALT2
15,TMEM35B
16,AGO1
17,SH3D21
18,MEAF6
19,FOXJ3
20,ELOVL1
21,B4GALT2
22,DMAP1
23,LRRC41
24,UQCRH
25,TYW3
26,MSH4
27,AL359762.1
28,GBP2
29,BTBD8
30,RPAP2
31,MFSD14A
32,AMPD2
33,SLC16A4
34,WARS2-AS1
35,ZNF697
36,SRGAP2-AS1
37,ARNT
38,PIP5K1A
39,AL450992.1
40,CHTOP
41,HCN3
42,B4GALT3
43,TOMM40L
44,HSPA6
45,FCGR2B
46,Z99572.1
47,DDX59
48,CSRP1
49,EIF2D
50,UTP25
51,TATDN3
52,TRIM11
53,LINC02814
54,COA6-AS1
55,DDX1
56,LINC01376
57,LDAH
58,SF3B6
59,PREB
60,MPV17
61,MRPL33
62,YIPF4
63,AL133245.1
64,FAM98A
65,CEBPZ
66,NDUFAF7
67,RMDN2
68,MAP4K3-DT
69,PREPL
70,CCT4
71,TEX261
72,ALMS1
73,BOLA3
74,AC005041.5
75,TTC31
76,MRPL19
77,POLR1A
78,LMAN2L
79,UNC50
80,RFX8
81,MRPS9
82,AC017002.3
83,ZC3H6
84,CXCR4
85,AC009506.1
86,GORASP2
87,PLEKHA3
88,TTN-AS1
89,NUP35
90,AC021851.1
91,BMPR2
92,RPE
93,AC012668.3
94,XRCC5
95,ZNF142
96,GLB1L
97,DNPEP
98,CUL3
99,RHBDD1
100,MTERF4
101,SETMAR
102,JAGN1
103,BRK1
104,VGLL4
105,CHCHD4
106,CCDC174
107,FGD5-AS1
108,RBSN
109,METTL6
110,COLQ
111,CNOT10
112,CSRNP1
113,AC006059.1
114,ZBTB47
115,FYCO1
116,CCDC12
117,KIF9-AS1
118,SHISA5
119,TCTA
120,RNF123
121,CISH
122,DCAF1
123,RAD54L2
124,GLT8D1
125,ATXN7
126,AC107029.1
127,FILIP1L
128,AC084198.2
129,IFT57
130,GTPBP8
131,FAM162A
132,NPHP3
133,TIPARP
134,IFT80
135,AC069431.1
136,POLR2H
137,FBXO45
138,CEP19
139,SENP5
140,TACC3
141,CFAP99
142,MRFAP1L1
143,BLOC1S4
144,TADA2B
145,SLC2A9
146,CPEB2
147,MED28
148,DHX15
149,STIM2
150,AC107068.2
151,CEP135
152,SRP72
153,MTHFD2L
154,THAP6
155,SEPTIN11
156,COPS4
157,MRPS18C
158,FAM13A-AS1
159,NAA15
160,TMEM184C
161,PRMT9
162,RAPGEF2
163,NAF1
164,UFSP2
165,OTULIN
166,NPR3
167,TTC33
168,TMEM267
169,DHX29
170,PLPP1
171,PLK2
172,AC010359.3
173,RAD17
174,CKMT2-AS1
175,ZCCHC9
176,POU5F2
177,LINC02062
178,FEM1C
179,PRR16
180,SLC12A2
181,KIF3A
182,SEC24A
183,PDGFRB
184,DCTN4
185,CCNG1
186,NUDCD2
187,RARS
188,KCNMB1
189,ATP6V0E1
190,ZFP2
191,SERPINB6
192,EEF1E1
193,TBC1D7
194,BTN2A1
195,RPP21
196,DHX16
197,LTB
198,PSMB8
199,CUTA
200,ZBTB9
201,UQCC2
202,RNF8
203,OARD1
204,MRPS10
205,PEX6
206,TJAP1
207,POLR1C
208,VEGFA
209,CGAS
210,COX7A2
211,RPF2
212,TRAF3IP2
213,HSF2
214,NCOA7
215,TRMT11
216,TBPL1
217,LINC01010
218,NHSL1
219,FBXO30
220,TMEM181
221,TCP1
222,INTS1
223,TOMM7
224,GSDME
225,NOD1
226,LSM5
227,NUDCD3
228,PSPH
229,ASL
230,CASD1
231,CYP3A5
232,FIS1
233,POLR2J
