,upgenes
0,MRPL20-AS1
1,AL691432.2
2,SLC35E2B
3,CLCN6
4,PDPN
5,AL450998.2
6,RCC2
7,MRTO4
8,ZNF593
9,CEP85
10,DHDDS
11,GPN2
12,SNRNP40
13,MARCKSL1
14,ZMYM1
15,SNIP1
16,AL442071.2
17,HIVEP3
18,EBNA1BP2
19,EIF2B3
20,TMEM69
21,IPP
22,NSUN4
23,TTC4
24,AL035411.3
25,PGM1
26,DNAJC6
27,WDR78
28,SLC35D1
29,LRRC40
30,FPGT
31,GTF2B
32,VAV3
33,LRIG2
34,TTF2
35,POLR3C
36,LIX1L
37,NBPF10
38,PRKAB2
39,CRTC2
40,C1orf43
41,PMVK
42,RIT1
43,SLC25A44
44,ARHGEF11
45,DUSP23
46,B4GALT3
47,DUSP12
48,OLFML2B
49,ZBTB37
50,KIAA0040
51,EDEM3
52,PTPN7
53,ATP2B4
54,FLVCR1
55,PARP1
56,MRPL55
57,COG2
58,TTC13
59,IRF2BP2
60,TBCE
61,NLRP3
62,IAH1
63,AC080162.1
64,AC010969.2
65,GEN1
66,AC096570.1
67,UBXN2A
68,PTRHD1
69,POMC
70,TMEM214
71,GPN1
72,DPY30
73,SLC30A6
74,FAM98A
75,GALM
76,CRIPT
77,PEX13
78,PNO1
79,MPHOSPH10
80,TPRKB
81,DUSP11
82,INO80B
83,WBP1
84,MOGS
85,TMEM150A
86,LINC01943
87,LIPT1
88,TMEM87B
89,ZC3H8
90,SLC20A1
91,INSIG2
92,AMMECR1L
93,SAP130
94,STK39
95,AC017101.1
96,WDR75
97,ASNSD1
98,ORC2
99,FASTKD2
100,IDH1
101,TNS1
102,RHBDD1
103,ANKMY1
104,LSM3
105,FGD5-AS1
106,BTD
107,TGFBR2
108,CMTM7
109,ZNF619
110,SS18L2
111,ZBTB47
112,TCAIM
113,LARS2
114,SACM1L
115,KLHL18
116,AC099778.1
117,PTPN23
118,NME6
119,QRICH1
120,TUSC2
121,WDR82
122,STAB1
123,FLNB
124,TOMM70
125,NEPRO
126,QTRT2
127,LSAMP
128,CSTA
129,ITGB5
130,RUVBL1
131,ACAD9
132,IFT122
133,IL20RB
134,GRK7
135,PCOLCE2
136,COMMD2
137,ACTL6A
138,FXR1
139,ABCC5
140,ETV5
141,LSG1
142,TNK2
143,AC092535.4
144,NOP14
145,LYAR
146,MAN2B2
147,LINC02482
148,AFAP1
149,AC006230.1
150,SCFD2
151,UBA6-AS1
152,COX18
153,LINC01094
154,KLHL8
155,INTS12
156,EXOSC9
157,SLC7A11-AS1
158,AC097376.3
159,MAML3
160,ZNF330
161,HPF1
162,BRD9
163,SLC12A7
164,LPCAT1
165,MIR4458HG
166,ZNF622
167,MYO10
168,BRIX1
169,TTC33
170,PAIP1
171,PLK2
172,NDUFAF2
173,DIMT1
174,TRIM23
175,RAD17
176,GTF2H2C
177,ANKDD1B
178,MEF2C
179,LYSMD3
180,RAD50
181,AC008438.1
182,TMCO6
183,SLU7
184,RARS
185,DDX41
186,AC136604.2
187,MAPK9
188,TUBB2A
189,JARID2-AS1
190,KIAA0319
191,GMNN
192,HIST1H4H
193,ABT1
194,ZNRD1
195,RPP21
196,GNL1
197,C6orf136
198,DDR1
199,NFKBIL1
200,C6orf47
201,SRPK1
202,CCDC167
203,RPL7L1
204,SRF
205,XPO5
206,MRPS18A
207,CDC5L
208,DST
209,MTO1
210,IBTK
211,SYNCRIP
212,ORC3
213,LYRM2
214,BACH2
215,FBXL4
216,TSPYL4
217,HSF2
218,MYB
219,LTV1
220,STXBP5-AS1
221,MTHFD1L
222,SYTL3
223,FGFR1OP
224,PSMB1
225,AC093627.4
226,INTS1
227,DAGLB
228,ZNF12
229,CCZ1B
230,BZW2
231,FAM126A
232,KLHL7
233,C7orf31
234,SCRN1
235,PLEKHA8
236,EEPD1
237,COA1
238,POLM
239,GUSB
240,AC027644.3
241,MDH2
242,FAM133B
243,TECPR1
244,ZNF789
245,ZNF655
246,ZNF3
247,ZNHIT1
248,SH2B2
249,KMT2E-AS1
250,CBLL1
251,TMEM168
252,MET
253,LSM8
254,POT1
255,METTL2B
256,CYREN
257,SLC37A3
258,DENND11
259,CASP2
260,ZNF212
261,ABCB8
262,TMUB1
263,ABCF2
264,FBXO25
265,AGPAT5
266,FAM85B
267,LONRF1
268,REEP4
269,SLC39A14
270,CHMP7
271,PTK2B
272,MRPS28
273,RBIS
274,RMDN1
275,TMEM64
276,TMEM67
277,TP53INP1
278,MTERF3
279,NUDCD1
280,ATAD2
281,RNF139
282,DENND3
283,GLIS3
284,APTX
285,NOL6
286,UNC13B
287,GBA2
288,C9orf40
289,VPS13A
290,WNK2
291,FANCC
292,TEX10
293,ABITRAM
294,SHOC1
295,CDC26
296,ZBTB34
297,URM1
298,TOR1B
299,FUBP3
300,CAMSAP1
301,AL355574.1
302,SNHG7
303,PHPT1
304,SSNA1
305,TRDMT1
306,COMMD3
307,MSRB2
308,ARHGAP12
309,PARG
310,LNCAROD
311,HK1
312,MSS51
313,CHCHD1
314,LRMDA
315,IDE
316,CCNJ
317,FRAT2
318,MMS19
319,HIF1AN
320,LDB1
321,TRIM8
322,CASP7
323,PRDX3
324,GRK5
325,FAM24B
326,AL731577.2
327,BET1L
328,HRAS
329,RASSF7
330,PHRF1
331,TMEM80
332,ASCL2
333,AC107884.1
334,TMEM41B
335,ARNTL
336,DDB1
337,BSCL2
338,POLR2G
339,ATL3
340,EHD1
341,ARL2
342,KAT5
343,SART1
344,EIF1AD
345,RAB1B
346,GRK2
347,RAD9A
348,CLCF1
349,FADD
350,ANAPC15
351,CLPB
352,MRPL48
353,PPME1
354,PGM2L1
355,AP002812.2
356,INTS4
357,AP002784.1
358,CCDC82
359,DDX10
360,ZPR1
361,AP003392.5
362,FOXRED1
363,TIRAP
364,NCAPD3
365,VPS26B
366,ACAD8
367,ATN1
368,CD163L1
369,PHC1
370,KIF21A
371,TWF1
372,PCED1B-AS1
373,FKBP11
374,CERS5
375,LETMD1
376,SPRYD3
377,MFSD5
378,C12orf10
379,NPFF
380,NABP2
381,COQ10A
382,RXYLT1
383,RAB3IP
384,THAP2
385,RAB21
386,TMTC2
387,CEP290
388,ATP2B1-AS1
389,NEDD1
390,IKBIP
391,UHRF1BP1L
392,ARL1
393,FICD
394,TCHP
395,IFT81
396,ANAPC7
397,SH2B3
398,PRKAB1
399,ALOX5AP
400,RFC3
401,EXOSC8
402,KBTBD6
403,COG3
404,NUDT15
405,CKAP2
406,MZT1
407,ACOD1
408,ING1
409,RNASE1
410,METTL17
411,ZNF219
412,RBM23
413,C14orf93
414,PSMB5
415,DHRS4L2
416,DCAF11
417,AP4S1
418,NUBPL
419,BRMS1L
420,KLHDC2
421,MAP4K5
422,PTGER2
423,STYX
424,GNPNAT1
425,GMFB
426,SOCS4
427,KIAA0586
428,EIF2S1
429,PLEK2
430,ZFYVE26
431,PCNX1
432,LTBP2
433,FCF1
434,GON7
435,SYNE3
436,SLC25A29
437,AL049840.5
438,NUDT14
439,EMC7
440,AC013652.1
441,AC018362.1
442,LRRC57
443,HAUS2
444,STARD9
445,PPIP5K1
446,MFAP1
447,CEP152
448,EID1
449,COPS2
450,DTWD1
451,GABPB1-AS1
452,GTF2A2
453,SNAPC5
454,GLCE
455,BBS4
456,NPTN-IT1
457,C15orf39
458,PSMA4
459,WDR73
460,CIB1
461,UNC45A
462,SELENOS
463,SNRNP25
464,RAB11FIP3
465,CAPN15
466,RAB40C
467,GNPTG
468,GFER
469,E4F1
470,RNPS1
471,LINC00921
472,NAA60
473,CLUAP1
474,CORO7
475,METTL22
476,DEXI
477,AC010654.1
478,RSL1D1
479,AC130650.2
480,NOMO1
481,MYH11
482,ITPRIPL2
483,TMEM159
484,GTF3C1
485,APOBR
486,BOLA2
487,MAZ
488,MAPK3
489,CD2BP2
490,PRR14
491,PHKG2
492,SETD1A
493,AC009088.1
494,TENT4B
495,KATNB1
496,AC009107.2
497,COG4
498,ZNF821
499,DHX38
500,PSMD7
501,MLKL
502,ATMIN
503,GAN
504,TAF1C
505,ZFPM1
506,RILP
507,MIR22HG
508,SRR
509,CAMKK1
510,VMO1
511,RNF167
512,MIS12
513,C17orf49
514,ACADVL
515,ELP5
516,TMEM107
517,SCO1
518,SREBF1
519,DRG2
520,ULK2
521,DHRS7B
522,TEFM
523,TADA2A
524,AC006449.6
525,AC006449.2
526,CWC25
527,CACNB1
528,RARA
529,CCDC200
530,ATXN7L3
531,NMT1
532,AC008105.3
533,AC002558.3
534,PHB
535,MRPL27
536,NME1
537,PCTP
538,MRPS23
539,CUEDC1
540,DDX42
541,FTSJ3
542,PSMC5
543,SNHG25
544,TEX2
545,KPNA2
546,C17orf80
547,TMEM104
548,RPTOR
549,OXLD1
550,ASPSCR1
551,GPS1
552,DLGAP1-AS1
553,PPP4R1
554,MIB1
555,TAF4B
556,RNF125
557,ZNF24
558,KIAA1328
559,MBD1
560,MEX3C
561,SOCS6
562,SLC66A2
563,RBFA
564,BSG
565,ARID3A
566,PLEKHJ1
567,SPPL2B
568,TIMM13
569,ZBTB7A
570,DPP9
571,SAFB2
572,MICOS13
573,RANBP3
574,MLLT1
575,ZNF557
576,ARHGEF18
577,XAB2
578,SNAPC2
579,CARM1
580,TIMM29
581,KANK2
582,ZNF653
583,MAN2B1
584,TRMT1
585,CCDC130
586,C19orf53
587,FAM32A
588,CHERP
589,ABHD8
590,MVB12A
591,AC010618.3
592,PIK3R2
593,SUGP1
594,POP4
595,PDCD5
596,NFKBID
597,ZNF529
598,FBL
599,C19orf47
600,HNRNPUL1
601,DHX34
602,SCAF1
603,AP2A1
604,MED25
605,SIGLEC5
606,ZNF350-AS1
607,ZNF350
608,PPP2R1A
609,ZNF766
610,ZNF160
611,LENG8
612,LILRA1
613,FCAR
614,ZNF524
615,ZSCAN5A
616,ERVK3-1
617,A1BG
618,ZCCHC3
619,RBCK1
620,CSNK2A1
621,FAM110A
622,NSFL1C
623,FASTKD5
624,TRMT6
625,ZNF133
626,CRNKL1
627,ACSS1
628,ZNF337
629,AL035071.1
630,TP53INP2
631,GSS
632,AL391095.1
633,IFT52
634,PIGT
635,ZNF335
636,CASS4
637,MRGBP
638,YTHDF1
639,PPDPF
640,AL118506.1
641,C21orf91
642,SCAF4
643,IL10RB-DT
644,GART
645,AP001434.1
646,HMGN1
647,WDR4
648,POFUT2
649,MRPL40
650,TRMT2A
651,HSCB
652,Z93930.2
653,CASTOR1
654,MCM5
655,NOL12
656,POLR2F
657,ATF4
658,PHF5A
659,ALG12
660,GTPBP6
661,ZBED1
662,TLR7
663,SCML1
664,PHKA2
665,APOO
666,RPGR
667,GPR34
