,dwgenes
0,GNB1
1,EFHD2
2,RPL11
3,PTP4A2
4,CAP1
5,RPS8
6,PRDX1
7,CAPZA1
8,CSDE1
9,RPS7
10,OST4
11,CCDC88A
12,MOB1A
13,PTMA
14,RPL32
15,RPL15
16,CMTM6
17,GNAI2
18,RPL29
19,SERP1
20,PAK2
21,UBE2D3
22,RPS3A
23,RPS23
24,COX7C
25,CTNNA1
26,CD14
27,CSNK1A1
28,RPS14
29,RACK1
30,DEK
31,SERINC1
32,RPS12
33,ACTB
34,SEPTIN7
35,CHCHD2
36,PILRA
37,CAPZA2
38,RAB2A
39,RPL7
40,MTDH
41,PABPC1
42,YWHAZ
43,ASAP1
44,RPL8
45,RPS6
46,RPL12
47,RPL7A
48,RPS24
49,RPLP2
50,RPL27A
51,RPS13
52,RPS3
53,ATP5MG
54,CBL
55,APLP2
56,CLEC7A
57,RPS26
58,RPL6
59,TAOK3
60,HMGB1
61,RPS29
62,SRP14
63,TMOD3
64,TCF12
65,RPLP1
66,MORF4L1
67,SLCO3A1
68,RPS2
69,COTL1
70,CYBA
71,PAFAH1B1
72,EIF4A1
73,EVI2B
74,SUMO2
75,UQCR11
76,RPL36
77,UBL5
78,CALR
79,RPL18A
80,UBA52
81,RPS16
82,RPL18
83,RPL13A
84,RPS11
85,HCK
86,RBM39
87,YWHAB
88,GNAS
89,MAPK1
90,DDX3X
91,RPS4X
92,FTX
93,RPL39
94,FLNA
95,MT-CO1
96,MT-CO2
97,MT-ATP6
98,MT-ND3
99,MT-ND5
