,dwgenes
0,LAPTM5
1,S100A10
2,S100A11
3,S100A9
4,S100A8
5,S100A6
6,FCER1G
7,NCF2
8,ARPC5
9,RHOQ
10,KYNU
11,PID1
12,SLC6A6
13,FNDC3B
14,RBM47
15,ANXA5
16,SLC7A11
17,CD14
18,ATP6V0E1
19,SQSTM1
20,DSE
21,SOD2
22,TNS3
23,BRI3
24,CUX1
25,DOCK4
26,TBXAS1
27,CTSB
28,SDCBP
29,CPQ
30,ANXA1
31,GNAQ
32,ENG
33,PLXDC2
34,ITGB1
35,NCOA4
36,SRGN
37,PSAP
38,PIK3AP1
39,PTPRE
40,EIF4G2
41,CD44
42,SPI1
43,FTH1
44,NEAT1
45,APLP2
46,C3AR1
47,CLEC7A
48,CD63
49,IRAK3
50,RAP1B
51,LYZ
52,N4BP2L2
53,PSMA6
54,LGALS3
55,C15orf48
56,DMXL2
57,PKM
58,ANPEP
59,SLCO3A1
60,ATP6V0C
61,SLC43A2
62,ARRB2
63,RNASEK
64,CD68
65,PIK3R5
66,EVI2B
67,GRN
68,EPB41L3
69,RAB31
70,MYO1F
71,IFI30
72,TYROBP
73,C5AR1
74,FTL
75,FPR3
76,SIRPA
77,HCK
78,LGALS1
79,SAT1
80,GK
81,CYBB
