,upgenes
0,LINC00115
1,B3GALT6
2,ATAD3A
3,LRRC47
4,NOL9
5,UBIAD1
6,MIIP
7,CTRC
8,CASP9
9,MACO1
10,PDIK1L
11,AHDC1
12,TMEM39B
13,TMEM234
14,AGO3
15,CTPS1
16,C1orf50
17,RNF220
18,LRP8
19,MYSM1
20,AK4
21,WLS
22,RBMXL1
23,LRRC8C
24,SASS6
25,AL589990.1
26,WDR47
27,SORT1
28,CYB561D1
29,TMIGD3
30,RAP1A
31,WDR3
32,FCGR1A
33,APH1A
34,HORMAD1
35,DCST1
36,RUSC1
37,AL138930.1
38,USF1
39,DUSP12
40,TBX19
41,TOR3A
42,TMEM183A
43,PPP1R15B
44,TMEM81
45,RBBP5
46,AC244034.2
47,PACC1
48,EPHX1
49,SNAP47
50,ABCB10
51,TAF5L
52,GALNT2
53,TTC13
54,MAP3K21
55,NID1
56,HEATR1
57,CHML
58,AL390728.6
59,ZNF692
60,EIPR1
61,RNASEH1
62,RNASEH1-AS1
63,CMPK2
64,YWHAQ
65,HPCAL1
66,GEN1
67,DNMT3A
68,CENPA
69,MEMO1
70,CEBPZOS
71,MORN2
72,ZFP36L2
73,STPG4
74,PUS10
75,APLF
76,ALMS1
77,STAMBP
78,LBX2
79,MAT2A
80,ST3GAL5
81,POLR1A
82,LMAN2L
83,ZC3H8
84,PSD4
85,PAX8
86,AC104653.1
87,AC009303.2
88,MGAT5
89,ACVR2A
90,NR4A2
91,PKP4
92,SCN9A
93,CERS6
94,CYBRD1
95,ITGA4
96,C2orf88
97,NEMP2
98,SF3B1
99,PLCL1
100,SATB2
101,C2orf69
102,LINC01857
103,MREG
104,ZNF142
105,DNAJB2
106,ATG4B
107,AC023480.1
108,SETMAR
109,IL17RC
110,GHRL
111,TAMM41
112,CCDC174
113,PLCL2
114,NKIRAS1
115,THRB
116,GPD1L
117,CLASP2
118,XYLB
119,TTC21A
120,MAP4
121,P4HTM
122,CISH
123,MAPKAPK3
124,RBM15B
125,PPM1M
126,GNL3
127,ATXN7
128,EBLN2
129,PROS1
130,MTRNR2L12
131,RIOX2
132,DCBLD2
133,AC078785.1
134,SLC15A2
135,CSTA
136,DTX3L
137,HACD2
138,CCDC14
139,ITGB5
140,SNX4
141,PLXNA1
142,MCM2
143,KIAA1257
144,ACPP
145,ACAD11
146,IL20RB
147,DBR1
148,AC018450.1
149,ERICH6
150,ECT2
151,NAALADL2
152,SENP5
153,AC016949.1
154,IQCG
155,TRMT44
156,LCORL
157,CCDC149
158,SMIM20
159,KLHL5
160,AC079921.1
161,SLC30A9
162,BEND4
163,GNPDA2
164,AC104806.2
165,DCK
166,RCHY1
167,ENOPH1
168,SNCA
169,TRMT10A
170,BBS7
171,ANKRD50
172,OTUD4
173,PLRG1
174,AC105285.1
175,TENM3
176,ING2
177,SNX25
178,CCDC127
179,AC026748.3
180,OTULINL
181,ANKH
182,AC008825.1
183,AC025178.1
184,NADK2
185,MOCS2
186,SREK1IP1
187,CCDC125
188,GFM2
189,SSBP2
190,POU5F2
191,PAM
192,FBN2
193,ISOC1
194,CHSY3
195,HNRNPA0
196,YIPF5
197,HRH2
198,THOC3
199,MXD3
200,MRNIP
201,LY86
202,AL136162.1
203,FAM8A1
204,MRS2
205,LINC02828
206,HIST1H2BC
207,HIST1H4H
208,ZBTB22
209,BAK1
210,ZNF76
211,TMEM63B
212,B3GAT2
213,SMIM8
214,CCNC
215,TNFAIP3
216,NHSL1
217,LTV1
218,FBXO30
219,STXBP5-AS1
220,SERAC1
221,INTS1
222,EIF3B
223,CHST12
224,IQCE
225,BZW2
226,CPVL
227,C7orf25
228,DDX56
229,GRB10
230,ERV3-1
231,NSUN5
232,CD36
233,GATAD1
234,CDK6
235,AP4M1
236,PILRB
237,LRCH4
238,TRIP6
239,CLDN15
240,PRKRIP1
241,LRWD1
242,CTTNBP2
243,CALU
244,ZC3HC1
245,BPGM
246,AC083870.1
247,DENND2A
248,NDUFB2-AS1
249,ZNF398
250,DPP6
251,UBE3C
252,ESYT2
253,NUDT18
254,DPYSL2
255,PLPBP
256,AC027702.1
257,POMK
258,HGSNAT
259,GDAP1
260,ZNF704
261,INTS8
262,MATN2
263,STK3
264,VPS13B-DT
265,UBR5-AS1
266,TRIB1
267,ZFAT
268,TIGD5
269,SCRIB
270,WASHC1
271,RCL1
272,UHRF2
273,MTAP
274,MOB3B
275,RMRP
276,GBA2
277,KLF9
278,FRMD3
279,ZNF484
280,PTPDC1
281,AOPEP
282,ZNF367
283,ZNF510
284,SMC2
285,KIAA1958
286,TTLL11
287,NDUFA8
288,MRRF
289,ZBTB6
290,ZBTB26
291,MIR181A2HG
292,ZBTB34
293,LRSAM1
294,COQ4
295,ZDHHC12
296,SURF6
297,MED22
298,VAV2
299,WDR5
300,INPP5E
301,TMEM141
302,MAN1B1
303,EXD3
304,NSMF
305,GTPBP4
306,AKR1E2
307,ECHDC3
308,SEC61A2
309,HSPA14-1
310,RSU1
311,TMEM236
312,PIP4K2A
313,PDSS1
314,ACBD5
315,CUL2
316,VSTM4
317,EGR2
318,KIF1BP
319,ADAMTS14
320,SEC24C
321,CAMK2G
322,KAT6B
323,ADIRF-AS1
324,MINPP1
325,IFIT5
326,KIF20B
327,BLNK
328,OGA
329,ZDHHC6
330,INPP5F
331,FAM24B
332,FAM53B
333,TUBGCP2
334,BET1L
335,PHRF1
336,AP2A2
337,CHRNA10
338,RRP8
339,BTBD10
340,PRMT3
341,RCN1
342,CD59
343,AL133330.1
344,TRAF6
345,TP53I11
346,CRY2
347,MED19
348,ZFP91
349,CPSF7
350,BEST1
351,SAC3D1
352,C11orf68
353,DPP3
354,RBM4
355,C11orf80
356,CTTN
357,C2CD3
358,AAMDC
359,AP000873.2
360,HIKESHI
361,C11orf54
362,AP002784.1
363,PIWIL4
364,CCDC82
365,SLC35F2
366,CADM1
367,AP000462.1
368,ZNF202
369,STT3A
370,AC021054.1
371,RAD52
372,FBXL14
373,PTMS
374,AC010168.2
375,DERA
376,ETNK1
377,RASSF8
378,MED21
379,ARNTL2
380,CPNE8
381,ZNF641
382,KANSL2
383,PRKAG1
384,GRASP
385,CSAD
386,RARG
387,ZC3H10
388,AC073896.2
389,AC025165.2
390,MARCH9
391,RXYLT1
392,DYRK2
393,LINC02397
394,CMKLR1
395,KCTD10
396,SDS
397,SUDS3
398,GATC
399,KDM2B
400,SLC7A1
401,UBE2L5
402,MTRF1
403,TSC22D1
404,KLF12
405,KCTD12
406,NDFIP2
407,AL442067.3
408,RAP2A
409,ING1
410,ZNF219
411,ABHD4
412,PRMT5
413,REC8
414,RIPK3
415,G2E3-AS1
416,CFL2
417,BRMS1L
418,MAP4K5
419,AL606834.2
420,WDHD1
421,KIAA0586
422,ANGEL1
423,GALC
424,ZC3H14
425,EFCAB11
426,CCDC88C
427,GSKIP
428,WDR25
429,AL137779.2
430,CDCA4
431,MTA1
432,KLF13
433,SPRED1
434,CHST14
435,ZFYVE19
436,RPAP1
437,CAPN3
438,STARD9
439,MAP1A
440,GABPB1-AS1
441,NEDD4
442,TPM1
443,SPESP1
444,MYO9A
445,SENP8
446,PARP6
447,NPTN-IT1
448,STOML1
449,FAM219B
450,PTPN9
451,SNUPN
452,PEAK1
453,RAMAC
454,AC087284.1
455,POLR3K
456,TMEM8A
457,RAB11FIP3
458,GFER
459,MLST8
460,NMRAL1
461,UBALD1
462,ALG1
463,NDE1
464,FOPNL
465,ACSM3
466,OTOA
467,UBFD1
468,PALB2
469,DCTN5
470,SLC5A11
471,AC145285.2
472,NFATC2IP
473,SPNS1
474,SPN
475,SLX1A
476,SIAH1
477,AC026470.2
478,CPNE2
479,CFAP20
480,PSKH1
481,DUS2
482,TANGO6
483,SNTB2
484,OSGIN1
485,FBXO31
486,AC092120.3
487,SPATA33
488,SPATA2L
489,GAS8
490,AC090617.4
491,SGSM2
492,RAP1GAP2
493,CAMKK1
494,RNF167
495,ACAP1
496,CHRNB1
497,PER1
498,AC002553.2
499,SREBF1
500,FLII
501,AC005726.1
502,ABHD15-AS1
503,AC007923.4
504,AATF
505,SOCS7
506,EPOP
507,AC006449.6
508,CWC25
509,MED24
510,MSL1
511,BRCA1
512,TMEM101
513,UBTF
514,LRRC37A
515,ARL17A
516,NSF
517,HOXB2
518,LRRC59
519,RSAD1
520,AC006141.1
521,AC015912.3
522,PRR11
523,USP32
524,STRADA
525,CEP112
526,TRIM65
527,BAIAP2-DT
528,TEPSIN
529,MAFG
530,CYBC1
531,RAB12
532,MPPE1
533,TTC39C
534,AC090772.1
535,SS18
536,PIAS2
537,CXXC1
538,CCDC102B
539,CNDP2
540,PARD6G-AS1
541,WDR18
542,ARHGAP45
543,MEX3D
544,ABHD17A
545,DENND1C
546,INSR
547,CD209
548,RAB11B
549,ADAMTS10
550,AC011511.2
551,PRKCSH
552,ZNF440
553,ZNF700
554,WDR83
555,PRKACA
556,ILVBL
557,USE1
558,LSM4
559,BORCS8
560,LPAR2
561,AC006504.5
562,KIAA0355
563,GPI
564,HAUS5
565,PROSER3
566,ZFP82
567,ZNF585A
568,ZNF585B
569,ZNF383
570,ZNF573
571,FAM98C
572,ZFP36
573,DMAC2
574,ZNF428
575,ZNF283
576,ZNF223
577,ZNF227
578,BLOC1S3
579,FOSB
580,SYMPK
581,LIN7B
582,ALDH16A1
583,RCN3
584,MED25
585,ZNF175
586,ZNF83
587,ZNF611
588,ZNF888
589,FIZ1
590,AC005261.1
591,ZNF584
592,ZBTB45
593,TBC1D20
594,SIRPB1
595,AP5S1
596,CBFA2T2
