,upgenes
0,SKI
1,PIK3CD
2,RBP7
3,FBXO6
4,DNAJC16
5,AL049569.1
6,ATP13A2
7,CDC42-IT1
8,ZDHHC18
9,SESN2
10,AL136115.2
11,TMEM234
12,HDAC1
13,AL020995.1
14,KIAA0319L
15,TRIT1
16,HECTD3
17,MUTYH
18,AL513218.2
19,HHLA3
20,HS2ST1
21,CDC7
22,DPYD-AS2
23,CEPT1
24,WDR77
25,ATP5PB
26,DDX20
27,LRIG2
28,AP4B1
29,SLC22A15
30,LINC01762
31,WARS2
32,LINC00623
33,NBPF10
34,AC245297.3
35,APH1A
36,AL450992.1
37,SYT11
38,DCAF8
39,PEX19
40,HSPA6
41,KIFAP3
42,KLHL20
43,ZBTB37
44,ACBD6
45,CR1
46,LAMB3
47,TRAF3IP3
48,HLX-AS1
49,DISP1
50,AL645465.1
51,EIPR1
52,TAF1B
53,KLF11
54,MFSD2B
55,NCOA1
56,YIPF4
57,RMDN2
58,SOS1
59,MTIF2
60,KIAA1841
61,COMMD1
62,WDPCP
63,APLF
64,GFPT1
65,GCFC2
66,PLGLB1
67,COA5
68,MRPL30
69,TMEM87B
70,PAX8
71,AC012447.1
72,AC012306.3
73,MZT2A
74,HNMT
75,WDSUB1
76,AC009495.1
77,OLA1
78,AC019080.5
79,SESTD1
80,ANKAR
81,CAVIN2
82,AC114760.2
83,PLCL1
84,SGO2
85,NIF3L1
86,ORC2
87,CFLAR-AS1
88,CASP8
89,STRADB
90,ALS2
91,NBEAL1
92,AC012668.3
93,LINC00607
94,COPS7B
95,DIS3L2
96,ATG16L1
97,DGKD
98,USP40
99,RBM44
100,ILKAP
101,STK25
102,CRELD1
103,VHL
104,HDAC11
105,RBSN
106,PLCL2
107,NKIRAS1
108,NGLY1
109,CLASP2
110,EPM2AIP1
111,MLH1
112,XYLB
113,ZNF35
114,AC124045.1
115,SACM1L
116,USP19
117,U73166.1
118,AC126121.3
119,AC104162.2
120,LINC00877
121,EBLN2
122,ARL13B
123,FILIP1L
124,NFKBIZ
125,CIP2A
126,SLC15A2
127,ITGB5
128,PLXND1
129,AC010210.1
130,UBA5
131,ANAPC13
132,PXYLP1
133,AC026347.1
134,GOLIM4
135,TTC14
136,VPS8
137,ETV5
138,TMEM44-AS1
139,ZNF718
140,AC139887.4
141,AC139887.2
142,CTBP1-DT
143,AC147067.1
144,ZBTB49
145,STX18
146,STK32B
147,EVC
148,AC108519.1
149,AC005674.2
150,AC006230.1
151,CC2D2A
152,BST1
153,TAPT1-AS1
154,RELL1
155,CORIN
156,AC107068.2
157,AC107068.1
158,NFXL1
159,NIPAL1
160,OCIAD1-AS1
161,UBA6
162,PPBP
163,CCNG2
164,THAP9
165,CDS1
166,FAM13A-AS1
167,MCUB
168,CAMK2D
169,SETD7
170,TMEM131L
171,PRIMPOL
172,EXOC3
173,OTULINL
174,SKP2
175,RICTOR
176,MRPS30
177,AC008892.1
178,SMIM15
179,SMN2
180,GFM2
181,HMGCR
182,TENT2
183,SSBP2
184,STARD4-AS1
185,TRIM36
186,TRIM36-IT1
187,CEP120
188,LINC01184
189,C5orf56
190,C5orf15
191,IGIP
192,TMCO6
193,KCNMB1
194,RMND5B
195,ZFP62
196,SERPINB6
197,GCNT2
198,HIST1H2BD
199,HIST1H2BG
200,HIST1H2AJ
201,GABBR1
202,HCG17
203,HCG20
204,DDR1
205,MSH5
206,CUTA
207,PPIL1
208,TJAP1
209,EFHC1
210,PRIM2
211,AL589935.1
212,SRSF12
213,AL353135.2
214,TSTD3
215,CCNC
216,ATG5
217,REV3L
218,TRAF3IP2-AS1
219,KPNA5
220,DCBLD1
221,CEP85L
222,RNF217-AS1
223,RNF217
224,TXLNB
225,UTRN
226,TFB1M
227,TAGAP
228,ACAT2
229,PRKN
230,TMEM184A
231,AP5Z1
232,UMAD1
233,PHF14
234,OSBPL3
235,NFE2L3
236,CREB5
237,GARS-DT
238,KBTBD2
239,AOAH
240,ZNF713
241,ZNF680
242,ZNF273
243,ZNF92
244,SEMA3A
245,GTPBP10
246,VPS50
247,ZKSCAN1
248,COPS6
249,AC073842.1
250,CASTOR3
251,AC092849.1
252,NAPEPLD
253,SRPK2
254,ZNF277
255,CPED1
256,LRRC4
257,HILPDA
258,TMEM209
259,KDM7A
260,TPK1
261,ZNF212
262,FBXO25
263,AC114550.3
264,FAM160B2
265,SLC39A14
266,BIN3
267,IDO2
268,SLC20A2
269,MRPL15
270,TMEM68
271,CHD7
272,AC011978.2
273,STAU2
274,ZFAND1
275,DECR1
276,NIPAL2
277,SLC25A32
278,EBAG9
279,AC104316.1
280,AC046195.1
281,DENND3
282,ZNF707
283,AC105219.1
284,HSF1
285,CPSF1
286,RFX3
287,GLIS3
288,JAK2
289,INSL6
290,SNAPC3
291,SMU1
292,AL354989.1
293,DCAF12
294,CD72
295,ZNF658
296,ABHD17B
297,AL354733.3
298,S1PR3
299,TRMO
300,AL499604.1
301,TRIM14
302,KLF4
303,KIAA1958
304,MEGF9
305,FBXW2
306,MRRF
307,CIZ1
308,SWI5
309,AL356481.1
310,NOXA1
311,USP6NL
312,AL157392.3
313,MLLT10
314,MSRB2
315,ZNF248
316,TMEM72-AS1
317,ALOX5
318,MARCH8
319,ERCC6
320,SLC29A3
321,DDIT4
322,MCU
323,NUDT13
324,ECD
325,ANXA7
326,SLC35G1
327,BTRC
328,DPCD
329,FBXL15
330,MFSD13A
331,ARL3
332,FAM160B1
333,MCMBP
334,NSMCE4A
335,VENTX
336,SIRT3
337,DNHD1
338,TMEM41B
339,ZBED5-AS1
340,UEVLD
341,PRMT3
342,LMO2
343,ALKBH3
344,EXT2
345,ZNF408
346,KBTBD4
347,CTNND1
348,MS4A14
349,TTC9C
350,RIN1
351,RBM14
352,KMT5B
353,AP002336.2
354,AP002495.1
355,P2RY6
356,AP003717.1
357,KCTD21
358,ANKRD42
359,ALG9
360,UPK2
361,SLC37A2
362,TIRAP
363,CCDC77
364,RAD52
365,DCP1B
366,RAD51AP1
367,ZNF384
368,LPCAT3
369,NECAP1
370,CLEC4D
371,TMEM52B
372,DUSP16
373,CDKN1B
374,GSG1
375,ATF7IP
376,AC024145.1
377,CAPRIN2
378,LRRK2
379,AC090630.1
380,AC008124.1
381,RPAP3
382,AC010173.1
383,CSAD
384,PDE1B
385,RNF41
386,NUP107
387,AC020656.1
388,KCNMB4
389,CCDC38
390,APAF1
391,RIC8B
392,UBE3B
393,GIT2
394,CAMKK2
395,OGFOD2
396,XPO4
397,SUPT20H
398,ENOX1
399,TSC22D1-AS1
400,CDADC1
401,IRS2
402,CHD8
403,MIA2
404,TOGARAM1
405,NIN
406,PLEK2
407,AL049779.4
408,RDH11
409,DNAL1
410,LTBP2
411,SAMD15
412,CEP128
413,EFCAB11
414,ATXN3
415,CPSF2
416,CLMN
417,RCOR1
418,AC010809.1
419,KNSTRN
420,BAHD1
421,RPAP1
422,SNAP23
423,AC018362.1
424,UBR1
425,TUBGCP4
426,CATSPER2
427,CTDSPL2
428,AC051619.6
429,AC051619.4
430,GALK2
431,PIGB
432,DNAAF4
433,AC009554.1
434,WDR61
435,EFL1
436,TM6SF1
437,GOLGA6L4
438,LRRC28
439,LINS1
440,TMEM8A
441,RAB11FIP3
442,RAB40C
443,AL022341.1
444,RHOT2
445,LMF1
446,EME2
447,MLST8
448,PGP
449,MEFV
450,ZNF263
451,TIGD7
452,ZSCAN32
453,PAM16
454,ROGDI
455,NOMO3
456,SYT17
457,ERI2
458,ZKSCAN2-DT
459,SGF29
460,FTO
461,AC007336.1
462,MT1E
463,COQ9
464,SLC7A6
465,SF3B3
466,PKD1L3
467,LINC01572
468,NPIPB15
469,FBXO31
470,AC092120.3
471,WDR81
472,DVL2
473,KCTD11
474,TNFSF12
475,BORCS6
476,ADORA2B
477,SREBF1
478,SEZ6
479,SOCS7
480,DHX58
481,STAT5A
482,PSMC3IP
483,BRCA1
484,LINC00910
485,ASB16-AS1
486,UBTF
487,DCAKD
488,NSF
489,SP2-AS1
490,AC091133.1
491,XYLT2
492,TSPOAP1-AS1
493,AC015923.1
494,STRADA
495,PRKCA
496,MYO15B
497,QRICH2
498,PRPSAP1
499,OXLD1
500,RFNG
501,HEXD
502,MPPE1
503,CEP76
504,AP005482.3
505,LDLRAD4
506,MAPRE2
507,ZSCAN30
508,KIAA1328
509,ZNF532
510,PHLPP1
511,ZNF516
512,PEAK3
513,SPPL2B
514,ADGRE1
515,INSR
516,ZNF414
517,ZNF426
518,WDR83
519,GCDH
520,AC008569.2
521,GIPC1
522,AC010319.4
523,ZNF493
524,FXYD7
525,ZNF461
526,AC008982.2
527,SERTAD3
528,COQ8B
529,AC011462.5
530,ETHE1
531,ZNF222
532,ZNF225
533,ZNF234
534,BBC3
535,INAFM1
536,ZSWIM9
537,SLC6A16
538,ALDH16A1
539,PNKP
540,SIGLEC14
541,ZNF600
542,ZNF888
543,NLRP12
544,LILRB5
545,LILRA1
546,AC008735.2
547,ZNF304
548,ZNF549
549,ZNF776
550,ZNF586
551,AC008969.1
552,ZNF8
553,AL050403.2
554,GZF1
555,ZNF337
556,CEP250
557,NDRG3
558,TLDC2
559,ACOT8
560,ZSWIM3
561,ZSWIM1
562,AL162458.1
563,AL133342.1
564,SPATA2
565,ZNF217
566,SS18L1
567,LTN1
568,GART
569,HLCS
570,TRPM2
571,AP000350.6
572,GRK3
573,OSBP2
574,MCM5
575,Z82215.1
576,SH3BP1
577,AL022311.1
578,AL031846.2
579,L3MBTL2
580,NDUFA6-DT
581,NUP50-DT
582,PRR34-AS1
583,TTC38
584,WWC3-AS1
585,TRAPPC2
586,PIGA
587,AC112496.1
588,TAB3
589,PRRG1
590,PORCN
591,SLC35A2
592,AL034397.3
593,GCNA
594,NHSL2
595,ABCB7
596,CHM
597,RPA4
598,DIAPH2-AS1
599,TRMT2B
600,ARMCX5-GPRASP2
601,GPRASP1
602,IL1RAPL2
603,PRPS1
604,ALG13
605,UTP14A
606,RBMX2
607,AL683813.1
608,TMEM185A
609,TMLHE
