,upgenes
0,HES4
1,ISG15
2,WRAP73
3,AL034417.4
4,MIIP
5,TMEM51-AS1
6,AL450998.2
7,PDIK1L
8,SNIP1
9,INPP5B
10,RHBDL2
11,ZNF691
12,AL606760.2
13,IFI44L
14,IFI44
15,LPAR3
16,GBP1
17,GBP2
18,GBP4
19,GBP5
20,BCAR3
21,AL365361.1
22,CD101
23,AL445231.1
24,SRGAP2-AS1
25,FAM72D
26,FMO5
27,LINC01138
28,FCGR1A
29,MTMR11
30,C1orf54
31,AL451085.2
32,METTL18
33,TOR3A
34,RNASEL
35,NMNAT2
36,PLA2G4A
37,ELF3
38,TMEM81
39,EIF2D
40,ENAH
41,TTC13
42,AL391832.2
43,RSAD2
44,ID2-AS1
45,AC104794.3
46,SMC6
47,LINC00954
48,SLC4A1AP
49,AC092164.1
50,AC007877.1
51,AC012368.1
52,SLC1A4
53,WDR54
54,VAMP5
55,ANKRD39
56,ANKRD36
57,CNOT11
58,IL1RN
59,CBWD2
60,EPB41L5
61,PTPN18
62,ARHGEF4
63,C2orf27A
64,LINC01412
65,ACVR1C
66,ORMDL1
67,AC012459.1
68,RHBDD1
69,SP110
70,AC073476.3
71,AC012063.1
72,ITPR1-DT
73,OGG1
74,RPUSD3
75,EXOSC7
76,DHX30
77,NCKIPSD
78,PHF7
79,MUSTN1
80,LMOD3
81,AC020651.2
82,AC012020.1
83,NEPRO
84,SLC41A3
85,NME9
86,PTX3
87,SERPINI2
88,TNFSF10
89,ST6GAL1
90,CTBP1-AS
91,AC006160.1
92,NSUN7
93,SRD5A3
94,CXCL10
95,HERC5
96,AP001816.1
97,PLA2G12A
98,SYNPO2
99,SCLT1
100,SMAD1
101,LRBA
102,GUCY1A1
103,PPID
104,SPOCK3
105,CEP44
106,AC107214.1
107,AC025178.1
108,AC026704.1
109,LINC01948
110,SERF1A
111,LINC01554
112,AC008906.1
113,AC008906.2
114,SLC25A46
115,AC018752.1
116,AC008629.1
117,C5orf56
118,AC011379.1
119,FAXDC2
120,AC034199.1
121,HK3
122,DDX41
123,ZNF354B
124,LTC4S
125,NEDD9
126,AL513188.1
127,CARMIL1
128,TRIM26
129,TRIM39
130,MDC1-AS1
131,CCHCR1
132,AL662844.4
133,MICB
134,DXO
135,AL662884.5
136,HLA-DQB1
137,HLA-DMA
138,DEF6
139,FANCE
140,ETV7
141,USP49
142,CUL9
143,PAQR8
144,EFHC1
145,PM20D2
146,CALHM6
147,SMPDL3A
148,RNF217-AS1
149,AKAP7
150,PHACTR2-AS1
151,AL024474.2
152,CCDC170
153,DYNLT1
154,AL139393.3
155,AC005532.1
156,SEPTIN7-AS1
157,AC004837.4
158,FGL2
159,PHTF2
160,SAMD9
161,SAMD9L
162,AC073842.2
163,AC073517.1
164,FBXL13
165,CEP41
166,AC009542.1
167,AC015987.1
168,GSTK1
169,AC004908.2
170,DEFB1
171,FAM85B
172,SMIM18
173,ADGRA2
174,AC103769.1
175,PPP1R42
176,VPS13B-DT
177,MYC
178,TG
179,HSF1
180,DDX58
181,PRSS3
182,FBXO10
183,GLIDR
184,AL512625.3
185,AL512625.1
186,PGM5
187,LINC01506
188,AL354733.3
189,MUSK
190,FAM225B
191,DEC1
192,PSMD5
193,GSN-AS1
194,AL390774.2
195,AL354710.2
196,SLC25A25-AS1
197,PAXX
198,NDOR1
199,ASB13
200,AC069544.1
201,TIMM23B
202,CH25H
203,IFIT2
204,IFIT3
205,IFIT5
206,GRK5
207,IFITM3
208,TSPAN32
209,KCNQ1
210,CDKN1C
211,TRIM22
212,RRP8
213,AC132192.2
214,ARL14EP
215,DCDC1
216,PRDM11
217,UBE2L6
218,MS4A4A
219,MTA2
220,TMEM223
221,AP000769.6
222,PC
223,RHOD
224,CABP4
225,LRP5
226,ANAPC15
227,DGAT2
228,LINC02728
229,DLG2
230,TTC12
231,SIDT2
232,HINFP
233,DCP1B
234,C1RL
235,CD69
236,AC087239.1
237,AC008121.2
238,HIGD1C
239,PDE1B
240,RDH5
241,TSPAN31
242,LINC02391
243,HAL
244,AC007298.2
245,AC008119.1
246,TCHP
247,OAS1
248,AC004551.1
249,OAS3
250,AC130895.1
251,RFC5
252,UNC119B
253,OASL
254,CRYL1
255,N4BP2L1
256,TSC22D1-AS1
257,AL359706.1
258,RNASEH2B-AS1
259,AL139089.1
260,DIAPH3
261,KLF5
262,PCCA-AS1
263,AL355075.3
264,RNF212B
265,AL136295.7
266,AL355073.2
267,AC013451.2
268,GPR65
269,FOXN3-AS1
270,TTC7B
271,AL163051.1
272,AL117209.1
273,LINC02345
274,STARD9
275,CATSPER2
276,AC090517.5
277,CCNB2
278,REC114
279,PML
280,SNHG21
281,ALPK3
282,SEMA4B
283,TTC23
284,LRRC28
285,LYSMD4
286,AC015712.2
287,SNHG19
288,TIGD7
289,AC109597.2
290,AC008731.1
291,IL21R
292,AKTIP
293,AC007336.2
294,AC012181.1
295,GINS3
296,C16orf70
297,ZFP90
298,ZNF821
299,AC092142.1
300,CRISPLD2
301,AC105429.1
302,AC092120.3
303,SRR
304,TRPV1
305,MED11
306,ZNF594
307,XAF1
308,SLC16A13
309,ASGR2
310,ASGR1
311,TNFSF13
312,AC002091.2
313,ELAC2
314,ALDOC
315,SPAG5-AS1
316,AC015849.3
317,IFI35
