,upgenes
0,C1orf159
1,AL691432.2
2,PEX10
3,FBXO6
4,C1orf195
5,SPATA21
6,BX284668.5
7,RUNX3
8,RPA2
9,MED18
10,RCC1
11,TAF12
12,AL136115.2
13,HDAC1
14,S100PBP
15,AL031602.2
16,AGO1
17,CSF3R
18,HIVEP3
19,IPP
20,RNF11
21,AL513218.2
22,TCEANC2
23,L1TD1
24,RAVER2
25,COL24A1
26,AL049597.2
27,GBP1
28,GBP2
29,GBP5
30,LRRC8C-DT
31,CCDC18-AS1
32,DR1
33,FAM102B
34,SLC16A4
35,FCGR1B
36,PEX11B
37,POLR3GL
38,BCL9
39,FCGR1A
40,ADAMTSL4
41,C1orf56
42,SNAPIN
43,B4GALT3
44,FCGR3A
45,TBX19
46,ATP1B1
47,BLZF1
48,C1orf112
49,DNM3
50,MRPS14
51,KIAA0040
52,TOR3A
53,QSOX1
54,AL162431.1
55,RGS18
56,RGS2
57,LAMB3
58,TRAF3IP3
59,TATDN3
60,LYPLAL1
61,AL512343.2
62,GALNT2
63,C1orf131
64,TSNAX
65,TBCE
66,TBCE-1
67,B3GALNT2
68,FH
69,RDH14
70,POMC
71,MAPRE3
72,ALK
73,AL133243.2
74,EIF2AK2
75,ATL2
76,SRSF7
77,SLC8A1-AS1
78,SLC8A1
79,AC007877.1
80,APLF
81,PCYOX1
82,GGCX
83,RNF103
84,ANKRD36
85,MGAT4A
86,MRPL30
87,PDCL3
88,GCC2
89,SEPTIN10
90,IL1A
91,SLC35F5
92,AC110769.2
93,SFT2D3
94,CCDC115
95,ZEB2-AS1
96,NMI
97,STK39
98,DCAF17
99,MAP3K20-AS1
100,GPR155
101,ITGA4
102,AC006460.2
103,GLS
104,ANKRD44-IT1
105,SGO2
106,AC009226.1
107,KANSL1L
108,LANCL1
109,RNF25
110,STK36
111,STK11IP
112,AC067956.1
113,RHBDD1
114,AC009950.1
115,SNED1
116,ING5
117,LINC01237
118,CRBN
119,OGG1
120,RBSN
121,AC091493.1
122,AC090644.1
123,SATB1-AS1
124,TMPPE
125,TRANK1
126,MYD88
127,SLC25A38
128,TRAK1
129,FYCO1
130,CCDC12
131,KIF9-AS1
132,SHISA5
133,USP19
134,MON1A
135,RBM15B
136,TEX264
137,CACNA1D
138,ACTR8
139,LINC00877
140,LINC00960
141,ZNF717
142,AC020651.2
143,AC092910.3
144,FAM162A
145,WDR5B
146,PARP9
147,HEG1
148,SLC12A8
149,MSL2
150,GK5
151,SLC9A9
152,COMMD2
153,IFT80
154,PIK3CA
155,GNB4
156,ABCF3
157,RPL39L
158,LSG1
159,XXYLT1
160,RUBCN
161,AC016773.1
162,NELFA
163,TAPT1
164,TAPT1-AS1
165,C4orf19
166,TLR1
167,CEP135
168,BMP2K
169,LIN54
170,GPRIN3
171,GSTCD
172,HADH
173,METTL14
174,FAT4
175,SCLT1
176,LINC02432
177,SAP30
178,WDR17
179,AGA
180,SRD5A1
181,OTULINL
182,FBXL7
183,MTMR12
184,NADK2
185,S100Z
186,DHFR
187,ZCCHC9
188,XRCC4
189,FAM172A
190,SLF1
191,LNPEP
192,CHD1
193,TRIM36
194,CCDC112
195,MARCH3
196,PRRC1
197,AC008608.2
198,MATR3-1
199,EIF4EBP3
200,PCDH12
201,GALNT10
202,HAVCR2
203,SLU7
204,INSYN2B
205,AC034199.1
206,BOD1
207,HK3
208,ZNF346
209,CNOT6
210,GMDS-DT
211,TXNDC5
212,GMPR
213,FAM8A1
214,MBOAT1
215,GMNN
216,HCG11
217,GABBR1
218,NRM
219,AL662844.4
220,HCP5
221,AL645933.3
222,LST1
223,ABHD16A
224,DDAH2
225,STK19
226,ZBTB22
227,AL354740.1
228,KCTD20
229,TBC1D22B
230,FOXP4
231,USP49
232,TBCC
233,CD2AP
234,RAB23
235,OGFRL1
236,SMIM8
237,MDN1
238,MANEA-DT
239,FBXL4
240,TSTD3
241,CCNC
242,MICAL1
243,TRMT11
244,PEX7
245,KATNA1
246,AL596202.1
247,PRKN
248,AL121956.1
249,TBP
250,FBXL18
251,UMAD1
252,HDAC9
253,SNX10
254,HOTAIRM1
255,JAZF1
256,PPP1R17
257,ELMO1-AS1
258,MPLKIP
259,C7orf25
260,ZNF680
261,ZNF92
262,CALN1
263,BUD23
264,LAT2
265,CCDC146
266,RSBN1L
267,DBF4
268,KRIT1
269,PEX1
270,SAMD9L
271,AC079781.5
272,ZCWPW1
273,PPP1R35
274,UFSP1
275,AC005072.1
276,SPDYE2
277,LINC01004
278,THAP5
279,ZNF277
280,GCC1
281,LRRC4
282,SLC35B4
283,NUP205
284,ZC3HAV1
285,PARP12
286,MKRN1
287,AC093673.1
288,ZNF862
289,REPIN1
290,SLC4A2
291,NOM1
292,PPP1R3B
293,MSRA
294,RHOBTB2
295,SMIM18
296,UBXN8
297,HTRA4
298,AC009630.1
299,GPAT4
300,POLB
301,HGSNAT
302,CEBPD
303,CHCHD7
304,NDUFAF6
305,C8orf37-AS1
306,UBR5-AS1
307,AC104316.1
308,TBC1D31
309,ZFAT
310,OPLAH
311,WASHC1
312,DDX58
313,AL512625.3
314,ZNF658
315,CEMIP2
316,ZFAND5
317,TMC1
318,RFK
319,GKAP1
320,ISCA1
321,TDRD7
322,XPA
323,ASTN2
324,PHF19
325,RBM18
326,AL162586.1
327,SLC27A4
328,PRRC2B
329,BRD3
330,FCN1
331,ENTR1
332,MAN1B1
333,NSMF
334,TASOR2
335,DHTKD1
336,AC069549.2
337,APBB1IP
338,ARHGAP12
339,ITGB1-DT
340,ZNF25
341,MAPK8
342,PARG
343,TFAM
344,SLC25A16
345,SUPV3L1
346,PALD1
347,CDH23
348,VCL
349,POLR3A
350,BMPR1A
351,HECTD2
352,EXOC6
353,GOT1
354,CNNM2
355,TAF5
356,CFAP58-DT
357,TCF7L2
358,LHPP
359,ADAM12
360,SIRT3
361,GATD1
362,AP006621.3
363,ZNF195
364,AKIP1
365,USP47
366,PRMT3
367,TRAF6
368,MS4A4A
369,TUT1
370,CCDC88B
371,FAM89B
372,PCNX3
373,CST6
374,RCE1
375,AP002495.1
376,ANAPC15
377,LIPT2
378,DGAT2
379,MED17
380,PIWIL4
381,SESN3
382,CASP5
383,CASP1
384,RAB39A
385,PPP2R1B
386,ALG9
387,IL18
388,PTS
389,LINC02762
390,LINC00900
391,SIDT2
392,SORL1
393,ST3GAL4
394,NINJ2
395,ITFG2
396,CRACR2A
397,IFFO1
398,AC006064.2
399,LPAR5
400,CD4
401,CLEC2D
402,CD69
403,RECQL
404,TMTC1
405,LRRK2
406,PPHLN1
407,PCED1B-AS1
408,VDR
409,TMEM106C
410,ZNF641
411,FMNL3
412,NCKAP5L
413,SLC4A8
414,NABP2
415,STAT2
416,PRIM1
417,PIP4K2C
418,AC025165.2
419,SRGAP1
420,TBC1D30
421,AC020656.1
422,ATXN7L3B
423,OSBPL8
424,TMTC2
425,HAL
426,ELK3
427,NUP37
428,PARPBP
429,RAD9B
430,OAS1
431,OAS3
432,OASL
433,MPHOSPH9
434,AL355001.2
435,CENPJ
436,SLC46A3
437,BRCA2
438,PDS5B
439,AKAP11
440,EPSTI1
441,CDADC1
442,KLF5
443,TBC1D4
444,OBI1
445,GPR180
446,FARP1
447,UBAC2
448,GGACT
449,CARS2
450,TMEM255B
451,METTL17
452,METTL3
453,LRP10
454,HAUS4
455,C14orf93
456,AP1G2
457,DHRS4
458,RNF31
459,NUBPL
460,FANCM
461,KLHDC1
462,VCPKMT
463,L2HGDH
464,NIN
465,AL606834.2
466,FRMD6-AS1
467,MNAT1
468,TTC9
469,AC007376.2
470,AL356805.1
471,SERPINA1
472,CLMN
473,PACS2
474,FAM189A1
475,ZFYVE19
476,TTBK2
477,AC068724.3
478,TMEM62
479,ZSCAN29
480,PPIP5K1
481,WDR76
482,DUT
483,NEDD4
484,TPM1
485,APH1B
486,HACD3
487,INTS14
488,SNAPC5
489,SMAD6
490,SMAD3
491,TMEM202-AS1
492,NPTN-IT1
493,ARID3B
494,PPCDC
495,C15orf39
496,SIN3A
497,SNX33
498,UBE2Q2
499,SCAPER
500,ZNF592
501,DET1
502,PEX11A
503,TM2D3
504,FAM234A
505,NME3
506,ZNF598
507,PAQR4
508,ZNF500
509,PARN
510,LYRM1
511,COG7
