,upgenes
0,MIB2
1,CDK11A
2,RPL22
3,PIK3CD
4,SRM
5,UBIAD1
6,CLCN6
7,KIAA2013
8,ATP13A2
9,CAMK2N1
10,STPG1
11,RHD
12,STMN1
13,ZNF593
14,CEP85
15,WDTC1
16,TMEM222
17,PPP1R8
18,AL136115.2
19,TRIM62
20,MEAF6
21,YRDC
22,PPIE
23,MFSD2A
24,KCNQ4
25,CTPS1
26,HIVEP3
27,PPIH
28,ELOVL1
29,SZT2
30,MUTYH
31,PIK3R3
32,AC104170.1
33,GPX7
34,DAB1
35,OMA1
36,LINC01135
37,LINC01358
38,SLC35D1
39,LRRC40
40,ACADM
41,WDR63
42,ODF2L
43,GBP2
44,TGFBR3
45,RPAP2
46,DIPK1A
47,AGL
48,DPH5
49,AMY2B
50,PRPF38B
51,CYB561D1
52,RBM15
53,INKA2
54,BCAS2
55,CD2
56,WARS2
57,LINC00623
58,RNF115
59,LIX1L
60,ACP6
61,ANP32E
62,RPRD2
63,VPS72
64,PMVK
65,PBXIP1
66,FLAD1
67,FAM189B
68,CLK2
69,RUSC1
70,AL353807.5
71,ISG20L2
72,RRNAD1
73,MRPL24
74,PYHIN1
75,DUSP23
76,AL121985.1
77,F11R
78,ATP1B1
79,NME7
80,KIFAP3
81,MYOCOS
82,FASLG
83,DARS2
84,GAS5
85,MRPS14
86,LHX4
87,C1orf21
88,AL713852.1
89,ODR4
90,AL390957.1
91,AL157402.2
92,ATP2B4
93,CD46
94,TATDN3
95,CENPF
96,MARC1
97,AL392172.1
98,DEGS1
99,NVL
100,PARP1
101,MRPL55
102,RHOU
103,COG2
104,ARV1
105,C1orf131
106,EXOC8
107,TSNAX
108,PCNX2
109,TARBP1
110,HEATR1
111,CHRM3
112,EFCAB2
113,SMYD3
114,ACP1
115,EIPR1
116,RNF144A
117,LINC01871
118,RDH14
119,LINC00954
120,DNAJC27
121,CENPA
122,SUPT7L
123,SPDYA
124,TRMT61B
125,FAM98A
126,HEATR5B
127,AC006369.1
128,RMDN2
129,CAMKMT
130,SOCS5
131,PAPOLG
132,PCBP1-AS1
133,SPR
134,FBXO41
135,C2orf81
136,ELMOD3
137,MAT2A
138,USP39
139,GNLY
140,IMMT
141,CD8A
142,LINC00342
143,ANKRD36
144,AC092683.1
145,ZAP70
146,MGAT4A
147,TXNDC9
148,CCDC138
149,MTLN
150,C2orf76
151,NIFK-AS1
152,GYPC
153,BIN1
154,SFT2D3
155,SMPD4
156,MZT2A
157,R3HDM1
158,MCM6
159,METTL8
160,LINC01473
161,ZC3H15
162,STAT4
163,SLC39A10
164,GTF3C3
165,ANKRD44-IT1
166,COQ10B
167,MAIP1
168,ORC2
169,ALS2
170,INO80D
171,KLF7
172,AC007879.3
173,LANCL1
174,EPHA4
175,DNER
176,DIS3L2
177,EFHD1
178,INPP5D
179,ATG16L1
180,DGKD
181,USP40
182,COPS9
183,CAPN10-DT
184,SNED1
185,AC005237.1
186,PASK
187,AC018816.1
188,LHFPL4
189,TAMM41
190,MKRN2
191,NKIRAS1
192,NGLY1
193,EXOG
194,ENTPD3-AS1
195,ZNF621
196,SS18L2
197,SNRK
198,ZNF852
199,EXOSC7
200,FYCO1
201,SHISA5
202,TUSC2
203,RBM15B
204,DUSP7
205,CACNA1D
206,FOXP1
207,CGGBP1
208,RIOX2
209,CPOX
210,TRMT10C
211,CD96
212,GRAMD1C
213,TIGIT
214,ZBTB20
215,ZBTB20-AS1
216,ZBTB20-AS5
217,AC026341.1
218,TMEM39A
219,CHCHD6
220,ACAD9
221,AC055733.2
222,MRPL3
223,TOPBP1
224,SRPRB
225,MSL2
226,CEP70
227,GYG1
228,AC026347.1
229,AC092944.1
230,NMD3
231,MECOM
232,RFC4
233,AC046143.1
234,PPP1R2
235,TCTEX1D2
236,RNF168
237,AC055764.2
238,ZFYVE28
239,AL158068.2
240,ADD1
241,AFAP1
242,PPARGC1A
243,SMIM20
244,ARAP2
245,AC108471.3
246,OCIAD2
247,DANCR
248,PAICS
249,YTHDC1
250,AC053527.2
251,COPS4
252,AC073840.1
253,HPSE
254,SMARCAD1
255,AC018680.1
256,AC097376.3
257,RAB33B
258,MAML3
259,SCOC
260,INPP4B
261,PRMT9
262,NR3C2
263,LRBA
264,TMA16
265,MSMO1
266,PALLD
267,NEK1
268,SAP30
269,FBXO8
270,CEP44
271,AC019163.1
272,AC107214.1
273,SLC25A4
274,CFAP97
275,SNX25
276,SLC12A7
277,LPCAT1
278,TENT4A
279,RAD1
280,NUP155
281,OXCT1
282,CCL28
283,EMB
284,PARP8
285,AC026704.1
286,ANKRD55
287,PDE4D
288,KIF2A
289,CWC27
290,TRIM23
291,ENC1
292,ANKRD31
293,F2R
294,TMEM161B-AS1
295,POU5F2
296,ERAP2
297,RIOK2
298,PAM
299,EFNA5
300,CAMK4
301,PHAX
302,RAD50
303,KIF3A
304,JADE2
305,DDX46
306,HNRNPA0
307,HSPA9
308,GRPEL2
309,CCDC69
310,ITK
311,CYFIP2
312,C5orf58
313,ERGIC1
314,BOD1
315,HIGD2A
316,ZNF346
317,RGS14
318,N4BP3
319,PHYKPL
320,RIPK1
321,AL513188.1
322,SOX4
323,RIPOR2
324,BTN3A2
325,BTN3A3
326,ZNF184
327,ZSCAN16
328,ZSCAN9
329,TRIM39
330,C6orf136
331,LINC00243
332,LY6G5C
333,RNF5
334,PSMB8-AS1
335,B3GALT4
336,BAK1
337,SMIM29
338,DEF6
339,PPIL1
340,TBC1D22B
341,MDGA1
342,FOXP4
343,CCND3
344,KLC4
345,SRF
346,POLH
347,MAD2L1BP
348,TMEM63B
349,SUPT3H
350,CLIC5
351,ENPP4
352,TRAM2
353,MTO1
354,MYO6
355,LYRM2
356,MDN1
357,CASP8AP2
358,BACH2
359,TSTD3
360,QRSL1
361,SCML4
362,CEP85L
363,TBC1D32
364,NCOA7
365,THEMIS
366,SAMD3
367,AL121933.2
368,AL031772.1
369,AL355304.1
370,SF3B5
371,STXBP5-AS1
372,SYNE1
373,AL080276.2
374,TMEM242
375,ZDHHC14
376,SYTL3
377,PRKN
378,GPR31
379,AL354892.1
380,TBP
381,COX19
382,EIF3B
383,CHST12
