,upgenes
0,ISG15
1,MIB2
2,NADK
3,PRXL2B
4,FBXO6
5,CLCN6
6,EMC1
7,PAFAH2
8,NUDC
9,SMIM12
10,YRDC
11,INPP5B
12,PPIE
13,C1orf50
14,KDM4A
15,PLK3
16,MOB3C
17,ZYG11B
18,YIPF1
19,WLS
20,ACADM
21,GBP2
22,SLC25A24
23,SARS
24,CYB561D1
25,AMPD2
26,DENND2D
27,SIKE1
28,GDAP2
29,NBPF26
30,RNF115
31,AC242988.2
32,RPRD2
33,MRPL9
34,SLC27A3
35,UBE2Q1
36,SHC1
37,CLK2
38,NAXE
39,ACBD6
40,MR1
41,RGL1
42,TRMT1L
43,SWT1
44,CDC73
45,ZNF281
46,PTPN7
47,SNRPE
48,C1orf147
49,LAMB3
50,ATF3
51,LYPLAL1
52,ZNF678
53,TRIM11
54,CCSAP
55,COG2
56,SIPA1L2
57,ZNF124
58,SH3YL1
59,RSAD2
60,KIDINS220
61,PREB
62,SNX17
63,RBKS
64,SPDYA
65,CEBPZ
66,NDUFAF7
67,ATL2
68,PREPL
69,MSH6
70,PPP1R21
71,ACYP2
72,KIAA1841
73,GFPT1
74,TTC31
75,DOK1
76,MAT2A
77,VAMP5
78,MRPL35
79,ZNF514
80,AFF3
81,CCDC138
82,AC017002.5
83,AC009303.2
84,GYPC
85,WDR33
86,ZRANB3
87,TEX41
88,SSB
89,CIR1
90,KCTD18
91,RPE
92,CNPPD1
93,TUBA4B
94,AC010980.1
95,AP1S3
96,DNER
97,COPS7B
98,INPP5D
99,SCLY
100,PER2
101,HDAC4
102,MTERF4
103,CRBN
104,OGG1
105,XPC
106,HACL1
107,BTD
108,SATB1
109,ZNF385D-AS1
110,CRTAP
111,UBP1
112,TRANK1
113,AC006059.1
114,XCR1
115,DHX30
116,NDUFAF3
117,U73166.1
118,BAP1
119,KCTD6
120,KBTBD8
121,CPOX
122,NUDT16
123,ARMC8
124,TFDP2
125,COMMD2
126,EIF2A
127,SUCNR1
128,TIPARP
129,LINC00886
130,RPL22L1
131,MCF2L2
132,EIF2B5
133,MB21D2
134,LINC02026
135,RNF168
136,MELTF
137,RUBCN
138,SLC49A3
139,UVSSA
140,NELFA
141,TNIP2
142,RGS12
143,S100P
144,ZNF518B
145,LAP3
146,FAM114A1
147,PDS5A
148,GUF1
149,DCUN1D4
150,NOA1
151,AC104806.2
152,SEPTIN11
153,MRPL1
154,HELQ
155,HERC6
156,HERC5
157,PYURF
158,FAM13A-AS1
159,SEC24D
160,MFSD8
161,AC109927.1
162,SMARCA5
163,LINC02362
164,ANKRD37
165,SLC12A7
166,AC025181.2
167,LMBRD2
168,AC025171.1
169,MRPS30
170,NAIP
171,JMY
172,TMEM161B-AS1
173,POU5F2
174,ERAP1
175,STARD4
176,HSD17B4
177,AC116366.1
178,RNF14
179,RARS
180,LCP2
181,RNF44
182,ZNF354B
183,LYRM4
184,HIST1H2BC
185,HMGN4
186,TRIM27
187,ZNRD1
188,MICA
189,NFKBIL1
190,SKIV2L
191,TAP2
192,WDR46
193,CUTA
194,UHRF1BP1
195,NFYA
196,USP49
197,GTPBP2
198,TDRD6
199,KIAA1586
200,CGAS
201,SLC17A5
202,SYNCRIP
203,MAP3K7
204,FAM229B
205,HDAC2-AS2
206,TRMT11
207,RNF146
208,TXLNB
209,FUCA2
210,ZDHHC14
211,TCP1
212,AIMP2
213,ZNF316
214,HIBADH
215,LINC01176
216,ZMIZ2
217,MYO1G
218,HUS1
219,SUMF2
220,GUSB
221,TMEM243
222,GTPBP10
223,AC079781.5
224,ZNF655
225,ZSCAN21
226,ZNF3
227,ORC5
228,DUS4L
229,DOCK4-AS1
230,SMIM30
231,MET
232,LSM8
233,CASP2
234,CUL1
235,ZNF282
236,ABCB8
237,PAXIP1-AS1
238,LMBR1
239,XKR6
240,CCAR2
241,ENTPD4
242,AC120193.1
243,AC026979.2
244,TGS1
245,LACTB2
246,AC027018.1
247,MRPS28
248,PLEKHF2
249,KLF10
250,NUDCD1
251,MED30
252,C8orf76
253,NDRG1
254,ZFAT
255,DENND3
256,SLC45A4
257,JRK
258,LY6E
259,GSDMD
260,NAPRT
261,MROH1
262,ZNF250
263,C8orf33
264,HACD4
265,UNC13B
266,RUSC2
267,TESK1
268,TRMT10B
269,VPS13A
270,AL157827.2
271,TRMO
272,AL138756.1
273,AC007066.2
274,DENND1A
275,SLC2A8
276,HMGA1P4
277,DDX31
278,GTF3C4
279,BMI1
280,YME1L1
281,CREM
282,AL117336.2
283,HNRNPF
284,CSTF2T
285,KIF1BP
286,VPS26A
287,SUPV3L1
288,PCBD1
289,ECD
290,FAM149B1
291,PPP3CB
292,AGAP5
293,FUT11
294,AL132656.3
295,ENTPD1-AS1
296,FRAT2
297,RRP12
298,ZFYVE27
299,CUTC
300,SLF2
301,LZTS2
302,PPRC1
303,NFKB2
304,MFSD13A
305,TRIM8
306,CALHM2
307,SFR1
308,PDZD8
309,TIAL1
310,AL731577.2
311,EDRF1
312,IFITM3
313,PTDSS2
314,GATD1
315,AP2A2
316,MOB2
317,MRPL23
318,CTR9
319,SVIP
320,KIF18A
321,DNAJC24
322,PRR5L
323,SELENOH
324,FAM111A
325,SLC15A3
326,FADS1
327,NXF1
328,VPS51
329,MRPL49
330,FRMD8
331,KLC2
332,ATG16L2
333,AP000763.3
