,upgenes
0,CDK11B
1,SLC35E2B
2,PRXL2B
3,CDA
4,LINC00339
5,PDIK1L
6,TAF12
7,HDAC1
8,BSDC1
9,RNF19B
10,AGO1
11,MYCBP
12,NFYC
13,ERMAP
14,HECTD3
15,LRRC41
16,MKNK1
17,MOB3C
18,EPS15
19,LRRC8D
20,DR1
21,PTBP2
22,SLC35A3
23,DRAM2
24,TMIGD3
25,CAPZA1
26,PTGFRN
27,CD101
28,NBPF10
29,NOTCH2NLA
30,NBPF14
31,CDC42SE1
32,PYGO2
33,DCST2
34,KHDC4
35,UBQLN4
36,ISG20L2
37,NCSTN
38,DCAF6
39,BLZF1
40,KIAA0040
41,TOR1AIP1
42,XPR1
43,AL162431.1
44,SMG7
45,DDX59
46,CAMSAP2
47,IPO9
48,PTPN7
49,KDM5B
50,ATP2B4
51,TMEM81
52,LPGAT1
53,TATDN3
54,ANGEL2
55,BROX
56,ITPKB
57,RAB4A
58,EXOC8
59,TBCE
60,TMEM18
61,FEZ2
62,NDUFAF7
63,PRKD3
64,SLC8A1
65,PRKCE
66,FBXO11
67,PPP1R21
68,AFTPH
69,MXD1
70,PCBP1-AS1
71,C2orf42
72,STAMBP
73,RABL2A
74,AC006460.2
75,STAT4
76,CLK1
77,TRAK2
78,BMPR2
79,AC007879.3
80,PLEKHM3
81,DIRC3
82,RETREG2
83,WDFY1
84,PDE6D
85,TRAF3IP1
86,RNPEPL1
87,PPP1R7
88,CRBN
89,ITPR1
90,AC026202.2
91,KAT2B
92,NR1D2
93,ZCWPW2
94,CCR2
95,KIF9
96,PFKFB4
97,CISH
98,PPM1M
99,NT5DC2
100,NEK4
101,EOGT
102,EIF4E3
103,ZNF654
104,IFT57
105,LRRC58
106,SLC15A2
107,EEFSEC
108,COPG1
109,DNAJC13
110,ARMC8
111,PIK3CA
112,ACTL6A
113,NDUFB5
114,IGF2BP2
115,LINC00884
116,RUBCN
117,ZNF141
118,MXD4
119,NOP14-AS1
120,MRFAP1
121,MRFAP1L1
122,FAM200B
123,ANAPC4
124,PPAT
125,NUP54
126,CCNG2
127,SEC31A
128,HPSE
129,NUDT9
130,SMARCAD1
131,SGMS2
132,AC107071.1
133,FAM241A
134,TNIP3
135,EXOSC9
136,ANKRD50
137,TMEM144
138,MARCH1
139,SPCS3
140,IRF2
141,PRIMPOL
142,CLPTM1L
143,CCT5
144,NIPBL
145,NDUFS4
146,PPWD1
147,ZNF366
148,JMY
149,VCAN
150,FAM174A
151,FER
152,CSNK1G3
153,C5orf15
154,SLC25A48
155,SMAD5
156,JAKMIP2-AS1
157,FAM114A2
158,MRPL22
159,PDLIM7
160,DOK3
161,COL23A1
162,EXOC2
163,MYLK4
164,MBOAT1
165,E2F3
166,CDKAL1
167,HIST1H2BH
168,DDAH2
169,ATF6B
170,TAP1
171,BAK1
172,PPARD
173,ZFAND3
174,CCND3
175,KLHDC3
176,ZNF318
177,GTPBP2
178,MAD2L1BP
179,VEGFA
180,RCAN2
181,OGFRL1
182,FIG4
183,TBPL1
184,AL592429.2
185,HIVEP2
186,STXBP5
187,AGPAT4
188,ZFAND2A
189,FAM221A
190,SKAP2
191,JAZF1
192,GARS-DT
193,NT5C3A
194,AOAH
195,NUDCD3
196,TPST1
197,CLIP2
198,RHBDD2
199,PTPN12
200,SLC25A13
201,LMTK2
202,SMURF1
203,ARPC1A
204,SPDYE2
205,RASA4
206,POLR2J2
207,KMT2E
208,ZNF277
209,ING3
210,MKLN1
211,SLC35B4
212,NUP205
213,PARP12
214,BRAF
215,EZH2
216,LMBR1
217,MTMR9
218,DOK2
219,ENTPD4
220,GSR
221,NRG1
222,TACC1
223,ADAM32
224,UBE2V2
225,CHCHD7
226,CHD7
227,PIP4P2
228,SDC2
229,AZIN1
230,TRPS1
231,SNTB1
232,AC104316.1
233,ASAP1-IT2
234,SLA
235,ZFAT
236,DGAT1
237,CBWD1
238,DOCK8
239,SMARCA2
240,PLGRKT
241,FOCAD
242,HACD4
243,CDKN2A
244,UBE2R2
245,DNAJB5
246,AGTPBP1
247,CKS2
248,FGD3
249,PHF2
250,CORO2A
251,RAD23B
252,LPAR1
253,CDC26
254,NR6A1
255,GOLGA1
256,RALGPS1
257,LRSAM1
258,STXBP1
259,TOR2A
260,GOLGA2
261,PTPA
262,USP20
263,GPR107
264,SNAPC4
265,EHMT1
266,NET1
267,TAF3
268,USP6NL
269,AL512603.2
270,ARHGAP21
271,AL365203.2
272,ZNF487
273,ALOX5
274,ZFAND4
275,SGMS1-AS1
276,IPMK
277,ZNF365
278,SAMD8
279,AL135925.1
280,ATAD1
281,RPP30
282,DNMBP
283,ERLIN1
284,CWF19L1
285,FBXW4
286,SFR1
287,ADD3
288,CCDC186
289,AL731577.2
290,ZRANB1
291,DEAF1
292,AP2A2
293,TSSC4
294,DNHD1
295,SBF2-AS1
296,ARNTL
297,TP53I11
298,INCENP
299,NXF1
300,AP5B1
301,RBM14
302,KDM2A
303,GRK2
304,CORO1B
305,FOLR3
306,CLPB
307,FAM168A
308,C2CD3
309,KCNE3
310,XRRA1
311,GDPD5
312,CREBZF
313,HIKESHI
314,TAF1D
315,SIK2
316,NKAPD1
317,BUD13
318,CCDC84
319,SC5D
320,ST14
321,CRACR2A
322,GPR162
323,LINC00937
324,CLEC6A
325,CLEC4D
326,CLEC1A
327,PLBD1-AS1
328,PLEKHA5
329,ITPR2
330,AMN1
331,RESF1
332,FGD4
333,AC079630.1
334,NCKAP5L
335,BIN2
336,SARNP
337,DCTN2
338,SLC16A7
339,USP15
340,AC048341.1
341,RAB3IP
342,HAL
343,NEDD1
344,ANAPC7
345,PTPN11
346,OAS3
347,WSB2
348,SUDS3
349,PXN
350,RILPL1
351,CCDC92
352,CHFR
353,CRYL1
354,NUP58
355,CDK8
356,UBL3
357,USPL1
358,N4BP2L2-IT2
359,SPART
360,LACC1
361,PHF11
362,TRIM13
363,CLN5
364,FBXL3
365,STK24
366,TPP2
367,ARGLU1
368,DCUN1D2
369,CDC16
370,NOP9
371,BAZ1A
372,FANCM
373,PYGL
374,STYX
375,AP5M1
376,LINC01220
377,JDP2
378,CEP128
379,GSKIP
380,AC037198.1
381,GCHFR
382,INO80
383,CHP1
384,OIP5
385,GANC
386,EPB42
387,TP53BP1
388,PATL2
389,SLC30A4
390,CEP152
391,MIR4713HG
392,RFX7
393,RNF111
394,CSNK1G1
395,PARP16
396,UBL7-AS1
397,ARID3B
398,SCAMP2
399,PTPN9
400,CFAP161
401,ZNF592
402,SEMA4B
403,ARRDC4
404,SNRPA1
405,UNKL
406,CRAMP1
407,NUBP2
408,ADCY9
409,NUBP1
410,CPPED1
411,NOMO3
412,SMG1
413,DCUN1D3
414,PRKCB
415,IL4R
416,MAPK3
417,ZNF785
418,FBXL19-AS1
419,FBXL19
420,ITGAM
421,VPS35
422,LONP2
423,ADCY7
424,NOD2
425,CYLD
426,RBL2
427,LPCAT2
428,KIFC3
429,USB1
430,CMTM4
431,CYB5B
432,WWP2
433,SF3B3
434,PHLPP2
435,AC009120.2
436,ZFP1
437,TERF2IP
438,BANP
439,PLD2
440,KIF1C
441,ASGR1
442,DLG4
443,PLSCR3
444,POLR2A
445,RANGRF
446,PIK3R6
447,STX8
448,TVP23C
449,FLCN
450,PRPSAP2
451,ABHD15-AS1
452,NF1
453,LRRC37B
454,SLFN5
455,CDK12
456,MIEN1
457,MSL1
458,ATP6V0A1
459,DHX8
460,HDAC5
461,MAP3K14
462,NPEPPS
463,SPOP
464,COIL
465,MTMR4
466,HEATR6
467,TLK2
468,CEP95
469,CD300LF
470,MIF4GD
471,SLC25A19
472,SPHK1
473,MFSD11
474,SIRT7
475,PTPN2
476,LDLRAD4
477,ABHD3
478,DSC2
479,RPRD1A
480,DYM
481,MEX3C
482,NEDD4L
483,PIGN
484,TCF3
485,AC005523.2
486,GPR108
487,MAP2K7
488,PRAM1
489,TYK2
490,CDKN2D
491,RAB3D
492,ZNF433-AS1
493,CC2D1A
494,PKN1
495,NOTCH3
496,CHERP
497,IQCN
498,SUGP1
499,TSHZ3
500,LSM14A
501,GRAMD1A
502,PAF1
503,DYRK1B
504,AKT2
505,SHKBP1
506,HNRNPUL1
507,AC243964.3
508,SYMPK
509,ARHGAP35
510,INAFM1
511,CARD8-AS1
512,AKT1S1
513,AC020909.2
514,SIGLEC7
515,FPR2
516,LILRB1
517,FCAR
518,AC008735.2
519,EPN1
520,ZNF787
521,ZNF814
522,SRXN1
523,AL117335.1
524,STK35
525,FASTKD5
526,PANK2
527,MKKS
528,POLR3F
529,APMAP
530,AL035071.2
531,CHMP4B
532,ACSS2
533,MMP24OS
534,RBM12
535,SOGA1
536,RPRD1B
