,dwgenes
0,PRDX1
1,GNG5
2,S100A11
3,S100A6
4,H3F3A
5,RPS27A
6,TMSB10
7,SERP1
8,DOCK2
9,CANX
10,RAC1
11,TAX1BP1
12,UQCRB
13,VIM
14,NCOA4
15,RPLP2
16,RPL27A
17,RPS13
18,SPI1
19,CELF1
20,COX8A
21,CFL1
22,CD63
23,RPL41
24,MYL6
25,TMBIM4
26,RPL6
27,KTN1
28,TRAF3
29,LACTB
30,CYBA
31,PAFAH1B1
32,EIF4A1
33,RPL38
34,MYL12B
35,RPL17
36,OAZ1
37,JUND
38,UBA52
39,RPL18
40,RPL13A
41,RPS21
42,TSPO
43,DDX3X
44,TIMP1
45,MSN
46,FTX
47,RPL39
48,MT-CO1
49,MT-CO2
50,MT-ATP6
51,MT-CO3
52,MT-ND3
53,MT-ND4
54,MT-CYB
