,upgenes
0,H6PD
1,DFFA
2,AL109811.2
3,IFFO2
4,ECE1
5,AL031428.1
6,UBXN11
7,PIGV
8,GPN2
9,RPA2
10,MED18
11,PHC2
12,NCDN
13,GNL2
14,MTF1
15,ERMAP
16,KDM4A
17,IPO13
18,UROD
19,CCDC18
20,FAM102B
21,INKA2
22,NOTCH2NLA
23,HIST2H2AA4
24,HIST2H2BE
25,ADAMTSL4-AS1
26,MCL1
27,PIP5K1A
28,ARHGAP30
29,DEDD
30,SDHC
31,FCGR2B
32,UAP1
33,SCYL3
34,VAMP4
35,EEF1AKNMT
36,DNM3
37,MR1
38,EDEM3
39,IVNS1ABP
40,RO60
41,LINC00862
42,AC104461.1
43,ZNF281
44,NAV1
45,IPO9
46,RAB29
47,IL19
48,PCNX2
49,ERO1B
50,HPCAL1
51,E2F6
52,SRBD1
53,STPG4
54,MCEE
55,CCDC142
56,KDM3A
57,RFX8
58,MAP4K4
59,IL1RL2
60,IL1A
61,AC079753.2
62,IL1B
63,PTPN4
64,GYPC
65,SMPD4
66,TNFAIP6
67,GALNT3
68,SCRN3
69,SESTD1
70,STAT4
71,AC114760.2
72,RAPH1
73,LINC01857
74,GLB1L
75,DNAJB2
76,SGPP2
77,CCL20
78,STK25
79,THAP4
80,BHLHE40-AS1
81,VHL
82,SATB1
83,SATB1-AS1
84,NKTR
85,SNRK
86,CDCP1
87,LARS2
88,P4HTM
89,USP4
90,DAG1
91,RPP14
92,ATXN7
93,SHQ1
94,ARL13B
95,SENP7
96,NFKBIZ
97,SLC35A5
98,HSPBAP1
99,SLC49A4
100,SEC61A1
101,RAB43
102,COPB2
103,RASA2
104,TFDP2
105,GK5
106,CHST2
107,PTX3
108,PLD1
109,FAM131A
110,ETV5
111,IL1RAP
112,LINC00884
113,TM4SF19-AS1
114,FBXO45
115,IQCG
116,FGFRL1
117,TNIP2
118,TADA2B
119,CC2D2A
120,CCDC149
121,N4BP2
122,TMEM33
123,DCAF4L1
124,CLOCK
125,CXCL6
126,CXCL1
127,CXCL5
128,CXCL3
129,CXCL2
130,AC098818.2
131,ANTXR2
132,PRDM8
133,AC124016.2
134,HPSE
135,MFSD8
136,SCOC
137,TLR2
138,RNF175
139,AC025171.2
140,ELOVL7
141,PIK3R1
142,CCDC125
143,RHOBTB3
144,LINC02062
145,GIN1
146,PRR16
147,KIF3A
148,FAM13B
149,AC011379.2
150,CYSTM1
151,TNIP1
152,SAP30L-AS1
153,TSPAN17
154,FAM193B
155,FAM153CP
156,LINC00847
157,GMDS-DT
158,SERPINB9
159,ECI2
160,SOX4
161,CARMIL1
162,HMGN4
163,AL121944.1
164,ZSCAN16
165,HCG18
166,TRIM39
167,C6orf136
168,FLOT1
169,ZBTB22
170,LEMD2
171,TREM1
172,ZNF318
173,GTPBP2
174,C6orf223
175,TDRD6
176,ZNF451-AS1
177,OGFRL1
178,GABRR2
179,BEND3
180,FIG4
181,TRAF3IP2
182,VNN3
183,VNN2
184,MAP3K5
185,AL024508.1
186,REPS1
187,HIVEP2
188,ZBTB2
189,AL078604.4
190,DLL1
191,SUN1
192,GLCCI1
193,ITGB8
194,BBS9
195,YKT6
196,OGDH
197,HUS1
198,FIGNL1
199,NIPSNAP2
200,ZNF92
201,GTF2IRD2
202,DTX2
203,SEMA3A
204,CDK14
205,RBM48
206,ZKSCAN5
207,RASA4B
208,NAPEPLD
209,AC007384.1
210,KMT2E
211,CCDC71L
212,AC002463.1
213,MET
214,PARP12
215,FBXO25
216,CLDN23
217,LONRF1
218,TNFRSF10D
219,SLC25A37
220,EXTL3
221,ASH2L
222,THAP1
223,TMEM68
224,AC012349.1
225,LINC00968
226,RBM12B
227,AZIN1-AS1
228,SQLE
229,TRIB1
230,KHDRBS3
231,GLIS3
232,UBAP1
233,DNAJB5-DT
234,RUSC2
235,EBLN3P
236,CEMIP2
237,C9orf85
238,KIF27
239,SPIN1
240,CKS2
241,NR4A3
242,FKTN
243,PALM2-AKAP2
244,MEGF9
245,PHF19
246,SCAI
247,AK1
248,ST6GALNAC6
249,TBC1D13
250,KYAT1
251,TMEM250
252,PFKFB3
253,FRMD4A
254,CUBN
255,HACD1
256,ARHGAP21
257,YME1L1
258,ZNF438
259,CSGALNACT2
260,ZNF487
261,DDIT4
262,MSS51
263,KAT6B
264,ZCCHC24
265,NUTM2A-AS1
266,ANKRD22
267,HPSE2
268,POLL
269,ADD3
270,LHPP
271,ECHS1
272,DEAF1
273,AP2A2
274,NRIP3
275,LINC00294
276,CD44
277,CD44-AS1
278,SLC1A2
279,HSD17B12
280,CD82
281,TP53I11
282,MS4A14
283,SDHAF2
284,AP000944.7
285,C11orf68
286,SART1
287,NADSYN1
288,DGAT2
289,LINC02728
290,CREBZF
291,AP000779.1
292,MMP8
293,AASDHPPT
294,ACAT1
295,CEP164
296,ARCN1
297,TIRAP
298,ARHGAP32
299,ZNF384
300,AC023790.2
301,PLBD1-AS1
302,H2AFJ
303,STRAP
304,ETFRF1
305,BHLHE41
306,INTS13
307,PUS7L
308,LMBR1L
309,RACGAP1
310,TFCP2
311,AC023509.6
312,METTL7B
313,IKZF4
314,MARS
315,MDM1
316,AC020656.1
317,AC025159.1
318,PHLDA1
319,CRADD
320,TMCC3
321,IKBIP
322,CRY1
323,GLTP
324,C12orf49
325,P2RX4
326,CLIP1
327,RILPL2
328,GLT1D1
329,ZNF140
330,N4BP2L2-IT2
331,RGCC
332,WDFY2
333,PCCA
334,BCL2L2-PABPN1
335,CGRRF1
336,GCH1
337,NAA30
338,ARID4A
339,AL355916.2
340,HIF1A-AS3
341,TMEM229B
342,TTC9
343,SIPA1L1
344,ZFYVE1
345,BATF
346,DYNC1H1
347,WDR20
348,KLC1
349,AL049840.3
350,ZFYVE21
351,BRF1
352,GPR176
353,NDUFAF1
354,VPS39
355,AC025580.1
356,CEP152
357,DTWD1
358,ZNF280D
359,POLR2M
360,AQP9
361,USP3
362,USP3-AS1
363,FBXO22
364,WDR61
365,MEX3B
366,RAMAC
367,HDGFL3
368,AC087286.2
369,MCTP2
370,ASB7
371,TSR3
372,SPSB3
373,KCTD5
374,THOC6
375,ZNF213
376,NUDT16L1
377,SNN
378,CCP110
379,OTOA
380,NPIPB4
381,NSMCE1-DT
382,CLN3
383,RABEP2
384,TBC1D10B
385,ORAI3
386,AC135050.1
387,ZNF668
388,RSPRY1
389,PDP2
390,WWP2
391,AC009060.1
392,ST3GAL2
393,GAN
394,ACSF3
