,upgenes
0,ACAP3
1,LINC01134
2,TMCO4
3,AL109936.6
4,CEP85
5,AL513365.2
6,AL445248.1
7,AL442071.1
8,EXO5
9,AL512353.1
10,POMGNT1
11,ZFYVE9
12,DHCR24
13,DAB1
14,OMA1
15,ZRANB2-AS2
16,FUBP1
17,BTBD8
18,RTCA-AS1
19,LINC02785
20,RBM15
21,ST7L
22,WARS2
23,WARS2-AS1
24,NOTCH2
25,NBPF20
26,VPS45
27,AL358472.2
28,RUSC1-AS1
29,BGLAP
30,VSIG8
31,SLAMF6
32,GPR161
33,PIGC
34,LINC02803
35,IL19
36,YOD1
37,GPATCH2
38,TAF1A
39,DISP1
40,CATSPERE
41,RNASEH1
42,LINC01376
43,POMC
44,MPV17
45,SPDYA
46,AL133243.3
47,TTC27
48,FAM98A
49,STRN
50,RMDN2
51,MAP4K3-DT
52,HAAO
53,PIGF
54,AC012358.3
55,SERTAD2
56,WDR92
57,ANKRD53
58,SFXN5
59,ALMS1
60,BOLA3
61,DCTN1
62,MRPL53
63,PSD4
64,AC017074.1
65,STEAP3-AS1
66,MGAT5
67,ORC4
68,CACNB4
69,AC009506.1
70,METTL8
71,MTX2
72,AC010680.2
73,CASP10
74,STRADB
75,KLF7
76,KLF7-IT1
77,AC083900.1
78,SNHG31
79,ABCB6
80,AP1S3
81,RHBDD1
82,SUMF1
83,ITPR1
84,SGO1-AS1
85,TRANK1
86,ITGA9-AS1
87,XYLB
88,ZNF621
89,NBEAL2
90,DNAH1
91,DNAH12
92,FHIT
93,AC104162.2
94,FRMD4B
95,EIF4E3
96,SHQ1
97,ARL6
98,ZBTB11
99,IQCB1
100,PARP15
101,TOPBP1
102,MBNL1-AS1
103,RAP2B
104,AC106707.1
105,EIF5A2
106,KCNMB3
107,ZFYVE28
108,AC006230.1
109,LDB2
110,FAM184B
111,ZCCHC4
112,DCUN1D4
113,IGFBP7
114,AC124016.1
115,ENOPH1
116,METAP1
117,USP38
118,MARCH1
119,SH3RF1
120,HMGB2
121,FBXO8
122,CDKN2AIP
123,FBXO4
124,NNT-AS1
125,MOCS2
126,NDUFAF2
127,MRPS27
128,IQGAP2
129,S100Z
130,AGGF1
131,ZBED3-AS1
132,CMYA5
133,AC123595.1
134,AC008906.1
135,SLC25A46
136,AC093206.1
137,LINC02201
138,P4HA2
139,FAM53C
140,SNHG4
141,DNAJC18
142,FCHSD1
143,GEMIN5
144,BNIP1
145,PXDC1
146,AL031123.1
147,AL031123.5
148,GCNT2
149,MYLIP
150,NHLRC1
151,CARMIL1
152,ZSCAN9
153,PGBD1
154,DHX16
155,HLA-DRB5
156,LHFPL5
157,TMEM217
158,GTPBP2
159,SUPT3H
160,CENPQ
161,PAQR8
162,ZNF451-AS1
163,DOP1A
164,ME1
165,TSTD3
166,Z98742.4
167,ZUP1
168,CEP85L
169,RNF217-AS1
170,GRM1
171,FBXO5
172,AC093627.4
173,INTS1
174,AC092428.1
175,C7orf26
176,PHF14
177,NOD1
178,YAE1
179,MRPL32
180,DDX56
181,LANCL2
182,AUTS2
183,ABHD11
184,CASTOR2
185,DMTF1
186,ZSCAN25
187,PILRB
188,ZCWPW1
189,FBXL13
190,LINC01393
191,ST7
192,ST7-OT4
193,ST7-AS2
194,FSCN3
195,AC078846.1
196,ZC3HC1
197,CEP41
198,MKLN1-AS
199,ZNF786
200,ZNF212
201,GIMAP8
202,CDK5
203,KCTD9
204,AC090204.1
205,AC009630.1
206,GINS4
207,POMK
208,FAM110B
209,AC055822.1
210,AC087672.2
211,AC087627.1
212,AC036214.4
