,dwgenes
0,EFHD2
1,CAPZB
2,WASF2
3,RPS8
4,GNG5
5,CAPZA1
6,CTSS
7,PRRC2C
8,HNRNPU
9,RPS7
10,RAB10
11,RTN4
12,MOB1A
13,XRCC5
14,ARPC2
15,SLC6A6
16,CMTM6
17,TMA7
18,RPL29
19,RPL24
20,NFKB1
21,RPS3A
22,TRIO
23,RPL37
24,COX7C
25,TNFAIP8
26,H2AFY
27,NR3C1
28,DOCK2
29,DEK
30,SERINC1
31,TNS3
32,CHCHD2
33,BRI3
34,KMT2E
35,MTPN
36,SARAF
37,RPS20
38,UQCRB
39,RPL30
40,YWHAZ
41,RPL8
42,TLN1
43,HNRNPK
44,FNBP1
45,KLF6
46,VIM
47,RPS24
48,TALDO1
49,AHNAK
50,COX8A
51,ATP5MG
52,CBL
53,CLEC7A
54,ATP2B1
55,TXNRD1
56,RPL6
57,HMGB1
58,ITM2B
59,RPL36AL
60,FOXN3
61,CALM1
62,HSP90AA1
63,PDIA3
64,TMOD3
65,LACTB
66,PIAS1
67,AKAP13
68,SLCO3A1
69,RPS2
70,RPS15A
71,YWHAE
72,ARRB2
73,CD68
74,RPL23
75,CLTC
76,SUMO2
77,RAB31
78,UQCR11
79,CALR
80,MYO9B
81,JUND
82,VASP
83,C5AR1
84,RPS11
85,FPR3
86,SIRPA
87,YWHAB
88,NCOA3
89,CEBPB
90,CTSZ
91,PSMA7
92,RPS21
93,SON
94,CSTB
95,TSPO
96,GK
97,RPL10
98,MT-CO1
99,MT-CO2
100,MT-ATP6
101,MT-CO3
102,MT-ND5
103,MT-CYB
