,upgenes
0,CEP104
1,MAD2L2
2,C1orf195
3,LINC01355
4,AL109936.6
5,MACO1
6,KPNA6
7,SYNC
8,NCDN
9,ERI3
10,RNF220
11,LRP8
12,TCEANC2
13,MRPL37
14,TM2D1
15,DNAJC6
16,GNG12
17,COL24A1
18,LRRC8B
19,CCDC18
20,AGL
21,SLC16A4
22,ST7L
23,WDR3
24,LINC00622
25,SRGAP2C
26,HIST2H2AA4
27,TARS2
28,ECM1
29,CRTC2
30,CD1C
31,FCER1A
32,NHLH1
33,TADA1
34,EEF1AKNMT
35,RABGAP1L-DT
36,ZBTB41
37,SHISA4
38,TAF1A
39,AL596330.1
40,ENAH
41,JMJD4
42,OBSCN
43,ARV1
44,SPRTN
45,AL160408.3
46,NOL10
47,LINC00276
48,ADCY3
49,SELENOI
50,GTF3C2
51,ZNF512
52,FAM98A
53,CRIM1
54,GEMIN6
55,MAP4K3-DT
56,EPAS1
57,AC008074.2
58,PNO1
59,SFXN5
60,AC073046.3
61,RETSAT
62,POLR1A
63,IL1R2
64,MRPS9
65,AC017002.3
66,POLR1B
67,PROC
68,ZRANB3
69,ARHGAP15
70,AC079793.1
71,PSMD14
72,METTL8
73,SCRN3
74,INPP1
75,MFSD6
76,AC006460.2
77,HSPD1
78,MOB4
79,AC007038.1
80,AAMP
81,MFF
82,PER2
83,TTLL3
84,CRELD1
85,AC083855.2
86,TAMM41
87,MRPS25
88,OXSM
89,TRIM71
90,ACVR2B
91,TTC21A
92,CCR5
93,WDR6
94,CISH
95,LINC02019
96,ALAS1
97,DNAH1
98,SMIM4
99,AC012467.2
100,AC135507.1
101,DCBLD2
102,AC078785.1
103,LSAMP
104,HMCES
105,MSL2
106,RSRC1
107,USP13
108,HES1
109,NRROS
110,PIGX
111,LMLN
112,SLC49A3
113,AC104825.1
114,LINC00504
115,UGDH
116,APBB2
117,SLC30A9
118,TXK
119,SEPTIN11
120,MRPL1
121,THAP9-AS1
122,GPAT3
123,METAP1
124,SPATA5
125,SCOC
126,SH3D19
127,TMEM192
128,AC078881.1
129,LINC02102
130,MIR4458HG
131,SPEF2
132,SKP2
133,NNT
134,IPO11
135,SMN1
136,MCCC2
137,MTX3
138,AC008467.1
139,EPB41L4A-AS1
140,SEMA6A-AS1
141,TCF7
142,C5orf66
143,SNHG4
144,HARS
145,LARS
146,PPARGC1B
147,NDST1
148,AL391422.4
149,AL138831.1
150,EDN1
151,ZNF184
152,HCG18
153,RING1
154,WDR46
155,SYNGAP1-AS1
156,PPARD
157,RNF8
158,SLC25A27
159,ELOVL5
160,DST
161,ME1
162,ANKRD6
163,LYRM2
164,STXBP5-AS1
165,SUMO4
166,DNAAF5
167,ZFAND2A
168,FBXL18
169,BZW2
170,MPP6
171,AC018647.3
172,AC018647.2
173,VKORC1L1
174,LINC00174
175,TYW1
176,GTF2IRD1
177,AC211433.1
178,RCC1L
179,CCL24
180,RHBDD2
181,CDK6
182,AC000065.1
183,CASD1
184,LMTK2
185,ZCWPW1
186,SLC12A9
187,PLOD3
188,POLR2J2
189,FBXL13
190,SLC26A5
191,AC002463.1
192,NDUFA5
193,RBM28
194,METTL2B
195,LRGUK
196,ABCB8
197,AF131215.6
198,AC090197.1
199,AC120193.1
200,WRN
201,ZNF703
202,ZMAT4
203,PTDSS1
204,AP003469.4
205,AP001330.4
206,SLC25A32
207,LRP12
208,TATDN1
209,ZNF707
210,AC105219.1
211,SLC52A2
212,PPP1R16A
213,ZNF34
214,ZNF517
215,AQP3
216,NOL6
217,CBWD3
218,C9orf40
219,IARS
220,FAM120AOS
221,AL158152.1
222,TSTD2
223,FKTN
224,KLF4
225,CTNNAL1
226,GSN
227,ZBTB43
228,AL441992.1
229,LRRC8A
230,NUP188
231,CRAT
232,GTF3C5
233,AL355574.1
234,PMPCA
235,MINDY3
236,MTPAP
237,ZNF248
238,BMS1
239,AC010996.1
240,AC067751.1
241,EGR2
242,FUT11
243,ANXA11
244,NUTM2A-AS1
245,AL133353.1
246,CWF19L1
247,SCD
248,HIF1AN
249,STN1
250,SLC18A2
251,SEC23IP
252,INPP5A
253,ECHS1
254,PAOX
255,MTG1
256,AL731769.2
257,BET1L
258,CD151
259,PGAP2
260,MICAL2
261,NUCB2
262,AC090559.2
263,RTN4RL2
264,FADS2
265,PPP2R5B
266,ZDHHC24
267,AP002807.1
268,IGHMBP2
269,AP002495.1
270,COA4
271,EXPH5
272,DDX10
273,USP28
274,BUD13
275,BCL9L
276,H2AFX
277,NECTIN1
278,CHEK1
279,HYLS1
280,PARP11
281,AC006064.2
282,ZNF384
283,USP5
284,SPSB2
285,LINC00937
286,GSG1
287,AC010168.1
288,RASSF8
289,SSPN
290,AC022509.3
291,AC092747.4
292,DENND5B
293,KIF21A
294,SLC38A1
