,upgenes
0,LINC01409
1,NOC2L
2,B3GALT6
3,ACAP3
4,MRPL20-AS1
5,AL691432.2
6,C1orf174
7,RBP7
8,AL021155.5
9,MIIP
10,DNAJC16
11,SLC25A34
12,SPATA21
13,LINC01772
14,BX284668.5
15,AL049569.1
16,ALDH4A1
17,EMC1-AS1
18,ZBTB40
19,SNHG12
20,TMEM234
21,AL513327.2
22,SMIM12
23,AL442071.2
24,AC093151.3
25,ST3GAL3
26,TESK2
27,TMEM69
28,MRPL37
29,ACOT11
30,TTC4
31,FGGY
32,MSH4
33,DNAJB4
34,TTLL7
35,SPATA1
36,GBP4
37,DNTTIP2
38,RNPC3
39,TAF13
40,AL356488.2
41,ST7L
42,HIPK1
43,SRGAP2-AS1
44,PEX11B
45,AC242426.2
46,NBPF11
47,PRPF3
48,HORMAD1
49,AL358472.5
50,AL121985.1
51,UCK2
52,MPC2
53,F5
54,SCYL3
55,SUCO
56,SWT1
57,GLRX2
58,LINC00862
59,IPO9-AS1
60,KDM5B
61,RABIF
62,KLHL12
63,UTP25
64,LYPLAL1
65,HLX-AS1
66,EFCAB2
67,LPIN1
68,FAM49A
69,TTC32
70,HS1BP3
71,KIF3C
72,MAPRE3
73,EMILIN1
74,ALK
75,DPY30
76,RASGRP3
77,CAMKMT
78,AC107081.2
79,FBXO41
80,ELMOD3
81,AC009309.1
82,CNNM4
83,ACTR1B
84,AC079447.1
85,IL1A
86,TMEM185B
87,AC012447.1
88,NIFK-AS1
89,PTPN18
90,AC009951.5
91,WDSUB1
92,METTL5
93,ORMDL1
94,COQ10B
95,SGO2
96,FZD7
97,FASTKD2
98,GLB1L
99,RBM44
100,SNED1
101,LINC01237
102,TRNT1
103,AC018816.1
104,RAD18
105,MKRN2
106,EAF1
107,PP2D1
108,NGLY1
109,ZCWPW2
110,MLH1
111,GORASP1
112,ZNF197
113,CDCP1
114,LZTFL1
115,CCR3
116,ZNF589
117,NME6
118,SLC26A6
119,DAG1
120,GMPPB
121,RBM15B
122,ACTR8
123,KCTD6
124,PSMD6-AS2
125,DZIP3
126,MGLL
127,RAB43
128,MBD4
129,CPNE4
130,ZBTB38
131,SIAH2
132,ABCF3
133,RFC4
134,TM4SF19-AS1
135,LETM1
136,HTT
137,EVC
138,AC097382.3
139,RAB28
140,ZCCHC4
141,RELL1
142,TBC1D1
143,FAM114A1
144,DANCR
145,PAICS
146,NOA1
147,POLR2B
148,AC104806.2
149,CXCL5
150,STBD1
151,THAP9-AS1
152,ABRAXAS1
153,TET2-AS1
154,AP1AR
155,ZGRF1
156,SNHG8
157,KIAA1109
158,TMEM184C
159,SAP30
160,CEP44
161,NEIL3
162,AGA
163,MIR3945HG
164,BASP1
165,RAI14
166,NIPBL-DT
167,MRPS30
168,PELO
169,IL6ST
170,GTF2H2
171,ENC1
172,SV2C
173,SCAMP1
174,SSBP2
175,FAM174A
176,PAM
177,PPIP5K2
178,AC008462.1
179,FER
180,CDKL3
181,AC109454.2
182,PCBD2
183,PKD2L2
184,KDM3B
185,APBB3
186,AC005740.3
187,TCERG1
188,NDST1
189,FAM114A2
190,GALNT10
191,CYFIP2
192,EBF1
193,GPRIN1
