,upgenes
0,ISG15
1,SSU72
2,SLC35E2B
3,CLSTN1
4,MTHFR
5,TNFRSF8
6,CASP9
7,BX284668.5
8,ARHGEF10L
9,ALDH4A1
10,ID3
11,AL031432.4
12,RCC1
13,ADPRHL2
14,PPIE
15,ERI3
16,UROD
17,NSUN4
18,HHLA3
19,KYAT3
20,RBMXL1
21,FRRS1
22,AL445928.2
23,RHOC
24,SLC16A1-AS1
25,GDAP2
26,AC245297.3
27,HIST2H2AC
28,CTSK
29,PMVK
30,SLC50A1
31,SLC25A44
32,ARHGAP30
33,DEDD
34,DUSP12
35,TIPRL
36,GORAB
37,IER5
38,LAMC1
39,IARS2
40,RAB3GAP2
41,ACBD3
42,COQ8A
43,SNAP47
44,RNF187
45,LGALS8
46,RYR2
47,AL591623.1
48,RSAD2
49,SLC35F6
50,CENPA
51,AC074117.1
52,LINC00486
53,GALM
54,AC012368.1
55,TPRKB
56,LBX2
57,SUCLG1
58,STARD7-AS1
59,ACTR1B
60,C2orf49
61,ZC3H6
62,AC104653.1
63,INSIG2
64,CD302
65,MAP3K20-AS1
66,AC010680.3
67,TYW5
68,METTL21A
69,TNS1
70,RNF25
71,CNPPD1
72,GLB1L
73,COPS8
74,ASB1
75,EDEM1
76,ARPC4
77,TATDN2
78,IQSEC1
79,ACVR2B
80,AC006059.1
81,EXOSC7
82,ELP6
83,COL7A1
84,IMPDH2
85,APPL1
86,CLDND1
87,KPNA1
88,ITGB5
89,TOPBP1
90,LXN
91,AC080013.5
92,SMC4
93,EIF5A2
94,MRPL47
95,USP13
96,AC016949.1
97,HAUS3
98,TNIP2
99,ZBTB49
100,MRFAP1
101,TADA2B
102,WDR1
103,ZNF518B
104,PGM2
105,TLR6
106,FAM114A1
107,AC107068.1
108,SRD5A3
109,GSTCD
110,ELMOD2
111,GATB
112,FBXO8
113,ANKRD37
114,FRG1
115,CEP72
116,SLC12A7
117,MTRR
118,AC012640.2
119,ANKH
120,PDZD2
121,AC008875.2
122,PARP8
123,PIK3R1
124,FCHO2
125,POC5
126,CAMK4
127,SLC22A4
128,RNF14
129,YIPF5
130,FAM114A2
131,MFAP3
132,CNOT8
133,CCNG1
134,HRH2
135,GRK6
136,ZNF354B
137,SERPINB6
138,LY86
139,TXNDC5
140,TBC1D7
141,HIST1H1C
142,ZNF322
143,MRPS18B
144,C6orf136
145,LINC00243
146,NFKBIL1
147,PRRC2A
148,GPANK1
149,HSPA1A
150,SNHG32
151,STK19
152,DAXX
153,FKBP5
154,C6orf89
155,CMTR1
156,SRF
157,ABCC10
158,GTPBP2
159,MAD2L1BP
160,HMGN3
161,LINC02542
162,PM20D2
163,MTRES1
164,WASF1
165,CDC40
166,HSF2
167,CENPW
168,VNN1
169,FUCA2
170,ARMT1
171,RPS6KA2
172,TBP
173,ZDHHC4
174,ZNF316
175,AC004951.1
176,YKT6
177,PURB
178,APTR
179,MTERF1
180,PEX1
181,SAMD9
182,VPS50
183,C7orf61
184,TSC22D4
185,SPDYE2
186,LINC01393
187,IMPDH1
188,TMEM209
189,SLC35B4
190,NDUFB2
191,ZNF786
192,LRRC61
193,FBXO25
194,CCAR2
195,ZNF395
196,LSM1
197,TM2D2
198,PXDNL
199,GGH
200,AZIN1-AS1
201,FAM91A1
202,MYC
203,TG
204,TSNARE1
205,OPLAH
206,HGH1
207,CPSF1
208,UHRF2
209,CNTLN
210,ACO1
211,TOPORS
212,EXOSC3
213,GCNT1
214,FRMD3
215,NAA35
216,SPIN1
217,NFIL3
218,TSTD2
219,SLC46A2
220,RAB14
221,ARPC5L
222,DPM2
223,SWI5
224,SH3GLB2
225,CRAT
226,AL157938.2
227,MAN1B1
228,AKR1C3
229,SEPHS1
230,HSPA14
231,TRDMT1
232,VIM-AS1
233,WAC
234,MTPAP
235,AL117336.2
236,TMEM72-AS1
237,RASSF4
238,ZNF22
239,AL731567.1
240,WASHC2C
241,AGAP4
242,UBE2D1
243,DNAJC9
244,CAMK2G
245,PLAU
246,COMTD1
247,ZMIZ1-AS1
248,ACTA2
249,TBC1D12
250,ENTPD1-AS1
251,FAM160B1
252,DENND10
253,MGMT
254,AP006621.3
255,AP2A2
256,IFITM10
257,SLC22A18AS
258,AC127526.2
259,RRM1
260,TRIM21
261,SMPD1
262,DNHD1
263,ZBED5
264,PLEKHA7
265,TSG101
266,ZDHHC13
267,HTATIP2
268,SVIP
269,FBXO3
270,ALKBH3
271,ACP2
272,MED19
