,upgenes
0,GPR153
1,TNFRSF9
2,LZIC
3,IFFO2
4,CDC42-IT1
5,SERINC2
6,KIAA0319L
7,SVBP
8,DHCR24
9,PRKACB
10,SPATA1
11,LRRC8B
12,AC099568.2
13,LRRC8D
14,MFSD14A
15,SRGAP2B
16,NBPF11
17,MINDY1
18,AL450992.1
19,C1orf189
20,THBS3
21,GLMP
22,SLAMF6
23,MPZ
24,GPR161
25,KIFAP3
26,EEF1AKNMT
27,LINC01344
28,ELF3-AS1
29,LYPLAL1
30,AL392172.1
31,LBR
32,TMEM63A
33,EGLN1
34,ZBTB18
35,AL645465.1
36,CNST
37,AC080162.1
38,TAF1B
39,RDH14
40,TP53I3
41,SUPT7L
42,AC104695.2
43,LCLAT1
44,CYP1B1-AS1
45,MSH2
46,PEX13
47,TGFA
48,INO80B
49,LBX2
50,LBX2-AS1
51,KRCC1
52,MITD1
53,SEPTIN10
54,PTPN4
55,AC019186.1
56,WDSUB1
57,AC010894.3
58,TYW5
59,PPIL3
60,ABI2
61,MYOSLID
62,AC007038.1
63,GLB1L
64,FBXO36
65,CNTN4
66,AC018816.1
67,GHRLOS
68,VGLL4
69,FGD5-AS1
70,EAF1-AS1
71,THRB
72,AC112220.2
73,CTDSPL
74,EIF1B
75,ENTPD3-AS1
76,CDCP1
77,CCRL2
78,RAD54L2
79,GLT8D1
80,EOGT
81,LINC02008
82,GTPBP8
83,TIMMDC1
84,IQCB1
85,LINC02035
86,ITGB5
87,DBR1
88,SMC4
89,KCNMB3
90,POLR2H
91,TPRG1
92,OPA1
93,WDR53
94,NELFA
95,AC005674.2
96,CD38
97,CCNG2
98,ENOPH1
99,AC093827.4
100,KLHL8
101,HSD17B11
102,PKD2
103,HERC3
104,EIF4E
105,AC018797.3
106,GSTCD
107,HADH
108,AC073475.1
109,BBS7
110,LARP1B
111,SLC7A11-AS1
112,USP38
113,ANAPC10
114,TMEM184C
115,ARFIP1
116,AC106865.2
117,CTSO
118,HPF1
119,AGA
120,C4orf47
121,MRPS30
122,CMYA5
123,CKMT2-AS1
124,TMEM161B
125,ARRDC3-AS1
126,GIN1
127,FEM1C
128,HSD17B4
129,GRAMD2B
130,PURA
131,TAF7
132,HDAC3
133,SAP30L-AS1
134,SFXN1
135,RNF44
136,PDLIM7
137,ZNF354B
138,ZNF354C
139,MAPK9
140,LINC00847
141,AL033523.1
142,HCG11
143,LINC00243
144,DDR1
145,NFKBIL1
146,TNF
147,HMGA1
148,TEAD3
149,CMTR1
150,TRERF1
151,ZNF318
152,ABCC10
153,VEGFA
154,ZNF451-AS1
155,AL135905.2
156,SLC35A1
157,NT5DC1
158,TRMT11
