,upgenes
0,ISG15
1,DNAJC11
2,AL450998.3
3,PINK1
4,EPHB2
5,AL031428.1
6,ELOA
7,IFI6
8,SNHG12
9,RAB42
10,YRDC
11,AL603839.3
12,CTPS1
13,SCMH1
14,DPH2
15,TMEM53
16,PTCH2
17,PARS2
18,JUN
19,GIPC2
20,GBP2
21,LRRC8B
22,RWDD3
23,AGL
24,WDR77
25,MOV10
26,AP4B1
27,DCLRE1B
28,WARS2-AS1
29,HIST2H2AC
30,ANP32E
31,RPRD2
32,ECM1
33,MINDY1
34,AL121985.1
35,OLFML2B
36,NME7
37,GORAB
38,VAMP4
39,PIGC
40,AXDND1
41,RGL1
42,AL136454.1
43,ATF3
44,KCTD3
45,IARS2
46,MIA3
47,COQ8A
48,CCSAP
49,TTC13
50,TBCE-1
51,HEATR1
52,EFCAB2
53,ZNF669
54,ZNF672
55,RNASEH1
56,RSAD2
57,KLF11
58,ODC1
59,POMC
60,PREB
61,ZNF512
62,AC104695.2
63,CEBPZ
64,ZFP36L2
65,LRPPRC
66,AC015982.2
67,PNPT1
68,COMMD1
69,B3GNT2
70,FBXO48
71,FBXO41
72,TPRKB
73,DGUOK
74,BOLA3
75,TTC31
76,AC104135.1
77,MRPL35
78,ANKRD39
79,LIPT1
80,PAX8
81,CBWD2
82,LINC01191
83,MCM6
84,AC009951.5
85,AC092484.1
86,AC079163.2
87,MBD5
88,DHRS9
89,SSB
90,METTL5
91,CYBRD1
92,ASNSD1
93,MFSD6
94,STAT1
95,PPIL3
96,NOP58
97,CARF
98,RPE
99,FN1
100,MREG
101,NHEJ1
102,AC009950.1
103,SP140L
104,TRAF3IP1
105,SNED1
106,GRIP2
107,METTL6
108,DPH3
109,EFHB
110,ENTPD3-AS1
111,SS18L2
112,TCAIM
113,LAMB2
114,PHF7
115,SLC25A26
116,DHFR2
117,DCBLD2
118,CBLB
119,CFAP44
120,B4GALT4
121,AC083798.2
122,PARP9
123,PARP14
124,HSPBAP1
125,HEG1
126,SLC12A8
127,AC108673.3
128,AC010210.1
129,ANAPC13
130,RAP2B
131,SLC33A1
132,LINC00886
133,SHOX2
134,AC069243.1
135,USP13
136,MCCC1
137,B3GNT5
138,MAGEF1
139,ZNF718
140,TMEM175
141,UVSSA
142,ZFYVE28
143,AC097382.3
144,AFAP1
145,SLC2A9
146,AC006230.1
147,RAB28
148,GUF1
149,CXCL10
150,AC110795.1
151,ENOPH1
152,HSD17B13
153,HERC5
154,CCSER1
155,SMARCAD1
156,RRH
157,AP1AR
158,CAMK2D
159,METTL14
160,SCLT1
161,TMEM144
162,TRIM61
163,DDX60
164,WWC2
165,ICE1
166,C5orf22
167,PELO
168,IPO11
169,NLN
170,PIK3R1
171,ZBED3
172,ARSB
173,DHFR
174,POU5F2
175,FEM1C
176,SRFBP1
177,FBN2
178,SLC22A5
179,ARHGAP26-AS1
180,PLAC8L1
181,JAKMIP2-AS1
182,GM2A
183,NPM1
184,MYLK4
185,WRNIP1
186,Z93020.1
187,GMPR
188,AL031775.1
189,GTF2H4
190,STK19
191,PSMB8
192,BAK1
193,TREML4
194,CUL7
195,TJAP1
196,AL355802.3
197,SUPT3H
198,GCLC
199,IBTK
200,SMIM8
201,RNGTT
202,GABRR2
203,AL513550.1
204,PREP
205,QRSL1
206,AMD1
207,DCBLD1
208,UST
209,AL357992.1
210,ZC3H12D
211,SERAC1
212,AL035530.2
213,RPS6KA2
214,IQCE
215,RSPH10B
216,C7orf26
217,BZW2
218,MALSU1
219,AC006033.2
220,AC004988.1
221,ZNF107
222,ZNF138
223,ZNF92
224,AC006001.2
225,TYW1
226,FGL2
227,GNAI1
228,SAMD9
229,AC003092.1
230,TRIP6
231,LRWD1
232,DUS4L
233,AC083862.3
234,AC009542.1
235,CREB3L2
236,PARP12
237,GIMAP2
238,XKR6
239,SORBS3
240,CHMP7
241,UBXN8
242,ERLIN2
243,ST18
244,IMPAD1
245,ARMC1
246,CA13
247,AC117834.1
248,GEM
249,DPY19L4
250,DPYS
251,SIGMAR1
252,TRMT10B
253,SHB
254,CEP78
255,AL354733.3
256,CENPP
257,TRIM14
258,TBC1D2
259,SMC2
260,NR6A1
261,MIR181A2HG
262,SLC2A8
263,SH3GLB2
264,UCK1
265,ENTR1
266,ZMYND11
267,DIP2C
268,PFKP
269,PHYH
270,HSPA14-1
271,AC069023.1
272,AL603824.1
273,ZFAND4
274,AGAP4
275,TIMM23B
276,RHOBTB1
277,RTKN2
278,SLC25A16
279,COMTD1
280,IFIT3
281,IFIT1
282,UBTD1
283,ZFYVE27
284,CUTC
285,ERLIN1
286,SCD
287,NEURL1
288,DUSP5
289,PLEKHA1
290,PAOX
291,SIRT3
292,IRF7
293,TRIM22
294,CAVIN3
295,RNF141
296,RRAS2
297,SPTY2D1OS
298,PRR5L
299,SLC35C1
300,AC127035.1
301,ATG13
302,ZNF408
