,upgenes
0,TNFRSF14
1,CEP104
2,NOL9
3,C1orf127
4,TARDBP
5,DNAJC16
6,DDI2
7,SPEN
8,SDHB
9,RCC2
10,LUZP1
11,STX12
12,KIAA0319L
13,PABPC4
14,SZT2
15,ST3GAL3
16,IPO13
17,EIF2B3
18,FAF1
19,PRPF38A
20,ACOT11
21,USP24
22,AC119674.1
23,PLPP3
24,JAK1
25,AK4
26,DNAJC6
27,LRRC40
28,SRSF11
29,ANKRD13C
30,GIPC2
31,SELENOF
32,PKN2
33,DR1
34,DNTTIP2
35,ABCD3
36,DPYD-AS1
37,SLC35A3
38,TRMT13
39,RNPC3
40,DRAM2
41,WNT2B
42,AL390066.1
43,LINC00622
44,ZNF697
45,NOTCH2
46,SRGAP2B
47,ADAMTSL4
48,ADAMTSL4-AS1
49,SETDB1
50,MINDY1
51,SNX27
52,ZBTB7B
53,PRCC
54,POU2F1
55,SCYL3
56,RC3H1
57,FAM20B
58,QSOX1
59,ACBD6
60,DHX9
61,NCF2
62,RGL1
63,UCHL5
64,GLRX2
65,ZBTB41
66,ZNF281
67,CYB5R1
68,NUAK2
69,PLXNA2
70,HHAT
71,NVL
72,LYST
73,ERO1B
74,COX20
75,ZNF124
76,SH3BP5L
77,YWHAQ
78,LINC00954
79,RAB10
80,CENPA
81,SLC4A1AP
82,BABAM2
83,SLC30A6
84,STRN
85,GALM
86,CDKL4
87,MAP4K3
88,SRBD1
89,ERLEC1
90,BCL11A
91,PEX13
92,EHBP1
93,WDPCP
94,RAB1A
95,ETAA1
96,ANXA4
97,PCBP1-AS1
98,SFXN5
99,EIF2AK3
100,CIAO1
101,INPP4A
102,MAP4K4
103,MRPS9
104,CCDC138
105,SLC20A1
106,PAX8-AS1
107,PAX8
108,NIFK-AS1
109,AC068282.1
110,MGAT5
111,CCNT2-AS1
112,DARS
113,FMNL2
114,GPD2
115,WDSUB1
116,TTC21B
117,CERS6
118,METTL5
119,DCAF17
120,SP3
121,UBE2E3
122,ORMDL1
123,HECW2
124,HSPD1
125,MOB4
126,CYP20A1
127,PIKFYVE
128,AC007038.1
129,MREG
130,DIRC3
131,PNKD
132,USP37
133,CYP27A1
134,AC009974.1
135,PRKAG3
136,PSMD1
137,SNORC
138,COPS8
139,ASB1
140,ITPR1
141,AC026202.2
142,THUMPD3-AS1
143,AC083855.2
144,PPARG
145,SATB1-AS1
146,UBE2E2
147,CMTM8
148,CSRNP1
149,ULK4
150,SEC22C
151,CDCP1
152,LARS2
153,LIMD1
154,FYCO1
155,CCDC12
156,SCAP
157,NEK4
158,PRKCD
159,APPL1
160,PDE12
161,DENND6A-AS1
162,FHIT
163,SUCLG2
164,FRMD4B
165,ST3GAL6
166,POGLUT1
167,TIMMDC1
168,EAF2
169,SLC15A2
170,DTX3L
171,SLC12A8
172,SNX4
173,RUVBL1
174,RAB7A
175,ISY1
176,AC010210.1
177,MRAS
178,GYG1
179,EIF2A
180,SELENOT
181,CCNL1
182,GFM1
183,ECT2
184,NDUFB5
185,KLHL6
186,ABCC5
187,DNAJB11
188,LSG1
189,TFRC
190,PCYT1A
191,ZNF141
192,PCGF3
193,GAK
194,TMEM175
195,CTBP1
196,RNF4
197,SH3TC1
198,AC098829.1
199,FBXL5
200,DCAF16
201,AC095057.4
202,SCFD2
203,CHIC2
204,MOB1B
205,USO1
206,CNOT6L
207,RASGEF1B
208,LIN54
209,GPAT3
210,PDLIM5
211,INTS12
212,GSTCD
213,LINC00499
214,USP38
215,MMAA
216,SLC10A7
217,GATB
218,FBXW7
219,FAM198B-AS1
220,FNIP2
221,CLCN3
222,DCTD
223,ING2
224,IRF2
225,AC084871.1
226,EXOC3
227,TENT4A
228,ZNF622
229,MYO10
230,AC025178.1
231,SLC1A3
232,HMGCS1
233,NNT-AS1
234,NNT
235,ARL15
236,GPBP1
237,ERCC8
238,SMIM15
239,ZSWIM6
240,NLN
241,SLC30A5
242,ZNF366
243,TNPO1
244,GFM2
245,CERT1
246,ANKDD1B
247,AGGF1
248,TBCA
249,ZFYVE16
250,MSH3
251,TMEM161B
252,TTC37
253,PPIP5K2
254,FER
255,WDR36
256,FEM1C
257,DMXL1
258,RAPGEF6
259,MEIKIN
260,AC116366.2
261,SEC24A
262,AC008667.1
263,GNPDA1
264,JAKMIP2
265,SLC26A2
266,NDST1
267,SMIM3
268,GM2A
269,SLC36A1
270,PWWP2A
271,BNIP1
272,CPEB4
273,UIMC1
274,MGAT4B
275,TBC1D9B
276,WRNIP1
277,PSMG4
278,PXDC1
279,RIOK1
280,GCNT2
281,TMEM170B
282,PHACTR1
283,JARID2
284,KIAA0319
285,SLC39A7
286,ZBTB9
287,AL354740.1
288,ZNF76
289,PPARD
290,VEGFA
291,FBXO9
292,SLC17A5
293,TENT5A
294,CEP162
295,ZNF292
296,ANKRD6
297,CASP8AP2
298,RTN4IP1
299,SEC63
300,CEP57L1
301,TSPYL1
302,AHI1
303,MAP7
304,PEX7
305,TNFAIP3
306,REPS1
307,FUCA2
308,PLAGL1
309,AL356599.1
310,SHPRH
311,STXBP5
312,ZBTB2
313,SCAF8
314,TULP4
315,IGF2R
316,AC093627.1
317,FAM20C
318,PRKAR1B
319,AC147651.4
320,C1GALT1
321,TMEM106B
322,SCIN
323,FAM126A
324,CPVL
325,LINC01176
326,GARS-DT
327,AVL9
328,RP9
329,TRG-AS1
330,KCTD7
331,RFC2
332,CLIP2
333,POM121C
334,POR
335,CD36
336,SEMA3C
337,DMTF1
338,DBF4
339,AKAP9
340,KRIT1
341,GATAD1
342,CDK6
343,AC079781.5
344,ZNF655
345,ZKSCAN1
346,TSC22D4
347,GIGYF1
348,SERPINE1
349,DNAJC2
350,LSM8
351,POT1
352,SND1
353,UBE2H
354,KLHDC10
355,CHCHD3
356,CYREN
357,CNOT4
358,NUP205
359,CREB3L2
360,KEL
361,ZNF398
362,DNAJB6
363,MCPH1
364,XKR6
365,VPS37A
366,MTMR7
367,INTS10
368,AC087854.1
369,BIN3
370,GTF2E2
371,GSR
372,WRN
373,ERLIN2
374,ASH2L
375,TM2D2
376,GPAT4
377,VDAC3
378,ATP6V1H
379,SGK3
380,TRAM1
381,TERF1
382,ZC2HC1A
383,RIPK2
384,LRRC69
385,AZIN1
386,EIF3H
387,ZHX1
388,WASHC5
389,NSMCE2
390,ZFAT
391,ZC3H3
392,JAK2
393,SNAPC3
394,CNTLN
395,DENND4C
396,MOB3B
397,TOPORS
398,SMU1
399,STOML2
400,CCDC107
401,EBLN3P
402,DCAF10
403,KLF9
404,C9orf85
405,VPS13A
406,RMI1
407,AGTPBP1
408,TUT7
409,IARS
410,NOL8
411,CENPP
412,AL158152.1
413,ZNF782
414,TDRD7
415,NCBP1
416,TBC1D2
417,INVS
418,TMEM245
419,DNAJC25
420,HSDL2
421,SNX30
422,PTGS1
423,AL162424.1
424,MAPKAP1
425,ZBTB43
426,LRSAM1
427,SLC25A25
428,ABL1
429,TTF1
430,TSC1
431,CAMSAP1
432,SEC16A
433,MAN1B1
434,TOR4A
435,LARP4B
436,IDI1
437,PITRM1
438,KIN
439,NUDT5
440,OPTN
441,MINDY3
442,RSU1
443,AC069549.1
444,RAB18
445,ZNF438
446,ZNF37A
447,AGAP4
448,AC067751.1
449,SAR1A
450,SLC29A3
451,CDH23
452,ASCC1
453,DNAJB12
454,P4HA1
455,PPP3CB-AS1
456,AP3M1
457,MINPP1
458,HTR7
459,MARCH5
460,IDE
461,EXOC6
462,SLC25A28
463,MRPL43
464,PPRC1
465,NFKB2
466,TAF5
467,AL157786.1
468,ZDHHC6
469,PDZD8
470,CHST15
471,INPP5A
472,HRAS
473,PNPLA2
474,AP2A2
475,NRIP3
476,IPO7
477,SBF2-AS1
478,CTR9
479,MICAL2
480,ARNTL
481,FAR1
482,PDE3B
483,QSER1
484,TCP11L1
485,CSTF3
486,HIPK3
487,ALKBH3
488,EXT2
489,DDB2
490,FAM111A
491,PATL1
492,PRPF19
493,CPSF7
494,GANAB
495,STX5
496,MARK2
497,STIP1
498,POLA2
499,FIBP
500,RAD9A
501,FOLR3
502,ATG16L2
503,C2CD3
504,NEU3
505,PAK1
506,AP003086.1
507,RAB30-DT
508,AP001831.1
509,CHORDC1
510,CEP295
511,AP002784.1
512,CWF19L2
513,RAB39A
514,NPAT
515,TAGLN
516,PCSK7
517,OAF
518,GSEC
519,PRDM10
520,TIGAR
521,ATN1
522,RIMKLB
523,CLEC2B
524,YBX3
525,BICD1
526,IRAK4
527,VDR
528,SENP1
529,NCKAP5L
530,RACGAP1
531,PDE1B
532,ESYT1
533,ANKRD52
534,CNPY2
535,NAB2
536,R3HDM2
537,ARHGAP9
538,DDIT3
539,PIP4K2C
540,USP15
541,SRGAP1
542,LIN7A
543,TMTC3
544,LINC02458
545,SOCS2
546,CRADD
547,METAP2
548,HCFC2
549,RIC8B
550,USP30
551,ANAPC7
552,BRAP
553,HECTD4
554,MED13L
555,PRKAB1
556,SPPL3
557,CAMKK2
558,KDM2B
559,PSMD9
560,EIF2B1
561,ATP6V0A2
562,CCDC92
563,NCOR2
564,GOLGA3
565,ZMYM2
566,LATS2
567,MIPEP
568,N4BP2L2
569,PDS5B
570,STARD13
571,ALG5
572,ELF1
573,DGKH
574,AKAP11
575,NRAD1
576,GTF2F2
577,SLC25A30
578,CPB2-AS1
579,SUCLA2
580,RCBTB2
581,KPNA3
582,DIS3
583,MYCBP2
584,UGGT2
585,AL442067.3
586,UBAC2
587,TPP2
588,ARHGEF7
589,ATP11A
590,PCID2
591,RASA3
592,UPF3A
593,ACIN1
594,KHNYN
595,G2E3
596,PRORP
597,NIN
598,TMEM260
599,NAA30
600,TIMM9
601,PRKCH
602,ATP6V1D
603,ACTN1
604,SLC10A1
605,ZFYVE1
606,AC005280.2
607,ACYP1
608,ERG28
609,VIPAS39
610,CCDC88C
611,RIN3
612,SLC25A29
613,FMN1
614,EMC4
615,SLC12A6
616,AQR
617,LINC02345
618,INO80
619,MAPKBP1
620,CDAN1
621,CATSPER2
622,EIF3J
623,PATL2
624,USP8
625,TRPM7
626,MAPK6
627,MYO5A
628,RAB8B
629,PDCD7
630,CLPX
631,DENND4A
632,MAP2K1
633,MYO9A
634,HEXA
635,CLK3
636,PPCDC
637,FBXO22
638,TBC1D2B
639,MESD
640,BTBD1
641,TM6SF1
642,FANCI
643,POLG
644,AC087284.1
645,ARRDC4
646,LRRC28
647,GNPTG
648,TSC2
649,AMDHD2
650,SRRM2
651,HCFC1R1
652,TMEM186
653,CLEC16A
654,AC099489.1
655,SNX29
656,MRTFB
657,BMERB1
658,ABCC1
659,NOMO2
660,ITPRIPL2
661,NPIPB5
662,DCTN5
663,PRKCB
664,LAT
665,AC009093.2
666,AC116348.3
667,ZNF689
668,FBXL19
669,ITGAX
670,LONP2
671,CHD9
672,CPNE2
673,FAM192A
674,SLC38A7
675,PSMB10
676,TERF2
677,CYB5B
678,NQO1
679,DDX19B
680,SF3B3
681,VAC14
682,PMFBP1
683,MLKL
684,CFDP1
685,KARS
686,CDYL2
687,EMC8
688,ZCCHC14
689,SPG7
690,SPATA2L
691,PAFAH1B1
692,ATP2A3
693,NLRP1
694,ALOX12-AS1
695,BORCS6
696,PIGL
697,LRRC75A
698,ATPAF2
