,upgenes
0,C1orf159
1,TNFRSF4
2,INTS11
3,LRRC47
4,KLHL21
5,SRM
6,UBIAD1
7,FBXO6
8,MAD2L2
9,DDI2
10,FBXO42
11,ARHGEF10L
12,MRTO4
13,AKR7A2
14,EPHB2
15,RCAN3
16,CEP85
17,ZDHHC18
18,PPP1R8
19,SNHG3
20,ZCCHC17
21,TMEM39B
22,S100PBP
23,AK2
24,PABPC4
25,MFSD2A
26,KDM4A
27,ZSWIM5
28,MUTYH
29,LRRC42
30,TTC4
31,AK4
32,LRRC40
33,TYW3
34,SPATA1
35,RPAP2
36,TAF13
37,AMPD2
38,RBM15
39,DENND2D
40,SLC16A1-AS1
41,DCLRE1B
42,WDR3
43,ZNF697
44,NBPF9
45,CERS2
46,MINDY1
47,ILF2
48,FAM189B
49,DCAF8
50,UFC1
51,TMCO1
52,SCYL3
53,LINC02803
54,FAM20B
55,RNASEL
56,C1orf21
57,TRMT1L
58,TIMM17A
59,ATP2B4
60,ATF3
61,NSL1
62,SMYD2
63,IARS2
64,PARP1
65,IBA57
66,TAF5L
67,COG2
68,AL391832.4
69,ZNF672
70,SH3YL1
71,E2F6
72,EIF2B4
73,AC092164.1
74,TTC27
75,DHX57
76,ATP6V1E2
77,EHBP1
78,LINC01888
79,SPR
80,MAT2A
81,PDCL3
82,IL1R1
83,TGFBRAP1
84,AC017002.3
85,IL1RN
86,PTPN4
87,AC012447.1
88,NIFK
89,TSN
90,GYPC
91,MAP3K2-DT
92,PSMD14
93,LNPK
94,PMS1
95,MOB4
96,KCTD18
97,EEF1B2
98,FASTKD2
99,SMARCAL1
100,TNS1
101,TMBIM1
102,AC010980.1
103,SGPP2
104,MRPL44
105,AC010149.1
106,SNORC
107,DTYMK
108,EMC3
109,RPL32
110,MRPS25
111,BTD
112,ZNF621
113,AC006059.1
114,CCDC12
115,NME6
116,WDR6
117,RNF123
118,CISH
119,NEK4
120,STIMATE
121,RFT1
122,SHQ1
123,DCBLD2
124,GTPBP8
125,NAA50
126,FAM162A
127,LINC02035
128,ABTB1
129,MGLL
130,EEFSEC
131,HMCES
132,PIK3R4
133,FAIM
134,DIPK2A
135,COMMD2
136,SIAH2
137,LINC00886
138,LINC01322
139,PLD1
140,ACTL6A
141,KLHL6
142,KLHL24
143,ZNF141
144,CTBP1
145,SLBP
146,NOP14
147,GRPEL1
148,PGM2
149,UTP3
150,THAP6
151,SEC24B
152,IL15
153,OTUD4
154,TMA16
155,DCTD
156,WWC2
157,MYO10
158,CPLANE1
159,ITGA2
160,SNX18
161,PART1
162,ERCC8
163,IPO11
164,BTF3
165,HOMER1
166,ZCCHC9
167,SEMA6A-AS1
168,SLC12A2
169,C5orf56
170,CDKN2AIPNL
171,ETF1
172,HSPA9
173,LARS
174,HMGXB3
175,DCTN4
176,MRPL22
177,SH3PXD2B
178,RPL26L1
179,KIAA1191
180,RNF44
181,TMED9
182,AC136604.2
183,NQO2
184,RIOK1
185,TXNDC5
186,EEF1E1
187,PAK1IP1
188,JARID2-AS1
189,FAM8A1
190,GMNN
191,ABHD16A
192,PFDN6
193,BAK1
194,UQCC2
195,AL451165.2
196,SAYSD1
197,KLC4
198,POLR1C
199,XPO5
200,MAD2L1BP
