,upgenes
0,TNFRSF18
1,TNFRSF4
2,C1orf195
3,TMCO4
4,C1QA
5,C1QC
6,C1QB
7,IFI6
8,PPP1R8
9,MECR
10,C1orf109
11,AL442071.2
12,SMAP2
13,HIVEP3
14,ZMYND12
15,ATPAF1
16,DAB1
17,USP33
18,MCOLN2
19,PKN2-AS1
20,BTBD8
21,ALG14
22,AC093157.1
23,KCNC4
24,AL390066.2
25,LIX1L
26,NBPF10
27,AC242426.2
28,AC239804.1
29,HORMAD1
30,CKS1B
31,SLC50A1
32,CLK2
33,TMEM79
34,DCAF8
35,AL592295.4
36,NOS1AP
37,GPR161
38,TBX19
39,Z99127.4
40,AL096803.2
41,LAMB3
42,BATF3
43,TATDN3
44,LYPLAL1
45,AL512343.2
46,URB2
47,ARV1
48,TSNAX
49,SELENOI
50,BABAM2
51,AL133243.3
52,CRIM1-DT
53,CRIM1
54,RMDN2
55,AC018682.1
56,FOXN2
57,AC012358.3
58,PUS10
59,MCEE
60,AC007878.1
61,PRADC1
62,ALMS1
63,RTKN
64,TTC31
65,AC104135.1
66,POLR1A
67,ZNF514
68,ZNF2
69,STARD7-AS1
70,ACTR1B
71,IL1RL2
72,MTLN
73,POLR1B
74,AC068282.1
75,AC092620.1
76,AC009951.5
77,NMI
78,UPP2
79,SCRN3
80,ZNF804A
81,ANKAR
82,HIBCH
83,MFSD6
84,MYO1B
85,PGAP1
86,MAIP1
87,AC012459.1
88,CASP8
89,FASTKD2
90,ANKZF1
91,GMPPA
92,AC009950.1
93,ATG16L1
94,GPR35
95,AC087857.1
96,CAV3
97,FANCD2
98,OXSM
99,USP19
100,HEMK1
101,FHIT
102,LMOD3
103,AC107029.1
104,AC078785.2
105,CCDC191
106,B4GALT4
107,B4GALT4-AS1
108,GTF2E1
109,WDR5B
110,CCDC14
111,SLC12A8
112,ZXDC
113,NPHP3-AS1
114,SRPRB
115,PCCB
116,AC046134.2
117,PXYLP1
118,U2SURP
119,AC026347.1
120,RSRC1
121,AC147067.1
122,AC016773.1
123,FAM184B
124,TBC1D1
125,RFC1
126,AC108471.3
127,SCFD2
128,MTHFD2L
129,USO1
130,MRPL1
131,ENOPH1
132,GPAT3
133,AP001816.1
134,ALPK1
135,SPATA5
136,SETD7
137,TBC1D9
138,IL15
139,SH3D19
140,FBXW7
141,FAM198B-AS1
142,MARCH1
143,CBR4
144,CCDC127
145,AC012640.2
146,NNT
147,MOCS2
148,NDUFS4
149,LINC01948
150,PDE4D
151,PART1
152,ERCC8
153,IPO11
154,MAST4
155,RAD17
156,ZNF366
157,S100Z
158,SCAMP1-AS1
159,CMYA5
160,ATG10
161,POU5F2
162,ELL2
163,AC008462.1
164,SLC25A46
165,YTHDC2
166,SRFBP1
167,LINC02201
168,C5orf56
169,AC116366.2
170,IRF1
171,PKD2L2
