,dwgenes
0,RPL11
1,LAPTM5
2,PTP4A2
3,CAPZA1
4,S100A11
5,S100A9
6,PTPRC
7,H3F3A
8,HNRNPU
9,OST4
10,ARL8B
11,RPL15
12,ARL6IP5
13,SERP1
14,RPL35A
15,COX7C
16,TNFAIP8
17,RPS14
18,DEK
19,HLA-E
20,HLA-B
21,RAC1
22,ARPC1B
23,ATP6V1F
24,LYN
25,TLN1
26,SYK
27,NCOA4
28,GSTO1
29,COX8A
30,FAU
31,TMBIM4
32,UBC
33,TPT1
34,HNRNPC
35,EIF5
36,RPLP1
37,MORF4L1
38,ELOB
39,COX4I1
40,UBB
41,EIF1
42,UQCR11
43,COX6B1
44,TYROBP
45,EMP3
46,YWHAB
47,ATP5F1E
48,RPL39
49,FLNA
