,upgenes
0,B3GALT6
1,INTS11
2,ATAD3A
3,CDK11B
4,TPRG1L
5,NPHP4
6,GPR153
7,KLHL21
8,RERE
9,SPSB1
10,PEX14
11,AL450998.2
12,IFFO2
13,MUL1
14,EIF4G3
15,MAN1C1
16,SELENON
17,CEP85
18,UBXN11
19,ZDHHC18
20,AHDC1
21,FAM76A
22,KIAA0319L
23,C1orf109
24,SF3A3
25,AL031985.3
26,C1orf50
27,ARMH1
28,EIF2B3
29,HECTD3
30,NDC1
31,DNAJC6
32,SLC35D1
33,SPATA1
34,AL078459.1
35,LRRC8B
36,BCAR3
37,ALG14
38,AGL
39,INKA2
40,WNT2B
41,ST7L
42,SLC16A1-AS1
43,WARS2
44,WARS2-AS1
45,LINC02798
46,AL450992.1
47,CHTOP
48,SLC27A3
49,GATAD2B
50,ADAM15
51,MTX1
52,SCAMP3
53,KHDC4
54,ARHGEF2
55,SLC25A44
56,TMEM79
57,AL138930.1
58,NIT1
59,SDHC
60,POU2F1
61,RCSD1
62,TBX19
63,AL031599.1
64,RASAL2
65,ABL2
66,KIAA1614-AS1
67,NIBAN1
68,ZBTB41
69,DENND1B
70,SOX13
71,CDK18
72,SLC41A1
73,RAB7B
74,YOD1
75,PLXNA2
76,AIDA
77,ZNF678
78,C1orf35
79,TAF5L
80,B3GALNT2
81,SMYD3
82,NLRP3
83,RNASEH1
84,AC108488.3
85,E2F6
86,SMC6
87,RHOB
88,LDAH
89,ADCY3
90,DNAJC27-AS1
91,SELENOI
92,SLC4A1AP
93,CRIM1
94,CEBPZOS
95,MAP4K3
96,THUMPD2
97,HAAO
98,LRPPRC
99,PNPT1
100,AC007100.1
101,CCT4
102,EHBP1
103,SERTAD2
104,SFXN5
105,ALMS1
106,MTHFD2
107,CCDC142
108,LOXL3
109,MRPL19
110,SUCLG1
111,TRABD2A
112,POLR1A
113,STARD7
114,AC017002.5
115,LINC01191
116,IWS1
117,AMMECR1L
118,SAP130
119,FAM168B
120,CCNT2-AS1
121,DARS
122,AC009951.6
123,PKP4
124,ITGA4
125,ZNF804A
126,MFSD6
127,AC006460.2
128,PGAP1
129,ANKRD44-IT1
130,C2orf69
131,PLEKHM3
132,TTLL4
133,AC010149.1
134,EFHD1
135,INPP5D
136,ATG16L1
137,USP40
138,THAP4
139,ITPR1
140,LMCD1-AS1
141,BRPF1
142,TTLL3
143,MKRN2
144,CCDC174
145,PLCL2
146,SATB1
147,UBE2E2
148,OSBPL10
149,CMTM8
150,TRIM71
151,STAC
152,GASK1A
153,TMEM158
154,LIMD1
155,CCR5
156,SMARCC1
157,P4HTM
158,RASSF1
159,CISH
160,POC1A
161,STAB1
162,STIMATE
163,SFMBT1
164,ARHGEF3
165,AC104162.2
166,SHQ1
167,NSUN3
168,DCBLD2
169,ALCAM
170,NAA50
171,ARHGAP31
172,POGLUT1
173,LRRC58
174,GTF2E1
175,HACD2
176,SNX4
177,KIAA1257
178,PPP2R3A
179,ARHGEF26
180,RPL22L1
181,PIK3CA
182,GNB4
183,EIF2B5
184,FAM131A
185,TBCCD1
186,XXYLT1
187,PIGX
188,IQCG
189,AC139887.2
190,NELFA
191,ZBTB49
192,ZNF518B
193,LAP3
194,FAM184B
195,SCFD2
196,PAICS
197,YTHDC1
198,MOB1B
199,CXCL6
200,EPGN
201,RCHY1
202,SEPTIN11
203,TIFA
204,PDE5A
205,AC097376.3
206,ANAPC10
207,ABCE1
208,SMAD1
209,MMAA
210,ARHGAP10
211,ARFIP1
212,PDGFC
213,TMEM192
214,AC097534.2
215,TRAPPC11
216,ICE1
217,MTRR
218,AC010491.2
219,LMBRD2
220,NADK2
221,PARP8
222,MTREX
223,PLPP1
224,AC008937.2
225,PPWD1
226,AC010359.3
227,AK6
228,ARSB
229,HOMER1
230,MEF2C
231,CETN3
