,upgenes
0,AL627309.5
1,LINC01134
2,TAS1R1
3,GPR157
4,LNCTAM34A
5,H6PD
6,C1orf195
7,SLC25A34
8,OTUD3
9,CDC42-IT1
10,LINC01355
11,PHACTR4
12,AL031602.2
13,PHC2
14,AL513327.2
15,ZSCAN20
16,INPP5B
17,SCMH1
18,HIVEP3
19,TOE1
20,TMEM69
21,MAST2
22,SPATA6
23,LRRC42
24,COL24A1
25,ABCD3
26,CDC14A
27,FAM102B
28,GNAI3
29,SLC16A4
30,WDR77
31,ST7L
32,TTF2
33,NBPF26
34,SRGAP2-AS1
35,HIST2H2BE
36,BOLA1
37,SF3B4
38,VPS45
39,ANP32E
40,GOLPH3L
41,PMF1
42,MEF2D
43,RRNAD1
44,ARHGEF11
45,ETV3L
46,ETV3
47,DUSP12
48,METTL18
49,AXDND1
50,RNASEL
51,TRMT1L
52,RGS18
53,RGS1
54,UCHL5
55,NEK7
56,LINC00862
57,PPP1R12B
58,SRGAP2
59,IL10
60,FCMR
61,YOD1
62,HHAT
63,INTS7
64,BPNT1
65,SDE2
66,CDC42BPA
67,ZNF678
68,OBSCN
69,GNPAT
70,DISC1
71,ZNF670
72,ZNF124
73,AL390728.5
74,SH3BP5L
75,TRAPPC12
76,MBOAT2
77,FAM49A
78,FAM228B
79,DNAJC27
80,AGBL5
81,LCLAT1
82,GEMIN6
83,SLC8A1
84,MSH2
85,ACYP2
86,EHBP1
87,SLC1A4
88,APLF
89,ALMS1
90,DCTN1
91,VAMP5
92,CHMP3
93,KRCC1
94,CIAO1
95,ANKRD23
96,INPP4A
97,MGAT4A
98,MITD1
99,MERTK
100,TMEM87B
101,FBLN7
102,PTPN4
103,ERCC3
104,AC009951.6
105,ARL6IP6
106,GALNT3
107,TTC21B
108,TTN-AS1
109,ITPRID2
110,INPP1
111,HECW2
112,KCTD18
113,FZD5
114,AC007038.1
115,PDE6D
116,ARL4C
117,DTYMK
118,FANCD2
119,SEC13
120,SATB1-AS1
121,THRB
122,THRB-IT1
123,SLC4A7
124,CMTM7
125,CRTAP
126,ZNF445
127,ZNF589
128,ATRIP
129,NCKIPSD
130,SLC25A20
131,NISCH
132,CACNA2D3
133,SLC25A26
134,SUCLG2
135,AC109587.1
136,AC097634.3
137,CMSS1
138,IMPG2
139,ZBTB11
140,CEP97
141,CFAP44
142,CFAP44-AS1
143,B4GALT4
144,SEC22A
145,RAB43
146,HMCES
147,PIK3R4
148,FAIM
149,RBP1
150,RASA2
151,GK5
152,TRIM59
153,NMD3
154,MCCC1
155,ETV5
156,TBCCD1
157,LINC00884
158,XXYLT1
159,RUBCN
160,PIGG
161,AC139887.2
162,AC092535.4
163,FAM53A
164,MRFAP1L1
165,AC108519.1
166,HS3ST1
167,AC006230.1
168,RAB28
169,LCORL
170,C4orf19
171,RFC1
172,ATP8A1
173,CORIN
174,AC107068.2
175,AC107068.1
176,NFXL1
177,TXK
178,TEC
179,AC104806.2
180,PRDM8
181,COQ2
182,PTPN13
183,AC093827.4
184,HSD17B13
185,HSD17B11
186,AC093895.1
187,FAM13A-AS1
188,FAM13A
189,GPRIN3
190,SNCA
191,MANBA
192,UBE2D3
193,TET2
194,INTS12
195,AC096564.1
196,ALPK1
197,ZGRF1
198,KIAA1109
199,SCLT1
200,TMEM184C
201,PRMT9
202,TMEM144
203,KLHL2
204,NEK1
205,DCTD
206,OTULIN
207,TARS
208,AC008964.1
209,FBXO4
210,MRPS30
211,PDE4D
212,ZSWIM6
213,ENC1
214,WDR41
215,FAM151B
216,CKMT2-AS1
217,XRCC4
218,VCAN-AS1
219,TMEM161B
220,MEF2C
221,KIAA0825
222,SLF1
223,AC009126.1
224,FAM174A
225,ST8SIA4
226,PAM
227,FBXL17
228,AC008467.1
229,AP3S1
230,COMMD10
231,SLC22A4
232,SMAD5
233,TMEM173
234,KCTD16
235,NDST1
236,MED7
237,LSM11
238,CCNG1
239,HRH2
240,COL23A1
241,AL137003.2
242,AL031775.1
243,CARMIL1
244,HIST1H2AD
245,HCG11
246,ZSCAN16
247,ZSCAN9
248,ZKSCAN4
249,AL645933.3
250,LTB
251,LY6G5C
252,RGL2
253,SRPK1
254,MAPK14
255,BRPF3
256,STK38
257,MED20
258,C6orf226
259,PPP2R5D
260,POLH
261,ENPP4
262,PRIM2
263,FAM135A
264,FBXL4
265,TSTD3
266,PRDM1
267,PDSS2
268,ZBTB24
269,FIG4
270,SLC16A10
271,KPNA5
272,MAN1A1
273,TBPL1
274,PDE7B
275,UTRN
276,LATS1
277,MTHFD1L
278,TIAM2
279,TMEM242
280,TMEM181
281,SYTL3
282,AGPAT4
283,QKI
284,DLL1
285,FAM120B
286,AMZ1
287,DAGLB
288,UMAD1
289,FAM126A
290,CPVL
291,MINDY4
292,SEPTIN7-AS1
293,AOAH
294,ELMO1
295,GPR141
296,COA1
297,URGCP
298,DDX56
299,GRB10
300,ZNF736
301,ZNF273
302,GUSB
303,BCL7B
304,RFC2
305,GTF2IRD2
306,FGL2
307,SEMA3A
308,GTPBP10
309,FAM133B
310,BET1
311,TECPR1
312,ZCWPW1
313,AC007384.1
314,LINC01004
315,SRPK2
316,DLD
317,LINC01393
318,CTTNBP2
319,NRF1
320,MKLN1-AS
321,PLXNA4
322,CHCHD3
323,KEL
324,ZNF777
325,GIMAP8
326,CDK5
327,PAXIP1-AS1
328,AC144652.1
329,RBM33
330,WDR60
331,TNKS
332,AC025857.2
333,NAT1
334,XPO7
335,RHOBTB2
336,AC026979.4
337,AC026979.3
338,NRG1
339,POLB
340,HGSNAT
341,ZC2HC1A
342,IL7
343,ZNF704
344,C8orf37-AS1
345,SPAG1
346,EIF3H
347,MTBP
348,SNTB1
349,TG
350,AC103706.1
351,ZFAT
352,OPLAH
353,CYHR1
354,ZNF16
355,SPATA6L
356,BNC2
357,AL451123.1
358,SMIM27
359,PIGO
360,RNF38
361,FAM122A
362,PTAR1
363,LINC01504
364,PCSK5
365,CEP78
366,RMI1
367,GOLM1
368,CENPP
369,PTPDC1
370,ZNF510
371,TDRD7
372,TMOD1
373,TEX10
374,ELP1
375,AL160272.1
376,MEGF9
377,TTLL11
378,ZBTB26
379,DENND1A
380,HMGA1P4
381,TBC1D13
382,KYAT1
383,POMT1
384,GTF3C4
385,GTF3C5
386,FBH1
387,AL157395.1
388,SFMBT2
389,AL157392.3
390,RSU1
391,ANKRD26
