,dwgenes
0,LAPTM5
1,YBX1
2,CD53
3,PRRC2C
4,RPS7
5,PCBP1
6,STK17B
7,RPL37A
8,ARL8B
9,RPL15
10,CMTM6
11,ARL6IP5
12,UBE2K
13,COX7C
14,H2AFY
15,NR3C1
16,RPS14
17,ATP6V0E1
18,CANX
19,RACK1
20,TAX1BP1
21,TNS3
22,CHCHD2
23,CAPZA2
24,ATP6V1F
25,RPS20
26,RAB2A
27,RPL7
28,RPL8
29,HNRNPK
30,ENG
31,RPS13
32,MS4A7
33,FAU
34,GAPDH
35,MYL6
36,PTGES3
37,OSBPL8
38,ARPC3
39,RPL6
40,KTN1
41,FOXN3
42,CALM1
43,RPS15A
44,ARRB2
45,GABARAP
46,EIF4A1
47,RPL26
48,UBB
49,RPL23
50,RPL38
51,MYL12B
52,CALR
53,COX6B1
54,RPS16
55,RPS19
56,RPS11
57,FPR3
58,RPS9
59,RPS21
60,CSTB
61,STAG2
62,MT-CO1
63,MT-CO2
64,MT-ND5
