,upgenes
0,ISG15
1,GNB1
2,KLHL21
3,LZIC
4,PGD
5,TARDBP
6,MFN2
7,ELOA
8,SYF2
9,DHDDS
10,IFI6
11,FAM76A
12,FAM229A
13,ZBTB8OS
14,SMIM12
15,TMEM35B
16,LINC01137
17,NFYC
18,KDM4A
19,MAST2
20,OSBPL9
21,PRPF38A
22,MAGOH
23,USP24
24,USP1
25,MIER1
26,DNAJB4
27,CTBS
28,BCL10
29,HS2ST1
30,GCLM
31,RTCA
32,LINC02785
33,TAF13
34,GSTM3
35,CTTNBP2NL
36,WNT2B
37,SLC16A1-AS1
38,AP4B1
39,AC253572.1
40,LINC02798
41,SRGAP2B
42,GPR89B
43,MLLT11
44,PIP5K1A
45,CHTOP
46,GATAD2B
47,SLC39A1
48,ADAR
49,YY1AP1
50,SEMA4A
51,DCAF8
52,ATF6
53,MPZL1
54,DCAF6
55,KLHL20
56,RALGPS2
57,FAM20B
58,SWT1
59,IVNS1ABP
60,CSRP1
61,IKBKE
62,SMYD2
63,HLX
64,DUSP10
65,DEGS1
66,TTC13
67,COX20
68,NLRP3
69,ITGB1BP1
70,ADAM17
71,DDX1
72,TTC32
73,ITSN2
74,DNMT3A
75,BABAM2
76,YPEL5
77,SPAST
78,NLRC4
79,BIRC6
80,LINC00486
81,PRKD3
82,EML4
83,PEX13
84,MDH1
85,CCDC142
86,TTC31
87,RMND5A
88,UXS1
89,SLC35F5
90,CCDC93
91,INSIG2
92,CLASP1
93,AC068282.1
94,PTPN18
95,FAM168B
96,GTDC1
97,TEX41
98,MARCH7
99,CERS6
100,MAP3K20
101,PRKRA
102,ANKRD44
103,CASP8
104,AC007879.3
105,RPE
106,DIRC3
107,CNOT9
108,RNF25
109,STK36
110,NHEJ1
111,ZFAND2B
112,DNER
113,PDE6D
114,NDUFA10
115,ATG4B
116,AC018816.1
117,BRPF1
118,TADA3
119,ATG7
120,PPARG
121,NR2C2
122,EAF1
123,UBE2E1
124,RARB
125,AC096921.2
126,UBP1
127,EXOG
128,CSRNP1
129,PTPN23
130,SLC26A6
131,QRICH1
132,DAG1
133,RBM5
134,RBM5-AS1
135,RASSF1
136,CCDC66
137,FLNB
138,FILIP1L
139,IQCB1
140,PARP14
141,ACAD11
142,EPHB1
143,GK5
144,PLSCR1
145,DHX36
146,CCNL1
147,AC092944.1
148,GFM1
149,KPNA4
150,PPM1L
151,PRKCI
152,MFN1
153,POLR2H
154,BCL6
155,DLG1
156,SH3BP2
157,ADD1
158,STX18
159,RAB28
160,BOD1L1
161,CPEB2
162,RELL1
163,KLHL5
164,COMMD8
165,SRD5A3-AS1
166,THAP9-AS1
167,LIN54
168,HSD17B11
169,LARP7
170,METTL14
171,ANKRD50
172,C4orf33
173,ELF2
174,GAB1
175,PLRG1
176,TRAPPC11
177,BRD9
178,SLC12A7
179,LPCAT1
180,MED10
181,NSUN2
182,SMIM15
183,AC025442.2
184,SREK1
185,AGGF1
186,ATG10
187,ERAP1
188,ERAP2
189,LNPEP
190,CHD1
191,FAM174A
192,APC
193,YTHDC2
194,JADE2
195,PAIP2
196,SLC35A4
197,HDAC3
198,NDFIP1
199,TCERG1
200,CNOT8
201,UBLCP1
202,CPEB4
203,MGAT4B
204,EXOC2
205,NQO2
