,upgenes
0,SLC35E2A
1,EXOSC10
2,UBIAD1
3,NECAP2
4,PINK1
5,LINC01355
6,ID3
7,LYPLA2
8,PIGV
9,GPN2
10,SESN2
11,TRNAU1AP
12,SMIM12
13,ZMYM4
14,AGO1
15,THRAP3
16,LSM10
17,SNIP1
18,YRDC
19,RLF
20,C1orf50
21,ST3GAL3
22,BTBD19
23,UROD
24,NASP
25,MAST2
26,MOB3C
27,ATPAF1
28,EPS15
29,ZYG11B
30,YIPF1
31,ACOT11
32,FAM151A
33,TTC4
34,SERBP1
35,AL359762.1
36,C1orf52
37,PRPF38B
38,SLC16A1
39,PTPN22
40,TRIM33
41,ARNT
42,SCNM1
43,PIP5K1A
44,SNX27
45,SNAPIN
46,AL358472.5
47,SLC39A1
48,UBAP2L
49,KHDC4
50,CCT3
51,DUSP23
52,SLAMF1
53,DEDD
54,UHMK1
55,PRRC2C
56,CENPL
57,KIAA0040
58,SOAT1
59,SMG7
60,RNF2
61,AL390957.1
62,SOX13
63,PPP1R15B
64,ANGEL2
65,AL445524.1
66,HEATR1
67,KIF26B
68,SCCPDH
69,KIDINS220
70,MBOAT2
71,ITGB1BP1
72,CPSF3
73,AC104794.3
74,KLF11
75,NOL10
76,ROCK2
77,E2F6
78,SF3B6
79,ZNF513
80,WDR43
81,SLC30A6
82,LINC00486
83,HEATR5B
84,GALM
85,HAAO
86,ATP6V1E2
87,TTC7A
88,C2orf74
89,LINC02245
90,C1D
91,DGUOK
92,WBP1
93,TMEM131
94,TGFBRAP1
95,SEPTIN10
96,TMEM87B
97,RGPD8
98,SLC20A1
99,IL1RN
100,RABL2A
101,DBI
102,PROC
103,WDR33
104,ARL5A
105,CACNB4
106,STAM2
107,STK39
108,GORASP2
109,METTL8
110,ITGA6
111,SESTD1
112,AC096667.1
113,LINC01473
114,AC017071.1
115,INPP1
116,MFSD6
117,AC006460.2
118,C2orf69
119,WDR12
120,METTL21A
121,SMARCAL1
122,ZNF142
123,RNF25
124,CNPPD1
125,ARMC9
126,ATG16L1
127,GPR35
128,FARP2
129,OGG1
130,TTLL3
131,RPUSD3
132,PPARG
133,RBSN
134,METTL6
135,ANKRD28
136,OXNAD1
137,NGLY1
138,CRTAP
139,AC112220.2
140,ZBTB47
141,ZDHHC3
142,UQCRC1
143,IP6K2
144,SLC25A20
145,APEH
146,GMPPB
147,RBM15B
148,STIMATE
149,PDE12
150,PDHB
151,AC104162.2
152,SHQ1
153,QTRT2
154,GSK3B
155,RABL3
156,AC092902.4
157,RAB43
158,PIK3R4
159,PPP2R3A
160,MRAS
161,U2SURP
162,AC106707.1
163,ACTL6A
164,NDUFB5
165,MCF2L2
166,KLHL6
167,MAP3K13
168,RNF168
169,ZNF721
170,CTBP1-DT
171,LETM1
172,LYAR
173,AFAP1
174,MED28
175,CCDC149
176,N4BP2
177,TXK
178,DCUN1D4
179,FIP1L1
180,LNX1
181,AASDH
182,RASGEF1B
183,PTPN13
184,AFF1
185,SPP1
186,SNCA
187,CAMK2D
188,METTL14
189,PGRMC2
190,GAB1
191,PRMT9
192,ICE1
193,NSUN2
194,CCT5
195,ZNF622
196,MYO10
197,BRIX1
198,DNAJC21
199,NUP155
200,PRKAA1
201,TMEM267
202,PELO
203,MTREX
204,BDP1
205,POC5
206,ZBED3
207,MEF2C
208,MARCH3
209,PCBD2
210,CYSTM1
211,AC011379.1
212,APBB3
213,DELE1
214,SLC26A2
215,PDGFRB
216,DCTN4
217,THG1L
218,CLINT1
219,GRK6
220,DDX41
221,FAM193B
222,B4GALT7
223,RMND5B
224,WRNIP1
225,TXNDC5
226,SMIM13
227,NOL7
228,HIST1H2BC
229,ZNRD1
230,IER3-AS1
231,NFKBIL1
232,SKIV2L
233,PSMB9
234,DAXX
235,AL451165.2
236,SRPK1
237,MAPK13
238,OARD1
239,KLHDC3
240,CUL9
241,VEGFA
242,SLC35B2
243,MTO1
244,AL034347.1
245,OSTM1
246,AFG1L
247,ZBTB24
248,GTF3C6
249,TRAF3IP2
250,FAM229B
251,HDAC2-AS2
252,NT5DC1
253,KPNA5
254,LINC01010
255,CT69
256,AHI1
257,AL592429.2
258,VTA1
259,HIVEP2
260,SASH1
261,FBXO5
262,MTRF1L
263,OPRM1
264,SNX9
265,Z94721.1
266,AC147651.4
267,AP5Z1
268,EIF2AK1
269,ZNF12
270,BZW2
271,NUP42
272,PLEKHA8
273,MTURN
274,LINC00997
275,POLD2
276,TMED4
277,PHKG1
278,TMEM248
279,TYW1
280,NSUN5
281,TBL2
282,YWHAG
283,MEPCE
284,SAP25
285,AC005072.1
286,PUS7
287,LINC01393
288,ING3
289,LRRC4
290,METTL2B
291,COPG2
292,LINC-PINT
293,PARP12
294,TCAF1
295,GIMAP5
296,CHPF2
297,PAXIP1
298,FDFT1
299,PSD3
300,AC100849.1
301,EXTL3
302,VDAC3
303,THAP1
304,CEBPD
305,PCMTD1
306,UBXN2B
307,GGH
308,LRRC69
309,RBM12B
310,PTDSS1
311,DCAF13
312,UTP23
313,WDYHV1
314,TMEM65
315,TRMT12
316,PVT1
317,ASAP1-IT2
318,NDRG1
319,DENND3
320,JRK
321,ZC3H3
322,PARP10
323,SLC52A2
324,ZNF34
325,ZNF16
326,KANK1
327,AL162253.2
328,HACD4
329,KLHL9
330,UBAP2
331,UNC13B
332,RUSC2
333,CEMIP2
334,C9orf85
335,C9orf40
336,RFK
337,RMI1
338,SEMA4D
339,CENPP
340,WNK2
341,PHF2
342,NCBP1
343,XPA
344,TGFBR1
345,KLF4
346,ABITRAM
347,CTNNAL1
348,PALM2-AKAP2
349,SLC31A2
350,MEGF9
351,CNTRL
352,GOLGA1
353,HMGA1P4
354,ZDHHC12
355,NTMT1
356,FAM78A
