,upgenes
0,PUSL1
1,ATAD3A
2,SLC35E2B
3,PANK4
4,DFFB
5,KCNAB2
6,DFFA
7,FBXO6
8,KIAA2013
9,MIIP
10,CASP9
11,MRTO4
12,SLC66A1
13,C1QB
14,HMGCL
15,GPATCH3
16,RAB42
17,PSMB2
18,YRDC
19,STIL
20,MRPL37
21,ACOT11
22,NFIA
23,USP1
24,SERBP1
25,ZRANB2
26,FPGT
27,LRRC8C-DT
28,GLMN
29,TAF13
30,AL356488.2
31,GSTM4
32,LAMTOR5
33,DCLRE1B
34,LINC00623
35,PEX11B
36,ANP32E
37,MRPS21
38,ECM1
39,MINDY1
40,SCNM1
41,MUC1
42,FAM189B
43,SCAMP3
44,CCT3
45,SLAMF6
46,UCK2
47,MPC2
48,ATP1B1
49,C1orf112
50,PRDX6
51,RNASEL
52,TSEN15
53,TPR
54,AL136454.1
55,IPO9
56,HSD11B1
57,AL392172.1
58,DEGS1
59,SRP9
60,COQ8A
61,FAM89A
62,TSNAX
63,FH
64,SH3YL1
65,ODC1
66,PDIA6
67,RHOB
68,EMILIN1
69,PREB
70,FAM98A
71,NDUFAF7
72,SERTAD2
73,CEP68
74,SPR
75,TPRKB
76,HTRA2
77,SUCLG1
78,TMSB10
79,GGCX
80,VAMP8
81,GPAT2
82,STARD7-AS1
83,MITD1
84,PDCL3
85,LINC01127
86,SOWAHC
87,ZC3H8
88,CHCHD5
89,MAP3K2-DT
90,SFT2D3
91,MZT2B
92,IMP4
93,MAP3K19
94,SCRN3
95,HSPD1
96,HSPE1
97,BZW1
98,ATIC
99,RETREG2
100,GLB1L
101,STK16
102,TUBA4A
103,DNPEP
104,MRPL44
105,DTYMK
106,BRPF1
107,RPUSD3
108,HDAC11
109,ACAA1
110,LZTFL1
111,FYCO1
112,CCR5
113,AC099778.1
114,NME6
115,IMPDH2
116,TCTA
117,IFRD2
118,MAPKAPK3
119,RRP9
120,POC1A
121,ALAS1
122,STIMATE
123,KCTD6
124,CPOX
125,DCBLD2
126,GTPBP8
127,PARP14
128,SLC12A8
129,SRPRB
130,DNAJC19
131,PSMD2
132,POLR2H
133,TCTEX1D2
134,TM4SF19
135,FBXO45
136,ZNF718
137,LETM1
138,AC024230.1
139,PAICS
140,ENOPH1
141,PPM1K-DT
142,HADH
143,SPATA5
144,TMEM184C
145,GATB
146,HMGB2
147,PDCD6
148,BRD9
149,NDUFS6
150,PAIP1
151,MRPS30
152,PELO
153,CD180
154,SMN1
155,MRPS27
156,MSH3
157,TMEM161B-AS1
158,ARRDC3
159,POU5F2
160,AC008592.5
161,RIOK2
162,CEP120
163,PDLIM4
164,IRF1
165,UQCRQ
166,CATSPER3
167,CDC23
168,DNAJC18
169,TMCO6
170,PPARGC1B
171,TIGD6
172,PDGFRB
173,GPX3
174,MED7
175,UBLCP1
176,BNIP1
177,NOP16
178,HK3
179,DDX41
180,NHP2
181,ZNF354A
182,ADAMTS2
183,HCG17
184,ATAT1
185,HCP5
186,NFKBIL1
187,VARS
188,CFB
189,WDR46
190,SNRPC
191,SAYSD1
192,CCND3
193,TBCC
194,RRP36
195,MRPL2
196,DNPH1
197,MRPS18A
198,MRPL14
199,MCM3
200,CENPW
201,CITED2
202,FUCA2
203,LTV1
204,TFB1M
205,AL022069.3
206,PSMG3
207,ELFN1
208,BRAT1
209,SDK1
210,C1GALT1
211,ARL4A
212,ANKMY2
213,NUP42
214,CYCS
215,CPVL
216,MTURN
217,DDX56
218,MRPS17
219,BUD23
220,MDH2
221,HSPB1
222,ABCB1
223,TAF6
224,LAMTOR4
225,GPC2
226,POP7
227,FIS1
228,LRWD1
229,ARMC10
230,PUS7
231,THAP5
232,SSBP1
233,ZNF212
234,ZNF746
235,ZNF775
236,CDK5
237,CHPF2
238,ACTR3B
239,PINX1
240,MTUS1
241,AC027117.2
242,SORBS3
243,LSM1
244,BAG4
245,TM2D2
246,AP3M2
247,MRPL15
248,TMEM68
249,RRS1
250,SNHG6
251,ELOC
252,ZC2HC1A
253,FABP5
254,TMEM64
255,VIRMA
256,ZHX1
257,MINCR
258,AC138696.2
259,GSDMD
260,SCRIB
261,MAF1
262,BOP1
263,SLC39A4
264,BNC2
265,NUDT2
266,AL162231.1
267,HINT2
268,RECK
269,GRHPR
270,CARNMT1
271,SLC28A3
272,AL157886.1
273,CORO2A
274,LINC01505
275,PTGR1
276,POLE3
277,PHF19
278,ARPC5L
279,GTF3C5
280,SURF4
281,ENTR1
282,PMPCA
283,PHPT1
284,PAXX
285,DPP7
286,DPH7
287,AL157392.3
288,BMS1
289,AGAP4
290,ERCC6
291,EGR2
292,DNAJC12
293,PSAP
294,USP54
295,LINC00863
296,FAS
297,IDE
298,MARVELD1
299,ERLIN1
300,NPM3
301,KCNIP2
302,LDB1
303,NOLC1
304,SLK
305,CFAP58-DT
306,FAM160B1
307,ENO4
308,SFXN4
309,ECHS1
310,BET1L
311,RNH1
312,IRF7
313,CD151
314,POLR2L
315,TRIM68
316,AKIP1
317,MICAL2
318,PLEKHA7
319,ARHGAP1
320,TKFC
321,FADS3
322,C11orf98
323,POLR2G
324,STIP1
325,ARL2
326,ZNRD2
327,CCDC85B
328,EIF1AD
329,BANF1
330,B4GAT1
331,NDUFV1
332,TPCN2
333,LTO1
334,NUMA1
335,FOLR3
336,COA4
337,ALG8
338,KCTD21
339,SLC35F2
340,ACAT1
341,PPP2R1B
342,TIMM8B
343,HYOU1
344,HSPA8
345,VWA5A
346,STT3A
347,FKBP4
348,RHNO1
349,C12orf4
350,CD9
351,MRPL51
352,MLF2
353,USP5
354,YBX3
355,PFKM
356,DDX23
357,RACGAP1
358,CSRNP2
359,AAAS
360,PA2G4
361,ESYT1
362,NABP2
363,PIP4K2C
364,AC025569.1
365,BBS10
366,KITLG
367,SNRPF
368,UTP20
369,ARL1
370,FICD
371,SELPLG
372,UNG
373,GPN3
374,PLBD2
375,VSIG10
376,PEBP1
377,TRIAP1
378,POP5
379,ACADS
380,TMEM120B
381,CDK2AP1
382,TMED2
383,SCARB1
384,RAN
385,NOC4L
386,POLE
387,GOLGA3
388,ZNF268
389,HSPH1
390,NUFIP1
391,NUDT15
392,DHRS12
393,LMO7
394,TGDS
395,FARP1
396,TMEM255B
397,CCNB1IP1
398,APEX1
399,RNASE2
400,PSME2
401,IPO4
402,LRR1
403,MGAT2
404,FRMD6
405,GPR137C
406,WDHD1
407,ABCD4
408,BATF
409,GSTZ1
410,AHSA1
411,TRIP11
412,UBR7
413,HSP90AA1
414,AL049840.5
415,ZFYVE21
416,INF2
417,CEP170B
418,NUDT14
419,NIPA1
420,NSMCE3
421,EMC7
422,EMC4
423,RPAP1
424,SPATA5L1
425,DIS3L
426,RPL4
427,IMP3
428,SNX33
429,TLNRD1
430,CRTC3-AS1
431,POLR3K
432,CIAO3
433,TPSAB1
434,TSR3
435,MLST8
436,ECI1
437,FLYWCH2
438,THOC6
439,ROGDI
440,DEXI
441,NOMO2
442,EEF2K
443,MAZ
444,MVP
445,PPP4C
446,DCTPP1
