,upgenes
0,KLHL21
1,THAP3
2,DNAJC11
3,TNFRSF9
4,SLC25A33
5,MFN2
6,CASP9
7,DNAJC16
8,DDI2
9,ZBTB17
10,EMC1
11,PITHD1
12,PNRC2
13,RCC1
14,SNHG3
15,SNHG12
16,YARS
17,S100PBP
18,SMIM12
19,SH3D21
20,LSM10
21,MRPS15
22,MYCBP
23,SCMH1
24,PPIH
25,ST3GAL3
26,ERI3
27,RNF220
28,TESK2
29,BTF3L4
30,PRPF38A
31,TCEANC2
32,SSBP3
33,TTC4
34,AC119674.1
35,USP1
36,ATG4C
37,LEPR
38,KYAT3
39,BTBD8
40,DNTTIP2
41,TMEM167B
42,RBM15
43,AP4B1
44,TRIM33
45,GDAP2
46,LIX1L
47,CHD1L
48,APH1A
49,ADAMTSL4-AS1
50,PI4KB
51,UBAP2L
52,PMVK
53,ZBTB7B
54,SCAMP3
55,MEF2D
56,PRCC
57,ETV3
58,EEF1AKNMT
59,SUCO
60,RALGPS2
61,DHX9
62,IVNS1ABP
63,RGS18
64,PTPRC
65,TMEM183A
66,CHI3L1
67,RBBP5
68,ELK4
69,UTP25
70,EPRS
71,IARS2
72,MIA3
73,DISP1
74,WDR26
75,LBR
76,ACBD3
77,RHOU
78,EGLN1
79,MTR
80,COX20
81,SMYD3
82,TMEM18
83,RNASEH1
84,MBOAT2
85,AC104794.3
86,FAM49A
87,ZNF513
88,SLC4A1AP
89,SLC30A6
90,NLRC4
91,FEZ2
92,CDC42EP3
93,ATL2
94,CEP68
95,PNO1
96,PCBP1-AS1
97,ZNF638
98,STAMBP
99,IMMT
100,LINC00342
101,CHCHD5
102,TSN
103,IWS1
104,AC009951.6
105,ACVR2A
106,ORC4
107,MMADHC
108,ARL6IP6
109,PKP4
110,AC009961.1
111,FASTKD1
112,KLHL23
113,MAP3K20
114,OLA1
115,PLEKHA3
116,SESTD1
117,DNAJC10
118,NABP1
119,CAVIN2
120,CFLAR-AS1
121,CASP8
122,CYP20A1
123,LANCL1
124,AAMP
125,FARSB
126,PDE6D
127,COPS7B
128,ILKAP
129,NDUFA10
130,MTERF4
131,PPP1R7
132,TRNT1
133,CRBN
134,VHL
135,IRAK2
136,HRH1
