,upgenes
0,SDF4
1,ATAD3A
2,SLC35E2B
3,CDK11A
4,TPRG1L
5,RPL22
6,RERE
7,SLC25A33
8,CTNNBIP1
9,LZIC
10,DFFA
11,MFN2
12,MIIP
13,DDI2
14,MICOS10
15,DDOST
16,ELOA-AS1
17,CEP85
18,GPATCH3
19,TRNP1
20,MED18
21,RCC1
22,TRNAU1AP
23,SNRNP40
24,TXLNA
25,EIF3I
26,YARS
27,SMIM12
28,ZC3H12A
29,MYCBP
30,ELOVL1
31,MED8
32,MAGOH
33,ACOT11
34,USP1
35,FPGT
36,INKA2
37,RHOC
38,LRIG2
39,PHTF1
40,AL390066.1
41,WDR3
42,ITGA10
43,RBM8A
44,MRPS21
45,PI4KB
46,S100A10
47,SLC27A3
48,SLC50A1
49,DPM3
50,DAP3
51,GON4L
52,GPATCH4
53,MRPL24
54,DUSP23
55,TAGLN2
56,F11R
57,ATF6
58,OLFML2B
59,POGK
60,KIAA0040
61,PLA2G4A
62,ZBTB41
63,PPP1R15B
64,RBBP5
65,MIR29B2CHG
66,TATDN3
67,AIDA
68,AL391832.3
69,NID1
70,ZBTB18
71,ACP1
72,ODC1
73,SMC6
74,TTC32
75,SLC35F6
76,YPEL5
77,LCLAT1
78,SLC30A6
79,EIF2AK2
80,THADA
81,MCFD2
82,PNPT1
83,PEX13
84,VPS54
85,MPHOSPH10
86,STAMBP
87,BOLA3
88,AUP1
89,SUCLG1
90,ARID5A
91,KANSL3
92,CNNM4
93,MITD1
94,TXNDC9
95,PDCL3
96,BCL2L11
97,MERTK
98,ZC3H6
99,IL1RN
100,LINC01191
101,STEAP3
102,GYPC
103,ERCC3
104,POLR2D
105,ZRANB3
106,DARS
107,LINC01412
108,MMADHC
109,NR4A2
110,PRKRA
111,DNAJC10
112,AC017101.1
113,ORMDL1
114,NABP1
115,HSPE1
116,BZW1
117,CASP8
118,SUMO1
119,ATIC
120,AAMP
121,TUBA4A
122,EIF4E2
123,TRAF3IP1
124,HDAC4
125,RNPEPL1
126,ATG4B
127,ARPC4
128,TTLL3
129,SEC13
130,VGLL4
131,NR1D2
132,UBP1
133,SS18L2
134,SNRK
135,FYCO1
136,PTPN23
137,PRKAR2A
138,USP19
139,RHOA
140,DCAF1
141,GNL3
142,PDE12
143,RPP14
144,PDHB
145,PSMD6
146,CHMP2B
147,CMSS1
148,CBLB
149,CCDC14
150,UMPS
151,EEFSEC
152,COPG1
153,AC137695.3
154,PLXND1
155,MRPL3
156,DZIP1L
157,TTC14
158,DCUN1D1
159,MCF2L2
160,ABCC5
161,ABCF3
162,FBXO45
163,NCBP2
164,FYTTD1
165,ATP5ME
166,FGFRL1
167,FAM53A
168,SLBP
169,LETM1
170,SH3BP2
171,LYAR
172,AC006230.1
173,CCDC149
174,NFXL1
175,SRP72
176,PF4
177,MTHFD2L
178,AFF1
179,CISD2
180,AIMP1
181,SGMS2
182,LARP1B
183,NAA15
184,SCOC
185,ABCE1
186,TMEM192
187,DDX60L
188,RWDD4
189,CLPTM1L
190,MED10
191,SRD5A1
192,MYO10
193,LMBRD2
194,AC025171.1
195,PAIP1
196,MRPS30
197,EMB
198,NDUFS4
199,SREK1IP1
200,CWC27
201,MRPS36
202,AK6
203,TAF9
204,PTCD2
205,BTF3
206,MSH3
207,MEF2C
208,FBN2
209,FAM53C
210,HSPA9
211,PAIP2
212,HDAC3
213,DELE1
214,TCOF1
215,G3BP1
216,FAM114A2
217,HAVCR2
218,MED7
219,CCNG1
220,NUDCD2
221,AC022217.3
222,SIMC1
223,HIGD2A
224,TMED9
225,NHP2
226,TBC1D9B
227,MCUR1
228,HIST1H4C
229,ZKSCAN4
230,MRPS18B
231,MDC1
232,BAG6
233,MSH5
234,NELFE
235,STK19
236,PFDN6
237,DAXX
238,CUTA
239,NUDT3
240,SNRPC
241,LHFPL5
242,GLO1
243,PEX6
244,XPO5
245,VEGFA
246,TRAM2
247,FBXO9
248,MTO1
249,ORC3
250,AL353135.2
251,MANEA-DT
252,ZBTB24
253,FIG4
254,RPF2
255,REV3L
256,TRAF3IP2
257,ECHDC1
258,NHSL1
259,FUCA2
260,SHPRH
261,UST
262,GINM1
263,KATNA1
264,SYNE1
265,EZR
266,FGFR1OP
267,PDCD2
268,MICALL2
269,INTS1
270,PSMG3-AS1
271,EIF3B
272,LFNG
273,AP5Z1
274,BZW2
275,GARS-DT
276,LSM5
277,ELMO1-AS1
278,PSMA2
279,MRPL32
280,NUDCD3
281,ZMIZ2
282,ERV3-1
283,BCL7B
284,STYXL1
