,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,PEX10
4,LINC01134
5,KIAA2013
6,CTRC
7,DNAJC16
8,MRTO4
9,C1QA
10,C1QC
11,C1QB
12,ELOA
13,ZNF593
14,PPP1R8
15,MED18
16,AL020995.1
17,NCDN
18,MRPS15
19,UTP11
20,AL442071.2
21,PPIH
22,EBNA1BP2
23,ERI3
24,PRDX1
25,STIL
26,CC2D1B
27,ECHDC2
28,AL606760.2
29,TCEANC2
30,IL12RB2
31,NEGR1
32,TYW3
33,MCOLN2
34,AGL
35,RTCA-AS1
36,AHCYL1
37,SLC16A4
38,AP4B1
39,CHD1L
40,GPR89B
41,MTMR11
42,MRPS21
43,LOR
44,INTS3
45,PMVK
46,PBXIP1
47,GPATCH4
48,TOMM40L
49,UCK2
50,RCSD1
51,PRDX6
52,DARS2
53,MRPS14
54,RGS2
55,PHLDA3
56,PPP1R12B
57,LAMB3
58,G0S2
59,HSD11B1
60,FLVCR1
61,LYPLAL1-DT
62,EPRS
63,HLX-AS1
64,AL512343.2
65,IBA57
66,RNF187
67,COG2
68,ARV1
69,HEATR1
70,FH
71,LINC00298
72,ID2
73,ASAP2
74,AC010969.2
75,ODC1
76,RDH14
77,LINC01376
78,WDCP
79,POMC
80,SUPT7L
81,SLC4A1AP
82,CEBPZOS
83,MTA3
84,AC018682.1
85,AC092650.1
86,REL
87,PUS10
88,C2orf74
89,PNO1
90,APLF
91,CLEC4F
92,VAX2
93,MPHOSPH10
94,PRADC1
95,TPRKB
96,DOK1
97,PTCD3
98,MRPL35
99,AC068279.2
100,ANKRD39
101,AC018878.1
102,MTLN
103,AC108463.3
104,AC017002.5
105,ZC3H8
106,PSD4
107,AMMECR1L
108,AC012306.3
109,IMP4
110,AC097448.1
111,AC009313.1
112,FASTKD1
113,ATP5MC3
114,MTX2
115,ZC3H15
116,AC005540.1
117,MYO1B
118,SLC39A10
119,PGAP1
120,PPIL3
121,KLF7-IT1
122,LANCL1
123,MREG
124,AC022382.2
125,SATB1-AS1
126,EXOSC7
127,NCKIPSD
128,AC137630.3
129,LAMB2
130,MON1A
131,HYAL1
132,TUSC2
133,CCDC66
134,PTPRG
135,PSMD6
136,AC107029.1
137,CCDC191
138,B4GALT4
139,NDUFB4
140,GTF2E1
141,CD86
142,MYLK-AS1
143,DZIP1L
144,CHST2
145,HLTF
146,MBNL1-AS1
147,AC026347.1
148,TIPARP-AS1
149,NMD3
150,LAMP3
151,MAGEF1
152,TMEM129
153,UCHL1
154,OCIAD2
155,SRD5A3
156,AC053527.2
157,MRPL1
158,GPAT3
159,PTPN13
160,SPP1
161,TET2-AS1
162,PPA2
163,AC139718.2
164,MGST2
165,ANAPC10
166,MMAA
167,TMEM192
168,HPF1
169,ANKRD37
170,SDHA
171,MRPL36
172,ZNF622
173,PDE4D
174,AC092353.2
175,GTF2H2
176,F2RL2
177,HOMER1
178,CKMT2-AS1
179,RFESD
180,EFNA5
181,GRAMD2B
182,C5orf66
183,SIL1
184,HARS
185,PPP2R2B
186,DPYSL3
187,TIGD6
188,GPX3
189,GM2A
190,G3BP1
191,MED7
192,NUDCD2
193,THOC3
194,CLTB
195,RAB24
196,NHP2
197,LTC4S
198,BPHL
199,PSMG4
200,C6orf52
201,AL022724.3
202,TPMT
203,HIST1H1E
204,HIST1H3D
205,HCG17
206,VARS2
207,VARS
208,HLA-DQA2
209,HLA-DPA1
210,SLC39A7
211,DEF6
212,TREM2
213,TREML4
214,C6orf226
215,MAD2L1BP
216,AARS2
217,CENPQ
218,GCLC
219,OGFRL1
220,HMGN3
221,MDN1
222,BEND3
223,ZBTB24
224,CENPW
225,RNF146
226,LTV1
227,ESR1
228,TFB1M
229,AC093627.4
230,PDGFA
231,AC147651.4
232,HDAC9
233,CYCS
234,MTURN
235,AOAH
236,TRG-AS1
237,YAE1
238,INHBA
239,INHBA-AS1
240,MRPL32
241,STK17A
242,ZMIZ2
243,ABHD11
244,CCL24
245,MTERF1
246,SDHAF3
247,CPSF4
248,PIK3CG
249,PRKAR2B
250,LAMB1
251,THAP5
252,POT1
253,HILPDA
254,CEP41
255,SLC35B4
256,AC015987.1
257,GSTK1
258,XRCC2
259,ZNF596
260,ARHGEF10
261,CSMD1
262,INTS10
263,PDLIM2
264,DPYSL2
265,BRF2
266,MCM4
267,UBE2V2
268,MRPL15
269,DNAJC5B
270,RRS1
271,SBSPON
272,FABP5
273,CPNE3
274,RIPK2
275,DECR1
276,LAPTM4B
277,DPYS
278,DCSTAMP
279,MYC
280,AF305872.2
281,ZNF707
282,BOP1
283,FBXL6
284,MFSD3
285,WASHC1
286,CD274
287,RANBP6
288,DMAC1
289,SH3GL2
290,AQP3
291,NOL6
292,GBA2
293,AL162390.1
294,LINC01504
295,RMI1
296,AL358937.1
297,MSANTD3
298,MRPL50
299,FSD1L
300,TXN
301,TRAF1
302,AL162724.2
303,ARPC5L
304,ZDHHC12
305,SH3GLB2
306,NCS1
307,SURF6
308,CARD9
309,PMPCA
310,MAMDC4
311,MAN1B1-DT
312,TMEM203
313,IL15RA
314,ATP5F1C
315,CACNB2
316,AL450384.2
317,ANKRD26
318,CCDC7
319,RASSF4
320,AL442003.1
321,AC069547.2
322,CISD1
323,COL13A1
324,TYSND1
325,PCBD1
326,HECTD2
327,SORBS1
328,TCTN3
329,ENTPD1
330,ENTPD1-AS1
331,GOT1
332,COX15
333,ERLIN1
334,FAM160B1
335,UROS
336,MKI67
337,ECHS1
338,MUC6
339,TRIM34
340,LINC02752
341,MICAL2
342,SERGEF
343,HTATIP2
344,RCN1
345,C11orf74
346,AC127035.1
347,UBE2L6
348,MS4A5
349,PRPF19
350,CYB561A3
351,TMEM216
352,B3GAT3
353,C11orf98
354,UQCC3
355,SNHG1
356,SLC3A2
357,MEN1
358,ZFPL1
359,PCNX3
360,RELA-DT
361,AP001372.1
362,HIKESHI
363,CCDC81
364,SRSF8
365,KBTBD3
366,AP000766.1
367,SLC35F2
368,RAB39A
369,DLAT
370,NCAM1
371,VPS11
372,ARHGEF12
373,TBCEL
374,SLC6A12
375,RHNO1
376,LTBR
377,MRPL51
378,CLEC6A
379,A2M
380,CLECL1
381,LOH12CR2
382,PTPRO
383,LDHB
384,AC087239.1
385,MED21
386,AC092747.4
387,AC079630.1
388,ZCRB1
389,AC004241.1
390,PRKAG1
391,BCDIN3D
392,MAP3K12
393,RDH5
394,SMARCC2
395,NABP2
396,AC048341.2
397,C12orf66
398,AC025423.4
399,MGAT4C
400,KITLG
401,AC138123.1
402,SOCS2
403,AC007569.1
404,ALKBH2
405,FAM216A
406,RBM19
407,FBXW8
408,TMEM120B
409,RHOF
410,CCDC62
411,AC027290.1
412,DNAH10
413,AC079949.1
414,AC079949.6
415,ZNF605
416,ZNF268
417,PAN3-AS1
418,NBEA
419,NAA16
420,NUFIP1
421,CDADC1
422,ARL11
423,FAM124A
424,UCHL3
425,GPC5
426,RAP2A
427,GAS6
428,APEX1
429,REC8
430,AKAP6
431,GMFB
432,AL157911.1
433,MAX
434,ACOT2
435,PTGR2
436,BATF
437,FOXN3-AS1
438,DGLUCY
439,GON7
440,MOK
441,COA8
442,LINC00638
443,LINC02256
444,ARHGAP11A
445,GOLGA8A
446,KNSTRN
447,SPINT1-AS1
448,NDUFAF1
449,RPAP1
450,HYPK
451,TRIM69
452,MYEF2
453,COPS2
454,AC090517.5
455,CIAO2A
456,ITGA11
457,ADPGK-AS1
458,MPI
459,COMMD4
460,AC105020.2
461,IMP3
462,AC027243.3
463,RCN2
464,IDH3A
465,DNAJA4
466,TMED3
467,AC103858.3
468,AC048382.5
469,POLG
470,ARPIN
471,RCCD1
472,CRAMP1
473,ZNF174
474,ALG1
475,AC007014.1
476,BMERB1
477,AC099518.5
478,AC008915.2
479,NSMCE1
480,AC135050.3
481,PYCARD-AS1
482,ZNF720
483,AC007533.1
484,GNAO1
485,POLR2C
486,AC009118.3
487,LRRC29
488,NUTF2
489,ADAT1
490,EMC8
491,KLHDC4
492,SNAI3-AS1
493,CTU2
494,ACSF3
495,HIC1
496,AC090617.4
497,TSR1
498,CLUH
499,CYB5D2
500,SMTNL2
501,SLC25A11
502,AC004148.1
503,AC005695.2
504,MYH3
505,ZSWIM7
506,LINC02076
507,PIPOX
508,AC024619.3
509,ABHD15
510,AC005899.7
511,CCL1
512,LIG3
513,EPOP
514,AARSD1
515,G6PC3
516,NMT1
517,SCRN2
518,AC018521.5
519,AC091133.1
520,SAMD14
521,AC037487.2
522,TTYH2
523,AC011933.2
524,USP36
525,MRPL12
526,DUS1L
527,DLGAP1-AS1
528,LINC00667
529,DTNA
530,FECH
531,CD226
532,HSBP1L1
533,NDUFS7
534,S1PR4
535,CACTIN
536,EBI3
537,CHAF1A
538,TIMM44
539,NDUFA7
540,ZNF414
541,OLFM2
542,MRPL4
543,CDC37
544,SLC44A2
545,NACC1
546,CLEC17A
547,C19orf44
548,NR2F6
549,SSBP4
550,TMEM161A
551,ZNF626
552,ZNF91
553,ZNF675
554,POP4
555,SCGB2B2
556,ZNF599
557,CD22
558,THAP8
559,ZNF382
560,YIF1B
561,RYR1
562,FBL
563,EXOSC5
564,ZNF574
565,CD3EAP
566,DMWD
567,BCL2L12
568,SIGLEC7
569,ZNF577
570,ZNF320
571,KMT5C
572,ISOC2
573,ZNF628
574,AC005261.1
575,AC008969.1
576,AL117335.1
577,NDUFAF5
578,MGME1
579,KAT14
580,TGM2
581,ACTR5
582,FITM2
583,AURKA
584,CASS4
585,MIR646HG
586,SLC17A9
587,GATD3B
588,PAXBP1-AS1
589,AP001412.1
590,AF064858.1
591,PSMG1
592,HSF2BP
593,LINC01678
594,ICOSLG
595,HIRA
596,DGCR8
597,HIC2
598,ADORA2A-AS1
599,UPB1
600,CHEK2
601,Z93930.2
602,MTFP1
603,TXN2
604,IFT27
605,CDC42EP1
606,MAFF
607,APOBEC3C
608,TTLL1
609,C22orf34
610,CHKB-DT
611,GTPBP6
612,CRLF2
613,ARSD
614,PRKX
615,MBTPS2
616,SLC9A7
617,KANTR
618,VSIG4
619,TAF9B
620,HDX
621,TCEAL8
622,NXT2
623,PGRMC1
624,TMEM255A
625,BCORL1
626,MBNL3
627,LINC00893
628,IDH3G
629,SSR4
630,TMEM187
631,AC244090.1
632,AL592183.1
633,AC240274.1
