,upgenes
0,UBE2J2
1,TPRG1L
2,CEP104
3,NPHP4
4,KLHL21
5,GPR157
6,H6PD
7,PIK3CD
8,NMNAT1
9,MAD2L2
10,PINK1
11,CNR2
12,RCAN3
13,RUNX3
14,AL033528.2
15,UBXN11
16,SLC9A1
17,WDTC1
18,SNHG12
19,AL136115.2
20,AL445248.1
21,GNL2
22,KDM4A
23,BTBD19
24,JUN
25,ZRANB2
26,RABGGTB
27,KYAT3
28,RTCA-AS1
29,WDR47
30,STRIP1
31,LIX1L-AS1
32,NOTCH2NLA
33,SCNM1
34,AL365436.2
35,AL450992.1
36,FDPS
37,USF1
38,DUSP12
39,ALDH9A1
40,TMCO1
41,SCYL3
42,KIFAP3
43,KIAA0040
44,TOR3A
45,SWT1
46,IVNS1ABP
47,PPP1R15B
48,AL512306.3
49,ATF3
50,CENPF
51,BROX
52,FAM177B
53,PSEN2
54,NUP133
55,GNPAT
56,LGALS8
57,ZBTB18
58,CPSF3
59,DNMT3A
60,MAPRE3
61,SUPT7L
62,YPEL5
63,TTC27
64,GPATCH11
65,CRIPT
66,TTC7A
67,C2orf74
68,VPS54
69,PCYOX1
70,TEX261
71,MCEE
72,DUSP11
73,DOK1
74,GGCX
75,C2orf68
76,RNF103
77,UNC50
78,AC079447.1
79,MITD1
80,RNF149
81,TGFBRAP1
82,RGPD8
83,CCDC93
84,RALB
85,ERCC3
86,FASTKD1
87,UBR3
88,MAP3K20
89,ANKAR
90,SLC39A10
91,NDUFB3
92,AC009226.1
93,SMARCAL1
94,AC010149.1
95,CAB39
96,AC073254.1
97,LINC01891
98,UBE2F
99,PER2
100,EDEM1
101,BRK1
102,HRH1
103,TAMM41
104,WDR48
105,CSRNP1
106,ZNF621
107,SEC22C
108,CCDC13
109,ABHD5
110,KIF9-AS1
111,RBM5
112,TMEM115
113,DUSP7
114,PSMD6-AS2
115,EOGT
116,AC109587.1
117,LINC00877
118,EBLN2
119,ZNF654
120,LINC01215
121,GTPBP8
122,AC083906.3
123,ACAD11
124,TOPBP1
125,AC046134.2
126,TFDP2
127,GYG1
128,GMPS
129,ZMAT3
130,KCNMB3
131,DVL3
132,TMEM41A
133,PIGG
134,AC139887.2
135,UVSSA
136,RNF4
137,MRFAP1L1
138,HS3ST1
139,BST1
140,WDR19
141,UGDH-AS1
142,CEP135
143,RUFY3
144,AC093677.2
145,RCHY1
146,THAP6
147,G3BP2
148,CCNG2
149,LINC01094
150,NUDT9
151,FAM13A-AS1
152,METAP1
153,AC018797.3
154,SGMS2
155,MFSD8
156,JADE1
157,MGST2
158,SMARCA5
159,LSM6
160,TMEM184C
161,RNF175
162,ATPSCKMT
163,AC008875.3
164,NNT-AS1
165,GAPT
166,TRIM23
167,SLC30A5
168,AK6
169,ZNF366
170,HOMER1
171,DHFR
172,SSBP2
173,TMEM161B
174,ARRDC3
175,PAM
176,REEP5
177,TICAM2
178,PRRC1
179,SEC24A
180,ARHGAP26
181,CCDC69
182,SAP30L-AS1
183,SH3PXD2B
184,AC022217.2
185,FAF2
186,AC136604.2
187,LINC00847
188,DUSP22
189,RIPK1
190,ECI2
191,FARS2
192,LY86
193,BLOC1S5
194,FAM8A1
195,AL031775.1
196,HIST1H2BC
197,BTN2A1
198,ZKSCAN8
199,GNL1
200,C6orf47
201,GPSM3
202,PHF1
203,TAF11
204,DEF6
205,C6orf89
206,CCDC167
207,PRIM2
208,LMBRD1
209,TMEM30A
210,OSTM1
211,HDAC2-AS2
212,TSPYL1
213,ECHDC1
214,MAP7
215,REPS1
216,CITED2
217,LATS1
218,PCMT1
219,ZDHHC14
220,GTF2H5
221,CAHM
222,ZNF12
223,CCZ1B
224,KBTBD2
225,AC006033.2
226,MPLKIP
227,URGCP
228,UBE2D4
229,TBRG4
230,ZNF107
231,GTF2IRD2
232,SEMA3E
233,AKAP9
234,RBM48
235,CPSF4
236,ORC5
237,CBLL1
238,AC004112.1
239,ST7-AS1
240,ARF5
241,IRF5
242,COPG2
243,BPGM
244,KRBA1
245,SLC4A2
246,TMUB1
247,CSGALNACT1
248,REEP4
249,CCAR2
250,CHMP7
251,AC026979.2
252,NRG1
253,CEBPD
254,NBN
255,RBM12B
256,TP53INP1
257,TATDN1
258,TRAPPC9
259,ZNF696
260,ZC3H3
261,AC067930.8
262,AC067930.3
263,GPAA1
264,KIFC2
265,ZNF250
266,RFX3
267,RANBP6
268,FOCAD
269,PLAA
270,C9orf72
271,DNAJB5-DT
272,RGP1
273,GLIPR2
274,BICD2
275,FGD3
276,TEX10
277,ZNF189
278,TMEM268
279,FBXW2
280,PSMD5
281,STOM
282,RABEPK
283,LRSAM1
284,TOR2A
285,FPGS
286,GOLGA2
287,ABL1
288,PRRC2B
289,TTF1
290,RALGDS
291,SURF2
292,MAN1B1-DT
293,SSNA1
294,ARRDC1-AS1
295,RBM17
296,LINC02656
297,AL157392.3
298,ARHGAP21
299,MASTL
300,SVIL
301,ZNF487
302,ADO
303,VSIR
304,ECD
305,AGAP5
306,PCGF5
307,TM9SF3
308,ZDHHC16
309,HPS1
310,CUTC
311,HIF1AN
312,TRIM8
313,AL731577.2
314,INPP5A
315,RIC8A
316,MOB2
317,KCNQ1
318,NAP1L4
319,ARFIP2
320,ZBED5
321,ZBED5-AS1
322,TMEM86A
323,DNAJC24
324,FBXO3
325,HARBI1
326,RTN4RL2
327,ZDHHC5
328,CYB561A3
329,TUT1
330,OTUB1
331,EHD1
332,CDC42EP2
333,FRMD8
334,PCNX3
335,RAD9A
336,CORO1B
337,IL18BP
338,INPPL1
339,C2CD3
340,MYO7A
341,AP003086.1
342,CREBZF
343,MED17
344,PANX1
345,DLAT
346,RBM7
347,CEP164
348,DDX6
349,TIRAP
350,TMEM45B
351,PARP11
352,ING4
353,COPS7A
354,CLEC4D
355,DUSP16
356,AC023790.2
357,WBP11
358,INTS13
359,AC008124.1
360,AC008014.1
361,PCED1B-AS1
362,SENP1
363,ASB8
364,ZNF641
365,SMARCD1
366,ACVRL1
367,MFSD5
368,CALCOCO1
369,ZBTB39
370,ATP23
371,TBC1D30
372,HELB
373,RAP1B
374,RAB3IP
375,POC1B-AS1
376,ATP2B1-AS1
377,VEZT
378,NEDD1
379,APPL2
380,SELPLG
381,FAM222A
382,TCHP
383,HVCN1
384,RASAL1
385,SUDS3
386,SETD1B
387,PSMD9
388,MLXIP
389,VPS33A
390,ZCCHC8
391,ZNF664
392,ULK1
393,EP400
394,FBRSL1
395,CRYL1
396,LATS2
397,MICU2
398,ALOX5AP
399,LHFPL6
400,CPB2-AS1
401,TRIM13
402,CKAP2
403,MZT1
404,STK24
405,TEX30
406,TTC5
407,AL355075.4
408,AL355922.1
409,OXA1L
410,HAUS4
411,ZFHX2-AS1
412,PCK2
413,EMC9
414,TINF2
415,ADCY4
416,KHNYN
417,ARHGAP5
418,AL121603.2
419,GNG2
420,NAA30
421,MPP5
422,MED6
423,ELMSAN1
424,FCF1
425,ZC3H14
426,AL162171.3
427,GPR68
428,YY1
429,CINP
430,RCOR1
431,INF2
432,GPR132
433,CRIP2
434,HERC2
435,AC009562.1
436,ZNF770
437,AC037198.1
438,RAD51-AS1
439,EHD4
440,LRRC57
441,LCMT2
442,PATL2
443,SECISBP2L
444,TMOD2
445,POLR2M
446,BNIP2
447,APH1B
448,CSNK1G1
449,SLC24A1
450,AAGAB
451,MAP2K5
452,AC009690.2
453,CELF6
454,FAM219B
455,ETFA
456,ZNF592
457,PDE8A
458,AP3S2
459,MAN2A2
460,LINS1
461,LRRK1
462,CAPN15
463,RHOT2
464,ANTKMT
465,ZNF598
466,TSC2
467,AC093525.6
468,KCTD5
469,ZSCAN32
470,PARN
471,AC099518.5
472,SDR42E2
473,KIF22
474,CDIPT
475,TAOK2
476,SRCAP
477,AC135050.3
478,TENT4B
479,KIFC3
480,CSNK2A2
481,AC018557.3
482,GFOD2
483,CYB5B
484,CMTR2
485,ZFP1
486,DYNLRB2
487,ZFPM1
488,VPS9D1
489,RFLNB
490,RPA1
491,CTNS
492,ZMYND15
493,PLD2
494,CTDNEP1
495,TMEM107
496,TOM1L2
497,GID4
498,ALKBH5
499,ULK2
500,TNFAIP1
501,PIGS
502,SDF2
503,SUPT6H
504,FAM222B
505,AC104984.5
506,LRRC37B
507,CCL8
