,dwgenes
0,CAPZB
1,PTP4A2
2,RAP1A
3,CSDE1
4,RPS27
5,PRRC2C
6,NCF2
7,RTN4
8,CCDC88A
9,LIMS1
10,ACTR3
11,LRRFIP1
12,TMA7
13,RPL29
14,RPL9
15,RPL34
16,DOCK2
17,DEK
18,SERINC1
19,BRI3
20,RAB2A
21,RPL7
22,RPL30
23,PABPC1
24,HNRNPK
25,RPL12
26,RPL7A
27,RPS13
28,CELF1
29,CFL1
30,ATP5MG
31,APLP2
32,PTGES3
33,TXNRD1
34,TPT1
35,HSP90AA1
36,SRP14
37,ELOB
38,COX4I1
39,ARRB2
40,CD68
41,RPL26
42,EVI2B
43,OAZ1
44,C5AR1
45,RPL13A
46,FPR3
47,RPL28
48,PSMA7
49,SON
50,RPS4X
51,FLNA
