,upgenes
0,LINC01128
1,TNFRSF4
2,ACAP3
3,PUSL1
4,CPTP
5,MRPL20
6,ATAD3B
7,AL139246.5
8,LRRC47
9,C1orf174
10,ENO1
11,SPSB1
12,TMEM51-AS1
13,BX284668.5
14,MRTO4
15,PINK1
16,PITHD1
17,HMGCL
18,IFNLR1
19,CD52
20,ZDHHC18
21,NUDC
22,TMEM222
23,FAM76A
24,SNHG12
25,ZCCHC17
26,TMEM39B
27,TXLNA
28,AK2
29,YRDC
30,ZNF684
31,CITED4
32,MED8
33,IPO13
34,CZIB
35,TCEANC2
36,PIGK
37,BCL10
38,ZNHIT6
39,GBP1
40,GLMN
41,ABCD3
42,AKNAD1
43,CLCC1
44,AHCYL1
45,LINC00622
46,POLR3GL
47,PMVK
48,PBXIP1
49,SCAMP3
50,NIT1
51,UFC1
52,HSPA6
53,ATP1B1
54,EEF1AKNMT
55,PRDX6
56,Z99127.4
57,CACYBP
58,KIAA0040
59,RNASEL
60,RNPEP
61,IKBKE
62,INTS7
63,AC092803.1
64,BPNT1
65,HLX-AS1
66,AL392172.1
67,EPHX1
68,SDE2
69,RNF187
70,GNPAT
71,AL390728.6
72,ZNF496
73,SH3BP5L
74,TAF1B
75,KIF3C
76,ATRAID
77,ZNF513
78,SUPT7L
79,PLB1
80,GPATCH11
81,RMDN2-AS1
82,ARHGEF33
83,THADA
84,MSH2
85,MDH1
86,SNRPG
87,FAM136A
88,MCEE
89,WDR54
90,HTRA2
91,TMSB10
92,USP39
93,LINC01943
94,DUSP2
95,STARD7-AS1
96,LMAN2L
97,C2orf92
98,IL1RL2
99,MRPS9
100,MTLN
101,AC017002.3
102,AC017074.1
103,MAP3K2-DT
104,AMMECR1L
105,UGGT1
106,AC009951.5
107,AC009961.1
108,HAT1
109,ATP5MC3
110,NUP35
111,HSPD1
112,TYW5
113,MAIP1
114,KCTD18
115,NIF3L1
116,CASP10
117,WDR12
118,METTL21A
119,MRPL44
120,AC097662.1
121,MFF
122,COPS7B
123,NDUFA10
124,XPC
125,MRPS25
126,MLH1
127,ZDHHC3
128,FYCO1
129,ZNF589
130,SHISA5
131,WDR6
132,IFRD2
133,BAP1
134,STAB1
135,APPL1
136,PDE12
137,ST3GAL6-AS1
138,FILIP1L
139,ABHD10
140,IQCB1
141,CSTA
142,FAM162A
143,EEFSEC
144,RPN1
145,HMCES
146,UBA5
147,DZIP1L
148,TNFSF10
149,ACTL6A
150,MRPL47
151,NDUFB5
152,FXR1
153,DNAJC19
154,SENP5
155,ATP5ME
156,LETM1
157,GUF1
158,THAP6
