,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,CDC42
4,WASF2
5,CAP1
6,YBX1
7,ATP6V0B
8,PRDX1
9,JAK1
10,GNG5
11,CD53
12,RAP1A
13,TPM3
14,ASH1L
15,COP1
16,ARID4B
17,RPS7
18,BIRC6
19,RHOQ
20,RTN4
21,CCDC88A
22,USP34
23,RAB1A
24,PCBP1
25,ACTR3
26,CYTIP
27,TANK
28,WIPF1
29,NFE2L2
30,CFLAR
31,XRCC5
32,RPL37A
33,ARPC2
34,ARL8B
35,RPL32
36,SLC6A6
37,UBE2E2
38,RPL15
39,GNAI2
40,ARL6IP5
41,ATP1B3
42,RNF13
43,SKIL
44,LPP
45,ATP13A3
46,RPL35A
47,UBE2K
48,CCNI
49,NFKB1
50,TET2
51,SLC7A11
52,RPS3A
53,TRIO
54,NIPBL
55,RPL37
56,RPS23
57,COX7C
58,TNFAIP8
59,H2AFY
60,CTNNA1
61,CSNK1A1
62,DOCK2
63,CANX
64,SQSTM1
65,RACK1
66,HLA-E
67,ZFAND3
68,DSE
69,SERINC1
70,QKI
71,RAC1
72,HNRNPA2B1
73,TAX1BP1
74,SEPTIN7
75,TNS3
76,NAMPT
77,CAPZA2
78,KMT2C
79,SARAF
80,RPS20
81,RAB2A
82,RPL7
83,UQCRB
84,MTDH
85,PABPC1
86,YWHAZ
87,ASAP1
88,RPS6
89,TLN1
90,HNRNPK
91,RPL12
92,RPL7A
93,WAC
94,ITGB1
95,CSGALNACT2
96,NCOA4
97,RPS24
98,GSTO1
99,PTPRE
100,TALDO1
101,RPLP2
102,RPL27A
103,EIF4G2
104,SPI1
105,CELF1
106,CFL1
107,RPS3
108,SIK3
109,ATP5MG
110,RPS25
111,APLP2
112,WNK1
113,C3AR1
114,TMBIM6
115,DAZAP2
116,RPS26
117,RAP1B
118,OSBPL8
119,ATP2B1
120,TXNRD1
121,CHST11
122,RPL6
123,MED13L
124,UBC
125,HMGB1
126,N4BP2L2
127,ELF1
128,LCP1
129,DLEU2
130,HNRNPC
131,RPL36AL
132,KTN1
133,NUMB
134,NPC2
135,HSP90AA1
136,TRAF3
137,EIF5
138,MARK3
139,SRP14
140,PDIA3
141,SPPL2A
142,TMOD3
143,ADAM10
144,ANXA2
145,LACTB
146,USP3
147,PKM
148,MORF4L1
149,IQGAP1
150,RPS2
151,ELOB
152,COTL1
153,COX4I1
154,RPL13
155,YWHAE
156,PAFAH1B1
157,ARRB2
158,PFN1
159,PIK3R5
160,EIF1
161,GRN
162,CLTC
163,VMP1
164,DDX5
165,RPL38
166,SUMO2
167,GRB2
168,MYL12B
169,ANKRD12
170,RAB31
171,ROCK1
172,RPL17
173,RPS15
174,UQCR11
175,RPL36
176,RPS28
177,MYO1F
178,UBL5
179,CALR
180,MYO9B
181,RPL18A
182,JUND
183,COX6B1
184,RPS19
185,VASP
186,C5AR1
187,RPL18
188,RPL13A
189,RPS11
190,RPS9
191,SIRPA
192,HCK
193,RBM39
194,NCOA3
195,CEBPB
196,GNAS
197,CTSZ
198,PSMA7
199,RPS21
200,SON
201,CSTB
202,DDX17
203,GK
204,DDX3X
205,TIMP1
206,MSN
207,STAG2
208,FLNA
209,RPL10
210,MT-ATP6
211,MT-ND5
