,upgenes
0,B3GALT6
1,ACAP3
2,AURKAIP1
3,RER1
4,LRRC47
5,NOL9
6,KLHL21
7,DNAJC11
8,FBXO2
9,MUL1
10,LYPLA2
11,ZNF593
12,GPN2
13,SNHG3
14,TMEM39B
15,TXLNA
16,EIF3I
17,ADPRHL2
18,STK40
19,YRDC
20,MTF1
21,SF3A3
22,UTP11
23,MYCBP
24,ERMAP
25,MED8
26,PTCH2
27,UROD
28,MUTYH
29,LRRC41
30,NSUN4
31,CC2D1B
32,COA7
33,MAGOH
34,ACOT11
35,TM2D1
36,AK4
37,RABGGTB
38,C1orf52
39,SLC35A3
40,SLC30A7
41,AL359258.2
42,TAF13
43,RBM15
44,LAMTOR5-AS1
45,LRIG2
46,ATP1A1
47,PRUNE1
48,INTS3
49,CRTC2
50,FLAD1
51,SMG5
52,TAGLN2
53,TMCO1
54,UCK2
55,RGS16
56,PTGS2
57,LINC00862
58,IPO9-AS1
59,PTPN7
60,RABIF
61,PPP1R15B
62,LPGAT1
63,CAPN2
64,JMJD4
65,EXOC8
66,HEATR1
67,CATSPERE
68,ZNF124
69,KLF11
70,LPIN1
71,NBAS
72,TTC32
73,HS1BP3
74,TMEM214
75,PREB
76,SUPT7L
77,TRMT61B
78,SLC30A6
79,CEBPZOS
80,NDUFAF7
81,PRKD3
82,MSH6
83,EML6
84,BCL11A
85,GMCL1
86,FAM136A
87,ANKRD53
88,TEX261
89,TPRKB
90,DGUOK
91,MOGS
92,LBX2-AS1
93,MAT2A
94,USP39
95,RNF103
96,AC068279.2
97,RPIA
98,KANSL3
99,RPL31
100,SEPTIN10
101,ZC3H8
102,POLR1B
103,IL1A
104,IL1B
105,ERCC3
106,AMMECR1L
107,IMP4
108,MMADHC
109,RIF1
110,FMNL2
111,ITGA6
112,PDK1
113,PLEKHA3
114,HECW2
115,STRADB
116,NOP58
117,WDR12
118,METTL21A
119,ZFAND2B
120,DOCK10
121,CCL20
122,DTYMK
123,SETMAR
124,HRH1
125,PPARG
126,TSEN2
127,MKRN2OS
128,MKRN2
129,FGD5-AS1
130,MRPS25
131,SH3BP5-AS1
132,NGLY1
133,SLC4A7
134,XYLB
135,SS18L2
136,ZNF852
137,TMEM158
138,LARS2
139,DHX30
140,NME6
141,CCDC51
142,TMEM115
143,MAPKAPK3
144,DCAF1
145,PRKCD
146,FLNB
147,PDHB
148,TRMT10C
149,CEP97
150,NFKBIZ
151,GTPBP8
152,NEPRO
153,QTRT2
154,AC068633.1
155,RABL3
156,GTF2E1
157,DIPK2A
158,PHC3
159,RPL22L1
160,EIF4G1
161,VPS8
162,SLC51A
163,FBXO45
164,SENP5
165,LYAR
166,AC093323.1
167,GRPEL1
168,TRMT44
169,PGM2
170,AC079921.1
171,WDR19
172,YTHDC1
173,THAP6
174,PKD2
175,SMARCAD1
176,INTS12
177,LARP1B
178,NDUFC1
179,MMAA
180,TMEM184C
181,SH3RF1
182,AC019163.1
183,CDKN2AIP
184,DAP
185,ZNF622
186,AC025178.1
187,NUP155
188,WDR70
189,TMEM267
190,ITGA2
191,DHX29
192,NDUFAF2
193,SLC30A5
194,CENPH
195,MRPS27
196,POC5
197,TMEM161B-AS1
198,SEMA6A-AS1
199,PHAX
200,PRRC1
201,SLC35A4
202,WDR55
203,ZMAT2
204,DELE1
205,PPARGC1B
206,UBLCP1
207,ERGIC1
208,TSPAN17
209,NHP2
210,ZNF354A
211,MAPK9
212,AC008443.1
213,RIOK1
214,AL137003.2
215,HIST1H1C
216,ABT1
217,RPP21
218,ABCF1
219,MRPS18B
220,NRM
221,DDR1
222,TNF
223,APOM
224,C6orf47
225,RING1
226,BAK1
227,TEAD3
228,SRPK1
229,TREM1
230,TRERF1
231,PPP2R5D
232,POLR1C
233,VEGFA
234,ORC3
235,MDN1
236,ZUP1
237,TBPL1
238,LTV1
239,SYNJ2
240,TULP4
241,EZR
242,ACAT2
243,SFT2D1
244,C6orf120
245,DNAAF5
246,PSMG3
247,PSMG3-AS1
248,EIF3B
249,LFNG
250,DAGLB
251,BZW2
252,MACC1
253,COA1
254,MRPS24
255,POLD2
256,NUDCD3
257,SUMF2
258,EIF4H
259,RCC1L
260,AKAP9
261,ZKSCAN1
262,MEPCE
263,SERPINE1
264,PSMC2
265,KMT2E-AS1
266,SYPL1
267,ST7
268,COPG2
269,ZNF212
270,ZNF746
271,TMUB1
272,AC144652.1
273,PPP1R3B
274,PSD3
275,XPO7
276,CCAR2
277,R3HCC1
278,SLC25A37
279,DCTN6
280,RNF122
281,AC009630.1
282,RBM12B
283,LAPTM4B
284,RNF19A
285,SLC25A32
286,ENY2
287,MED30
288,TAF2
289,MRPL13
290,PVT1
291,LRRC6
292,ZNF707
293,GPAA1
294,HSF1
295,SLC39A4
296,C8orf82
297,PUM3
298,GLIS3
299,CDC37L1-DT
300,RCL1
301,CD274
302,FOCAD
303,NFX1
304,TOMM5
305,SEMA4D
306,IARS
307,NOL8
308,TRMO
309,MSANTD3
310,RNF20
311,FAM225A
312,SLC31A2
313,TNFSF15
314,MRRF
315,ST6GALNAC4
316,SPOUT1
317,CRAT
318,TOR1B
319,TOR1A
320,FUBP3
321,TSC1
322,REXO4
323,BRD3
324,WDR5
325,MRPS2
326,PMPCA
327,NOTCH1
328,TMEM141
329,MRPL41
330,TASOR2
331,PHYH
332,TRDMT1
333,ARL5B
334,MTPAP
335,MAP3K8
336,ZNF22
337,AGAP9
338,WDFY4
339,CSTF2T
340,CISD1
341,DDX21
342,DDIT4
343,FAS
344,PPRC1
345,ITPRIP
346,SMNDC1
347,ACSL5
348,PDZD8
349,RAB11FIP2
350,BAG3
351,IKZF5
352,EDRF1
353,ECHS1
354,HRAS
355,DEAF1
356,TMEM80
357,PIDD1
358,TNNI2
359,CARS
360,TRIM21
361,DENND5A
362,RNF141
363,ZBED5
364,PRMT3
365,QSER1
366,FBXO3
367,AL133330.1
368,TRAF6
369,API5
370,CD82
371,ARHGAP1
372,MYBPC3
373,PTPMT1
374,VPS37C
375,FADS3
376,WDR74
377,SNHG1
378,EHD1
379,ARL2
380,CST6
381,RPS6KB2
382,MRPL21
383,NADSYN1
384,PDE2A
385,STARD10
386,DGAT2
387,AP000873.2
388,TMEM126A
389,PANX1
390,ANKRD49
391,AP000779.1
392,BIRC2
393,SLC35F2
394,DIXDC1
395,NKAPD1
396,CCDC84
397,ZBTB44
398,LRRC23
399,EMG1
400,SMIM10L1
401,EMP1
402,AC092747.4
403,PPHLN1
404,TWF1
405,TMEM117
406,MCRS1
407,SMARCD1
408,TARBP2
409,DGKA
410,ZC3H10
411,LLPH
412,CPSF6
413,TMEM19
414,ATP2B1
415,CKAP4
416,RIC8B
417,TCHP
418,MAPKAPK5-AS1
419,MAPKAPK5
420,HCAR2
421,C12orf65
422,SNRNP35
423,SLC15A4
424,PXMP2
425,GOLGA3
426,ZNF26
427,GTF3A
428,FLT1
429,ALG5
430,EXOSC8
431,RUBCNL
432,EBPL
433,BORA
434,TMTC4
435,CHAMP1
436,PNP
437,PABPN1
438,DCAF11
439,IPO4
440,NFKBIA
441,BRMS1L
442,LINC02307
443,DNAAF2
444,AL627171.2
445,TMX1
446,CNIH1
447,GCH1
448,TOMM20L
449,TRMT5
450,PRKCH
451,SNAPC1
452,WDR89
