,upgenes
0,ISG15
1,DVL1
2,SLC35E2A
3,DNAJC11
4,EXOSC10
5,TNFRSF8
6,CASP9
7,SDHB
8,HP1BP3
9,LYPLA2
10,CD52
11,STX12
12,TAF12
13,PEF1
14,CCDC28B
15,AL031602.2
16,MRPS15
17,PPT1
18,HIVEP3
19,P3H1
20,DMAP1
21,PLK3
22,SPATA6
23,AL606760.2
24,TTC4
25,OMA1
26,L1TD1
27,ST6GALNAC3
28,IFI44L
29,IFI44
30,SSX2IP
31,C1orf52
32,RBMXL1
33,GBP3
34,GBP1
35,GBP2
36,GBP4
37,SLC25A24
38,GPSM2
39,SORT1
40,CEPT1
41,C1orf162
42,BCAS2
43,LIX1L
44,POLR3GL
45,ADAMTSL4
46,SETDB1
47,SCNM1
48,INTS3
49,DENND4B
50,CKS1B
51,SLC50A1
52,CCT3
53,NCSTN
54,F11R
55,FCGR2A
56,FCGR3A
57,UAP1
58,MGST3
59,MPC2
60,SCYL3
61,ARPC5
62,TRMT1L
63,MFSD4A
64,TRAF3IP3
65,AL360091.3
66,NSL1
67,CENPF
68,AL392172.1
69,DISP1
70,TBCE-1
71,CHML
72,CNST
73,ZNF670
74,ZNF124
75,IAH1
76,PDIA6
77,DNAJC27
78,DNMT3A
79,SPAST
80,GPATCH11
81,EIF2AK2
82,CEBPZOS
83,SRSF7
84,SLC8A1-AS1
85,PIGF
86,ERLEC1
87,RTN4
88,SLC1A4
89,PNO1
90,NFU1
91,SNRPG
92,TEX261
93,NAGK
94,CCDC142
95,POLE4
96,TGOLN2
97,UNC50
98,MITD1
99,RGPD8
100,CHCHD5
101,CBWD2
102,DDX18
103,MARCO
104,ERCC3
105,NMI
106,WDSUB1
107,TTC21B
108,ASNSD1
109,INPP1
110,SLC39A10
111,NDUFB3
112,TRAK2
113,FAM117B
114,CARF
115,BARD1
116,SP110
117,SP140
118,COPS7B
119,ILKAP
120,CAPN10
121,FARP2
122,DTYMK
123,ING5
124,JAGN1
125,RBSN
126,TRANK1
127,MLH1
128,CX3CR1
129,CCR5AS
130,SLC25A20
131,C3orf62
132,RRP9
133,SPCS1
134,SELENOK
135,DENND6A-AS1
136,PDHB
137,LMOD3
138,FOXP1
139,FOXP1-IT1
140,AC097634.1
141,EIF4E3
142,SENP7
143,LINC01215
144,NEPRO
145,SPICE1
146,QTRT2
147,GOLGB1
148,ZXDC
149,PPP2R3A
150,MRPS22
151,ATP1B3
152,GK5
153,TNFSF10
154,DNAJC19
155,MCCC1
156,EIF2B5
157,TNK2
158,MELTF
159,BDH1
160,RUBCN
161,ZNF141
162,MXD4
163,FAM193A
164,MRFAP1
165,LINC02482
166,BLOC1S4
167,AC098829.1
168,PGM2
169,TBC1D1
170,KLF3
171,TLR6
172,SCFD2
173,CEP135
174,NOA1
175,G3BP2
176,NAAA
177,AC034139.1
178,MRPL1
179,MRPS18C
180,METAP1
181,CENPE
182,AIMP1
183,SNHG8
184,METTL14
185,RAB33B
186,SCOC-AS1
187,ZNF330
188,LINC02432
189,CASP3
190,CLPTM1L
191,NSUN2
192,RETREG1
193,C5orf22
194,NUP155
195,AC008875.3
196,MOCS2
197,AK6
198,AC146944.4
199,ANKRA2
200,SCAMP1-AS1
201,TTC37
202,ERAP1
203,AC008906.2
204,MARCH3
205,PRRC1
206,C5orf56
207,AC116366.2
208,IRF1
209,KIF3A
210,SMAD5
211,WDR55
212,HARS2
213,RNF14
214,NDFIP1
215,CCDC69
216,FAM114A2
217,UBLCP1
218,KCNMB1
219,PRELID1
220,RIPK1
221,LYRM4
222,LY86
223,RIOK1
224,BLOC1S5
225,PAK1IP1
226,NEDD9
227,KDM1B
228,MBOAT1
229,HIST1H1C
230,BTN3A2
231,BTN3A1
232,HMGN4
233,PPP1R11
234,ABCF1
235,TCF19
236,HCP5
237,LST1
238,AIF1
239,C6orf47
240,SKIV2L
241,STK19
242,ATF6B
243,PSMB9
244,B3GALT4
245,UQCC2
246,SAYSD1
247,USP49
248,CCND3
249,PEX6
250,MEA1
251,KLHDC3
252,SLC35B2
253,AL096865.1
254,TNFRSF21
255,HMGN3
256,CASP8AP2
257,MTRES1
258,PDSS2
259,NUS1
260,NCOA7
261,NCOA7-AS1
262,L3MBTL3
263,SF3B5
264,KATNA1
265,IPCEF1
266,PHF10
267,AL354892.1
268,PDCD2
269,MAFK
