,upgenes
0,SKI
1,KCNAB2
2,PIK3CD
3,NMNAT1
4,MTOR
5,KIAA2013
6,PINK1
7,GALE
8,SLC9A1
9,WDTC1
10,TMEM222
11,FGR
12,SNRNP40
13,ZBTB8OS
14,RNF19B
15,PPIE
16,CAP1
17,CPT2
18,NEGR1
19,KYAT3
20,ZNF644
21,MTF2
22,MOV10
23,RHOC
24,FAM72B
25,GABPB2
26,AL358472.5
27,ARHGEF2
28,ISG20L2
29,RRNAD1
30,ARHGEF11
31,SCYL3
32,TOR1AIP2
33,TRMT1L
34,ZNF281
35,ADIPOR1
36,ELK4
37,DYRK3
38,MIR29B2CHG
39,LAMB3
40,TATDN3
41,PTPN14
42,TLR5
43,RAB4A
44,EXOC8
45,GGPS1
46,CNST
47,ZNF692
48,TRAPPC12
49,ADAM17
50,NBAS
51,TTC32
52,ATRAID
53,SLC4A1AP
54,PPP4R3B
55,KIAA1841
56,USP34
57,MXD1
58,PCYOX1
59,GGCX
60,PTCD3
61,TBC1D8
62,IL1R1
63,AC010978.1
64,BCL2L11
65,TMEM87B
66,RGPD8
67,CHCHD5
68,PAX8-AS1
69,IWS1
70,ACVR2A
71,NMI
72,TTC21B
73,ITGA6
74,LINC01934
75,AC096667.1
76,WDR75
77,NAB1
78,CASP8
79,KLF7
80,KANSL1L
81,CAPN10
82,AC026202.2
83,TADA3
84,TTLL3
85,RPUSD3
86,IRAK2
87,UBE2E1
88,ZCWPW2
89,CMTM8
90,GORASP1
91,PTPN23
92,RASSF1-AS1
93,TMEM115
94,UBA3
95,ARL13B
96,IFT57
97,LRRC58
98,RPN1
99,IFT122
100,ARMC8
101,TSC22D2
102,RNF168
103,WDR53
104,MAEA
105,NELFA
106,TADA2B
107,RAB28
108,CCDC149
109,ANAPC4
110,WDR19
111,PAICS
112,UTP3
113,CXCL1
114,G3BP2
115,COPS4
116,NUDT9
117,SPP1
118,SLC39A8
119,CISD2
120,FAM241A
121,AP1AR
122,TIFA
123,ZGRF1
124,PGRMC2
125,SETD7
126,MGST2
127,ELMOD2
128,TBC1D9
129,TMEM184C
130,ETFDH
131,NEK1
132,CDKN2AIP
133,AC084871.1
134,ICE1
135,NSUN2
136,MTRR
137,MARCH6
138,C5orf51
139,SLC38A9
140,AC025442.2
141,PIK3R1
142,ELL2
143,C5orf30
144,FEM1C
145,LINC02201
146,C5orf15
147,NDUFA2
148,ARHGAP26-AS1
149,AC011346.1
150,SLC26A2
151,DCTN4
152,AC011374.2
153,ATOX1
154,PWWP2A
155,MIR3142HG
156,CPEB4
157,SFXN1
158,MAML1
159,PPP1R3G
160,MAK
161,RNF144B
162,E2F3
163,ACOT13
164,CARMIL1
165,HIST1H4H
166,IER3
167,SNHG32
168,NEU1
169,PSMB8
170,RING1
171,RGL2
172,BICRAL
173,SRF
174,ZNF451
175,SMAP1
176,TSPYL1
177,CEP85L
178,AL078600.1
179,L3MBTL3
180,EPB41L2
181,TNFAIP3
182,CCDC28A
183,SASH1
184,TMEM242
185,SYNJ2
186,TULP4
187,ACAT2
188,SLC22A1
189,CHST12
190,LFNG
191,BRAT1
192,AC072054.1
193,FBXL18
194,CYTH3
195,CCZ1B
196,PHF14
197,AHR
198,AC073332.1
199,KLHL7
200,GPNMB
201,C7orf31
202,LINC01176
203,KBTBD2
204,MPLKIP
205,INHBA
206,AC068533.3
207,SBDS
208,TYW1B
209,DTX2
210,AC004921.1
211,FZD1
212,TECPR1
213,BUD31
214,ZKSCAN5
215,GAL3ST4
216,GIGYF1
217,THAP5
218,IMMP2L
219,AHCYL2
220,COPG2
221,SLC37A3
222,ZNF786
223,GALNT11
224,TNKS
225,AC068587.4
226,ZDHHC2
227,PSD3
228,AC107959.2
229,TM2D2
230,ADAM32
231,AC087672.2
232,RMDN1
233,PDP1
234,MED30
235,RNF139
236,AC131568.1
237,EFR3A
238,NDRG1
239,ST3GAL1
240,AC110741.1
241,ZC3H3
242,NAPRT
243,CYHR1
244,LRRC14
245,C8orf82
246,DOCK8-AS1
247,GLIS3
248,DENND4C
249,ACO1
250,NDUFB6
251,B4GALT1
252,NFX1
253,AL162231.1
254,EBLN3P
255,ZCCHC7
256,RMI1
257,NFIL3
258,AL158152.1
259,PRXL2C
260,MRPL50
261,RNF20
262,CTNNAL1
263,STOM
264,ZBTB34
265,CDK9
266,CIZ1
267,PTPA
268,GTF3C4
269,BRD3
270,PMPCA
271,FBXW5
272,NET1
273,TASOR2
274,USP6NL
275,PROSER2
276,AL512603.2
277,MASTL
278,MARCH8
279,ADO
280,PBLD
281,KIF1BP
282,NDST2
283,NUTM2B-AS1
284,PAPSS2
285,FRAT1
286,ENTPD7
287,DUSP5
288,ZNF511
289,CD151
290,PHLDA2
291,OSBPL5
292,ADM
293,ARNTL
294,CYP2R1
295,TMEM86A
296,SVIP
297,FBXO3
298,AL133330.1
299,AC090559.2
300,SSRP1
301,UBE2L6
302,ZDHHC5
303,DDB1
304,UBXN1
305,TTC9C
306,DNAJC4
307,EHD1
308,SNX15
309,FAM89B
310,RBM14
311,CORO1B
312,AIP
313,PITPNM1
314,PDE2A
315,STARD10
316,PPME1
317,XRRA1
318,UVRAG
319,AP000779.1
320,CEP164
321,VPS26B
322,PARP11
323,ING4
324,LRP6
325,DUSP16
326,CREBL2
327,HEBP1
328,GOLT1B
329,FGFR1OP2
330,AC090630.1
331,DDX23
332,CCDC65
333,PRKAG1
334,TFCP2
335,ZNF740
336,BAZ2A
337,LRP1
338,AC025165.2
339,AVIL
340,YEATS4
341,PHLDA1
342,AC025164.1
343,TCP11L2
344,TRAFD1
345,CDK2AP1
346,NCOR2
347,CDK8
348,MTIF3
349,TPT1-AS1
350,RUBCNL
351,CKAP2
352,OBI1
353,ERCC5
354,ARHGEF7
355,RBM23
356,AP1G2
357,TM9SF1
358,AP4S1
359,SRP54
360,PPP2R3C
361,MIS18BP1
362,LINC01588
363,PYGL
364,GCH1
365,ARMH4
366,CCDC175
367,AL122035.1
368,ZBTB25
369,PLEKHG3
370,RAD51B
371,MLH3
372,ESRRB
373,ALKBH1
374,SEL1L
375,GALC
376,RPS6KA5
377,CLMN
378,ANKRD9
379,COA8
380,VPS18
381,AC020661.4
382,AC018362.1
383,TTBK2
384,DTWD1
385,ALDH1A2
386,LIPC
387,OAZ2
388,AC069368.2
389,DPP8
390,AAGAB
391,FEM1B
392,TMEM202-AS1
393,CSK
394,MAN2C1
395,LINGO1
396,RAMAC
397,MRPS11
398,POLG
399,CAPN15
400,SPSB3
401,MSRB1
402,SNHG9
403,ZNF174
404,AC007216.4
405,FOPNL
406,KNOP1
407,GGA2
408,C16orf54
409,KAT8
410,N4BP1
411,CNEP1R1
412,NOD2
413,MMP2
414,EXOSC6
415,MLKL
416,SYCE1L
417,GLOD4
418,SMG6
419,EMC6
420,NCBP3
421,RABEP1
422,MED31
423,CTC1
424,AC022816.1
425,ATPAF2
426,IFT20
427,POLDIP2
428,TMEM199
429,UNC119
430,ALDOC
431,GIT1
432,ATAD5
433,AC138207.9
434,CCL3
435,CCL4
436,TADA2A
437,SOCS7
438,MIEN1
439,WIPF2
440,ACLY
441,ATXN7L3
442,CALCOCO2
443,TOB1
444,MSI2
445,ERN1
446,TEX2
447,CEP95
448,PRPSAP1
449,JMJD6
450,TMC6
451,AC087645.2
452,GAA
453,SGSH
454,AC110285.2
455,OXLD1
456,CCDC137
457,HGS
458,CENPX
459,THOC1
460,PPP4R1
461,NAPG
462,FAM210A
463,DSC2
464,DYM
465,ZNF532
466,ZADH2
467,NFATC1
468,REXO1
469,DOT1L
470,PIAS4
471,TRIP10
472,INSR
473,CERS4
474,ZNF562
475,SHFL
476,SLC44A2
477,TMEM205
478,TNPO2
479,GET3
480,DNASE2
481,GCDH
482,AC022098.1
483,BRD4
484,RASAL3
485,KLF2
486,BABAM1
487,ZNF100
488,CEP89
489,ZNF585B
490,HNRNPL
491,SAMD4B
492,PAF1
493,ZNF780A
494,AC008537.4
495,OPA3
496,IRF2BP1
497,PTGIR
498,PRKD2
499,NUCB1
500,PNKP
501,VRK3
502,SIGLEC5
503,ZNF808
504,LILRB5
505,ZNF524
506,ZNF586
507,ZNF587B
508,ZNF417
509,STK35
510,UBOX5
511,AL109935.1
512,MGME1
513,ZNF133
514,RIN2
515,PLAGL2
516,ERGIC3
517,SCAND1
518,DLGAP4
519,OSER1
520,ADA
521,SDC4
522,CSE1L
523,RAE1
524,FP565260.6
525,BTG3
526,IFNAR2
527,TMEM50B
528,PFKL
529,MCM3AP
530,DIP2A
531,CRKL
532,UBE2L3
533,SPECC1L
534,RHBDD3
535,MICALL1
536,MIEF1
537,L3MBTL2
538,ACO2
539,MEI1
540,BRD1
541,HCCS
542,ARHGAP6
543,MOSPD2
544,NHS
545,CXorf21
546,RBM10
547,CDK16
548,WDR13
549,PQBP1
550,OPHN1
551,RPA4
552,RNF113A
553,OCRL
554,AL683813.1
555,GDI1
556,MT-ND6
