,dwgenes
0,CAP1
1,CSDE1
2,ASH1L
3,CEP170
4,HNRNPU
5,RPS27A
6,MAP3K2
7,CYTIP
8,TANK
9,NFE2L2
10,PTMA
11,LRRFIP1
12,RPL24
13,STAG1
14,SERP1
15,ATP13A3
16,NFKB1
17,RPL34
18,RPS3A
19,FNIP1
20,DEK
21,QKI
22,SEPTIN7
23,KMT2E
24,MTPN
25,RPL7
26,PABPC1
27,RPL8
28,RPS6
29,HNRNPK
30,SYK
31,KLF6
32,ATP5MG
33,IRAK3
34,ATP2B1
35,TAOK3
36,RPL21
37,DLEU2
38,HNRNPC
39,EIF5
40,TMOD3
41,TCF12
42,COX4I1
43,PAFAH1B1
44,TAOK1
45,RPL23
46,ROCK1
47,RPL36
48,HCK
49,DDX17
50,TSPO
