,upgenes
0,SLC35E2B
1,CDK11A
2,NADK
3,RER1
4,TMEM51-AS1
5,ZBTB17
6,ARHGEF10L
7,ALDH4A1
8,EMC1-AS1
9,MUL1
10,USP48
11,SLC9A1
12,STX12
13,PPP1R8
14,TAF12
15,AL360012.1
16,PEF1
17,TMEM39B
18,KIAA1522
19,AL513327.2
20,ZMYM1
21,MAP7D1
22,EVA1B
23,YRDC
24,MYCBP
25,SLFNL1
26,P3H1
27,MED8
28,RNF220
29,BTBD19
30,EFCAB14
31,MAGOH
32,ACOT11
33,ATG4C
34,TMED5
35,GCLM
36,ABCD3
37,SLC25A24
38,PSMA5
39,CD101
40,NBPF26
41,RNF115
42,PEX11B
43,TXNIP
44,NBPF9
45,NBPF19
46,CDC42SE1
47,PSMD4
48,CRTC2
49,HAX1
50,SCAMP3
51,YY1AP1
52,BGLAP
53,NCSTN
54,NIT1
55,FCGR2A
56,POGK
57,VAMP4
58,KLHL20
59,RALGPS2
60,IER5
61,RGS1
62,IPO9
63,ARL8A
64,TMEM183A
65,IL10
66,MIR29B2CHG
67,PLXNA2
68,NENF
69,HLX
70,AIDA
71,LBR
72,ARF1
73,GNPAT
74,AL445524.1
75,OPN3
76,EFCAB2
77,SLC66A3
78,E2F6
79,HADHB
80,EIF2B4
81,YPEL5
82,PRKD3
83,QPCT
84,KIAA1841
85,NAGK
86,TPRKB
87,MTHFD2
88,MOGS
89,TMEM87B
90,RABL2A
91,MAP3K2-DT
92,UBE2E3
93,DNAJC10
94,NABP1
95,SATB2-AS1
96,ABI2
97,NDUFS1
98,IDH1
99,BARD1
100,ATG9A
101,GMPPA
102,SGPP2
103,PER2
104,GPR35
105,ING5
106,ITPR1
107,EDEM1
108,THUMPD3
109,BRPF1
110,CAMK1
111,TADA3
112,TMEM43
113,NR2C2
114,EAF1
115,AC112220.2
116,MLH1
117,EIF1B
118,LAMB2
119,CYB561D2
120,RBM15B
121,RAD54L2
122,NISCH
123,NT5DC2
124,C3orf38
125,AC129803.1
126,GTPBP8
127,B4GALT4
128,ABTB1
129,MBD4
130,DBR1
131,RNF7
132,GYG1
133,PTX3
134,PDCD10
135,PIK3CA
136,NDUFB5
137,POLR2H
138,MAP3K13
139,TRA2B
140,CCDC50
141,MB21D2
142,NCBP2
143,CTBP1
144,MAEA
145,NSD2
146,TNIP2
147,MFSD10
148,WDR1
149,ZNF518B
150,AC006230.1
151,DCAF16
152,FAM114A1
153,UGDH
154,CEP135
155,CXCL2
156,MTHFD2L
157,COPS4
158,CDS1
159,CISD2
160,INTS12
161,ZNF330
162,ABCE1
163,LSM6
164,CTSO
165,TMEM192
166,KLHL2
167,ING2
168,RWDD4
169,CASP3
170,PDCD6
171,BRD9
172,CLPTM1L
173,TENT4A
174,TTC33
175,CD180
176,HMGCR
177,KIAA0825
178,TTC37
179,ERAP1
180,FAM174A
181,DCP2
182,KIF3A
183,BRD8
184,RBM22
185,PWWP2A
186,FBXW11
187,ATP6V0E1
188,LMAN2
189,RMND5B
190,ZNF879
191,NQO2
192,TUBB2A
193,ECI2
194,SNRNP48
195,SLC35B3
196,MCUR1
197,JARID2
198,MBOAT1
199,ACOT13
200,HIST1H4H
201,HMGN4
202,MRPS18B
203,DHX16
204,TUBB
205,LSM2
206,STK19
207,AGER
208,MTCH1
209,TREM1
210,CRIP3
211,ZNF318
212,TMEM63B
213,PRIM2
214,IBTK
215,PGM3
216,SESN1
217,KPNA5
218,LATS1
219,RSPH3
220,CCZ1
221,PMS2
222,KDELR2
223,ANKMY2
224,HOTAIRM1
225,HIBADH
226,STARD3NL
227,MPLKIP
228,STK17A
229,DDX56
230,GRB10
231,DTX2
232,CD36
233,VPS50
234,SEM1
235,CPSF4
236,AP1S1
237,LINC01004
238,COG5
239,BCAP29
240,PNPLA8
241,THAP5
242,TSPAN33
243,ZYX
244,PCM1
245,DOK2
246,BIN3
247,BNIP3L
248,AC108449.1
249,GSR
250,PLPBP
251,PLPP5
252,ADAM32
253,RNF170
254,SNTG1
255,LACTB2
256,IMPA1
257,TP53INP1
258,UBR5
259,DCAF13
260,OXR1
261,ENY2
262,LINC01151
263,TMEM65
264,RNF139
265,AC131568.1
266,GSDMD
267,HSF1
268,COMMD5
269,APTX
270,SMU1
271,CHMP5
272,FAM219A
273,DCTN3
274,FAM214B
275,TESK1
276,CCDC107
277,RMI1
278,ISCA1
279,CDK20
280,GADD45G
281,FGD3
282,PHF2
283,PRXL2C
284,MFSD14C
285,ZNF189
286,LINC01505
287,LPAR1
288,SUSD1
289,NEK6
290,SCAI
291,TOR2A
292,ST6GALNAC6
293,SLC25A25
294,SPTAN1
295,GPR107
296,NUP214
297,MED27
298,GBGT1
299,SURF1
300,SURF4
301,TOR4A
302,PFKP
303,NUDT5
304,PRPF18
305,NMT2
306,HACD1
307,DNAJC1
308,MASTL
309,ZNF25
310,UBE2D1
311,CCDC6
312,RUFY2
313,SLC29A3
314,ZSWIM8
315,NDST2
316,ZMIZ1-AS1
317,HTR7
318,NFKB2
319,ACTR1A
320,SLK
321,ZDHHC6
322,STK32C
323,BET1L
324,DEAF1
325,TSSC4
326,TIMM10B
327,ILK
328,SBF2-AS1
329,ZBED5
330,TCP11L1
331,TRAF6
332,EXT2
333,DGKZ
334,ARHGAP1
335,SPI1
336,MS4A6E
337,MS4A14
338,SLC15A3
339,VPS37C
340,B3GAT3
341,GANAB
342,PLCB3
343,MAP4K2
344,MRPL49
345,SCYL1
346,RELA
347,BRMS1
348,RBM4
349,RAD9A
350,RPS6KB2
351,TMEM134
352,NUMA1
353,PDE2A
354,ATG16L2
355,PPME1
356,KCNE3
357,TMEM126B
358,TMEM126A
359,FUT4
360,TIMM8B
361,SDHD
362,SIDT2
363,CEP164
364,VPS11
365,NRGN
366,VPS26B
367,NINJ2
368,RAD52
369,TULP3
370,A2M
371,DERA
372,CMAS
373,ETNK1
374,ERGIC2
375,AC023157.3
376,KMT2D
377,TUBA1C
378,SMARCD1
379,LARP4
380,ARHGAP9
381,RXYLT1
382,LIN7A
383,AC010201.3
384,POC1B-AS1
385,NDUFA12
386,NFYB
387,C12orf76
388,ARPC3
389,TRAFD1
390,P2RX7
391,UBC
392,PUS1
393,CHFR
394,ZNF140
395,CRYL1
396,KBTBD7
397,DNAJC15
398,ENOX1
399,DLEU7
400,UCHL3
401,NAXD
402,DCUN1D2
403,ADCY4
404,FAM177A1
405,SAV1
406,JKAMP
407,SLC38A6
408,PIGH
409,ZFYVE1
410,NEK9
411,OTUB2
412,CLMN
413,AKT1
414,INAFM2
415,BAHD1
416,SPINT1
417,MAPKBP1
418,EHD4
419,POLR2M
420,PARP6
421,NPTN
422,PML
423,COMMD4
424,MAN2C1
425,PSTPIP1
426,TM6SF1
427,AC012291.3
428,UNC45A
429,VPS33B
430,PIGQ
431,AC005363.2
432,TNFRSF12A
433,CDIP1
434,ROGDI
435,NOMO3
436,COQ7
437,AC005632.3
438,USP31
439,GGA2
440,DCTN5
441,CLN3
442,MVP
443,SULT1A3
444,PRR14
445,FBRS
446,TMEM265
447,HSD3B7
448,STX4
449,KAT8
450,DNAJA2
451,AMFR
452,RSPRY1
453,CIAPIN1
454,CIAO2B
455,NOL3
456,NUTF2
457,DHX38
458,TERF2IP
459,MPHOSPH6
460,OSGIN1
461,AC138512.1
462,GALNS
463,RPH3AL
464,P2RX1
465,PFN1
466,ZFP3
467,RPAIN
468,C17orf49
469,SAT2
470,PER1
471,PIK3R6
472,TRPV2
473,IFT20
474,POLDIP2
475,SARM1
476,ABHD15-AS1
477,AC005562.1
478,AC130324.2
479,AC138207.9
480,EVI2A
481,CCL4
482,DDX52
483,MRPL45
484,AC006449.6
485,LASP1
486,KRT10
487,NAGS
488,FZD2
489,FMNL1
490,ARL17A
491,CDC27
492,MRPL10
493,MRPL27
494,CUEDC1
495,SRSF1
496,SUPT4H1
497,SMARCD2
498,SNHG25
499,LRRC37A3
500,PRKCA
501,FAM104A
502,CDC42EP4
503,GGA3
504,WBP2
505,EXOC7
506,UBALD2
507,MXRA7
508,TMC6
509,GAA
510,CHMP6
511,AATK
512,ALYREF
513,ANAPC11
514,USP14
515,PSMG2
516,ESCO1
517,DSC2
518,HAUS1
519,C18orf32
520,MRO
521,MALT1
522,ZNF532
523,LMAN1
524,SERPINB2
525,RNF126
526,TMEM259
527,ABCA7
528,ARHGAP45
529,NDUFS7
530,MBD3
531,MOB3A
532,AC005264.1
533,UBXN6
534,AC011444.3
535,CLPP
536,ZNF557
537,S1PR2
538,ICAM1
539,KEAP1
540,ATG4D
541,TMED1
542,ELOF1
543,ZNF440
544,ZNF563
545,TNPO2
546,TRIR
547,HOOK2
548,TRMT1
549,DCAF15
550,NOTCH3
551,BRD4
552,AC008764.8
553,ABHD8
554,MRPL34
555,MVB12A
556,ARRDC2
557,MAST3
558,SSBP4
559,FKBP8
560,REX1BD
561,LPAR2
562,POP4
563,IGFLR1
564,PRX
565,BLVRB
566,B3GNT8
567,GSK3A
568,CIC
569,ZNF428
570,ZNF230
571,AC243964.3
572,SAE1
573,SELENOW
574,DBP
575,PRR12
576,NUP62
577,ZNF350
578,ZNF331
579,OSCAR
580,LENG8
581,PPP1R12C
582,ZNF417
583,ZNF584
584,AL117335.1
585,UBOX5
586,LZTS3
587,PCNA
588,SNRPB2
589,ENTPD6
590,RALY
591,PIGU
592,PROCR
593,EIF6
594,ACOT8
595,PCIF1
596,MMP9
597,AL117379.1
598,ITSN1
599,SETD4
600,HMGN1
601,ADA2
602,MED15
603,GUCD1
604,EWSR1
605,DUSP18
606,SELENOM
607,DRG1
608,PISD
609,RTCB
610,HMGXB4
611,HMOX1
612,NCF4
613,POLR2F
614,SUN2
615,MEI1
616,CYB5R3
617,HDAC10
618,PLXNB2
619,CPT1B
620,LINC00106
621,HCCS
622,PIGA
623,MID1IP1
624,MED14
625,MAOA
626,FUNDC1
627,TIMM17B
628,TFE3
629,KDM5C
630,MSN
631,EFNB1
632,FOXO4
633,ABCB7
634,GLA
635,BEX3
636,PSMD10
637,PGRMC1
638,UBE2A
639,C1GALT1C1
640,RAP2C-AS1
641,RTL8C
642,ZNF75D
643,HTATSF1
644,IDH3G
645,HCFC1
646,GDI1
647,FAM50A
