,upgenes
0,CEP104
1,NOL9
2,RERE
3,PIK3CD
4,CLSTN1
5,TMEM51-AS1
6,FHAD1
7,DDI2
8,BX284668.5
9,EMC1
10,USP48
11,HMGCL
12,CLIC4
13,MAN1C1
14,FAM76A
15,SERINC2
16,KPNA6
17,HDAC1
18,YARS
19,ZSCAN20
20,AGO1
21,OSCP1
22,AL050341.2
23,PPIH
24,TOE1
25,GPBP1L1
26,SPATA6
27,CC2D1B
28,HSPB11
29,MRPL37
30,MYSM1
31,NFIA
32,TYW3
33,CTBS
34,MCOLN2
35,LMO4
36,RBMXL1
37,GBP1
38,LRRC8C
39,SLC35A3
40,FAM102B
41,PTGFRN
42,CD101
43,WARS2-AS1
44,NBPF26
45,LINC00623
46,PIAS3
47,POLR3GL
48,AC242426.2
49,NBPF9
50,FCGR1A
51,SF3B4
52,ADAMTSL4
53,UBQLN4
54,SMG5
55,ARHGAP30
56,HSPA6
57,FAM20B
58,DDX59
59,NAV1
60,CHI3L1
61,ATP2B4
62,FLVCR1
63,TGFB2
64,DUSP10
65,TAF1A
66,AL392172.1
67,CNIH3
68,TMEM63A
69,CDC42BPA
70,MRPL55
71,AL117350.1
72,DISC1
73,AL391832.4
74,CATSPERE
75,CNST
76,AL390728.5
77,NLRP3
78,SH3YL1
79,ACP1
80,AC080162.1
81,DTNB
82,PREB
83,LTBP1
84,FEZ2
85,CEBPZ
86,RMDN2
87,STON1
88,FANCL
89,EHBP1
90,PCBP1-AS1
91,TGFA
92,GGCX
93,C2orf68
94,LINC00342
95,MRPL30
96,ZC3H6
97,LINC01191
98,C2orf76
99,AC114763.1
100,STK39
101,LINC01934
102,OSGEPL1-AS1
103,NABP1
104,AC009226.1
105,CCNYL1
106,LANCL1
107,AC012668.3
108,ABCB6
109,SCLY
110,SUMF1
111,THUMPD3
112,SH3BP5-AS1
113,NKIRAS1
114,CRTAP
115,ZDHHC3
116,CCR2
117,SLC25A20
118,ARIH2
119,QARS
120,APEH
121,ALAS1
122,WNT5A
123,RPP14
124,EOGT
125,AC084198.2
126,CEP97
127,BBX
128,SLC35A5
129,PARP15
130,AC092902.4
131,LINC01471
132,AC083799.1
133,DNAJC13
134,ARMC8
135,PFN2
136,AC104411.1
137,ZNF639
138,YEATS2
139,EIF2B5
140,LSG1
141,FBXO45
142,PIGG
143,SLC2A9
144,AC098829.1
145,MED28
146,WDR19
147,NOA1
148,YTHDC1
149,DCK
150,ARHGAP24
151,ELMOD2
152,ARFIP1
153,NAF1
154,AC078881.1
155,CCDC127
156,CEP72
157,MIR4458HG
158,RAD1
159,C9
160,AC025171.2
161,ZNF131
162,EMB
163,MTREX
164,PLPP1
165,SETD9
166,PLK2
167,BDP1
168,ANKRA2
169,UTP15
170,ENC1
171,HSPA4
172,CDKN2AIPNL
173,PCBD2
174,FAM53C
175,NDFIP1
176,AC011374.2
177,FAM114A2
178,AC022217.2
179,SFXN1
180,TSPAN17
181,ZNF346
182,ZNF354A
183,RUFY1
184,AC136604.2
185,AC008443.1
186,GMDS-DT
187,ECI2
188,LY86
189,GMNN
190,PSMB8
191,PSMB8-AS1
192,HLA-DMB
193,ANKS1A
194,MAPK13
195,BRPF3
196,TBC1D22B
197,USP49
198,MED20
199,TJAP1
200,POLH
201,MCM3
202,SDHAF4
203,B3GAT2
204,CD109
205,CEP57L1
206,AK9
207,DSE
208,GOPC
209,AL356124.1
210,AIG1
211,STXBP5-AS1
212,CCDC170
213,SYNE1
214,ZDHHC14
215,SERAC1
216,RSPH3
217,MPC1
218,RPS6KA2
219,IQCE
220,KLHL7
221,MALSU1
222,KBTBD2
223,BBS9
224,AOAH
225,BUD23
226,DTX2
227,FGL2
228,PHTF2
229,GNAI1
230,SEMA3C
231,AC007566.1
232,ZNF789
233,FAM200A
234,CNPY4
235,SAP25
236,AC105052.4
237,POLR2J2
238,KMT2E-AS1
239,IMMP2L
240,TMEM168
241,LINC01393
242,BPGM
243,DENND11
244,TCAF1
245,CNOT7
246,CCAR2
247,NRG1
248,GPAT4
249,UBXN2B
250,VCPIP1
251,TERF1
252,ZBTB10
253,TRIQK
254,INTS8
255,NIPAL2
256,ANKRD46
257,RRM2B
258,UBR5-AS1
259,NDUFB9
260,AC107375.1
261,JRK
262,ZC3H3
263,ZNF623
264,EXOSC4
265,MAF1
266,FBXL6
267,ZNF250
268,PLGRKT
269,AL161443.1
270,CNTLN
271,MTAP
272,B4GALT1
273,RPP25L
274,SIGMAR1
275,DNAJB5
276,CD72
277,RMRP
278,RECK
279,SMC5
280,SEMA4D
281,DENND1A
282,DNM1
283,HMGA1P4
284,DOLK
285,PTPA
286,USP20
287,MED27
288,GBGT1
289,FCN1
290,AL355574.1
291,TMEM250
292,TMEM141
293,TRAF2
294,NELFB
295,NSMF
296,PFKP
297,HSPA14
298,VIM-AS1
299,NSUN6
300,CUL2
301,ZNF25
302,MARCH8
303,CTNNA3
304,PALD1
305,DDIT4
306,CAMK2G
307,HTR7
308,FFAR4
309,CHUK
310,OGA
311,WBP1L
312,PDCD4-AS1
313,VTI1A
314,FAM160B1
315,RAB11FIP2
316,BAG3
317,ATE1
318,LHPP
319,LRRC27
320,TUBGCP2
321,AC022762.2
322,ARFIP2
323,DNHD1
324,TRIM66
325,SPTY2D1
326,CD59
327,FBXO3
328,CRY2
329,MADD
330,NDUFS3
331,NUP160
332,TIMM10
333,PATL1
334,MRPL16
335,DNAJC4
336,CCDC85B
337,RAB1B
338,RIN1
339,CLCF1
340,NDUFV1
341,CLPB
342,XRRA1
343,AP002812.2
344,ALG8
345,EED
346,KBTBD3
347,DLAT
348,RBM7
349,RNF214
350,JAML
351,AP001977.1
352,ST14
353,B4GALNT3
354,AC021054.1
355,FBXL14
356,ACRBP
357,ING4
358,SPSB2
359,CLEC4A
360,AC006581.2
361,CDKN1B
362,PLBD1
363,BHLHE41
364,TM7SF3
365,LRRK2
366,AC008124.1
367,AC004466.1
368,ZNF641
369,CACNB3
370,BIN2
371,ZNF740
372,SP1
373,MAP3K12
374,SMUG1
375,ZNF385A
376,DGKA
377,CS
378,PAN2
379,PIP4K2C
380,MARCH9
381,AVIL
382,CTDSP2
383,AC025159.1
384,KCNMB4
385,ZDHHC17
386,LINC01619
387,CRADD
388,NR2C1
389,C12orf45
390,POLR3B
391,SELPLG
392,USP30
393,AC007637.1
394,KMT5A
395,ZNF664
396,DHX37
397,ZNF84
398,MTMR6
399,SLC7A1
400,PROSER1
401,AKAP11
402,PHF11
403,TRIM13
404,RNASEH2B
405,TDRD3
406,RBM26
407,GPR180
408,ABHD13
409,NAXD
410,ARHGEF7
411,AL139384.1
412,ANG
413,RNASE4
414,METTL17
415,ARHGEF40
416,AP1G2
417,DHRS4
418,AL096870.8
419,G2E3
420,KLHDC1
421,LINC01588
422,AP5M1
423,AL049869.3
424,SYNJ2BP
425,ACOT2
426,LIN52
427,JDP2
428,IFT43
429,CIPC
430,POMT2
431,GSTZ1
432,VIPAS39
433,GALC
434,CINP
435,XRCC3
436,NUDT14
437,PACS2
438,TEDC1
439,NIPA1
440,HERC2
441,BMF
442,FAM214A
443,RFX7
444,ZNF280D
445,ICE2
446,TLE3
447,ARID3B
448,ST20-AS1
449,TLNRD1
450,LRRC28
451,AC090825.1
452,SNRPA1
453,RHOT2
454,GFER
455,MLST8
456,ZNF200
457,MEFV
458,SLX4
459,AC099489.1
460,CPPED1
461,AC109597.1
462,UQCRC2
463,MOSMO
464,GGA2
465,ARHGAP17
466,ZKSCAN2
467,GTF3C1
468,KIF22
469,TAOK2
470,SIAH1
471,HEATR3
472,CYLD
473,RSPRY1
474,CFAP20
475,TK2
476,PDP2
477,ACD
478,EDC4
479,COG8
480,EXOSC6
481,COG4
482,AC009120.2
483,MLKL
484,MPHOSPH6
485,MEAK7
486,IRF8
487,CBFA2T3
488,ACSF3
489,CENPBD1
490,SERPINF1
491,RAP1GAP2
492,KIAA0753
493,AC005224.2
494,PMP22
495,ZSWIM7
496,TOM1L2
497,DHRS7B
498,PHF12
499,GIT1
500,AC005562.1
501,AC138207.9
502,RNF135
503,CACNB1
504,MED24
505,RAPGEFL1
506,RARA-AS1
507,EZH1
508,BECN1
509,PSME3
510,G6PC3
511,HDAC5
512,ATXN7L3
513,ARL17B
514,FAM215B
515,AC002558.3
516,SNX11
517,GNGT2
518,PPP1R9B
519,LUC7L3
520,AKAP1
521,VEZF1
