,upgenes
0,NOC2L
1,C1orf159
2,ATAD3A
3,PRKCZ
4,PEX10
5,MEGF6
6,LRRC47
7,RPL22
8,ACOT7
9,SPSB1
10,PIK3CD
11,PIK3CD-AS2
12,SRM
13,AL021155.5
14,DHRS3
15,KAZN
16,TMCO4
17,RPL11
18,NIPAL3
19,MAN1C1
20,AL031280.1
21,MTFR1L
22,CD52
23,SLC9A1
24,TMEM222
25,FAM76A
26,EPB41
27,LCK
28,ADPRHL2
29,PPIH
30,AL357079.1
31,ARMH1
32,RPS8
33,EIF2B3
34,NASP
35,CMPK1
36,SCP2
37,NDC1
38,TCEANC2
39,TYW3
40,IFI44L
41,PRKACB
42,MCOLN2
43,SYDE2
44,ZNHIT6
45,LRRC8B
46,LRRC8C-DT
47,RPL5
48,DIPK1A
49,AGL
50,TRMT13
51,CDC14A
52,AC093157.1
53,AL160171.1
54,GSTM3
55,LAMTOR5-AS1
56,INKA2
57,SLC16A1-AS1
58,PTPN22
59,BCAS2
60,CD2
61,WARS2-AS1
62,LINC00623
63,PEX11B
64,PRKAB2
65,BCL9
66,NBPF11
67,RPRD2
68,PI4KB
69,CHTOP
70,RPS27
71,NUP210L
72,ATP8B2
73,PYGO2
74,CKS1B
75,MTX1
76,FAM189B
77,AL355388.2
78,SSR2
79,NAXE
80,IFI16
81,TSTD1
82,USP21
83,HSD17B7
84,NUF2
85,CD247
86,RCSD1
87,SELL
88,PIGC
89,AL645568.1
90,GAS5
91,RALGPS2
92,TOR1AIP1
93,RNASEL
94,TSEN15
95,AL136454.1
96,AL157402.2
97,ATP2B4
98,LAX1
99,EIF2D
100,TRAF3IP3
101,BATF3
102,EPRS
103,TLR5
104,CAPN2
105,CNIH3
106,SDE2
107,ITPKB
108,SNAP47
109,C1orf35
110,ABCB10
111,C1orf131
112,NTPCR
113,SMYD3
114,ZNF124
115,SH3YL1
116,RPS7
117,LINC00954
118,KLHL29
119,SF3B6
120,DTNB
121,AC010896.1
122,WDR43
123,SRSF7
124,MTA3
125,ZFP36L2
126,THADA
127,PIGF
128,RPS27A
129,CFAP36
130,AC007098.1
131,CEP68
132,PNO1
133,GMCL1
134,ADD2
135,STAMBP
136,WDR54
137,MOGS
138,AC005041.5
139,TRABD2A
140,MAL
141,LINC00342
142,ANKRD36C
143,ANKRD39
144,AC092683.1
145,UNC50
146,LIPT1
147,AFF3
148,RPL31
149,NCK2
150,AC010978.1
151,GCC2
152,SH3RF3
153,MTLN
154,RGPD8
155,POLR1B
156,PTPN4
157,NIFK-AS1
158,GYPC
159,LIMS2
160,AMMECR1L
161,MZT2B
162,MZT2A
163,ARHGAP15
164,AC079793.1
165,ORC4
166,LY75
167,STK39
168,SLC25A12
169,METAP1D
170,ITGA6
171,PDK1
172,GPR155
173,TTN-AS1
174,LINC01934
175,LINC01473
176,SLC40A1
177,STAT4
178,AC067945.4
179,SLC39A10
180,CASP10
181,FAM117B
182,ICOS
183,EEF1B2
184,KANSL1L
185,LANCL1-AS1
186,LANCL1
187,RPL37A
188,ANKZF1
189,DNPEP
190,IRS1
191,RHBDD1
192,SP110
193,SP140
194,SP140L
195,DGKD
196,LINC01891
197,ARL4C
198,TRAF3IP1
199,ANKMY1
200,SNED1
201,MTERF4
202,PASK
203,TRNT1
204,THUMPD3
205,BRPF1
206,MKRN2
207,RPL32
208,CHCHD4
209,C3orf20
210,FGD5-AS1
211,RBSN
212,HACL1
213,BTD
214,OXNAD1
215,PLCL2
216,SATB1-AS1
217,AC099535.2
218,CMTM8
219,CSRNP1
220,SLC25A38
221,RPSA
222,RPL14
223,TMEM42
224,EXOSC7
225,SCAP
226,DHX30
227,QRICH1
228,QARS
229,RPL29
230,DCP1A
231,ACTR8
232,APPL1
233,ARF4-AS1
234,PDHB
235,FHIT
236,SUCLG2
