,upgenes
0,SKI
1,CEP104
2,DFFB
3,ICMT
4,NOL9
5,TARDBP
6,MAD2L2
7,MTHFR
8,MIIP
9,PINK1
10,LYPLA2
11,TMEM50A
12,TXLNA
13,TMEM35B
14,CSF3R
15,SF3A3
16,FHL3
17,AKIRIN1
18,TRIT1
19,SZT2
20,PLK3
21,POMGNT1
22,HSPB11
23,ZRANB2
24,CCDC18
25,DPYD-AS1
26,STXBP3
27,AL365361.1
28,WNT2B
29,PHTF1
30,DCLRE1B
31,AL157904.1
32,NOTCH2NLA
33,HIST2H2AC
34,SCNM1
35,ZNF687
36,PIGM
37,UAP1
38,POGK
39,MPC2
40,TBX19
41,BLZF1
42,PIGC
43,GAS5
44,AL162431.1
45,MR1
46,RNASEL
47,LINC00862
48,ARL8A
49,KDM5B
50,IL10
51,DISP1
52,SRP9
53,PSEN2
54,CDC42BPA
55,TRIM11
56,COG2
57,GNPAT
58,TSNAX
59,PCNX2
60,NID1
61,GPR137B
62,ZBTB18
63,ADSS
64,CATSPERE
65,CNST
66,AHCTF1
67,NLRP3
68,ACP1
69,SLC66A3
70,PTRHD1
71,MPV17
72,ZNF512
73,AC092164.1
74,YPEL5
75,SLC30A6
76,RASGRP3
77,GEMIN6
78,THADA
79,LRPPRC
80,CRIPT
81,ASB3
82,LINC01800
83,APLF
84,SNRPG
85,TEX261
86,MPHOSPH10
87,ALMS1
88,AC005041.3
89,RNF103
90,STARD7-AS1
91,KANSL3
92,ANKRD39
93,COX5B
94,C2orf49
95,MAP3K2
96,MAP3K2-DT
97,SFT2D3
98,NMI
99,CD302
100,AC104088.1
101,PJVK
102,AC017101.1
103,WDR75
104,ASNSD1
105,AC006460.2
106,NABP1
107,AC114760.2
108,ANKRD44-IT1
109,CFLAR-AS1
110,NRP2
111,FN1
112,PNKD
113,ATG9A
114,TUBA4A
115,AC073254.1
116,NDUFA10
117,ING5
118,SUMF1
119,AC026202.2
120,TADA3
121,VHL
122,TATDN2
123,CCDC174
124,NR1D2
125,SNRK
126,ANO10
127,PFKFB4
128,PRKAR2A
129,TUSC2
130,DCAF1
131,ALAS1
132,PPM1M
133,NEK4
134,ATXN7
135,TBC1D23
136,NIT2
137,ABHD10
138,TMEM39A
139,IQCB1
140,CCDC14
141,ITGB5
142,TPRA1
143,HMCES
144,ANAPC13
145,PCCB
146,CCNL1
147,MRPL47
148,KLHL24
149,FBXO45
150,NCBP2
151,RPL35A
152,MXD4
153,SH3BP2
154,LRPAP1
155,LYAR
156,STK32B
157,FAM200B
158,CCDC149
159,TLR1
160,AC124017.1
161,GRSF1
162,THAP9-AS1
163,COQ2
164,PYURF
165,SPATA5
166,AC109927.1
167,SCOC
168,LSM6
169,PRMT9
170,TMA16
171,TMEM192
172,SH3RF1
173,HMGB2
174,SDHA
175,SLC12A7
176,LPCAT1
177,CTNND2
178,GOLPH3
179,RAI14
180,AC008964.1
181,ZNF131
182,PAIP1
183,NNT-AS1
184,MOCS2
185,SREK1IP1
186,POLK
187,JMY
188,AC008771.1
189,ARRDC3-AS1
190,SLC25A46
191,YTHDC2
192,SRFBP1
193,CEP120
194,CSNK1G3
195,IRF1
196,CDKL3
197,SEC24A
198,TXNDC15
199,HNRNPA0
200,SIL1
201,WDR55
202,DELE1
203,GALNT10
204,CLTB
205,RMND5B
206,PXDC1
207,GCNT2
208,TPMT
209,RNF144B
210,SOX4
211,HCG11
212,HMGN4
213,HIST1H2BN
214,HLA-A
215,ABCF1
216,ATAT1
217,LINC00243
218,PRRC2A
219,RNF5
220,HLA-DMA
221,B3GALT4
222,AL354740.1
223,CCDC167
224,TFEB
225,MRPS10
226,RRP36
227,MAD2L1BP
228,SLC35B2
229,OOEP
230,MTO1
231,AL034347.1
232,SRSF12
233,UFL1
234,GTF3C6
235,RPF2
236,MFSD4B
237,NT5DC1
238,MED23
239,WAKMAR2
240,FUCA2
241,TULP4
242,RSPH3
243,RPS6KA2
244,BX322234.1
245,FAM120B
246,FAM20C
247,DNAAF5
248,ZFAND2A
249,LFNG
250,FOXK1
251,DAGLB
252,ZNF316
253,C1GALT1
254,SNX10
255,HOTAIRM1
256,GARS-DT
257,URGCP
258,TMED4
259,HUS1
260,ZNF713
261,ASL
262,AC008267.5
263,SBDS
264,AUTS2
265,NSUN5
266,POM121C
267,DMTF1
268,RBM48
269,ZCWPW1
270,LRCH4
271,TRIM56
272,AP1S1
273,ALKBH4
274,RASA4B
275,AC105052.4
276,PMPCB
277,KMT2E-AS1
278,RINT1
279,ING3
280,KLHDC10
281,LINC-PINT
282,CYREN
283,AC004918.1
284,PDIA4
285,SLC4A2
286,CHPF2
287,FBXO25
288,PINX1
289,POLR3D
290,TNFRSF10D
291,TNFRSF10A
292,CHMP7
293,KCTD9
294,AC026979.2
295,DCTN6
296,NRG1
297,EIF4EBP1
298,THAP1
299,IMPAD1
300,LINC01301
301,FABP4
302,CA13
303,CA3
304,ENY2
305,TMEM65
306,NDRG1
307,SLC45A4
308,EEF1D
309,HGH1
310,VPS28
311,CDC37L1
312,NDUFB6
313,AL162231.2
314,RGP1
315,EXOSC3
316,FRMD3
317,KIAA1958
318,FKBP15
319,PSMD5
320,NDUFA8
321,RBM18
322,PTGS1
323,PDCL
324,STXBP1
325,C9orf16
326,SLC27A4
327,ZDHHC12
328,LRRC8A
329,NTMT1
330,REXO4
331,BRD3
332,RXRA
333,UBAC1
334,NACC2
335,GPSM1
336,NDOR1
337,WDR37
338,NUDT5
339,STAM-AS1
340,CACNB2
341,MSRB2
342,OTUD1
343,ZNF37A
344,ZFAND4
345,TFAM
346,NRBF2
347,PCBD1
348,VSIR
349,MRPS16
350,NDST2
351,ENTPD1-AS1
352,MMS19
353,PI4K2A
354,CHUK
355,CUEDC2
356,MCMBP
357,IFITM2
358,PHRF1
359,CHID1
360,MRPL23
361,TMEM9B
362,TSG101
363,PRMT3
364,LINC02755
365,ARL14EP
366,LINC00294
367,CLP1
368,ZFP91
369,FADS1
370,BEST1
371,BSCL2
372,TMEM179B
373,STX5
374,SLC25A45
375,RPS6KB2
376,P2RY6
377,RELT
378,AP000763.3
379,CLNS1A
380,EED
381,TAF1D
382,CEP57
383,JRKL
384,CASP1
385,NPAT
386,SDHD
387,IFT46
388,H2AFX
389,TBRG1
390,ZBTB44
391,CACNA2D4
392,PARP11
393,CLEC4D
394,PLBD1-AS1
395,AC010168.1
396,AC010168.2
397,YARS2
398,GXYLT1
399,FKBP11
400,AC074032.1
401,CSRNP2
402,ATG101
403,ZNF385A
404,GTSF1
405,DGKA
406,IKZF4
407,RNF41
408,NAB2
409,MARS
410,CAND1
411,YEATS4
412,AC025159.1
413,KRR1
414,ZDHHC17
415,GALNT4
416,BTG1
417,AC025164.1
418,NEDD1
419,SART3
420,ISCU
421,ANAPC7
422,GPN3
423,DDX54
424,RNF10
425,NCOR2
426,FBRSL1
427,ANKLE2
428,ZMYM5
429,HSPH1
430,FRY-AS1
431,DNAJC15
432,GPALPP1
433,TPT1
434,COG3
435,RCBTB1
436,TRIM13
437,COMMD6
438,ABCC4
439,ARHGEF7
440,PCID2
441,PIP4P1
442,RNASE6
443,RNASE1
444,AL132780.1
445,PABPN1
446,NRL
447,CHMP4A
448,NOP9
449,GNPNAT1
450,GMFB
451,KTN1
452,EXOC5
453,PSMA3
454,LINC01303
455,SNAPC1
456,RBM25
457,YLPM1
458,DLST
459,LINC02328
460,ZC3H14
461,LGMN
462,ATG2B
