,dwgenes
0,DPYD
1,CD53
2,CAPZA1
3,CTSS
4,S100A8
5,FCER1G
6,COP1
7,NCF2
8,USP34
9,ACTR3
10,STK17B
11,PID1
12,ATG7
13,RNF13
14,MBNL1
15,FNDC3B
16,ACAP2
17,TET2
18,TRIO
19,FNIP1
20,CTNNA1
21,ARHGAP26
22,DOCK2
23,ATXN1
24,SERINC1
25,QKI
26,ARPC1B
27,CUX1
28,DOCK4
29,CAPZA2
30,FAM49B
31,TLN1
32,GNAQ
33,ENG
34,PLXDC2
35,WAC
36,CSGALNACT2
37,JMJD1C
38,PIK3AP1
39,GSTO1
40,PTPRE
41,PTPRJ
42,NEAT1
43,KDM2A
44,CBL
45,C3AR1
46,CLEC7A
47,DAZAP2
48,USP15
49,ARPC3
50,ELF1
51,NUMB
52,FOXN3
53,DMXL2
54,ADAM10
55,AKAP13
56,IQGAP1
57,ATP6V0C
58,COTL1
59,SLC43A2
60,ARRB2
61,PIK3R5
62,UBB
63,EVI2B
64,VMP1
65,GRB2
66,MYO1F
67,C5AR1
68,FPR3
69,SIRPA
70,BACH1
71,CYBB
72,FTX
