,upgenes
0,NOC2L
1,ACAP3
2,INTS11
3,NADK
4,DNAJC11
5,H6PD
6,AGTRAP
7,TNFRSF8
8,TMEM51
9,DDOST
10,SELENON
11,MAP3K6
12,MTF1
13,RLF
14,SMAP2
15,ZNF691
16,UROD
17,NASP
18,TTC4
19,MYSM1
20,FPGT
21,RABGGTB
22,COL24A1
23,GTF2B
24,RBMXL1
25,LRRC8B
26,BCAR3
27,ABCD3
28,STRIP1
29,ST7L
30,RSBN1
31,NBPF26
32,AC245297.3
33,ANP32E
34,APH1A
35,C1orf54
36,CGN
37,PBXIP1
38,SHC1
39,CKS1B
40,MEF2D
41,ISG20L2
42,DUSP23
43,TSTD1
44,POU2F1
45,SFT2D2
46,TBX19
47,MRPS14
48,KIAA0040
49,TOR3A
50,MIR181A1HG
51,SNRPE
52,ELK4
53,RASSF5
54,BPNT1
55,AIDA
56,CNIH4
57,ABCB10
58,TMEM18
59,AC096570.1
60,EIF2B4
61,BABAM2
62,SPAST
63,RMDN2
64,HNRNPLL
65,PIGF
66,AC092650.1
67,FOXN2
68,CFAP36
69,APLF
70,C2orf42
71,TEX261
72,EXOC6B
73,INO80B
74,MOGS
75,CCDC142
76,DOK1
77,TGOLN2
78,C2orf68
79,SNRNP200
80,AC009505.1
81,ZC3H6
82,NIFK
83,ERCC3
84,SMPD4
85,GORASP2
86,SCRN3
87,AC017101.1
88,COQ10B
89,NIF3L1
90,CNOT9
91,TUBA4A
92,INPP5D
93,SH3BP4
94,DTYMK
95,C3orf20
96,NKIRAS1
97,CRTAP
98,IMPDH2
99,QARS
100,C3orf62
101,USP4
102,DCAF1
103,TEX264
104,PHF7
105,ACTR8
106,PDHB
107,SLC25A26
108,LINC00877
109,AC084198.2
110,SLC35A5
111,NEPRO
112,NAA50
113,B4GALT4
114,SEC22A
115,HEG1
116,COPG1
117,NUDT16
118,PPP2R3A
119,RNF7
120,CHST2
121,DIPK2A
122,AC026347.1
123,SLC33A1
124,GMPS
125,ALG3
126,LPP-AS1
127,LSG1
128,TNK2
129,UVSSA
130,TACC3
131,LYAR
132,SH3TC1
133,ACOX3
134,BST1
135,AC006160.1
136,ANAPC4
137,TLR6
