,upgenes
0,SSU72
1,TARDBP
2,SLC66A1
3,AL606491.1
4,SELENON
5,MTFR1L
6,NUDC
7,RCC1
8,SYNC
9,PHC2
10,TRIT1
11,ARMH1
12,FAF1
13,ECHDC2
14,CPT2
15,MROH7
16,AC093425.1
17,GNG12
18,RABGGTB
19,AC103591.3
20,KYAT3
21,TRMT13
22,SORT1
23,RBM15-AS1
24,ST7L
25,RHOC
26,TTF2
27,HIST2H2AC
28,APH1A
29,C1orf56
30,VPS72
31,HAX1
32,PYGO2
33,KHDC4
34,CCT3
35,NAXE
36,DUSP23
37,B4GALT3
38,UAP1
39,HSD17B7
40,POGK
41,C1orf112
42,IVNS1ABP
43,NAV1
44,IPO9-AS1
45,PPP1R12B
46,SNRPE
47,RAB7B
48,LAMB3
49,AL360091.3
50,CDC42BPA
51,ABCB10
52,CHML
53,SCCPDH
54,ZNF669
55,AC080162.1
56,SMC6
57,LDAH
58,TP53I3
59,ZNF513
60,GPN1
61,SUPT7L
62,AC104695.3
63,MEMO1
64,AL133245.1
65,PRKD3
66,GALM
67,DHX57
68,THUMPD2
69,ZFP36L2
70,CAMKMT
71,STPG4
72,PEX13
73,CNRIP1
74,GMCL1
75,PCYOX1
76,SMYD5
77,BOLA3
78,INO80B
79,WBP1
80,POLE4
81,ITPRIPL1
82,TSGA10
83,MRPL30
84,REV1
85,RPL31
86,RGPD3
87,PSD4
88,AC012306.2
89,ARHGAP15
90,AC078883.1
91,LINC01116
92,INPP1
93,PPIL3
94,FAM126B
95,CASP10
96,AC007383.2
97,FASTKD2
98,METTL21A
99,STK36
100,ASB1
101,HDAC4
102,CAMK1
103,HRH1
104,PP2D1
105,ZCWPW2
106,GORASP1
107,CCR2
108,ATRIP
109,COL7A1
110,IMPDH2
111,BAP1
112,GLT8D1
113,NEK4
114,STIMATE
115,SFMBT1
116,RFT1
117,ABHD6
118,RPP14
119,EIF4E3
120,NIT2
121,IQCB1
122,RUVBL1
123,AC112484.1
124,ACAD11
125,SRPRB
126,IL20RB
127,KPNA4
128,EIF2B5
129,ST6GAL1
130,PIGX
131,AC016949.1
132,FGFRL1
133,MAN2B2
134,SMIM20
135,PGM2
136,LIAS
137,AC108210.1
138,ATP8A1
139,CENPC
140,UBA6-AS1
141,EPGN
142,AC098818.2
143,ABRAXAS1
144,KLHL8
145,AC018797.3
146,CASP6
147,SNHG8
148,GATB
149,PLRG1
150,ETFDH
151,HPF1
152,SNX25
153,FRG1-DT
154,OTULINL
155,NUP155
156,PAIP1
157,EMB
158,PELO
159,MIER3
160,ANKRA2
161,IQGAP2
162,ARRDC3
163,COMMD10
164,PRR16
165,SMAD5
166,KDM3B
167,MATR3-1
168,TMCO6
169,AC008781.1
170,RELL2
171,DELE1
172,LARP1
173,MRPL22
174,NUDCD2
175,KIAA1191
176,RAB24
177,MRNIP
178,MAPK9
179,TRIM41
180,PXDC1
181,AL133259.1
182,GMNN
183,C2
184,STK19
185,GLO1
186,TBCC
187,ENPP4
188,TDRD6
189,ELOVL5
190,PGM3
191,SRSF12
192,AL353135.2
193,AFG1L
194,HDDC2
195,LTV1
196,NUP43
197,PPP1R14C
198,RGS17
199,C6orf120
200,AC147651.4
201,DNAAF5
202,EIF3B
203,AC073333.1
204,GSDME
205,SCRN1
206,GGCT
207,ELMO1-AS1
208,AC006033.2
209,AMPH
210,ZNF736
211,RCC1L
212,MAGI2-AS3
213,CPSF4
214,ORC5
215,CYREN
216,CNOT4
217,AC004918.1
218,GSTK1
219,REPIN1
220,ABCF2
221,ESYT2
