,upgenes
0,CPTP
1,ATAD3B
2,SLC35E2A
3,TNFRSF14
4,UBIAD1
5,AL450998.2
6,ATP13A2
7,AL137127.1
8,CLIC4
9,GPN2
10,FGR
11,PPP1R8
12,RAB42
13,GMEB1
14,SERINC2
15,TXLNA
16,EVA1B
17,TESK2
18,TTC4
19,AC119674.1
20,PLPP3
21,DNAJC6
22,WLS
23,DNAJB4
24,LRRC8C
25,ABCD3
26,EXTL2
27,LINC02785
28,GSTM3
29,RSBN1
30,WDR3
31,ZNF697
32,NOTCH2NLB
33,NBPF9
34,SF3B4
35,CTSK
36,C1orf56
37,GATAD2B
38,HSD17B7
39,BLZF1
40,IER5
41,NIBAN1
42,AL096803.2
43,PTGS2
44,CAMSAP2
45,TRIM11
46,SIPA1L2
47,KMO
48,SMYD3
49,AHCTF1
50,PGBD2
51,LDAH
52,PREB
53,AC104695.2
54,LINC00486
55,PRKD3
56,CDC42EP3
57,CDKL4
58,MSH2
59,MSH6
60,REL
61,CCT4
62,SERTAD2
63,DUSP11
64,ST3GAL5
65,PTCD3
66,ARID5A
67,SLC20A1
68,AC009303.2
69,TMEM185B
70,MAP3K2-DT
71,UGGT1
72,TMEM163
73,ACVR2A
74,FMNL2
75,ARL6IP6
76,NR4A2
77,RBMS1
78,TLK1
79,DCAF17
80,NFE2L2
81,TTC30A
82,SESTD1
83,WDR75
84,SLC39A10
85,AC114760.2
86,CASP10
87,AC012668.3
88,TTLL4
89,AC010980.1
90,SGPP2
91,ASB1
92,HDAC4
93,TRNT1
94,BRPF1
95,IRAK2
96,METTL6
97,ANKRD28
98,PDCD6IP
99,CTDSPL
100,CCR5AS
101,CCRL2
102,WDR6
103,C3orf62
104,RAD54L2
105,BAP1
106,TASOR
107,PDHB
108,DHFR2
109,ARHGAP31
110,GTF2E1
111,IL20RB
112,TSC22D2
113,AC026347.1
114,TIPARP
115,NMD3
116,NCEH1
117,AC108667.2
118,KLHL6
119,ETV5
120,TPRG1-AS1
121,LSG1
122,TNIP2
123,STX18
