,upgenes
0,DFFB
1,PIK3CD
2,CASP9
3,SPATA21
4,ARHGEF10L
5,IFI6
6,KIAA1522
7,TRIM62
8,SVBP
9,SZT2
10,TESK2
11,CC2D1B
12,AC119674.1
13,PLPP3
14,WLS
15,ZNHIT6
16,PTBP2
17,AC093157.1
18,FAM102B
19,CYB561D1
20,AL365361.1
21,DRAM2
22,CEPT1
23,INKA2
24,MAGI3
25,SLC22A15
26,LINC00623
27,SRGAP2C
28,PRKAB2
29,NBPF11
30,LINC01138
31,AC245297.3
32,FCGR1A
33,HIST2H2BF
34,ADAMTSL4
35,THBS3
36,SLC25A44
37,TMEM79
38,ARHGEF11
39,TOR1AIP1
40,AL390957.1
41,UCHL5
42,LAMB3
43,SMYD2
44,DUSP10
45,TAF1A
46,LIN9
47,SNAP47
48,GALNT2
49,ZBTB18
50,BABAM2
51,GALM
52,SRSF7
53,SLC8A1-AS1
54,AC007877.1
55,ARHGAP25
56,MXD1
57,AC007878.1
58,DYSF
59,WBP1
60,LOXL3
61,RNF103
62,RGPD2
63,MAP4K4
64,CBWD2
65,AC009303.2
66,MCM6
67,AC114763.1
68,GPD2
69,GCA
70,METTL8
71,CYBRD1
72,AC010894.3
73,CHN1
74,TTC30A
75,NUP35
76,TMEM237
77,WDR12
78,CARF
79,BARD1
80,SMARCAL1
81,RNF25
82,STK16
83,SNORC
84,ATG16L1
85,RBM44
86,SUMF1
87,AC018816.1
88,AC026202.2
89,AC034193.1
90,PPARG
91,PLCL2
92,SATB1-AS1
93,NR1D2
94,ACAA1
95,ZNF852
96,CCDC71
97,KLHDC8B
98,APEH
99,CYB561D2
100,EIF4E3
101,CPOX
102,ZBTB11-AS1
103,BBX
104,B4GALT4
105,EAF2
106,ILDR1
107,HSPBAP1
108,CCDC14
109,ABTB1
110,AC083799.1
111,TOPBP1
112,GK5
113,GYG1
114,KLHL6
115,VPS8
116,CRYGS
117,TBCCD1
118,RFC4
119,FGF12
120,TMEM44
121,RGS12
122,STK32B
123,ANAPC4
124,UGDH-AS1
125,COX18
126,AC053527.2
127,LIN54
128,GPAT3
129,FAM13A-AS1
130,CCSER1
131,ADH5
132,TBCK
133,CASP6
134,GAR1
135,ALPK1
136,EXOSC9
137,KIAA1109
138,SPRY1
139,ABHD18
140,MAML3
141,LINC02432
142,IL15
143,PRMT9
144,LRBA
145,RNF175
146,ETFDH
147,KLHL2
148,SH3RF1
149,HPF1
150,CDKN2AIP
151,LINC02362
152,PRIMPOL
153,MIR4458HG
154,PRLR
155,NNT
156,MRPS30
157,CWC27
158,SMN2
159,GTF2H2
160,POC5
161,S100Z
162,ELL2
163,AC008906.1
164,ST8SIA4
165,PAM
166,AC008871.1
167,AC008629.1
168,PRR16
169,SNX24
170,AC116362.1
171,MARCH3
172,CDKL3
173,CDKN2AIPNL
174,SPOCK1
175,PKD2L2
176,FAM53C
177,CYSTM1
178,AC011379.1
179,HBEGF
180,HARS2
181,MFAP3
182,HAVCR2
183,INSYN2B
184,LCP2
185,MAPK9
186,TRIM52-AS1
187,NEDD9
188,DTNBP1
189,KDM1B
190,SOX4
191,PRL
192,RIPOR2
193,HIST1H2BE
194,ZKSCAN4
195,HLA-F
196,AL451165.2
197,AL035587.1
198,CENPQ
199,MANEA
200,FBXL4
201,SESN1
202,CEP57L1
203,AMD1
204,SLC16A10
